iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019216060638427734,inf,95.76464946104241,1,10759231
1,0.055245161056518555,inf,95.76464946104241,2,10759230
2,0.09696626663208008,inf,95.76464946104241,3,10759229
3,0.14092111587524414,inf,95.76464946104241,4,10759228
4,0.1806941032409668,inf,95.76464946104241,5,10759227
5,0.21890521049499512,inf,95.76464946104241,6,10759226
6,0.25784802436828613,inf,95.76464946104241,7,10759225
7,0.2988710403442383,inf,95.76464946104241,8,10759224
8,0.34874606132507324,inf,95.76464946104241,9,10759223
9,0.3921689987182617,inf,95.76464946104241,10,10759222
10,0.43481016159057617,inf,95.76464946104241,11,10759221
11,0.47356510162353516,inf,95.76464946104241,12,10759220
12,0.5174751281738281,inf,95.76464946104241,13,10759219
13,0.5660250186920166,inf,95.76464946104241,14,10759218
14,0.6041290760040283,inf,95.76464946104241,15,10759217
15,0.6447789669036865,inf,95.76464946104241,16,10759216
16,0.6885192394256592,inf,95.76464946104241,17,10759215
17,0.7290680408477783,inf,95.76464946104241,18,10759214
18,0.7734501361846924,inf,95.76464946104241,19,10759213
19,0.8110411167144775,inf,95.76464946104241,20,10759212
20,0.8512470722198486,inf,95.76464946104241,21,10759211
21,0.8885319232940674,inf,95.76464946104241,22,10759210
22,0.9255630970001221,inf,95.76464946104241,23,10759209
23,0.9628772735595703,inf,95.76464946104241,24,10759208
24,1.0043749809265137,inf,95.76464946104241,25,10759207
25,1.0445501804351807,inf,95.76464946104241,26,10759206
26,1.0877091884613037,inf,95.76464946104241,27,10759205
27,1.1303019523620605,97.51962504392819,96.30334782745001,27,10759203
28,1.1686482429504395,97.51962504392819,96.30334782745001,12,295052
29,1.2082102298736572,97.51962504392819,96.30334782745001,13,295051
30,1.2473721504211426,97.51962504392819,96.30334782745001,14,295050
31,1.2846112251281738,97.51962504392819,96.30334782745001,15,295049
32,1.3338501453399658,97.51962504392819,96.30334782745001,16,295048
33,1.4255962371826172,97.51962504392819,96.30334782745001,17,295047
34,1.4662141799926758,97.39618658181665,96.44103813575396,17,295045
35,1.5203619003295898,97.39618658181665,96.53523229117206,15,186405
36,1.563547134399414,97.39618658181665,96.53523229117206,15,180399
37,1.6066761016845703,97.39618658181665,96.53523229117206,15,176395
38,1.6605072021484375,97.39618658181665,96.53523229117206,15,173821
39,1.7039239406585693,97.39618658181665,96.53523229117206,15,172237
40,1.7470381259918213,97.39618658181665,96.53523229117206,16,172236
41,1.792220115661621,97.39618658181665,96.53523229117206,16,171732
42,1.835517168045044,97.39618658181665,96.53523229117206,17,171731
43,1.8787341117858887,97.39618658181665,96.53523229117206,18,171730
44,1.9218323230743408,97.39618658181665,96.53523229117206,19,171729
45,1.9706790447235107,97.39618658181665,96.5774737916562,19,171727
46,2.0153861045837402,97.39618658181665,96.5774737916562,19,171223
47,2.055464267730713,97.39618658181665,96.5774737916562,19,170971
48,2.1013312339782715,97.39618658181665,96.5774737916562,19,170859
49,2.138144016265869,97.39618658181665,96.5774737916562,20,170858
50,2.197813034057617,97.29737461232577,96.66155242395936,20,170856
51,2.2347571849823,97.29737461232577,96.66155242395936,19,165005
52,2.274839162826538,97.29737461232577,96.66155242395936,19,162431
53,2.311627149581909,97.29737461232577,96.66155242395936,19,160847
54,2.354249954223633,97.29737461232577,96.66155242395936,19,159923
55,2.394921064376831,97.29737461232577,96.66155242395936,19,159419
56,2.434394121170044,97.29737461232577,96.66155242395936,19,159167
57,2.4853880405426025,97.29737461232577,96.66155242395936,20,159166
58,2.522284984588623,97.29737461232577,96.66155242395936,21,159165
59,2.5653209686279297,97.29737461232577,96.7404738137408,21,159163
60,2.607496976852417,97.29737461232577,96.7404738137408,21,159051
61,2.6468563079833984,97.29737461232577,96.7404738137408,21,159009
62,2.6889090538024902,97.29737461232577,96.77283167205222,20,158996
63,2.736027240753174,97.29737461232577,96.77283167205222,20,158744
64,2.7836248874664307,97.29737461232577,96.77283167205222,20,158632
65,2.8310341835021973,97.29737461232577,96.77283167205222,21,158631
66,2.870795965194702,97.29737461232577,96.78463034179498,20,158618
67,2.912799119949341,97.29737461232577,96.78463034179498,21,158617
68,2.954320192337036,97.29737461232577,96.80290016009354,21,158615
69,2.996281147003174,97.29737461232577,96.80290016009354,22,158614
70,3.033874273300171,97.29737461232577,96.80290016009354,23,158613
71,3.084238052368164,97.29737461232577,96.81710990055703,23,158611
72,3.124458074569702,97.29737461232577,96.84525370630416,23,158609
73,3.160130023956299,97.29737461232577,96.87179051194809,23,158607
74,3.2163381576538086,97.29737461232577,96.92674434983363,23,158605
75,3.2575511932373047,97.29737461232577,96.92674434983363,23,156031
76,3.303368330001831,97.29737461232577,96.92674434983363,23,154447
77,3.3466970920562744,97.29737461232577,96.92674434983363,23,153523
78,3.3888471126556396,97.29737461232577,96.92674434983363,23,153019
79,3.4283370971679688,97.29737461232577,96.92674434983363,23,152767
80,3.4850070476531982,97.29737461232577,96.92674434983363,24,152766
81,3.5282421112060547,97.29737461232577,96.92674434983363,24,152724
82,3.5764689445495605,97.29737461232577,96.94036279624342,23,152711
83,3.619349956512451,97.29737461232577,96.99802535371657,22,152700
84,3.717844009399414,97.29737461232577,96.99802535371657,23,152699
85,3.7696821689605713,97.29737461232577,97.00965774537079,23,152697
86,3.8233120441436768,97.29737461232577,97.00965774537079,23,152655
87,3.863300085067749,97.29737461232577,97.01972554080399,22,152642
88,3.93608021736145,97.29737461232577,97.01972554080399,22,152602
89,3.977424144744873,97.29737461232577,97.01972554080399,23,152601
90,4.022383213043213,97.29737461232577,97.02857082095261,23,152599
91,4.067500114440918,97.29737461232577,97.03347409945792,22,152590
92,4.104234933853149,97.29737461232577,97.03347409945792,22,152560
93,4.143600225448608,97.29737461232577,97.07594365358024,21,152549
94,4.185646057128906,97.29737461232577,97.07594365358024,21,152529
95,4.221498250961304,97.29737461232577,97.08361807767204,21,152527
96,4.271511077880859,97.29737461232577,97.08361807767204,21,152457
97,4.340011119842529,97.29737461232577,97.08361807767204,22,152456
98,4.379143238067627,97.29737461232577,97.08519076947199,21,152445
99,4.41745400428772,97.29737461232577,97.10248823972628,20,152436
100,4.471261262893677,97.29737461232577,97.10626056055818,19,152427
101,4.520232200622559,97.29737461232577,97.11986131200877,18,152416
102,4.562936067581177,97.29737461232577,97.13168936813737,17,152407
103,4.61518406867981,97.29737461232577,97.13472603146191,16,152398
104,4.651783227920532,97.29737461232577,97.13472603146191,16,152258
105,4.691133975982666,97.29737461232577,97.13472603146191,16,152188
106,4.7310791015625,97.29737461232577,97.13472603146191,16,152158
107,4.768076181411743,97.29737461232577,97.16333237693684,15,152147
108,4.807408094406128,97.29737461232577,97.16333237693684,15,151727
109,4.856563329696655,97.29737461232577,97.16333237693684,15,151475
110,4.895944118499756,97.29737461232577,97.16333237693684,15,151335
111,4.946321249008179,97.29737461232577,97.16333237693684,15,151265
112,4.98858904838562,97.29737461232577,97.16333237693684,15,151235
113,5.024744987487793,97.29737461232577,97.16469946495157,14,151224
114,5.074652194976807,97.29737461232577,97.16469946495157,14,110526
115,5.120404958724976,97.29737461232577,97.16469946495157,14,79518
116,5.171630144119263,97.29737461232577,97.16469946495157,14,56262
117,5.218523263931274,97.29737461232577,97.16469946495157,14,39126
118,5.26198410987854,97.29737461232577,97.16469946495157,14,26750
119,5.305644989013672,97.29737461232577,97.16469946495157,14,18014
120,5.3520331382751465,97.29737461232577,97.16469946495157,14,12008
121,5.40851092338562,97.29737461232577,97.16469946495157,14,8004
122,5.46686315536499,97.29737461232577,97.16469946495157,14,5430
123,5.5174760818481445,97.29737461232577,97.16469946495157,14,3846
124,5.562328100204468,97.29737461232577,97.16469946495157,14,2922
125,5.613444089889526,97.29737461232577,97.16469946495157,14,2418
126,5.662069082260132,97.29737461232577,97.16469946495157,14,2166
127,5.709356069564819,97.29737461232577,97.16469946495157,14,2054
128,5.759268045425415,97.29737461232577,97.16469946495157,14,2012
129,5.799519062042236,97.29737461232577,97.18026584203965,13,1999
130,5.846938133239746,97.29737461232577,97.18026584203965,13,1979
131,5.891870975494385,97.29737461232577,97.19393480535788,12,1970
132,5.9329352378845215,97.29737461232577,97.19393480535788,12,1950
133,5.996167182922363,97.29737461232577,97.21197225990838,11,1941
134,6.04800009727478,97.29737461232577,97.21197225990838,11,1871
135,6.103949069976807,97.29737461232577,97.21197225990838,11,1841
136,6.144811153411865,97.29737461232577,97.21409364328223,10,1830
137,6.181516170501709,97.29737461232577,97.21409364328223,10,1410
138,6.218221187591553,97.29737461232577,97.21409364328223,10,1158
139,6.2545671463012695,97.29737461232577,97.21409364328223,10,1018
140,6.290999174118042,97.29737461232577,97.21409364328223,10,948
141,6.327773332595825,97.29737461232577,97.21409364328223,10,918
142,6.371310234069824,97.29737461232577,97.23945196413764,9,907
143,6.4103920459747314,97.29737461232577,97.23945196413764,9,655
144,6.46473503112793,97.29737461232577,97.23945196413764,9,515
145,6.508811950683594,97.29737461232577,97.23945196413764,9,445
146,6.552765130996704,97.29737461232577,97.23945196413764,9,415
147,6.595690965652466,97.29737461232577,97.25059770693605,8,404
148,6.632284164428711,97.29737461232577,97.25059770693605,8,392
149,6.676244020462036,97.29737461232577,97.2510762696281,7,385
150,6.717286109924316,97.29737461232577,97.25496150174266,6,378
151,6.755857229232788,97.29737461232577,97.25496150174266,6,348
152,6.793820142745972,97.29737461232577,97.26213586817083,5,337
153,6.833636045455933,97.29737461232577,97.26752023902428,4,330
154,6.901146173477173,97.29737461232577,97.26752023902428,4,300
155,6.941498041152954,97.29737461232577,97.27889750689111,3,289
156,6.98070216178894,97.29737461232577,97.27889750689111,3,149
157,7.027411222457886,97.29737461232577,97.27889750689111,3,79
158,7.066667079925537,97.29737461232577,97.27889750689111,3,49
159,7.1033289432525635,97.29737461232577,97.28852844967697,2,38
