iteration,time,UB,LB,num_subproblems
0,0.006588935852050781,108.07050593643095,84.71141432922384,1
1,0.07972097396850586,108.07050593643095,84.71141432922384,2
2,0.15068507194519043,108.07050593643095,84.71141432922384,3
3,0.21830201148986816,108.07050593643095,84.71141432922384,4
4,0.28226208686828613,108.07050593643095,84.71141432922384,5
5,0.34343600273132324,108.07050593643095,84.71141432922384,6
6,0.40120410919189453,108.07050593643095,84.71141432922384,7
7,0.4551839828491211,108.07050593643095,84.71141432922384,8
8,0.5073270797729492,108.07050593643095,84.71141432922384,9
9,0.5557370185852051,108.07050593643095,84.71141432922384,10
10,0.6017160415649414,108.07050593643095,84.71141432922384,11
11,0.6428380012512207,87.44591833248083,84.92993352791945,11
12,0.6775510311126709,87.40755978999361,84.9820454404881,8
13,0.7190570831298828,87.40755978999361,84.9820454404881,9
14,0.7593460083007812,87.185598300921,85.02325085546377,9
15,0.7957639694213867,87.17941028526269,85.2494936604237,9
16,0.8345329761505127,87.17941028526269,85.2494936604237,10
17,0.8700108528137207,87.17941028526269,85.30342633943611,10
18,0.8995349407196045,87.17941028526269,85.52010896088248,10
19,0.9311261177062988,87.17941028526269,85.60722682527953,10
20,0.959122896194458,87.17941028526269,85.66239648389012,10
21,1.0041019916534424,87.17941028526269,85.74552675384028,10
22,1.0466339588165283,87.17941028526269,85.74552675384028,11
23,1.0874440670013428,87.17941028526269,85.74552675384028,12
24,1.1236400604248047,87.17941028526269,85.86128515968494,12
25,1.1547620296478271,87.17941028526269,85.87999976182714,12
26,1.1754839420318604,87.17941028526269,85.91788766595869,12
27,1.2034010887145996,87.17941028526269,85.91788766595869,13
28,1.2285680770874023,87.17941028526269,85.97345652793078,13
29,1.2492690086364746,87.17941028526269,86.03482796211934,13
30,1.2970709800720215,87.17941028526269,86.03482796211934,13
31,1.3425791263580322,87.17941028526269,86.03482796211934,14
32,1.383760929107666,87.17941028526269,86.03482796211934,15
33,1.423257827758789,87.17941028526269,86.03482796211934,16
34,1.4575879573822021,87.17941028526269,86.0719991990862,16
35,1.4889841079711914,87.17941028526269,86.07686328660597,16
36,1.5218849182128906,87.17941028526269,86.07686328660597,17
37,1.552711009979248,87.17941028526269,86.08113626364539,17
38,1.5772149562835693,87.17941028526269,86.08113626364539,18
39,1.598851203918457,87.17941028526269,86.0960317744173,18
40,1.6202690601348877,87.17941028526269,86.11204594429168,18
41,1.6415040493011475,87.17941028526269,86.11782516700174,18
42,1.6784379482269287,87.17941028526269,86.11782516700174,19
43,1.7124519348144531,87.17941028526269,86.11782516700174,20
44,1.743283987045288,87.17941028526269,86.17941052237433,20
45,1.7607371807098389,87.17941028526269,86.19951416525748,20
46,1.8165268898010254,87.17941028526269,86.19951416525748,20
47,1.8662919998168945,87.17941028526269,86.19951416525748,20
48,1.9134070873260498,87.17941028526269,86.19951416525748,20
49,1.957726001739502,87.17941028526269,86.19951416525748,20
50,1.9991929531097412,87.17941028526269,86.19951416525748,21
51,2.036811113357544,87.17941028526269,86.19951416525748,22
52,2.0720698833465576,87.17941028526269,86.22692302435895,22
53,2.1007370948791504,87.17941028526269,86.22692302435895,23
54,2.126389980316162,87.17941028526269,86.2348632894491,22
55,2.140263080596924,87.0933447179624,86.23674105776412,22
56,2.170501947402954,87.0933447179624,86.23674105776412,22
57,2.198084831237793,87.0933447179624,86.27043038931909,22
58,2.216733932495117,87.0933447179624,86.28729732061323,22
59,2.2499890327453613,87.0933447179624,86.28729732061323,23
60,2.280529022216797,87.0933447179624,86.29600458695103,23
61,2.2980518341064453,87.0933447179624,86.29800320815579,23
62,2.312662124633789,87.0933447179624,86.32667041539736,23
63,2.326237916946411,87.0933447179624,86.32920255962333,23
64,2.3379569053649902,87.0933447179624,86.3266202583697,23
65,2.3463780879974365,87.0933447179624,86.33394022329233,23
66,2.3529090881347656,87.0933447179624,86.33922434182517,23
67,2.381899118423462,87.0933447179624,86.33922434182517,23
68,2.408613920211792,87.0933447179624,86.4109714848652,23
69,2.413529872894287,87.05044986725366,86.41897166494515,22
70,2.4514288902282715,87.05044986725366,86.41897166494515,22
71,2.486237049102783,87.05044986725366,86.41897166494515,23
72,2.5174431800842285,87.05044986725366,86.42082054945972,23
73,2.567950963973999,87.05044986725366,86.42082054945972,23
74,2.614403247833252,87.05044986725366,86.42082054945972,23
75,2.6570382118225098,87.05044986725366,86.42082054945972,23
76,2.6981141567230225,87.05044986725366,86.42082054945972,24
77,2.7353439331054688,87.05044986725366,86.42082054945972,25
78,2.7693870067596436,87.05044986725366,86.43813676459949,25
79,2.8021981716156006,87.05044986725366,86.43813676459949,25
80,2.83355712890625,87.05044986725366,86.46565617650495,25
81,2.863384246826172,87.05044986725366,86.47041095367936,24
82,2.8921151161193848,87.05044986725366,86.47041095367936,24
83,2.918792963027954,87.05044986725366,86.49284345912017,24
84,2.9387810230255127,87.05044986725366,86.49284345912017,24
85,2.955993890762329,87.05044986725366,86.50379454202654,24
86,2.9814300537109375,87.05044986725366,86.51963764796335,24
87,3.0081019401550293,87.05044986725366,86.5215640451586,23
88,3.022339105606079,87.05044986725366,86.52320135479917,23
89,3.052778959274292,87.05044986725366,86.52320135479917,23
90,3.0805609226226807,87.05044986725366,86.52320135479917,24
91,3.1060328483581543,87.05044986725366,86.55709663532245,24
92,3.1234288215637207,87.05044986725366,86.56491795263906,24
93,3.1586499214172363,87.05044986725366,86.56491795263906,24
94,3.1916160583496094,87.05044986725366,86.56491795263906,25
95,3.2201271057128906,87.05044986725366,86.56984676082728,25
96,3.2316060066223145,87.05044986725366,86.59847195294705,25
97,3.2454349994659424,87.05044986725366,86.63834966281513,25
98,3.2565219402313232,87.05044986725366,86.63995489944959,25
99,3.264981985092163,87.05044986725366,86.6517202425249,25
100,3.290208101272583,87.05044986725366,86.65184521275154,25
101,3.3009560108184814,87.05044986725366,86.67160920733022,25
102,3.327471971511841,87.05044986725366,86.67187581657988,25
103,3.3599581718444824,87.05044986725366,86.67187581657988,25
104,3.388745069503784,87.05044986725366,86.6733830713234,25
105,3.413585901260376,87.05044986725366,86.6733830713234,25
106,3.4357950687408447,87.05044986725366,86.68024545259101,25
107,3.460878849029541,87.05044986725366,86.70240337044189,24
108,3.469705104827881,87.05044986725366,86.70324855612742,24
109,3.480971097946167,87.05044986725366,86.70349541956452,23
110,3.487470865249634,87.05044986725366,86.71558307778527,23
111,3.513489007949829,87.05044986725366,86.72319696342313,23
112,3.5441811084747314,87.05044986725366,86.72319696342313,23
113,3.5723321437835693,87.05044986725366,86.72319696342313,24
114,3.596513032913208,87.05044986725366,86.73588930244115,24
115,3.6218221187591553,87.05044986725366,86.7442711427963,23
116,3.643389940261841,87.05044986725366,86.74526409799378,23
117,3.6641180515289307,87.05044986725366,86.76815532482902,23
118,3.698806047439575,87.05044986725366,86.76815532482902,23
119,3.7310538291931152,87.05044986725366,86.76815532482902,24
120,3.76193904876709,87.05044986725366,86.77597771051667,23
121,3.783518075942993,87.05044986725366,86.79033643398947,23
