iteration,time,UB,LB,num_subproblems
0,8.138885259628296,86.96245528577217,84.70816633131449,1
1,8.21227216720581,86.96245528577217,84.70816633131449,2
2,8.284722089767456,86.96245528577217,84.70816633131449,2
3,8.358675003051758,86.96245528577217,84.70816633131449,2
4,8.433565139770508,86.96245528577217,84.70816633131449,2
5,8.507997989654541,86.96245528577217,84.70816633131449,2
6,8.586320161819458,86.96245528577217,84.70816633131449,3
7,8.665588140487671,86.96245528577217,84.70816633131449,4
8,8.74001431465149,86.96245528577217,84.70816633131449,5
9,8.822036027908325,86.96245528577217,84.70816633131449,6
10,8.897483110427856,86.96245528577217,84.70816633131449,7
11,8.973618030548096,86.96245528577217,85.08989779732161,7
12,9.044567108154297,86.96245528577217,85.2089914537253,7
13,9.11619520187378,86.96245528577217,85.2089914537253,8
14,9.230691194534302,86.96245528577217,85.34754038856866,8
15,9.309718132019043,86.96245528577217,85.34754038856866,9
16,9.38640308380127,86.96245528577217,85.34754038856866,10
17,9.47202730178833,86.96245528577217,85.34754038856866,11
18,9.54121208190918,86.96245528577217,85.39326147947935,11
19,9.612653255462646,86.96245528577217,85.70864718092473,11
20,9.69797420501709,86.96245528577217,85.70864718092473,11
21,9.778416156768799,86.96245528577217,85.74439359628374,11
22,9.86526107788086,86.96245528577217,85.74439359628374,12
23,9.94179630279541,86.96245528577217,85.74439359628374,13
24,10.03359317779541,86.96245528577217,85.91466403018322,12
25,10.122949123382568,86.96245528577217,85.95865910749413,12
26,10.238532304763794,86.96245528577217,85.95865910749413,12
27,10.334123134613037,86.96245528577217,85.95865910749413,12
28,10.415645122528076,86.96245528577217,85.95865910749413,13
29,10.618376016616821,86.96245528577217,85.98330635829304,13
30,10.749840259552002,86.96245528577217,86.03107374302436,13
31,10.86034107208252,86.96245528577217,86.03107374302436,14
32,10.934860229492188,86.96245528577217,86.03107374302436,14
33,11.067777156829834,86.96245528577217,86.03107374302436,15
34,11.142372131347656,86.96245528577217,86.03107374302436,15
35,11.271139144897461,86.96245528577217,86.129303764561,15
36,11.335955142974854,86.96245528577217,86.16536312188583,15
37,11.413163185119629,86.96245528577217,86.1970068220837,15
