iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.020256996154785156,inf,95.76464946104241,1,1855967519
0,0.3507537841796875,inf,95.76464946104241,0,1855967519
0,0.35128211975097656,inf,95.76464946104241,0,1855967519
0,0.35167908668518066,inf,95.76464946104241,0,1855967519
0,0.35196495056152344,inf,95.76464946104241,0,1855967519
0,0.35218286514282227,inf,95.76464946104241,0,1855967519
0,0.3523879051208496,inf,95.76464946104241,0,1855967519
0,0.35259103775024414,inf,95.76464946104241,0,1855967519
0,0.35278916358947754,inf,95.76464946104241,0,1855967519
0,0.3897209167480469,inf,95.76464946104241,0,1855967519
0,0.39004993438720703,inf,95.76464946104241,0,1855967519
0,0.3904438018798828,inf,95.76464946104241,0,1855967519
0,0.3907020092010498,inf,95.76464946104241,0,1855967519
0,0.3909609317779541,inf,95.76464946104241,0,1855967519
0,0.391355037689209,inf,95.76464946104241,0,1855967519
0,0.39166998863220215,inf,95.76464946104241,0,1855967519
0,0.3919639587402344,inf,95.76464946104241,0,1855967519
0,0.3923969268798828,inf,95.76464946104241,0,1855967519
0,0.44044995307922363,inf,95.76464946104241,0,1855967519
0,0.4410898685455322,inf,95.76464946104241,0,1855967519
0,0.4415760040283203,inf,95.76464946104241,0,1855967519
0,0.441910982131958,inf,95.76464946104241,0,1855967519
0,0.44214582443237305,inf,95.76464946104241,0,1855967519
0,0.44236302375793457,inf,95.76464946104241,0,1855967519
0,0.44260692596435547,inf,95.76464946104241,0,1855967519
0,0.44286394119262695,inf,95.76464946104241,0,1855967519
0,0.5759179592132568,inf,95.76464946104241,0,1855967519
0,0.5761849880218506,inf,95.76464946104241,0,1855967519
0,0.576408863067627,inf,95.76464946104241,0,1855967519
0,0.5766139030456543,inf,95.76464946104241,0,1855967519
0,0.5768158435821533,inf,95.76464946104241,0,1855967519
0,0.5770149230957031,inf,95.76464946104241,0,1855967519
0,0.5772190093994141,inf,95.76464946104241,0,1855967519
0,0.5774412155151367,inf,95.76464946104241,0,1855967519
0,0.5776879787445068,inf,95.76464946104241,0,1855967519
0,0.7976291179656982,inf,95.76464946104241,0,1855967519
0,0.7979249954223633,inf,95.76464946104241,0,1855967519
0,0.7981388568878174,inf,95.76464946104241,0,1855967519
0,0.7984437942504883,inf,95.76464946104241,0,1855967519
0,0.7986838817596436,inf,95.76464946104241,0,1855967519
0,0.7989380359649658,inf,95.76464946104241,0,1855967519
0,0.7991728782653809,inf,95.76464946104241,0,1855967519
0,0.7993988990783691,inf,95.76464946104241,0,1855967519
0,0.7997300624847412,inf,95.76464946104241,0,1855967519
0,0.9781210422515869,inf,95.76464946104241,0,1855967519
0,0.978395938873291,inf,95.76464946104241,0,1855967519
0,0.9786200523376465,inf,95.76464946104241,0,1855967519
0,0.9788370132446289,inf,95.76464946104241,0,1855967519
0,0.9790511131286621,inf,95.76464946104241,0,1855967519
0,0.9792590141296387,inf,95.76464946104241,0,1855967519
0,0.9794740676879883,inf,95.76464946104241,0,1855967519
0,0.9796879291534424,inf,95.76464946104241,0,1855967519
0,1.1518728733062744,inf,95.76464946104241,0,1855967519
0,1.1521739959716797,inf,95.76464946104241,0,1855967519
0,1.152597188949585,inf,95.76464946104241,0,1855967519
0,1.1528611183166504,inf,95.76464946104241,0,1855967519
0,1.1531128883361816,inf,95.76464946104241,0,1855967519
0,1.1533379554748535,inf,95.76464946104241,0,1855967519
0,1.1535589694976807,inf,95.76464946104241,0,1855967519
0,1.1537790298461914,inf,95.76464946104241,0,1855967519
0,1.153998851776123,inf,95.76464946104241,0,1855967519
0,1.1542160511016846,inf,95.76464946104241,0,1855967519
0,1.154453992843628,inf,95.76464946104241,0,1855967519
0,1.154698133468628,inf,95.76464946104241,0,1855967519
0,1.1549479961395264,inf,95.76464946104241,0,1855967519
0,1.1551990509033203,inf,95.76464946104241,0,1855967519
0,1.1554300785064697,inf,95.76464946104241,0,1855967519
0,1.1556382179260254,inf,95.76464946104241,0,1855967519
0,1.1558418273925781,inf,95.76464946104241,0,1855967519
0,1.156083106994629,inf,95.76464946104241,0,1855967519
0,1.1564199924468994,inf,95.76464946104241,0,1855967519
0,1.1566529273986816,inf,95.76464946104241,0,1855967519
0,1.156872034072876,inf,95.76464946104241,0,1855967519
0,1.1572880744934082,inf,95.76464946104241,0,1855967519
0,1.1575849056243896,inf,95.76464946104241,0,1855967519
0,1.1578450202941895,inf,95.76464946104241,0,1855967519
0,1.1581110954284668,inf,95.76464946104241,0,1855967519
0,1.15836501121521,inf,95.76464946104241,0,1855967519
0,1.1587669849395752,inf,95.76464946104241,0,1855967519
0,1.1590440273284912,inf,95.76464946104241,0,1855967519
0,1.1593549251556396,inf,95.76464946104241,0,1855967519
0,1.159614086151123,inf,95.76464946104241,0,1855967519
0,1.1598360538482666,inf,95.76464946104241,0,1855967519
0,1.1600751876831055,inf,95.76464946104241,0,1855967519
0,1.1603448390960693,inf,95.76464946104241,0,1855967519
0,1.1605768203735352,inf,95.76464946104241,0,1855967519
0,1.160843849182129,inf,95.76464946104241,0,1855967519
0,1.161134958267212,inf,95.76464946104241,0,1855967519
0,1.161426067352295,inf,95.76464946104241,0,1855967519
0,1.1616320610046387,inf,95.76464946104241,0,1855967519
0,1.1619279384613037,inf,95.76464946104241,0,1855967519
0,1.1622848510742188,inf,95.76464946104241,0,1855967519
0,1.162503957748413,inf,95.76464946104241,0,1855967519
0,1.1628549098968506,inf,95.76464946104241,0,1855967519
0,1.1632459163665771,inf,95.76464946104241,0,1855967519
0,1.1634697914123535,inf,95.76464946104241,0,1855967519
0,1.1637310981750488,inf,95.76464946104241,0,1855967519
0,1.1639909744262695,inf,95.76464946104241,0,1855967519
0,1.164273977279663,inf,95.76464946104241,0,1855967519
0,1.164552927017212,inf,95.76464946104241,0,1855967519
0,1.1648850440979004,inf,95.76464946104241,0,1855967519
0,1.1650781631469727,inf,95.76464946104241,0,1855967519
0,1.165473222732544,inf,95.76464946104241,0,1855967519
0,1.1657581329345703,inf,95.76464946104241,0,1855967519
0,1.1660161018371582,inf,95.76464946104241,0,1855967519
0,1.1662769317626953,inf,95.76464946104241,0,1855967519
0,1.1665170192718506,inf,95.76464946104241,0,1855967519
0,1.1668298244476318,inf,95.76464946104241,0,1855967519
0,1.1670739650726318,inf,95.76464946104241,0,1855967519
0,1.1673839092254639,inf,95.76464946104241,0,1855967519
0,1.1676769256591797,inf,95.76464946104241,0,1855967519
0,1.1679699420928955,inf,95.76464946104241,0,1855967519
0,1.1682357788085938,inf,95.76464946104241,0,1855967519
0,1.1685068607330322,inf,95.76464946104241,0,1855967519
0,1.1687581539154053,inf,95.76464946104241,0,1855967519
0,1.1690049171447754,inf,95.76464946104241,0,1855967519
0,1.1692829132080078,inf,95.76464946104241,0,1855967519
0,1.1695351600646973,inf,95.76464946104241,0,1855967519
0,1.16975998878479,inf,95.76464946104241,0,1855967519
0,1.1699800491333008,inf,95.76464946104241,0,1855967519
0,1.1702439785003662,inf,95.76464946104241,0,1855967519
0,1.170469045639038,inf,95.76464946104241,0,1855967519
0,1.1707501411437988,inf,95.76464946104241,0,1855967519
0,1.1710259914398193,inf,95.76464946104241,0,1855967519
0,1.1712768077850342,inf,95.76464946104241,0,1855967519
0,1.1715660095214844,inf,95.76464946104241,0,1855967519
0,1.171807050704956,inf,95.76464946104241,0,1855967519
0,1.1720049381256104,inf,95.76464946104241,0,1855967519
0,1.1723008155822754,inf,95.76464946104241,0,1855967519
0,1.172746181488037,inf,95.76464946104241,0,1855967519
0,1.17295503616333,inf,95.76464946104241,0,1855967519
0,1.1733558177947998,inf,95.76464946104241,0,1855967519
0,1.1735849380493164,inf,95.76464946104241,0,1855967519
0,1.17380690574646,inf,95.76464946104241,0,1855967519
0,1.174098014831543,inf,95.76464946104241,0,1855967519
0,1.1743419170379639,inf,95.76464946104241,0,1855967519
0,1.1746230125427246,inf,95.76464946104241,0,1855967519
0,1.1748881340026855,inf,95.76464946104241,0,1855967519
0,1.175158977508545,inf,95.76464946104241,0,1855967519
0,1.1754131317138672,inf,95.76464946104241,0,1855967519
0,1.175719976425171,inf,95.76464946104241,0,1855967519
