iteration,time,UB,LB,num_subproblems
0,0.5882809162139893,87.08398232661955,84.71141432922384,1
1,0.6613621711730957,87.08398232661955,84.71141432922384,1
2,0.731367826461792,87.08398232661955,84.71141432922384,1
3,0.7991757392883301,87.08398232661955,84.71141432922384,1
4,0.8633129596710205,87.08398232661955,84.71141432922384,2
5,0.9263279438018799,87.08398232661955,84.71141432922384,3
6,0.9850070476531982,87.08398232661955,84.71141432922384,4
7,1.0407137870788574,87.08398232661955,84.71141432922384,5
8,1.093686819076538,87.08398232661955,84.71141432922384,6
9,1.1441709995269775,87.08398232661955,84.71141432922384,7
10,1.1891591548919678,87.08398232661955,84.71141432922384,8
11,1.2305808067321777,87.08398232661955,84.92993352791945,8
12,1.2667040824890137,87.08398232661955,84.9820454404881,8
13,1.3058958053588867,87.08398232661955,84.9820454404881,9
14,1.3415567874908447,87.08398232661955,85.02325085546377,9
15,1.372696876525879,87.08398232661955,85.2494936604237,9
16,1.4057729244232178,87.08398232661955,85.2494936604237,10
17,1.4366140365600586,87.08398232661955,85.30342633943611,10
18,1.4633159637451172,87.08398232661955,85.52010896088248,10
19,1.492784023284912,87.08398232661955,85.60722682527953,10
20,1.5194180011749268,87.08398232661955,85.66239648389012,10
21,1.546311855316162,87.08398232661955,85.74552675384028,10
22,1.5879199504852295,87.08398232661955,85.74552675384028,11
23,1.6277179718017578,87.08398232661955,85.74552675384028,12
24,1.6644530296325684,87.08398232661955,85.86128515968494,12
25,1.6959128379821777,87.08398232661955,85.87999976182714,12
26,1.7172248363494873,87.08398232661955,85.91788766595869,12
27,1.7462399005889893,87.08398232661955,85.91788766595869,13
28,1.771920919418335,87.08398232661955,85.97345652793078,13
29,1.7935447692871094,87.08398232661955,86.03482796211934,13
30,1.8414418697357178,87.08398232661955,86.03482796211934,13
31,1.8874311447143555,87.08398232661955,86.03482796211934,13
32,1.9295730590820312,87.08398232661955,86.03482796211934,14
33,1.9689409732818604,87.08398232661955,86.03482796211934,15
34,2.0050859451293945,87.08398232661955,86.0719991990862,15
35,2.034640073776245,87.08398232661955,86.07686328660597,15
36,2.068572998046875,87.08398232661955,86.07686328660597,16
37,2.0984549522399902,87.08398232661955,86.08113626364539,16
38,2.122897148132324,87.08398232661955,86.08113626364539,17
39,2.1446287631988525,87.08398232661955,86.0960317744173,17
40,2.166243076324463,87.08398232661955,86.11204594429168,17
41,2.187983989715576,87.08398232661955,86.11782516700174,17
42,2.224174976348877,87.08398232661955,86.11782516700174,18
43,2.258110761642456,87.08398232661955,86.11782516700174,19
44,2.2892708778381348,87.08398232661955,86.17941052237433,19
45,2.30787992477417,87.08398232661955,86.19951416525748,19
46,2.359874963760376,87.08398232661955,86.19951416525748,19
47,2.4100489616394043,87.08398232661955,86.19951416525748,19
48,2.4572038650512695,87.08398232661955,86.19951416525748,19
49,2.500128984451294,87.08398232661955,86.19951416525748,19
50,2.5416717529296875,87.08398232661955,86.19951416525748,20
51,2.580840826034546,87.08398232661955,86.19951416525748,21
52,2.617163896560669,87.08398232661955,86.22692302435895,21
53,2.6471080780029297,87.08398232661955,86.22692302435895,22
54,2.673774003982544,87.08398232661955,86.2348632894491,21
55,2.688269853591919,87.08398232661955,86.23674105776412,21
56,2.7175369262695312,87.08398232661955,86.23674105776412,22
57,2.744525909423828,87.08398232661955,86.23967235073887,22
58,2.7557528018951416,87.08398232661955,86.27043038931909,22
59,2.773833751678467,87.08398232661955,86.28729732061323,22
60,2.806962728500366,87.08398232661955,86.28729732061323,23
61,2.837553024291992,87.08398232661955,86.29600458695103,23
62,2.855660915374756,87.08398232661955,86.29800320815579,23
63,2.8701107501983643,87.08398232661955,86.32667041539736,23
64,2.884042978286743,87.08398232661955,86.33922434182517,23
65,2.913166046142578,87.08398232661955,86.33922434182517,23
66,2.93904709815979,87.08398232661955,86.39997136145624,23
67,2.9501380920410156,87.08398232661955,86.41897166494515,23
68,2.9868597984313965,87.08398232661955,86.41897166494515,24
69,3.021198034286499,87.08398232661955,86.41897166494515,25
70,3.051724910736084,87.08398232661955,86.42082054945972,25
71,3.101496934890747,87.08398232661955,86.42082054945972,25
72,3.148324966430664,87.08398232661955,86.42082054945972,25
73,3.190485954284668,87.08398232661955,86.42082054945972,25
74,3.230942964553833,87.08398232661955,86.42082054945972,26
75,3.2695510387420654,87.08398232661955,86.42082054945972,27
76,3.3044729232788086,87.08398232661955,86.43813676459949,27
77,3.3380467891693115,87.08398232661955,86.43813676459949,28
78,3.368508815765381,87.08398232661955,86.46565617650495,28
79,3.398738145828247,87.08398232661955,86.47041095367936,27
80,3.42795991897583,87.08398232661955,86.47041095367936,27
81,3.453444004058838,87.08398232661955,86.49284345912017,27
82,3.472667932510376,87.08398232661955,86.49284345912017,28
83,3.490593910217285,87.08398232661955,86.50379454202654,28
84,3.5176758766174316,87.08398232661955,86.51963764796335,28
85,3.5441761016845703,87.08398232661955,86.5215640451586,27
86,3.558311939239502,87.08398232661955,86.52320135479917,27
87,3.5894079208374023,87.08398232661955,86.52320135479917,27
88,3.6169509887695312,87.08398232661955,86.52320135479917,28
89,3.6423521041870117,87.08398232661955,86.55709663532245,28
90,3.659770965576172,87.08398232661955,86.56491795263906,28
91,3.6951348781585693,87.08398232661955,86.56491795263906,28
92,3.7267959117889404,87.08398232661955,86.56491795263906,29
93,3.7567429542541504,87.08398232661955,86.56984676082728,29
94,3.767861843109131,87.08398232661955,86.57925837490913,29
95,3.7821290493011475,87.08398232661955,86.59439525784265,29
96,3.7909629344940186,87.08398232661955,86.61447715577287,28
97,3.8027210235595703,87.08398232661955,86.63834966281513,28
98,3.813901901245117,87.08398232661955,86.63995489944959,28
99,3.8225669860839844,86.96370848631335,86.6517202425249,27
100,3.847407102584839,86.96370848631335,86.67160920733022,24
101,3.8725500106811523,86.96370848631335,86.67187581657988,24
102,3.9055068492889404,86.96370848631335,86.67187581657988,24
103,3.933367967605591,86.96370848631335,86.6733830713234,24
104,3.9583590030670166,86.96370848631335,86.6733830713234,24
105,3.9800448417663574,86.96370848631335,86.68024545259101,24
106,4.005107879638672,86.96370848631335,86.69186526708215,23
107,4.013839960098267,86.96370848631335,86.69796787568261,23
108,4.020135164260864,86.96370848631335,86.69953954880094,23
109,4.028410911560059,86.96370848631335,86.70240337044189,23
110,4.037016868591309,86.96370848631335,86.70267665072274,23
111,4.043215990066528,86.96370848631335,86.70349541956452,22
112,4.049651861190796,86.96370848631335,86.71558307778527,22
113,4.074975967407227,86.96370848631335,86.72319696342313,21
114,4.105111837387085,86.96370848631335,86.72319696342313,21
115,4.132781982421875,86.96370848631335,86.72319696342313,22
116,4.157106876373291,86.96370848631335,86.73564114852226,21
117,4.161710023880005,86.96370848631335,86.73588930244115,20
118,4.187366008758545,86.96370848631335,86.7442711427963,19
119,4.209439992904663,86.96370848631335,86.74526409799378,19
120,4.2305588722229,86.96370848631335,86.76815532482902,19
121,4.266909837722778,86.96370848631335,86.76815532482902,19
122,4.299734830856323,86.96370848631335,86.76815532482902,20
123,4.329946994781494,86.96370848631335,86.77597771051667,19
124,4.352406978607178,86.96370848631335,86.79033643398947,18
125,4.376252889633179,86.96370848631335,86.79033643398947,18
126,4.398826837539673,86.96370848631335,86.79343114762364,18
127,4.416391134262085,86.96370848631335,86.79499705367105,18
128,4.4306018352508545,86.96370848631335,86.80263623956102,18
129,4.441804885864258,86.96370848631335,86.80422007823398,18
130,4.450062036514282,86.96370848631335,86.81958650981255,17
131,4.4791419506073,86.96370848631335,86.81958650981255,17
