iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,19.91697096824646,926.104366944626,784.8617673865944,1,12209
1,20.16682481765747,926.104366944626,784.8617673865944,2,12208
2,21.47914481163025,926.104366944626,785.2943987942672,2,12206
3,21.806282997131348,926.104366944626,785.4741717262626,2,12204
4,22.32967495918274,926.104366944626,786.6792025454724,2,12202
5,22.59327983856201,926.104366944626,786.6792025454724,3,12201
6,23.684494018554688,926.104366944626,786.8525456407084,3,12199
7,26.10019302368164,926.104366944626,787.1046571266959,3,12197
8,26.484766006469727,926.104366944626,787.1046571266959,4,12196
9,26.964716911315918,926.104366944626,787.281783790321,4,12194
10,27.26979088783264,926.104366944626,787.281783790321,5,12193
11,27.61049485206604,926.104366944626,787.7131262577138,5,12191
12,28.868510961532593,926.104366944626,788.1858505814594,5,12189
13,29.44126296043396,926.104366944626,788.6536182400112,5,12187
14,30.10970401763916,926.104366944626,788.7853803723098,5,12185
15,30.80847191810608,926.104366944626,789.0250261731616,5,12183
16,31.52765989303589,926.104366944626,789.0771387574455,5,12181
17,32.464004039764404,926.104366944626,789.2659101425974,5,12179
18,33.68387699127197,926.104366944626,789.3137732401859,5,12177
19,34.691115856170654,926.104366944626,789.3248404113352,5,12175
20,35.79302906990051,926.104366944626,789.4844738042339,5,12173
21,36.25958704948425,926.104366944626,789.4844738042339,6,12172
22,36.61364507675171,926.104366944626,789.5741531016178,6,12170
23,37.30794596672058,926.104366944626,789.8266973009356,6,12168
24,37.67127585411072,926.104366944626,790.0196373144271,6,12166
25,38.76315093040466,926.104366944626,790.130257487138,6,12164
26,40.417319774627686,926.104366944626,790.2185080994308,6,12162
27,40.84430193901062,926.104366944626,790.2560248460431,6,12160
28,41.439435958862305,926.104366944626,790.3893694439089,6,12158
29,41.80609607696533,926.104366944626,790.434634873935,6,12156
30,42.11016011238098,926.104366944626,790.434634873935,7,12155
31,42.803114891052246,926.104366944626,790.6285437291398,7,12153
32,43.487818002700806,926.104366944626,790.6737989425287,7,12151
33,43.92127799987793,926.104366944626,790.6770471296586,7,12149
34,44.327986001968384,926.104366944626,790.8171212583655,7,12147
35,44.9749071598053,926.104366944626,790.9090865822793,7,12145
36,45.44364094734192,926.104366944626,790.9178487166532,7,12143
37,45.99095606803894,926.104366944626,790.9220727496711,7,12141
38,46.38234305381775,926.104366944626,790.9416218138597,7,12139
39,46.86466407775879,926.104366944626,791.0944566829103,7,12137
40,47.1882119178772,926.104366944626,791.0944566829103,8,12136
41,47.916484117507935,926.104366944626,791.1531568403191,8,12134
42,48.53187298774719,926.104366944626,791.165300996352,8,12132
43,48.93031907081604,926.104366944626,791.3373057756946,8,12130
44,50.190507888793945,926.104366944626,791.3441036575545,8,12128
45,50.79950499534607,926.104366944626,791.3441036575545,9,12127
46,51.12716102600098,926.104366944626,791.4010056071011,9,12125
47,52.723286867141724,926.104366944626,791.5848763254141,9,12123
48,53.019232988357544,926.104366944626,791.5848763254141,10,12122
49,53.389667987823486,926.104366944626,791.604949383486,10,12120
50,54.08237314224243,926.104366944626,791.9190325811896,10,12118
51,54.58253002166748,926.104366944626,792.0024471963022,10,12116
52,55.29245090484619,926.104366944626,792.0915597476021,10,12114
53,55.76135802268982,926.104366944626,792.1549532157903,10,12112
54,56.339694023132324,926.104366944626,792.309060889066,10,12110
55,57.36288404464722,926.104366944626,792.3167888902476,10,12108
56,58.575817823410034,926.104366944626,792.3607954292481,10,12106
57,59.44413900375366,926.104366944626,792.557437261804,10,12104
58,59.929763078689575,926.104366944626,792.557437261804,11,12103
59,60.35614895820618,926.104366944626,792.5981161886189,11,12101
60,61.197360038757324,926.104366944626,792.728134502449,11,12099
61,62.48524212837219,926.104366944626,792.8260539482612,11,12097
62,63.239911794662476,926.104366944626,793.084040060583,11,12095
63,65.02611494064331,926.104366944626,793.1094501248738,11,12093
64,65.99709105491638,926.104366944626,793.2787563590384,11,12091
65,66.33950304985046,926.104366944626,793.3184339380973,11,12089
66,66.90392589569092,926.104366944626,793.3433345143649,11,12087
