iteration,time,UB,LB,num_subproblems
0,0.09497404098510742,inf,84.70816633131449,1
0,1.1558599472045898,inf,84.70816633131449,2
1,1.1982600688934326,inf,84.70816633131449,3
2,1.2583210468292236,inf,84.70816633131449,4
3,1.2960710525512695,inf,84.70816633131449,5
4,1.3449211120605469,inf,84.70816633131449,6
5,1.382185935974121,inf,84.70816633131449,7
6,1.4221701622009277,inf,84.70816633131449,8
7,1.4658558368682861,inf,84.70816633131449,9
8,1.5058350563049316,inf,84.70816633131449,10
9,1.5472230911254883,inf,84.70816633131449,11
10,1.610605001449585,104.99361510779002,84.71031666028709,11
11,1.6501970291137695,104.99361510779002,84.71031666028709,12
12,1.6857531070709229,104.99361510779002,84.71031666028709,13
13,1.7307932376861572,104.99361510779002,84.71031666028709,14
14,1.7769620418548584,104.99361510779002,84.71031666028709,15
15,1.8246738910675049,104.99361510779002,84.71031666028709,16
16,1.8752820491790771,104.99361510779002,84.71031666028709,17
17,1.9297630786895752,104.99361510779002,84.7200486758347,17
18,1.9812982082366943,104.99361510779002,84.7200486758347,18
19,2.0223989486694336,104.99361510779002,84.7200486758347,19
20,2.0831871032714844,104.98681478260798,84.72134367856783,19
21,2.1264610290527344,104.98681478260798,84.72134367856783,20
22,2.163620948791504,104.98681478260798,84.72134367856783,21
23,2.2056639194488525,104.98681478260798,84.72134367856783,22
24,2.2792670726776123,96.99051060807817,84.74534964738268,22
25,2.3354480266571045,96.99051060807817,84.74730030236535,22
26,2.3754680156707764,96.99051060807817,84.74730030236535,23
27,2.4251461029052734,96.99051060807817,84.7572055175243,23
28,2.4756572246551514,96.99051060807817,84.7572055175243,24
29,2.5348541736602783,96.99051060807817,84.7582957043607,24
30,2.579500913619995,96.99051060807817,84.7582957043607,25
31,2.6159889698028564,96.99051060807817,84.7582957043607,26
32,2.6855950355529785,96.99051060807817,84.79279547356164,26
33,2.724605083465576,96.99051060807817,84.79279547356164,27
34,2.765795946121216,96.99051060807817,84.79279547356164,28
35,2.8024680614471436,96.99051060807817,84.79279547356164,29
36,2.8373610973358154,96.99051060807817,84.79279547356164,30
37,2.877246141433716,96.99051060807817,84.79279547356164,31
38,2.9349868297576904,96.99051060807817,84.79279547356164,32
39,2.982635021209717,96.99051060807817,84.79279547356164,33
40,3.0285210609436035,96.99051060807817,84.79279547356164,34
41,3.063236951828003,96.99051060807817,84.79279547356164,35
42,3.1148111820220947,96.99051060807817,84.79437792515198,35
43,3.1533920764923096,96.99051060807817,84.79437792515198,36
44,3.1977639198303223,96.99051060807817,84.79437792515198,37
45,3.485826015472412,96.99051060807817,84.79437792515198,38
46,3.5233421325683594,96.99051060807817,84.79437792515198,39
47,3.561807155609131,96.99051060807817,84.79437792515198,40
48,3.609807014465332,96.99051060807817,84.79437792515198,41
49,3.646505832672119,96.99051060807817,84.79437792515198,42
50,3.702601909637451,96.99051060807817,84.79901570644068,42
51,3.7431089878082275,96.99051060807817,84.79901570644068,43
52,3.7791249752044678,96.99051060807817,84.79901570644068,44
53,3.822432041168213,96.99051060807817,84.79901570644068,45
54,3.87526798248291,96.99051060807817,84.80002845318896,45
55,3.952754020690918,96.99051060807817,84.80002845318896,46
56,3.997483968734741,96.99051060807817,84.80002845318896,47
57,4.035145998001099,96.99051060807817,84.80002845318896,48
58,4.073031187057495,96.99051060807817,84.80002845318896,49
59,4.15477180480957,96.99051060807817,84.82594516287355,49
60,4.197018146514893,96.99051060807817,84.82594516287355,50
61,4.275934934616089,96.99051060807817,84.82720230067214,50
62,4.3217761516571045,96.99051060807817,84.82720230067214,51
63,4.3576250076293945,96.99051060807817,84.82720230067214,52
64,4.412393093109131,96.99051060807817,84.83208548781937,52
65,4.4508771896362305,96.99051060807817,84.83208548781937,53
66,4.486056089401245,96.99051060807817,84.83208548781937,54
67,4.595875978469849,96.99051060807817,84.83284557910325,54
68,4.6362199783325195,96.99051060807817,84.83284557910325,55
69,4.681769847869873,96.99051060807817,84.83284557910325,56
70,4.723039865493774,96.99051060807817,84.83284557910325,57
71,4.773605108261108,96.99051060807817,84.84735032818324,57
72,4.833911895751953,94.65145594039657,84.88695920174288,57
73,4.885835886001587,94.65145594039657,84.90522394370709,57
74,4.947896957397461,94.65130357292563,84.92451097600397,57
75,5.000040054321289,94.65130357292563,84.93370636911334,57
76,5.221487998962402,94.60704124110197,84.93953675171262,57
77,5.259644031524658,94.60704124110197,84.93953675171262,58
78,5.315555095672607,94.60704124110197,84.93953675171262,59
79,5.492734909057617,94.60704124110197,84.93953675171262,60
80,5.529245138168335,94.60704124110197,84.93953675171262,61
81,5.563766002655029,94.60704124110197,84.93953675171262,62
82,5.66273307800293,94.60704124110197,84.94088385757874,62
83,5.7018139362335205,94.60704124110197,84.94088385757874,63
84,5.744551181793213,94.60704124110197,84.94088385757874,64
85,5.783646821975708,94.60704124110197,84.94088385757874,65
86,5.820660829544067,94.60704124110197,84.94088385757874,66
87,5.856698989868164,94.60704124110197,84.94088385757874,67
88,5.926078796386719,94.60704124110197,84.94088385757874,68
89,6.0705790519714355,94.60704124110197,84.94906506898843,68
90,6.125795125961304,94.60704124110197,84.94906506898843,69
91,6.176486015319824,94.60704124110197,84.94906506898843,70
92,6.214194059371948,94.60704124110197,84.94906506898843,71
93,6.279433250427246,94.60704124110197,84.94989771767035,71
94,6.33018684387207,94.60704124110197,84.94989771767035,72
95,6.394190073013306,94.60704124110197,84.94989771767035,73
96,6.428510904312134,94.60704124110197,84.94989771767035,74
97,6.482371091842651,94.60704124110197,84.94989771767035,75
98,6.615945100784302,94.60704124110197,84.95495388384677,75
99,6.684532165527344,94.60704124110197,84.95952684638067,75
100,6.7223060131073,94.60704124110197,84.95952684638067,76
101,6.7603349685668945,94.60704124110197,84.95952684638067,77
102,6.810967922210693,94.60704124110197,84.95952684638067,78
103,6.854058027267456,94.60704124110197,84.95952684638067,79
104,6.890355110168457,94.60704124110197,84.95952684638067,80
105,7.016147136688232,94.60704124110197,84.95952684638067,81
106,7.059503078460693,94.60704124110197,84.95952684638067,82
107,7.121204853057861,94.60704124110197,84.95952684638067,83
108,7.169884204864502,94.60704124110197,84.95952684638067,84
109,7.207112073898315,94.60704124110197,84.95952684638067,85
110,7.259865999221802,94.60704124110197,84.9598574530625,85
111,7.296564102172852,94.60704124110197,84.9598574530625,86
112,7.337669134140015,94.60704124110197,84.9598574530625,87
113,7.375290155410767,94.60704124110197,84.9598574530625,88
114,7.487733840942383,94.60704124110197,84.9622186226264,88
115,7.544103145599365,94.26947606851024,84.97983400118169,88
116,7.592861175537109,94.26947606851024,84.97983400118169,89
117,7.661597013473511,94.26947606851024,84.98021935391097,89
118,7.71687912940979,94.26947606851024,84.98021935391097,90
119,7.763124942779541,94.26947606851024,84.98021935391097,91
120,7.82193922996521,94.26947606851024,84.98109747163156,91
121,7.860544919967651,94.26947606851024,84.98109747163156,92
122,7.909878969192505,94.26947606851024,84.98109747163156,93
123,7.9672300815582275,94.26947606851024,84.98109747163156,94
124,8.002649068832397,94.26947606851024,84.98109747163156,95
125,8.056933164596558,94.26947606851024,84.98109747163156,96
126,8.100950002670288,94.26947606851024,84.98109747163156,97
127,8.140630960464478,94.26947606851024,84.98109747163156,98
128,8.219618082046509,94.26947606851024,84.98604279111493,98
129,8.269581079483032,94.26947606851024,84.98604279111493,99
130,8.309983968734741,94.26947606851024,84.98604279111493,100
131,8.348620891571045,94.26947606851024,84.98604279111493,101
132,8.398765087127686,94.26947606851024,84.98604279111493,102
133,8.435676097869873,94.26947606851024,84.98604279111493,103
134,8.481904983520508,94.26947606851024,84.98604279111493,104
135,8.52505898475647,94.26947606851024,84.98604279111493,105
