iteration,time,UB,LB,num_subproblems
0,0.03310704231262207,145.19426912703832,95.76635889618517,1
1,0.03700900077819824,145.19426912703832,95.76635889618517,2
2,0.04049801826477051,145.19426912703832,95.76635889618517,3
3,0.050650835037231445,145.19426912703832,95.76635889618517,4
4,0.05707383155822754,145.19426912703832,95.76635889618517,5
5,0.06607389450073242,145.19426912703832,95.76635889618517,6
6,0.07021379470825195,145.19426912703832,95.76635889618517,7
7,0.07577681541442871,145.19426912703832,95.76635889618517,8
8,0.08646392822265625,145.19426912703832,95.76635889618517,9
9,0.09990286827087402,145.19426912703832,95.76635889618517,10
10,0.10626101493835449,145.19426912703832,95.76635889618517,11
11,0.1133120059967041,145.19426912703832,95.76635889618517,12
12,0.11829876899719238,145.19426912703832,95.76635889618517,13
13,0.13071990013122559,145.19426912703832,95.76635889618517,14
14,0.13393688201904297,145.19426912703832,95.76635889618517,15
15,0.13772177696228027,145.19426912703832,95.76635889618517,16
16,0.14183306694030762,145.19426912703832,95.76635889618517,17
17,0.15190672874450684,145.19426912703832,95.76635889618517,18
18,0.16261792182922363,145.19426912703832,95.76635889618517,19
19,0.17104792594909668,145.19426912703832,95.76635889618517,20
20,0.18053674697875977,145.19426912703832,95.76635889618517,21
21,0.18668079376220703,145.19426912703832,95.76635889618517,22
22,0.2013108730316162,145.19426912703832,95.76635889618517,23
23,0.20931696891784668,145.19426912703832,95.76635889618517,24
24,0.21277594566345215,101.36419465170773,96.3048286775535,24
25,0.21666789054870605,101.36419465170773,96.3048286775535,18
26,0.2214217185974121,101.36419465170773,96.3048286775535,19
27,0.22921991348266602,101.36419465170773,96.3048286775535,20
28,0.23213791847229004,100.55047301113419,96.53679177538233,20
29,0.23544883728027344,100.55047301113419,96.53679177538233,20
30,0.23915696144104004,100.55047301113419,96.53679177538233,21
31,0.24977898597717285,100.55047301113419,96.53679177538233,22
32,0.2569448947906494,100.55047301113419,96.53679177538233,23
33,0.2705390453338623,100.55047301113419,96.53679177538233,24
34,0.2788276672363281,100.55047301113419,96.53679177538233,25
35,0.2893698215484619,98.65514103691805,96.57819142991258,25
36,0.2968719005584717,98.65514103691805,96.57819142991258,21
37,0.3021368980407715,98.65514103691805,96.66274931208073,21
38,0.31164979934692383,98.65514103691805,96.66274931208073,22
39,0.3160059452056885,98.65514103691805,96.66274931208073,23
40,0.3207278251647949,98.65514103691805,96.66274931208073,24
41,0.324084997177124,98.65514103691805,96.66274931208073,25
42,0.33089494705200195,98.65514103691805,96.66274931208073,26
43,0.33582377433776855,98.65514103691805,96.74180051694748,26
44,0.3394808769226074,98.65514103691805,96.92728210282607,26
45,0.35315680503845215,98.65514103691805,96.92728210282607,26
46,0.3567008972167969,98.65514103691805,96.92728210282607,27
47,0.36447906494140625,98.65514103691805,96.92728210282607,28
48,0.3736388683319092,98.65514103691805,96.92728210282607,29
49,0.38092708587646484,98.65514103691805,97.13598425903821,29
50,0.3840668201446533,98.65514103691805,97.16383934737229,29
51,0.3889927864074707,98.65514103691805,97.16383934737229,30
52,0.3964240550994873,98.65514103691805,97.16383934737229,31
53,0.40551185607910156,98.65514103691805,97.16588500066956,31
54,0.4091489315032959,98.65514103691805,97.16588500066956,31
55,0.4177711009979248,98.65514103691805,97.16588500066956,31
56,0.42118287086486816,98.65514103691805,97.16588500066956,31
57,0.4284658432006836,98.65514103691805,97.16588500066956,31
58,0.43171000480651855,98.65514103691805,97.16588500066956,31
