iteration,time,UB,LB,num_subproblems
0,0.7516767978668213,98.4983018331859,95.76635889618517,1
1,0.7555780410766602,98.4983018331859,95.76635889618517,1
2,0.7594668865203857,98.4983018331859,95.76635889618517,1
3,0.7634339332580566,98.4983018331859,95.76635889618517,1
4,0.7723519802093506,98.4983018331859,95.76635889618517,1
5,0.783513069152832,98.4983018331859,95.76635889618517,1
6,0.7928040027618408,98.4983018331859,95.76635889618517,1
7,0.7965939044952393,98.4983018331859,95.76635889618517,1
8,0.8120591640472412,98.4983018331859,95.76635889618517,1
9,0.8177459239959717,98.4983018331859,95.76635889618517,1
10,0.82315993309021,98.4983018331859,95.76635889618517,1
11,0.837104082107544,98.4983018331859,95.76635889618517,1
12,0.8438780307769775,98.4983018331859,95.76635889618517,2
13,0.8516311645507812,98.4983018331859,95.76635889618517,3
14,0.8630561828613281,98.4983018331859,95.76635889618517,3
15,0.8676741123199463,98.4983018331859,95.76635889618517,3
16,0.8744618892669678,98.4983018331859,95.76635889618517,4
17,0.8781261444091797,98.4983018331859,95.76635889618517,5
18,0.8835940361022949,98.4983018331859,95.76635889618517,6
19,0.8938601016998291,98.4983018331859,95.76635889618517,7
20,0.907371997833252,98.4983018331859,95.76635889618517,8
21,0.9153480529785156,98.4983018331859,95.76635889618517,9
22,0.9205269813537598,98.4983018331859,95.76635889618517,10
23,0.9276399612426758,98.4983018331859,95.76635889618517,11
24,0.9306778907775879,98.4983018331859,96.3048286775535,11
25,0.9343600273132324,98.4983018331859,96.3048286775535,12
26,0.9402360916137695,98.4983018331859,96.3048286775535,13
27,0.9434809684753418,98.4983018331859,96.3048286775535,14
28,0.9468750953674316,98.4983018331859,96.53679177538233,14
29,0.955380916595459,98.4983018331859,96.53679177538233,15
30,0.9656970500946045,98.4983018331859,96.53679177538233,15
31,0.9743669033050537,98.4983018331859,96.53679177538233,16
32,0.9805738925933838,98.4983018331859,96.53679177538233,17
33,0.9852070808410645,98.4983018331859,96.53679177538233,18
34,0.9938449859619141,98.4983018331859,96.53679177538233,19
35,0.9971928596496582,98.4983018331859,96.57819142991258,19
36,1.0011157989501953,98.4983018331859,96.57819142991258,20
