iteration,time,UB,LB,num_subproblems
0,0.001615285873413086,inf,95.76635889618517,1
1,0.012486934661865234,inf,95.76635889618517,2
2,0.02597212791442871,inf,95.76635889618517,3
3,0.03466224670410156,inf,95.76635889618517,4
4,0.043374061584472656,inf,95.76635889618517,5
5,0.05278420448303223,inf,95.76635889618517,6
6,0.06070208549499512,inf,95.76635889618517,7
7,0.06649303436279297,inf,95.76635889618517,8
8,0.0701911449432373,inf,95.76635889618517,9
9,0.07875609397888184,inf,95.76635889618517,10
10,0.09180331230163574,inf,95.76635889618517,11
11,0.1010739803314209,inf,95.76635889618517,12
12,0.10836195945739746,inf,95.76635889618517,13
13,0.11184811592102051,inf,95.76635889618517,14
14,0.11668920516967773,inf,95.76635889618517,15
15,0.12540602684020996,inf,95.76635889618517,16
16,0.13697314262390137,inf,95.76635889618517,17
17,0.14415693283081055,inf,95.76635889618517,18
18,0.1504802703857422,inf,95.76635889618517,19
19,0.164093017578125,inf,95.76635889618517,20
20,0.175889253616333,inf,95.76635889618517,21
21,0.18352913856506348,inf,95.76635889618517,22
22,0.19206809997558594,inf,95.76635889618517,23
23,0.19621706008911133,inf,95.76635889618517,24
24,0.2000432014465332,101.36419465170773,96.3048286775535,24
25,0.21018505096435547,101.36419465170773,96.3048286775535,18
26,0.21586894989013672,101.36419465170773,96.3048286775535,19
27,0.22522497177124023,101.36419465170773,96.3048286775535,20
28,0.22882628440856934,100.55047301113419,96.53679177538233,20
29,0.2354891300201416,100.55047301113419,96.53679177538233,20
30,0.25279998779296875,100.55047301113419,96.53679177538233,21
31,0.26483821868896484,100.55047301113419,96.53679177538233,22
32,0.26915717124938965,100.55047301113419,96.53679177538233,23
33,0.2784421443939209,100.55047301113419,96.53679177538233,24
34,0.2831852436065674,100.55047301113419,96.53679177538233,25
35,0.2914581298828125,98.65514103691805,96.57819142991258,25
36,0.2950930595397949,98.65514103691805,96.57819142991258,21
37,0.3030121326446533,98.65514103691805,96.66274931208073,21
38,0.3113710880279541,98.65514103691805,96.66274931208073,22
39,0.31949710845947266,98.65514103691805,96.66274931208073,23
40,0.32829904556274414,98.65514103691805,96.66274931208073,24
41,0.33531904220581055,98.65514103691805,96.66274931208073,25
42,0.3429141044616699,98.65514103691805,96.66274931208073,26
43,0.3483901023864746,98.65514103691805,96.74180051694748,26
44,0.3537333011627197,98.65514103691805,96.92728210282607,26
45,0.369495153427124,98.65514103691805,96.92728210282607,26
46,0.37898921966552734,98.65514103691805,96.92728210282607,27
47,0.42757511138916016,98.65514103691805,96.92728210282607,28
48,0.43326902389526367,98.65514103691805,96.92728210282607,29
49,0.440000057220459,98.65514103691805,97.13598425903821,29
50,0.44907498359680176,98.65514103691805,97.16383934737229,29
