iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.6054627895355225,1385.9530080088352,1030.67781666873,1,41416999
1,2.717238187789917,1385.9530080088352,1030.67781666873,2,41416998
2,3.742047071456909,1385.9530080088352,1030.67781666873,3,41416997
3,4.332260847091675,1385.3162091473537,1031.2626536607504,3,41416995
4,5.271204948425293,1385.3162091473537,1031.2626536607504,4,41416994
5,5.910301923751831,1384.639534674057,1031.6124848844056,4,41416992
6,6.497793197631836,1384.3763959811376,1031.6263506197802,4,41416990
7,7.032809019088745,1383.5450239637462,1032.3246347429576,4,41416988
8,8.029465913772583,1383.5450239637462,1032.3246347429576,5,41416987
9,9.055783987045288,1383.5450239637462,1032.3246347429576,6,41416986
10,9.666609048843384,1383.5450239637462,1032.362746276938,6,41416984
11,10.301467895507812,1383.5450239637462,1032.569733846397,6,41416982
12,11.22520399093628,1383.5450239637462,1032.569733846397,7,41416981
13,11.791991949081421,1383.5450239637462,1032.6339516451667,7,41416979
14,12.68579888343811,1383.5450239637462,1032.6339516451667,8,41416978
15,13.215593099594116,1383.5450239637462,1032.7499569278725,8,41416976
16,14.160430908203125,1383.5450239637462,1032.7499569278725,9,41416975
17,15.392525911331177,1383.5450239637462,1032.7499569278725,10,41416974
18,15.980098962783813,1383.5450239637462,1032.922106264385,10,41416972
19,16.947407960891724,1383.5450239637462,1032.922106264385,11,41416971
20,17.455549001693726,1383.4342062212568,1032.9461544796175,11,41416969
21,17.96159291267395,1383.4342062212568,1032.9477276068942,11,41416967
22,18.91860580444336,1383.4342062212568,1032.9477276068942,12,41416966
23,19.434743881225586,1383.3010447801612,1033.0624198543417,12,41416964
24,19.97327709197998,1383.3010447801612,1033.1052565764364,12,41416962
25,20.5765278339386,1381.8742919755282,1033.2083467000612,12,41416960
26,21.142361879348755,1381.8742919755282,1033.2356667477825,12,41416958
27,21.64733099937439,1381.8742919755282,1033.4543074029652,12,41416956
28,22.205368995666504,1381.8742919755282,1033.5313849861964,12,41416954
29,23.114344120025635,1381.8742919755282,1033.5313849861964,13,41416953
30,23.632918119430542,1381.8742919755282,1033.6239815817344,13,41416951
31,24.178441047668457,1381.8742919755282,1033.8305887668014,13,41416949
32,25.1192569732666,1381.8742919755282,1033.8305887668014,14,41416948
33,25.648498058319092,1381.8742919755282,1033.9040338600907,14,41416946
34,26.66074776649475,1381.8742919755282,1033.9040338600907,15,41416945
35,27.19843602180481,1381.8742919755282,1033.9537295943187,15,41416943
36,27.824105978012085,1381.8742919755282,1034.636628467806,15,41416941
37,28.35460591316223,1381.8742919755282,1034.6458458989953,15,41416939
38,28.883525848388672,1381.8742919755282,1034.7215499374738,15,41416937
39,29.54811191558838,1381.8742919755282,1034.8902574064186,15,41416935
40,30.06160807609558,1381.8742919755282,1035.1116807925514,15,41416933
41,30.943474054336548,1381.8742919755282,1035.1116807925514,16,41416932
42,31.913075923919678,1381.8742919755282,1035.1116807925514,17,41416931
43,32.435219049453735,1381.8742919755282,1035.1149287253475,17,41416929
44,32.96302795410156,1381.8742919755282,1035.1527434385453,17,41416927
45,33.477943897247314,1381.8742919755282,1035.1664859887178,17,41416925
46,34.335551023483276,1381.8742919755282,1035.1664859887178,18,41416924
47,35.23651909828186,1381.8742919755282,1035.1664859887178,19,41416923
48,35.76703500747681,1381.8742919755282,1035.192976139308,19,41416921
49,36.319671869277954,1381.8742919755282,1035.2615639898008,19,41416919
50,37.38327407836914,1381.8742919755282,1035.2615639898008,20,41416918
51,37.92947196960449,1381.8024794482953,1035.3081591385255,20,41416916
52,38.44357895851135,1381.8024794482953,1035.359913077655,20,41416914
53,39.4945650100708,1381.8024794482953,1035.359913077655,21,41416913
54,40.011279821395874,1381.8024794482953,1035.3667084047393,21,41416911
55,40.541496992111206,1381.8024794482953,1035.4538353769592,21,41416909
56,41.4337899684906,1381.8024794482953,1035.4538353769592,22,41416908
57,42.30139708518982,1381.8024794482953,1035.4538353769592,23,41416907
58,42.86374306678772,1381.2391226612801,1035.4854868489585,23,41416905
59,43.37633013725281,1381.2391226612801,1035.560699183235,23,41416903
60,43.91249179840088,1381.2391226612801,1035.7449094370163,23,41416901
61,44.49477696418762,1381.2391226612801,1035.82388061836,23,41416899
62,45.01059007644653,1381.2391226612801,1036.260051277383,23,41416897
63,45.558061838150024,1381.2391226612801,1036.3387337279191,23,41416895
64,46.126283168792725,1381.2391226612801,1036.3503802796129,23,41416893
65,46.650140047073364,1381.2391226612801,1036.3874883686487,23,41416891
66,47.18649506568909,1381.2391226612801,1036.418887059091,23,41416889
67,47.71839189529419,1381.2391226612801,1036.4246007006002,23,41416887
68,48.30858898162842,1381.2391226612801,1036.4531358394065,23,41416885
