iteration,time,UB,LB,num_subproblems
0,0.09515070915222168,108.07050546208,84.70816633131449,1
0,1.2001678943634033,108.07050546208,84.70816633131449,2
1,1.2351229190826416,108.07050546208,84.70816633131449,3
2,1.2708759307861328,108.07050546208,84.70816633131449,4
3,1.3070337772369385,108.07050546208,84.70816633131449,5
4,1.3435218334197998,108.07050546208,84.70816633131449,6
5,1.384448766708374,108.07050546208,84.70816633131449,7
6,1.4253008365631104,108.07050546208,84.70816633131449,8
7,1.4612329006195068,108.07050546208,84.70816633131449,9
8,1.5054106712341309,108.07050546208,84.70816633131449,10
9,1.543576717376709,108.07050546208,84.70816633131449,11
10,1.6204397678375244,88.733145701176,85.08989779732161,11
11,1.6923828125,87.64767010525404,85.2089914537253,8
12,1.7296257019042969,87.64767010525404,85.2089914537253,9
13,1.8454279899597168,86.96245528577217,85.34754038856866,8
14,1.8902778625488281,86.96245528577217,85.34754038856866,9
15,1.9312658309936523,86.96245528577217,85.34754038856866,10
16,1.9827008247375488,86.96245528577217,85.34754038856866,11
17,2.052480697631836,86.96245528577217,85.39326147947935,11
18,2.1233248710632324,86.96245528577217,85.70864718092473,11
19,2.157733917236328,86.96245528577217,85.70864718092473,11
20,2.238294839859009,86.96245528577217,85.74439359628374,11
21,2.2838568687438965,86.96245528577217,85.74439359628374,12
22,2.3193416595458984,86.96245528577217,85.74439359628374,13
23,2.4119668006896973,86.96245528577217,85.91466403018322,12
24,2.501246929168701,86.96245528577217,85.95865910749413,12
25,2.573835611343384,86.96245528577217,85.95865910749413,12
26,2.6271748542785645,86.96245528577217,85.95865910749413,12
27,2.664369821548462,86.96245528577217,85.95865910749413,13
28,2.867654800415039,86.96245528577217,85.98330635829304,13
29,2.999936819076538,86.96245528577217,86.03107374302436,13
30,3.071901798248291,86.96245528577217,86.03107374302436,14
31,3.1070048809051514,86.96245528577217,86.03107374302436,14
32,3.200518846511841,86.96245528577217,86.03107374302436,15
33,3.2362918853759766,86.96245528577217,86.03107374302436,15
34,3.3662526607513428,86.96245528577217,86.129303764561,15
35,3.431959867477417,86.96245528577217,86.16536312188583,15
36,3.5103747844696045,86.96245528577217,86.1970068220837,15
37,3.5768067836761475,86.96245528577217,86.1970068220837,16
38,3.6431658267974854,86.96245528577217,86.24947297574843,16
39,3.6781399250030518,86.96245528577217,86.24947297574843,16
40,3.7888479232788086,86.96245528577217,86.26654438613011,16
41,3.8222029209136963,86.96245528577217,86.26654438613011,17
42,3.9322328567504883,86.96245528577217,86.31460865543016,17
43,3.969599962234497,86.96245528577217,86.31460865543016,18
44,4.007225751876831,86.96245528577217,86.31460865543016,18
45,4.090253829956055,86.96245528577217,86.33454178645664,18
46,4.168966770172119,86.96245528577217,86.36160859463915,18
47,4.231569766998291,86.96245528577217,86.36160859463915,18
48,4.26953387260437,86.96245528577217,86.36160859463915,19
49,4.307866811752319,86.96245528577217,86.36160859463915,19
50,4.3445656299591064,86.96245528577217,86.36160859463915,20
51,4.419571876525879,86.96245528577217,86.3679421876824,20
52,4.511498928070068,86.96245528577217,86.38518166898656,20
53,4.593480825424194,86.96245528577217,86.39767048538974,20
54,4.6630637645721436,86.96245528577217,86.41549883303637,20
55,5.066749811172485,86.96245528577217,86.41549883303637,21
56,5.106258869171143,86.96245528577217,86.41549883303637,21
57,5.142977714538574,86.96245528577217,86.41549883303637,22
58,5.241220712661743,86.96245528577217,86.41549883303637,22
59,5.276199817657471,86.96245528577217,86.41549883303637,22
60,5.405637741088867,86.96245528577217,86.44482098826816,21
61,5.441767930984497,86.96245528577217,86.44482098826816,21
62,5.475911855697632,86.96245528577217,86.44482098826816,22
63,5.555345773696899,86.96245528577217,86.49573736989147,22
64,5.592970848083496,86.96245528577217,86.49573736989147,23
65,5.639996767044067,86.96245528577217,86.49573736989147,23
66,5.881479978561401,86.96245528577217,86.4993118689311,23
67,5.974615812301636,86.96245528577217,86.56012302796142,23
68,6.0465028285980225,86.96245528577217,86.56568850208404,23
69,6.1395018100738525,86.96245528577217,86.57588445193075,22
70,6.418942928314209,86.96245528577217,86.57588445193075,23
71,6.531890869140625,86.96245528577217,86.64615974878924,23
72,6.602162837982178,86.96245528577217,86.6512496318283,22
73,6.645672798156738,86.96245528577217,86.6512496318283,22
74,6.6885199546813965,86.96245528577217,86.6512496318283,22
75,6.734726905822754,86.96245528577217,86.6512496318283,22
76,6.814842939376831,86.96245528577217,86.65562006467421,21
77,6.895553827285767,86.96245528577217,86.66822481260724,20
78,7.007187843322754,86.96245528577217,86.67962756913458,19
79,7.088888883590698,86.96245528577217,86.6873243228784,19
80,7.165763854980469,86.96245528577217,86.68771699320106,19
81,7.242437839508057,86.96245528577217,86.68834355738109,18
82,7.293072938919067,86.96245528577217,86.68834355738109,19
83,7.366219758987427,86.96245528577217,86.7131474345631,19
84,7.400949716567993,86.96245528577217,86.7131474345631,19
85,7.486140966415405,86.96245528577217,86.7154681987399,18
86,7.523648738861084,86.96245528577217,86.7154681987399,18
87,7.6240057945251465,86.96245528577217,86.72126532147476,17
88,7.674809694290161,86.96245528577217,86.72126532147476,17
89,7.710022926330566,86.96245528577217,86.72126532147476,17
90,7.754459857940674,86.96245528577217,86.72126532147476,17
91,7.901179790496826,86.96245528577217,86.75082565826348,17
92,8.037346839904785,86.96245528577217,86.75690305185779,17
93,8.109172821044922,86.96245528577217,86.79742523724555,16
94,8.15527081489563,86.96245528577217,86.79742523724555,16
95,8.19460678100586,86.96245528577217,86.79742523724555,16
96,8.266641855239868,86.96245528577217,86.81073917133563,15
97,8.343175888061523,86.96245528577217,86.81965733243885,14
98,8.418353796005249,86.96245528577217,86.82108629071752,13
99,8.486884832382202,86.96245528577217,86.8247646904035,12
100,8.504454851150513,86.96245528577217,86.8247646904035,12
101,8.539038896560669,86.96245528577217,86.8247646904035,12
102,8.601784706115723,86.96245528577217,86.8247646904035,12
103,8.644643783569336,86.96245528577217,86.8247646904035,12
104,8.682151794433594,86.96245528577217,86.8247646904035,12
105,8.7236328125,86.96245528577217,86.8247646904035,12
106,8.7603919506073,86.96245528577217,86.8247646904035,12
107,8.797870874404907,86.96245528577217,86.8247646904035,12
108,8.831255674362183,86.96245528577217,86.8247646904035,12
109,8.867892026901245,86.96245528577217,86.8247646904035,12
110,8.943741798400879,86.96245528577217,86.84666999120984,11
111,9.026593685150146,86.96245528577217,86.8560605910381,10
112,9.153745889663696,86.96245528577217,86.85608078522534,9
113,9.189552783966064,86.96245528577217,86.85608078522534,9
114,9.267470836639404,86.96245528577217,86.87354007793397,8
115,9.338913679122925,86.96245528577217,86.89422758298367,7
116,9.411373853683472,86.96245528577217,86.91548703972893,6
117,9.453175783157349,86.96245528577217,86.91548703972893,6
118,9.487821817398071,86.96245528577217,86.91548703972893,6
119,9.564918756484985,86.96245528577217,86.92654697955584,5
120,9.704096794128418,86.96245528577217,86.94025761384732,4
121,9.750357866287231,86.96245528577217,86.94025761384732,4
122,9.82710075378418,86.96245528577217,86.94196658922785,3
123,9.900951862335205,86.96245528577217,86.94625230722522,2
124,9.936407804489136,86.96245528577217,86.94625230722522,2
125,9.985325813293457,86.96245528577217,86.94625230722522,2
126,10.02442479133606,86.96245528577217,86.94625230722522,2
127,10.110240697860718,86.96245528577217,86.94625230722522,2
128,10.14434266090393,86.96245528577217,86.94625230722522,2
129,10.222900867462158,86.96245528577217,86.94810703143415,1
130,10.397791862487793,86.96245528577217,86.96245528577217,0
