iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.16461181640625,95.27286137184076,84.70816633131449,1,3079
1,0.22487092018127441,95.27286137184076,84.70816633131449,2,3078
2,0.27751874923706055,95.27286137184076,84.70816633131449,3,3077
3,0.33213186264038086,95.27286137184076,84.70816633131449,4,3076
4,0.38377809524536133,95.27286137184076,84.70816633131449,5,3075
5,0.4576077461242676,95.27286137184076,84.70816633131449,6,3074
6,0.5130748748779297,95.27286137184076,84.70816633131449,7,3073
7,0.5668787956237793,95.27286137184076,84.70816633131449,8,3072
8,0.6482949256896973,95.27286137184076,84.70816633131449,9,3071
9,0.7336609363555908,95.27286137184076,84.70816633131449,10,3070
10,0.798149824142456,95.27286137184076,84.70816633131449,11,3069
11,0.8536019325256348,95.27286137184076,84.70816633131449,12,3068
12,0.9264016151428223,95.27286137184076,84.70816633131449,13,3067
13,0.975341796875,95.27286137184076,84.70816633131449,14,3066
14,1.0388767719268799,95.27286137184076,84.70816633131449,15,3065
15,1.0974478721618652,95.27286137184076,84.70816633131449,16,3064
16,1.1712439060211182,95.27286137184076,84.70816633131449,17,3063
17,1.2275309562683105,95.27286137184076,84.70816633131449,18,3062
18,1.3752098083496094,95.27286137184076,84.70816633131449,19,3061
19,1.5357208251953125,84.86302665361583,84.7325771143643,19,3059
20,1.614189863204956,84.86302665361583,84.7325771143643,4,34
21,1.7632808685302734,84.74130750853652,84.74130750853652,3,29
