iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018414974212646484,inf,95.76464946104241,1,36312407
0,0.31542301177978516,inf,95.76464946104241,0,36312407
0,0.3157989978790283,inf,95.76464946104241,0,36312407
0,0.3160991668701172,inf,95.76464946104241,0,36312407
0,0.3163430690765381,inf,95.76464946104241,0,36312407
0,0.3165318965911865,inf,95.76464946104241,0,36312407
0,0.31671977043151855,inf,95.76464946104241,0,36312407
0,0.3169741630554199,inf,95.76464946104241,0,36312407
0,0.3172428607940674,inf,95.76464946104241,0,36312407
0,0.31745004653930664,inf,95.76464946104241,0,36312407
0,0.4252450466156006,inf,95.76464946104241,0,36312407
0,0.42551398277282715,inf,95.76464946104241,0,36312407
0,0.4257171154022217,inf,95.76464946104241,0,36312407
0,0.4259049892425537,inf,95.76464946104241,0,36312407
0,0.42609405517578125,inf,95.76464946104241,0,36312407
0,0.4262850284576416,inf,95.76464946104241,0,36312407
0,0.4264860153198242,inf,95.76464946104241,0,36312407
0,0.4267997741699219,inf,95.76464946104241,0,36312407
0,0.43757104873657227,inf,95.76464946104241,0,36312407
0,0.4378387928009033,inf,95.76464946104241,0,36312407
0,0.43805384635925293,inf,95.76464946104241,0,36312407
0,0.4382469654083252,inf,95.76464946104241,0,36312407
0,0.438431978225708,inf,95.76464946104241,0,36312407
0,0.4386141300201416,inf,95.76464946104241,0,36312407
0,0.4387960433959961,inf,95.76464946104241,0,36312407
0,0.43897509574890137,inf,95.76464946104241,0,36312407
0,0.43918490409851074,inf,95.76464946104241,0,36312407
0,0.5966038703918457,inf,95.76464946104241,0,36312407
0,0.596843957901001,inf,95.76464946104241,0,36312407
0,0.597092866897583,inf,95.76464946104241,0,36312407
0,0.5973188877105713,inf,95.76464946104241,0,36312407
0,0.5975549221038818,inf,95.76464946104241,0,36312407
0,0.5977668762207031,inf,95.76464946104241,0,36312407
0,0.5979509353637695,inf,95.76464946104241,0,36312407
0,0.5981278419494629,inf,95.76464946104241,0,36312407
0,0.5982987880706787,inf,95.76464946104241,0,36312407
0,0.598487138748169,inf,95.76464946104241,0,36312407
0,0.627683162689209,inf,95.76464946104241,0,36312407
0,0.6279408931732178,inf,95.76464946104241,0,36312407
0,0.6281578540802002,inf,95.76464946104241,0,36312407
0,0.6283459663391113,inf,95.76464946104241,0,36312407
0,0.6285269260406494,inf,95.76464946104241,0,36312407
0,0.6287059783935547,inf,95.76464946104241,0,36312407
0,0.628882884979248,inf,95.76464946104241,0,36312407
0,0.6290581226348877,inf,95.76464946104241,0,36312407
0,0.6292328834533691,inf,95.76464946104241,0,36312407
0,0.7147290706634521,inf,95.76464946104241,0,36312407
0,0.7149660587310791,inf,95.76464946104241,0,36312407
0,0.7151999473571777,inf,95.76464946104241,0,36312407
0,0.7154068946838379,inf,95.76464946104241,0,36312407
0,0.7156040668487549,inf,95.76464946104241,0,36312407
0,0.7157907485961914,inf,95.76464946104241,0,36312407
0,0.7159748077392578,inf,95.76464946104241,0,36312407
0,0.7161600589752197,inf,95.76464946104241,0,36312407
0,0.7163431644439697,inf,95.76464946104241,0,36312407
0,0.7165241241455078,inf,95.76464946104241,0,36312407
0,0.716702938079834,inf,95.76464946104241,0,36312407
0,0.7168850898742676,inf,95.76464946104241,0,36312407
0,0.7170708179473877,inf,95.76464946104241,0,36312407
0,0.7173078060150146,inf,95.76464946104241,0,36312407
0,0.722243070602417,inf,95.76464946104241,0,36312407
0,0.7224369049072266,inf,95.76464946104241,0,36312407
0,0.7226240634918213,inf,95.76464946104241,0,36312407
0,0.7228090763092041,inf,95.76464946104241,0,36312407
0,0.7229907512664795,inf,95.76464946104241,0,36312407
0,0.7231729030609131,inf,95.76464946104241,0,36312407
0,0.7233531475067139,inf,95.76464946104241,0,36312407
0,0.7235369682312012,inf,95.76464946104241,0,36312407
0,0.7237169742584229,inf,95.76464946104241,0,36312407
0,1.0840799808502197,inf,95.76464946104241,0,36312407
0,1.0844061374664307,inf,95.76464946104241,0,36312407
0,1.0846459865570068,inf,95.76464946104241,0,36312407
0,1.0848519802093506,inf,95.76464946104241,0,36312407
0,1.0850880146026611,inf,95.76464946104241,0,36312407
0,1.085434913635254,inf,95.76464946104241,0,36312407
0,1.0856149196624756,inf,95.76464946104241,0,36312407
0,1.0857129096984863,inf,95.76464946104241,0,36312407
0,1.0858039855957031,inf,95.76464946104241,0,36312407
0,1.085892915725708,inf,95.76464946104241,0,36312407
0,1.0859949588775635,inf,95.76464946104241,0,36312407
0,1.0861361026763916,inf,95.76464946104241,0,36312407
0,1.0862200260162354,inf,95.76464946104241,0,36312407
0,1.086306095123291,inf,95.76464946104241,0,36312407
0,1.086400032043457,inf,95.76464946104241,0,36312407
0,1.0864789485931396,inf,95.76464946104241,0,36312407
0,1.0865569114685059,inf,95.76464946104241,0,36312407
0,1.0866389274597168,inf,95.76464946104241,0,36312407
0,1.0867488384246826,inf,95.76464946104241,0,36312407
0,1.0868868827819824,inf,95.76464946104241,0,36312407
0,1.086987018585205,inf,95.76464946104241,0,36312407
0,1.0870730876922607,inf,95.76464946104241,0,36312407
0,1.087156057357788,inf,95.76464946104241,0,36312407
0,1.0872251987457275,inf,95.76464946104241,0,36312407
0,1.0873000621795654,inf,95.76464946104241,0,36312407
0,1.0873768329620361,inf,95.76464946104241,0,36312407
0,1.0874550342559814,inf,95.76464946104241,0,36312407
0,1.0875310897827148,inf,95.76464946104241,0,36312407
0,1.0876080989837646,inf,95.76464946104241,0,36312407
0,1.0876648426055908,inf,95.76464946104241,0,36312407
0,1.0877399444580078,inf,95.76464946104241,0,36312407
0,1.087824821472168,inf,95.76464946104241,0,36312407
0,1.0879161357879639,inf,95.76464946104241,0,36312407
0,1.0879969596862793,inf,95.76464946104241,0,36312407
0,1.0880799293518066,inf,95.76464946104241,0,36312407
0,1.08815598487854,inf,95.76464946104241,0,36312407
0,1.088230848312378,inf,95.76464946104241,0,36312407
0,1.0883169174194336,inf,95.76464946104241,0,36312407
0,1.088386058807373,inf,95.76464946104241,0,36312407
0,1.0884559154510498,inf,95.76464946104241,0,36312407
0,1.0885379314422607,inf,95.76464946104241,0,36312407
0,1.0886311531066895,inf,95.76464946104241,0,36312407
0,1.0887081623077393,inf,95.76464946104241,0,36312407
0,1.0887839794158936,inf,95.76464946104241,0,36312407
0,1.0888519287109375,inf,95.76464946104241,0,36312407
0,1.088927984237671,inf,95.76464946104241,0,36312407
0,1.0890049934387207,inf,95.76464946104241,0,36312407
0,1.0890729427337646,inf,95.76464946104241,0,36312407
0,1.0891380310058594,inf,95.76464946104241,0,36312407
0,1.0892040729522705,inf,95.76464946104241,0,36312407
