iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019192934036254883,inf,95.76464946104241,1,11967
0,0.301440954208374,inf,95.76464946104241,0,11967
0,0.30187201499938965,inf,95.76464946104241,0,11967
0,0.3022620677947998,inf,95.76464946104241,0,11967
0,0.30256009101867676,inf,95.76464946104241,0,11967
0,0.3028428554534912,inf,95.76464946104241,0,11967
0,0.30315184593200684,inf,95.76464946104241,0,11967
0,0.3043379783630371,inf,95.76464946104241,0,11967
0,0.3045639991760254,inf,95.76464946104241,0,11967
0,0.30478906631469727,inf,95.76464946104241,0,11967
0,0.3164937496185303,inf,95.76464946104241,0,11967
0,0.31718897819519043,inf,95.76464946104241,0,11967
0,0.31953001022338867,inf,95.76464946104241,0,11967
0,0.3197667598724365,inf,95.76464946104241,0,11967
0,0.3199479579925537,inf,95.76464946104241,0,11967
0,0.32015490531921387,inf,95.76464946104241,0,11967
0,0.32028794288635254,inf,95.76464946104241,0,11967
0,0.3204329013824463,inf,95.76464946104241,0,11967
0,0.3205759525299072,inf,95.76464946104241,0,11967
0,0.3207261562347412,inf,95.76464946104241,0,11967
0,0.32086896896362305,inf,95.76464946104241,0,11967
0,0.3210561275482178,inf,95.76464946104241,0,11967
0,0.32166194915771484,inf,95.76464946104241,0,11967
0,0.3220388889312744,inf,95.76464946104241,0,11967
0,0.32231879234313965,inf,95.76464946104241,0,11967
0,0.3226048946380615,inf,95.76464946104241,0,11967
0,0.3228738307952881,inf,95.76464946104241,0,11967
0,0.32311391830444336,inf,95.76464946104241,0,11967
0,0.32335591316223145,inf,95.76464946104241,0,11967
0,0.32357001304626465,inf,95.76464946104241,0,11967
0,0.32372093200683594,inf,95.76464946104241,0,11967
0,0.323854923248291,inf,95.76464946104241,0,11967
0,0.32401180267333984,inf,95.76464946104241,0,11967
0,0.3241569995880127,inf,95.76464946104241,0,11967
0,0.32431888580322266,inf,95.76464946104241,0,11967
0,0.3244669437408447,inf,95.76464946104241,0,11967
0,0.32460594177246094,inf,95.76464946104241,0,11967
0,0.32476282119750977,inf,95.76464946104241,0,11967
0,0.3249087333679199,inf,95.76464946104241,0,11967
0,0.3250539302825928,inf,95.76464946104241,0,11967
0,0.32520294189453125,inf,95.76464946104241,0,11967
0,0.32535290718078613,inf,95.76464946104241,0,11967
0,0.32550883293151855,inf,95.76464946104241,0,11967
0,0.32565784454345703,inf,95.76464946104241,0,11967
0,0.3258030414581299,inf,95.76464946104241,0,11967
0,0.3259389400482178,inf,95.76464946104241,0,11967
0,0.326077938079834,inf,95.76464946104241,0,11967
0,0.3262300491333008,inf,95.76464946104241,0,11967
0,0.32636594772338867,inf,95.76464946104241,0,11967
0,0.32650303840637207,inf,95.76464946104241,0,11967
0,0.326632022857666,inf,95.76464946104241,0,11967
0,0.3267810344696045,inf,95.76464946104241,0,11967
0,0.3269169330596924,inf,95.76464946104241,0,11967
0,0.3270599842071533,inf,95.76464946104241,0,11967
0,0.32718586921691895,inf,95.76464946104241,0,11967
0,0.32732486724853516,inf,95.76464946104241,0,11967
0,0.32744503021240234,inf,95.76464946104241,0,11967
0,0.3275899887084961,inf,95.76464946104241,0,11967
0,0.327725887298584,inf,95.76464946104241,0,11967
0,0.3278627395629883,inf,95.76464946104241,0,11967
0,0.3280048370361328,inf,95.76464946104241,0,11967
0,0.328143835067749,inf,95.76464946104241,0,11967
0,0.3282909393310547,inf,95.76464946104241,0,11967
0,0.32842087745666504,inf,95.76464946104241,0,11967
0,0.3285689353942871,inf,95.76464946104241,0,11967
0,0.32869696617126465,inf,95.76464946104241,0,11967
0,0.32883310317993164,inf,95.76464946104241,0,11967
0,0.32895493507385254,inf,95.76464946104241,0,11967
0,0.3290739059448242,inf,95.76464946104241,0,11967
0,0.32921409606933594,inf,95.76464946104241,0,11967
0,0.32935309410095215,inf,95.76464946104241,0,11967
0,0.32950592041015625,inf,95.76464946104241,0,11967
0,0.32964301109313965,inf,95.76464946104241,0,11967
0,0.3297920227050781,inf,95.76464946104241,0,11967
0,0.32993578910827637,inf,95.76464946104241,0,11967
0,0.3300800323486328,inf,95.76464946104241,0,11967
0,0.33020973205566406,inf,95.76464946104241,0,11967
0,0.33034610748291016,inf,95.76464946104241,0,11967
0,0.33052706718444824,inf,95.76464946104241,0,11967
0,0.33066892623901367,inf,95.76464946104241,0,11967
0,0.33080506324768066,inf,95.76464946104241,0,11967
0,0.3309359550476074,inf,95.76464946104241,0,11967
0,0.33106279373168945,inf,95.76464946104241,0,11967
0,0.33118176460266113,inf,95.76464946104241,0,11967
0,0.33130598068237305,inf,95.76464946104241,0,11967
0,0.3314368724822998,inf,95.76464946104241,0,11967
0,0.3315610885620117,inf,95.76464946104241,0,11967
0,0.33168601989746094,inf,95.76464946104241,0,11967
0,0.3318018913269043,inf,95.76464946104241,0,11967
0,0.3319249153137207,inf,95.76464946104241,0,11967
0,0.3320448398590088,inf,95.76464946104241,0,11967
0,0.3321678638458252,inf,95.76464946104241,0,11967
0,0.3322880268096924,inf,95.76464946104241,0,11967
0,0.3324108123779297,inf,95.76464946104241,0,11967
0,0.3325309753417969,inf,95.76464946104241,0,11967
0,0.33265185356140137,inf,95.76464946104241,0,11967
0,0.33277177810668945,inf,95.76464946104241,0,11967
0,0.33289194107055664,inf,95.76464946104241,0,11967
0,0.33301210403442383,inf,95.76464946104241,0,11967
0,0.3331148624420166,inf,95.76464946104241,0,11967
0,0.3332381248474121,inf,95.76464946104241,0,11967
0,0.33334898948669434,inf,95.76464946104241,0,11967
0,0.33347105979919434,inf,95.76464946104241,0,11967
0,0.3335907459259033,inf,95.76464946104241,0,11967
0,0.333690881729126,inf,95.76464946104241,0,11967
0,0.3338148593902588,inf,95.76464946104241,0,11967
0,0.33394384384155273,inf,95.76464946104241,0,11967
0,0.3340580463409424,inf,95.76464946104241,0,11967
0,0.3341820240020752,inf,95.76464946104241,0,11967
