iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.8818228244781494,1385.9530094348431,1030.67781666873,1,249499
1,3.146462917327881,1385.9530094348431,1030.67781666873,2,249498
2,3.939445972442627,1385.9530094348431,1030.6778234650797,2,249496
3,5.132837772369385,1385.9530094348431,1030.6778234650797,3,249495
4,5.914939880371094,1385.9530094348431,1030.6778489158314,3,249493
5,6.780547618865967,1385.9530094348431,1030.6778560428202,3,249491
6,8.02044677734375,1385.9530094348431,1030.6778560428202,4,249490
7,8.678313970565796,1385.9530094348431,1030.6780579161743,4,249488
8,9.362504959106445,1385.9530094348431,1030.6780752507095,4,249486
9,10.110466003417969,1385.9530094348431,1030.6780873970677,4,249484
10,11.328244924545288,1385.9530094348431,1030.6780873970677,5,249483
11,12.043177843093872,1385.9530094348431,1030.6793544637396,5,249481
12,12.701292753219604,1385.9530094348431,1030.6793545157027,5,249479
13,13.327271938323975,1385.9530094348431,1030.6795413986142,5,249477
14,14.156699895858765,1385.9530094348431,1030.6795411928338,5,249475
15,14.760610818862915,1385.9530094348431,1030.6795524313375,5,249473
16,15.405256748199463,1385.9530094348431,1030.6795525449943,5,249471
17,16.050423622131348,1385.9530094348431,1030.6795726825003,5,249469
18,17.099525690078735,1385.9530094348431,1030.6795726825003,6,249468
19,17.81242275238037,1385.9530094348431,1030.6795727089407,6,249466
20,18.96503782272339,1385.9530094348431,1030.6795727089407,7,249465
21,19.66706085205078,1385.9530094348431,1030.679869986076,7,249463
22,20.35928702354431,1385.9530094348431,1030.6798701175112,7,249461
23,20.990339756011963,1385.9530094348431,1030.6808116211469,7,249459
24,21.704179763793945,1385.8611466567406,1030.680951754287,7,249457
25,22.322149753570557,1385.8611466567406,1030.6809883666765,7,249455
26,23.002519607543945,1385.8611466567406,1030.6811190326398,7,249453
27,23.682865858078003,1385.8611466567406,1030.6811689700608,7,249451
28,24.456520795822144,1385.8611466567406,1030.6811874034656,7,249449
29,25.626450777053833,1385.8611466567406,1030.6811874034656,8,249448
30,26.268305778503418,1385.8611466567406,1030.6811875575513,8,249446
31,26.8904767036438,1385.8611466567406,1030.681196449892,8,249444
32,27.502323865890503,1385.8611466567406,1030.6813446868634,8,249442
33,28.51109290122986,1385.8611466567406,1030.681365995385,8,249440
34,29.217451810836792,1385.8611466567406,1030.6813944406479,8,249438
35,29.946887731552124,1385.8611466567406,1030.6821811446655,8,249436
36,30.824185848236084,1385.8611466567406,1030.6823522555212,8,249434
37,31.445971965789795,1385.8611466567406,1030.6823742247311,8,249432
38,32.088337898254395,1385.8611466567406,1030.6824336900013,8,249430
39,32.78611469268799,1385.6373397873642,1030.682434442897,8,249428
40,33.89766192436218,1385.6373397873642,1030.682434442897,9,249427
41,34.54814076423645,1385.6373397873642,1030.6825470412173,9,249425
42,35.422897815704346,1385.6373397873642,1030.6825916120629,9,249423
43,36.09309387207031,1385.6373397873642,1030.6826033792793,9,249421
44,36.83850979804993,1385.6373397873642,1030.6826037572052,9,249419
45,37.97097182273865,1385.6373397873642,1030.6826037572052,10,249418
46,38.59774994850159,1385.6373397873642,1030.6836736383718,10,249416
47,39.28215765953064,1385.6373397873642,1030.683816546679,10,249414
48,39.94467782974243,1385.6373397873642,1030.684026592801,10,249412
49,40.576212882995605,1385.6373397873642,1030.6850356927139,10,249410
50,41.39004588127136,1385.6373397873642,1030.6851050302926,10,249408
51,42.17635774612427,1385.6373397873642,1030.6852382622048,10,249406
52,42.81835174560547,1385.6373397873642,1030.685243245884,10,249404
53,43.4275016784668,1385.6373397873642,1030.6852728319977,10,249402
54,44.514445781707764,1385.6373397873642,1030.6852728319977,11,249401
55,45.14134883880615,1385.6373397873642,1030.6852737007466,11,249399
56,45.74130463600159,1385.6373397873642,1030.6860902945891,11,249397
57,46.39767670631409,1385.6373397873642,1030.6873051264133,11,249395
58,47.05738878250122,1385.6373397873642,1030.6874862111347,11,249393
59,47.72277498245239,1378.268326077733,1030.6875228909635,11,249391
60,48.54493165016174,1371.7125467645171,1030.6885590071256,11,249389
61,49.378718852996826,1371.7125467645171,1030.6886298708728,11,249387
62,50.16584873199463,1371.7125467645171,1030.6887832817247,11,249385
63,50.78343486785889,1371.7125467645171,1030.6887899397689,11,249383
64,51.5560257434845,1371.7125467645171,1030.6888101916138,11,249381
65,52.17436385154724,1371.7125467645171,1030.688821741257,11,249379
66,53.26508069038391,1371.7125467645171,1030.688821741257,12,249378
67,54.06964087486267,1371.7125467645171,1030.691529111719,12,249376
68,54.709683895111084,1371.4322722127201,1030.692593081615,12,249374
69,55.452284812927246,1371.4322722127201,1030.6937525794913,12,249372
70,56.07091784477234,1371.4322722127201,1030.694939582513,12,249370
71,56.7513587474823,1371.4322722127201,1030.695065446773,12,249368
72,57.465770959854126,1370.294708517647,1030.6951971411047,12,249366
73,58.12830066680908,1370.294708517647,1030.6952089799922,12,249364
74,58.76280069351196,1370.294708517647,1030.6952375541537,12,249362
75,59.504345655441284,1370.294708517647,1030.695238399212,12,249360
76,60.93791890144348,1370.294708517647,1030.695238399212,13,249359
77,61.66563582420349,1367.853507568188,1030.712792620684,13,249357
78,62.345454692840576,1367.853507568188,1030.720153339702,13,249355
79,63.04040288925171,1367.853507568188,1030.7326512891145,13,249353
80,63.71363663673401,1367.853507568188,1030.7467777811753,13,249351
81,64.42927980422974,1367.853507568188,1030.7492807116055,13,249349
82,65.0601909160614,1367.853507568188,1030.7493426209435,13,249347
83,65.72072291374207,1367.853507568188,1030.765620573451,13,249345
84,66.41207981109619,1367.853507568188,1030.7796741636469,13,249343
85,67.15854787826538,1367.853507568188,1030.7826391075087,13,249341
86,67.97731399536133,1367.853507568188,1030.7846359964963,13,249339
87,68.61648774147034,1367.853507568188,1030.7867785955532,13,249337
88,69.2686698436737,1367.853507568188,1030.7896113513934,13,249335
89,69.88122081756592,1367.853507568188,1030.7918062542103,13,249333
90,70.5364248752594,1367.853507568188,1030.7931860992,13,249331
91,71.20771384239197,1367.853507568188,1030.7940019909609,13,249329
92,71.9192419052124,1367.853507568188,1030.7970583765614,13,249327
93,72.54369568824768,1367.853507568188,1030.797553074755,13,249325
94,73.2186667919159,1367.853507568188,1030.7988772648466,13,249323
95,73.84486985206604,1367.853507568188,1030.7997000445016,13,249321
96,74.5322790145874,1367.853507568188,1030.7997288601591,13,249319
97,75.16244578361511,1367.853507568188,1030.8004406124141,13,249317
98,75.8886137008667,1367.853507568188,1030.8008992400514,13,249315
99,76.48595571517944,1367.853507568188,1030.8009000658171,13,249313
100,77.09695672988892,1367.853507568188,1030.801214326142,13,249311
101,77.75123190879822,1367.853507568188,1030.801379524693,13,249309
102,78.4166247844696,1367.853507568188,1030.8014370245878,13,249307
103,79.03687691688538,1367.853507568188,1030.801458744525,13,249305
104,79.674978017807,1367.853507568188,1030.8014589289346,13,249303
105,81.01277375221252,1367.853507568188,1030.8014589289346,14,249302
106,81.64646482467651,1367.853507568188,1030.8033854608086,14,249300
107,82.26255679130554,1367.853507568188,1030.8055683914122,14,249298
108,83.06842684745789,1367.853507568188,1030.8055695577477,14,249296
109,83.69778871536255,1367.853507568188,1030.8062606431558,14,249294
110,84.48446273803711,1367.853507568188,1030.8062605422176,14,249292
111,85.10635375976562,1367.853507568188,1030.8066312325768,14,249290
112,85.73060774803162,1367.853507568188,1030.8066378474705,14,249288
113,86.48572182655334,1367.853507568188,1030.8067155640429,14,249286
114,87.10333585739136,1367.853507568188,1030.8069953202858,14,249284
115,87.71081972122192,1367.853507568188,1030.8069963528408,14,249282
116,88.39563274383545,1367.853507568188,1030.8071480937022,14,249280
117,89.09349083900452,1367.853507568188,1030.8071488451674,14,249278
118,89.7425389289856,1367.853507568188,1030.807176135405,14,249276
119,90.42330288887024,1367.853507568188,1030.8071764479514,14,249274
120,91.07764291763306,1367.853507568188,1030.8071843723799,14,249272
121,91.72993993759155,1367.853507568188,1030.8071848071636,14,249270
122,92.44783568382263,1367.853507568188,1030.8071913268263,14,249268
123,93.45697569847107,1367.853507568188,1030.8071913268263,15,249267
124,94.09597277641296,1367.853507568188,1030.80719195997,15,249265
125,95.3680727481842,1367.853507568188,1030.80719195997,16,249264
126,96.00268888473511,1367.853507568188,1030.809218671524,16,249262
127,96.72872066497803,1367.853507568188,1030.8095083940389,16,249260
128,97.43302583694458,1367.853507568188,1030.8114281852033,16,249258
129,98.15989184379578,1367.853507568188,1030.8116292532368,16,249256
130,98.81636667251587,1367.853507568188,1030.812884481706,16,249254
131,99.45198369026184,1367.853507568188,1030.815351012144,16,249252
132,100.11164784431458,1367.853507568188,1030.815600741522,16,249250
