iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.28464221954345703,inf,784.8617673865944,1,256329413
1,0.5238420963287354,inf,784.8617673865944,2,256329412
2,1.6981489658355713,inf,784.8617673865944,3,256329411
3,2.219362258911133,inf,784.8617673865944,4,256329410
4,2.4775540828704834,inf,784.8617673865944,5,256329409
5,3.811772108078003,inf,784.8617673865944,6,256329408
6,4.042632102966309,inf,784.8617673865944,7,256329407
7,4.282694101333618,inf,784.8617673865944,8,256329406
8,4.505517959594727,inf,784.8617673865944,9,256329405
9,5.082902193069458,inf,784.8617673865944,10,256329404
10,5.451094150543213,inf,784.8617673865944,11,256329403
11,5.6972010135650635,inf,784.8617673865944,12,256329402
12,5.978070020675659,inf,784.8617673865944,13,256329401
13,6.38204288482666,inf,784.8617673865944,14,256329400
14,6.634902238845825,inf,784.8617673865944,15,256329399
15,7.158278942108154,inf,784.8617673865944,16,256329398
16,7.679392099380493,inf,784.8617673865944,17,256329397
17,7.925100088119507,inf,784.8617673865944,18,256329396
18,8.466745853424072,inf,784.8617673865944,19,256329395
19,8.868951082229614,inf,784.8617673865944,20,256329394
20,9.647277116775513,inf,784.8617673865944,21,256329393
21,10.253979921340942,inf,784.8617673865944,22,256329392
22,10.983139991760254,inf,784.8617673865944,23,256329391
23,11.502111196517944,inf,784.8617673865944,24,256329390
24,12.752547979354858,inf,784.8617673865944,25,256329389
25,13.040473937988281,inf,784.8617673865944,26,256329388
26,13.275145053863525,inf,784.8617673865944,27,256329387
27,13.655810832977295,inf,784.8617673865944,28,256329386
28,13.955902099609375,inf,784.8617673865944,29,256329385
29,14.197724103927612,inf,784.8617673865944,30,256329384
30,14.670414924621582,inf,784.8617673865944,31,256329383
31,15.353880882263184,inf,784.8617673865944,32,256329382
32,15.686984062194824,inf,784.8617673865944,33,256329381
33,16.27511215209961,inf,784.8617673865944,34,256329380
34,16.524005889892578,inf,784.8617673865944,35,256329379
35,16.753875017166138,inf,784.8617673865944,36,256329378
36,17.04960012435913,inf,784.8617673865944,37,256329377
37,17.79197597503662,inf,784.8617673865944,38,256329376
38,18.21711301803589,inf,784.8617673865944,39,256329375
39,18.56480121612549,inf,784.8617673865944,40,256329374
40,19.055330991744995,inf,784.8617673865944,41,256329373
41,19.36923599243164,inf,784.8617673865944,42,256329372
42,20.040216207504272,inf,784.8617673865944,43,256329371
43,20.332426071166992,inf,784.8617673865944,44,256329370
44,21.78034210205078,inf,784.8617673865944,45,256329369
45,22.08498215675354,inf,784.8617673865944,46,256329368
46,23.82255506515503,inf,784.8617673865944,47,256329367
47,24.401108026504517,inf,784.8617673865944,48,256329366
48,24.840878009796143,inf,784.8617673865944,49,256329365
49,25.382323026657104,inf,784.8617673865944,50,256329364
50,26.054522037506104,inf,784.8617673865944,51,256329363
51,26.29339909553528,inf,784.8617673865944,52,256329362
52,26.566485166549683,inf,784.8617673865944,53,256329361
53,27.209383010864258,inf,784.8617673865944,54,256329360
54,27.545799016952515,inf,784.8617673865944,55,256329359
55,28.306076049804688,inf,784.8617673865944,56,256329358
56,28.560528993606567,inf,784.8617673865944,57,256329357
57,29.06802201271057,inf,784.8617673865944,58,256329356
58,29.44568705558777,inf,784.8617673865944,59,256329355
59,30.38585901260376,inf,784.8617673865944,60,256329354
60,30.666019916534424,inf,784.8617673865944,61,256329353
61,32.07082414627075,inf,784.8617673865944,62,256329352
62,32.372337102890015,inf,784.8617673865944,63,256329351
63,33.11784887313843,inf,784.8617673865944,64,256329350
64,33.44167399406433,inf,784.8617673865944,65,256329349
65,35.01853084564209,inf,784.8617673865944,66,256329348
66,35.2548451423645,inf,784.8617673865944,67,256329347
67,36.283910036087036,inf,784.8617673865944,68,256329346
68,36.52748203277588,inf,784.8617673865944,69,256329345
69,36.786954164505005,inf,784.8617673865944,70,256329344
70,37.59751296043396,inf,784.8617673865944,71,256329343
71,37.90120506286621,inf,784.8617673865944,72,256329342
72,39.00479292869568,inf,784.8617673865944,73,256329341
73,39.24044609069824,inf,784.8617673865944,74,256329340
74,40.05716419219971,inf,784.8617673865944,75,256329339
75,41.34833598136902,inf,784.8617673865944,76,256329338
76,42.221818923950195,inf,784.8617673865944,77,256329337
77,42.48761820793152,inf,784.8617673865944,78,256329336
78,42.73655891418457,inf,784.8617673865944,79,256329335
79,43.158199071884155,inf,784.8617673865944,80,256329334
80,43.38107085227966,inf,784.8617673865944,81,256329333
81,43.665109157562256,inf,784.8617673865944,82,256329332
82,44.36689496040344,inf,784.8617673865944,83,256329331
83,44.71275806427002,inf,784.8617673865944,84,256329330
84,45.602205991744995,inf,784.8617673865944,85,256329329
85,45.854748010635376,inf,784.8617673865944,86,256329328
86,46.782758951187134,inf,784.8617673865944,87,256329327
87,47.11735415458679,inf,784.8617673865944,88,256329326
88,47.43455123901367,inf,784.8617673865944,89,256329325
89,47.70024514198303,inf,784.8617673865944,90,256329324
90,48.024945974349976,inf,784.8617673865944,91,256329323
91,48.31266903877258,inf,784.8617673865944,92,256329322
92,48.59239315986633,inf,784.8617673865944,93,256329321
93,50.25366687774658,inf,784.8617673865944,94,256329320
94,50.48358511924744,inf,784.8617673865944,95,256329319
95,50.74836707115173,inf,784.8617673865944,96,256329318
96,51.00005316734314,inf,784.8617673865944,97,256329317
97,51.4367241859436,inf,784.8617673865944,98,256329316
98,52.437793016433716,inf,784.8617673865944,99,256329315
99,52.89081621170044,inf,784.8617673865944,100,256329314
100,53.45380520820618,inf,784.8617673865944,101,256329313
101,54.071138858795166,inf,784.8617673865944,102,256329312
102,55.169766902923584,inf,784.8617673865944,103,256329311
103,55.58085584640503,inf,784.8617673865944,104,256329310
104,57.24202513694763,inf,784.8617257992091,105,256329309
105,57.880075216293335,inf,784.8617257992091,106,256329308
106,58.267966985702515,inf,784.8617257992091,107,256329307
107,58.743115186691284,790.3519805012509,784.8617673865944,107,256329305
108,59.03527784347534,790.3519805012509,784.8617673865944,104,249962036
109,59.75505709648132,790.3519805012509,784.8618332002873,104,249962034
110,60.23282504081726,790.3519805012509,784.8618332002873,105,249962033
111,61.342631101608276,790.3519805012509,784.8618332002873,106,249962032
112,61.606565952301025,790.3519805012509,784.8618332002873,107,249962031
113,62.112488985061646,790.3519805012509,784.8618332002873,108,249962030
114,62.65566611289978,790.3519805012509,784.8618332002873,109,249962029
115,62.945965051651,790.3519805012509,784.8618332002873,110,249962028
116,63.498189210891724,790.3519805012509,784.8618332002873,111,249962027
117,63.75013995170593,790.3519805012509,784.8618332002873,112,249962026
118,63.99459409713745,790.3519805012509,784.8618332002873,113,249962025
119,65.25453901290894,790.3519805012509,784.8618332002873,114,249962024
120,65.56964111328125,790.3519805012509,784.8618332002873,115,249962023
121,65.8617811203003,790.3519805012509,784.8618332002873,116,249962022
122,66.09859013557434,790.3519805012509,784.8618332002873,117,249962021
123,66.63587212562561,790.3519805012509,784.8618332002873,118,249962020
124,66.87162399291992,790.3519805012509,784.8618332002873,119,249962019
125,67.15248107910156,790.3519805012509,784.8618332002873,120,249962018
126,67.49528622627258,790.3519805012509,784.8618332002873,121,249962017
127,67.91194415092468,790.3519805012509,784.8618332002873,122,249962016
128,68.17604804039001,790.3519805012509,784.8618332002873,122,249935528
129,69.0687050819397,790.3519805012509,784.8618332002873,123,249935527
130,69.69249391555786,790.3519805012509,784.8618332002873,124,249935526
131,69.91776609420776,790.3519805012509,784.8618332002873,124,249914206
132,70.25599598884583,790.3519805012509,784.8618332002873,125,249914205
133,71.06706690788269,790.3519805012509,784.8618332002873,126,249914204
134,71.60868310928345,790.3519805012509,784.8618332002873,127,249914203
135,71.83891487121582,790.3519805012509,784.8618332002873,128,249914202
136,73.00371217727661,790.3519805012509,784.8618332002873,129,249914201
137,73.55542612075806,790.3519805012509,784.8618332002873,130,249914200
138,73.91292023658752,790.3519805012509,784.8618332002873,131,249914199
139,74.5212938785553,790.3519805012509,784.8618332002873,132,249914198
140,74.81068301200867,790.3519805012509,784.8618332002873,133,249914197
141,75.11173009872437,790.3519805012509,784.8618332002873,134,249914196
142,75.83300590515137,790.3519805012509,784.8618332002873,135,249914195
143,76.0850179195404,790.3519805012509,784.8618332002873,136,249914194
144,76.3806791305542,790.3519805012509,784.8618332002873,137,249914193
145,76.67904806137085,790.3519805012509,784.8618332002873,138,249914192
146,76.91732788085938,790.3519805012509,784.8618332002873,139,249914191
147,77.17163300514221,790.3519805012509,784.8618332002873,140,249914190
148,77.47578501701355,790.3519805012509,784.8618332002873,141,249914189
149,78.24002504348755,790.3519805012509,784.8618332002873,142,249914188
150,78.80944013595581,790.3519805012509,784.8618332002873,143,249914187
151,79.6166410446167,790.3519805012509,784.8618332002873,144,249914186
152,80.45217800140381,790.3519805012509,784.8618332002873,145,249914185
153,80.85738396644592,790.3519805012509,784.8618332002873,146,249914184
154,82.24390888214111,790.3519805012509,784.8618332002873,147,249914183
155,82.73455715179443,790.3519805012509,784.8618332002873,148,249914182
156,83.57160806655884,790.3519805012509,784.8618332002873,149,249914181
157,83.8047890663147,790.3519805012509,784.8618332002873,150,249914180
158,84.33033108711243,790.3519805012509,784.8618332002873,151,249914179
159,84.92049503326416,790.3519805012509,784.8618332002873,152,249914178
160,85.1393940448761,790.3519805012509,784.8618332002873,153,249914177
161,85.75440001487732,790.3519805012509,784.8618332002873,154,249914176
162,86.35889506340027,790.3519805012509,784.8618332002873,155,249914175
163,86.99578499794006,790.3519805012509,784.8618332002873,156,249914174
164,87.26257109642029,790.3519805012509,784.8618332002873,157,249914173
165,87.61802291870117,790.3519805012509,784.8618332002873,158,249914172
166,88.103755235672,790.3519805012509,784.8618332002873,159,249914171
167,88.3396680355072,790.3519805012509,784.8618332002873,160,249914170
168,89.29635310173035,790.3223023549058,784.8618347445158,160,249914168
169,89.98719906806946,790.3223023549058,784.8618347445158,161,249914167
170,90.95255613327026,790.3223023549058,784.8618347445158,162,249914166
171,91.27647185325623,790.3223023549058,784.8618347445158,163,249914165
172,91.74885892868042,785.6708139204095,784.8619778681496,163,249914163
173,91.97120213508606,785.6708139204095,784.8619778681496,117,161779635
174,92.2541651725769,785.6708139204095,784.8619778681496,117,161773083
175,92.51413798332214,785.6708139204095,784.8619778681496,117,161767233
176,92.79120302200317,785.6708139204095,784.8619778681496,118,161767232
177,93.05794405937195,785.6708139204095,784.8619778681496,119,161767231
178,93.38577914237976,785.6708139204095,784.8619778681496,120,161767230
179,94.08266806602478,785.6708139204095,784.8619778681496,121,161767229
180,94.3765640258789,785.6708139204095,784.8619778681496,121,161764149
181,94.62647986412048,785.6708139204095,784.8619778681496,122,161764148
182,95.09747314453125,785.6708139204095,784.8619778681496,123,161764147
183,96.00442290306091,785.6708139204095,784.8619778681496,124,161764146
184,97.46324515342712,785.6708139204095,784.8619778681496,125,161764145
185,98.22562599182129,785.6708139204095,784.8619778681496,126,161764144
186,98.88007092475891,785.6708139204095,784.8619778681496,127,161764143
187,99.11642003059387,785.6708139204095,784.8619778681496,127,161763233
188,99.8351240158081,785.6708139204095,784.8619778681496,128,161763232
189,100.25584006309509,785.6708139204095,784.8619778681496,129,161763231
190,100.79404401779175,785.6708139204095,784.8619778681496,130,161763230
191,101.0603699684143,785.6708139204095,784.8619778681496,130,161762900
192,101.40092706680298,785.6708139204095,784.8619778681496,131,161762899
193,102.39345002174377,785.6708139204095,784.8619778681496,131,161762731
194,103.10100412368774,785.6708139204095,784.8619778681496,131,161762619
195,104.07610297203064,785.6708139204095,784.8619251264593,132,161762618
196,104.32623600959778,785.6708139204095,784.8619251264593,133,161762617
197,104.69499206542969,785.6708139204095,784.8619251264593,134,161762616
198,105.3329210281372,785.6708139204095,784.8619251264593,134,161762604
199,105.78358888626099,785.6697046729832,784.8619778681496,134,161762602
200,106.39106893539429,785.6697046729832,784.8619778681496,134,155923132
201,106.64252185821533,785.6697046729832,784.8619778681496,135,155923131
202,108.50685286521912,785.6697046729832,784.8619790030311,134,155923122
203,109.53431415557861,785.6697046729832,784.8619790030311,135,155923121
204,110.05122208595276,785.6697046729832,784.8619790030311,135,155876269
205,111.48837685585022,785.6697046729832,784.8619790030311,135,155832069
206,111.79929995536804,785.6697046729832,784.8619790030311,136,155832068
207,112.13327288627625,785.6697046729832,784.8619790030311,137,155832067
208,112.69291925430298,785.6697046729832,784.8619790030311,138,155832066
