iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0192410945892334,inf,95.76464946104241,1,556511
0,0.3415851593017578,inf,95.76464946104241,0,556511
0,0.34206509590148926,inf,95.76464946104241,0,556511
0,0.34233999252319336,inf,95.76464946104241,0,556511
0,0.34259915351867676,inf,95.76464946104241,0,556511
0,0.3428499698638916,inf,95.76464946104241,0,556511
0,0.34309816360473633,inf,95.76464946104241,0,556511
0,0.34334707260131836,inf,95.76464946104241,0,556511
0,0.3435959815979004,inf,95.76464946104241,0,556511
0,0.3438451290130615,inf,95.76464946104241,0,556511
0,0.34409308433532715,inf,95.76464946104241,0,556511
0,0.3443419933319092,inf,95.76464946104241,0,556511
0,0.3445899486541748,inf,95.76464946104241,0,556511
0,0.3448371887207031,inf,95.76464946104241,0,556511
0,0.3451409339904785,inf,95.76464946104241,0,556511
0,0.34545207023620605,inf,95.76464946104241,0,556511
0,0.3457221984863281,inf,95.76464946104241,0,556511
0,0.3459970951080322,inf,95.76464946104241,0,556511
0,0.3464350700378418,inf,95.76464946104241,0,556511
0,0.3489232063293457,inf,95.76464946104241,0,556511
0,0.37481212615966797,inf,95.76464946104241,0,556511
0,0.3774561882019043,inf,95.76464946104241,0,556511
0,0.3809058666229248,inf,95.76464946104241,0,556511
0,0.38415098190307617,inf,95.76464946104241,0,556511
0,0.38784313201904297,inf,95.76464946104241,0,556511
0,0.39271020889282227,inf,95.76464946104241,0,556511
0,0.39374828338623047,inf,95.76464946104241,0,556511
0,0.39516210556030273,inf,95.76464946104241,0,556511
0,0.39904093742370605,inf,95.76464946104241,0,556511
0,0.4008049964904785,inf,95.76464946104241,0,556511
0,0.40172624588012695,inf,95.76464946104241,0,556511
0,0.4020688533782959,inf,95.76464946104241,0,556511
0,0.4023580551147461,inf,95.76464946104241,0,556511
0,0.40270113945007324,inf,95.76464946104241,0,556511
0,0.4030320644378662,inf,95.76464946104241,0,556511
0,0.4033060073852539,inf,95.76464946104241,0,556511
0,0.40362000465393066,inf,95.76464946104241,0,556511
0,0.4039499759674072,inf,95.76464946104241,0,556511
0,0.4042339324951172,inf,95.76464946104241,0,556511
0,0.4044821262359619,inf,95.76464946104241,0,556511
0,0.4046461582183838,inf,95.76464946104241,0,556511
0,0.4047842025756836,inf,95.76464946104241,0,556511
0,0.404918909072876,inf,95.76464946104241,0,556511
0,0.4050631523132324,inf,95.76464946104241,0,556511
0,0.4052152633666992,inf,95.76464946104241,0,556511
0,0.4053511619567871,inf,95.76464946104241,0,556511
0,0.40549492835998535,inf,95.76464946104241,0,556511
0,0.40561509132385254,inf,95.76464946104241,0,556511
0,0.4057450294494629,inf,95.76464946104241,0,556511
0,0.40584707260131836,inf,95.76464946104241,0,556511
0,0.40599703788757324,inf,95.76464946104241,0,556511
0,0.40623998641967773,inf,95.76464946104241,0,556511
0,0.40639615058898926,inf,95.76464946104241,0,556511
0,0.4065372943878174,inf,95.76464946104241,0,556511
0,0.40665483474731445,inf,95.76464946104241,0,556511
0,0.40679001808166504,inf,95.76464946104241,0,556511
0,0.40691304206848145,inf,95.76464946104241,0,556511
0,0.4070272445678711,inf,95.76464946104241,0,556511
0,0.4071509838104248,inf,95.76464946104241,0,556511
0,0.40726494789123535,inf,95.76464946104241,0,556511
0,0.4073913097381592,inf,95.76464946104241,0,556511
0,0.4075162410736084,inf,95.76464946104241,0,556511
0,0.40762805938720703,inf,95.76464946104241,0,556511
0,0.40775012969970703,inf,95.76464946104241,0,556511
0,0.40787506103515625,inf,95.76464946104241,0,556511
0,0.4079930782318115,inf,95.76464946104241,0,556511
0,0.4081141948699951,inf,95.76464946104241,0,556511
0,0.40822505950927734,inf,95.76464946104241,0,556511
0,0.4083292484283447,inf,95.76464946104241,0,556511
0,0.40844011306762695,inf,95.76464946104241,0,556511
0,0.408566951751709,inf,95.76464946104241,0,556511
0,0.40868306159973145,inf,95.76464946104241,0,556511
0,0.4088099002838135,inf,95.76464946104241,0,556511
0,0.4089169502258301,inf,95.76464946104241,0,556511
0,0.40903711318969727,inf,95.76464946104241,0,556511
0,0.4092071056365967,inf,95.76464946104241,0,556511
0,0.409412145614624,inf,95.76464946104241,0,556511
0,0.40958094596862793,inf,95.76464946104241,0,556511
0,0.4097580909729004,inf,95.76464946104241,0,556511
0,0.422821044921875,inf,95.76464946104241,0,556511
0,0.4257230758666992,inf,95.76464946104241,0,556511
0,0.42842602729797363,inf,95.76464946104241,0,556511
0,0.43842601776123047,inf,95.76464946104241,0,556511
0,0.4389522075653076,inf,95.76464946104241,0,556511
0,0.4392271041870117,inf,95.76464946104241,0,556511
0,0.43948888778686523,inf,95.76464946104241,0,556511
0,0.43974804878234863,inf,95.76464946104241,0,556511
0,0.4400041103363037,inf,95.76464946104241,0,556511
0,0.44025588035583496,inf,95.76464946104241,0,556511
0,0.4405059814453125,inf,95.76464946104241,0,556511
0,0.44075512886047363,inf,95.76464946104241,0,556511
0,0.4410240650177002,inf,95.76464946104241,0,556511
0,0.4413111209869385,inf,95.76464946104241,0,556511
0,0.4416391849517822,inf,95.76464946104241,0,556511
0,0.44193601608276367,inf,95.76464946104241,0,556511
0,0.44220709800720215,inf,95.76464946104241,0,556511
0,0.4424760341644287,inf,95.76464946104241,0,556511
0,0.44374918937683105,inf,95.76464946104241,0,556511
0,0.4441661834716797,inf,95.76464946104241,0,556511
0,0.44440793991088867,inf,95.76464946104241,0,556511
0,0.44468021392822266,inf,95.76464946104241,0,556511
0,0.4449162483215332,inf,95.76464946104241,0,556511
0,0.4452791213989258,inf,95.76464946104241,0,556511
0,0.4457099437713623,inf,95.76464946104241,0,556511
0,0.4483151435852051,inf,95.76464946104241,0,556511
0,0.44866514205932617,inf,95.76464946104241,0,556511
0,0.44884800910949707,inf,95.76464946104241,0,556511
0,0.44901394844055176,inf,95.76464946104241,0,556511
0,0.44918012619018555,inf,95.76464946104241,0,556511
0,0.4493250846862793,inf,95.76464946104241,0,556511
0,0.4494819641113281,inf,95.76464946104241,0,556511
0,0.4496161937713623,inf,95.76464946104241,0,556511
0,0.44975709915161133,inf,95.76464946104241,0,556511
0,0.45034003257751465,inf,95.76464946104241,0,556511
0,0.45054006576538086,inf,95.76464946104241,0,556511
0,0.4506721496582031,inf,95.76464946104241,0,556511
0,0.450793981552124,inf,95.76464946104241,0,556511
0,0.4509270191192627,inf,95.76464946104241,0,556511
0,0.4510681629180908,inf,95.76464946104241,0,556511
0,0.45123291015625,inf,95.76464946104241,0,556511
0,0.45138096809387207,inf,95.76464946104241,0,556511
0,0.45151519775390625,inf,95.76464946104241,0,556511
0,0.4516260623931885,inf,95.76464946104241,0,556511
0,0.45174694061279297,inf,95.76464946104241,0,556511
0,0.45186495780944824,inf,95.76464946104241,0,556511
0,0.4519670009613037,inf,95.76464946104241,0,556511
0,0.45207905769348145,inf,95.76464946104241,0,556511
0,0.45221400260925293,inf,95.76464946104241,0,556511
0,0.4523451328277588,inf,95.76464946104241,0,556511
0,0.45247888565063477,inf,95.76464946104241,0,556511
0,0.45262813568115234,inf,95.76464946104241,0,556511
0,0.4527590274810791,inf,95.76464946104241,0,556511
0,0.45290207862854004,inf,95.76464946104241,0,556511
0,0.45311808586120605,inf,95.76464946104241,0,556511
0,0.4535410404205322,inf,95.76464946104241,0,556511
0,0.4538259506225586,inf,95.76464946104241,0,556511
0,0.4540081024169922,inf,95.76464946104241,0,556511
0,0.45415329933166504,inf,95.76464946104241,0,556511
0,0.45430612564086914,inf,95.76464946104241,0,556511
0,0.454456090927124,inf,95.76464946104241,0,556511
0,0.4545860290527344,inf,95.76464946104241,0,556511
0,0.4547271728515625,inf,95.76464946104241,0,556511
0,0.4548630714416504,inf,95.76464946104241,0,556511
0,0.454984188079834,inf,95.76464946104241,0,556511
