iteration,time,UB,LB,num_subproblems
0,0.09504103660583496,inf,95.76464946104241,1
1,0.20583200454711914,inf,95.76464946104241,2
2,0.27932286262512207,inf,95.76464946104241,3
3,0.334758996963501,inf,95.76464946104241,4
4,0.3857269287109375,inf,95.76464946104241,5
5,0.43468689918518066,inf,95.76464946104241,6
6,0.4846930503845215,inf,95.76464946104241,7
7,0.5361957550048828,inf,95.76464946104241,8
8,0.5967748165130615,inf,95.76464946104241,9
9,0.6503980159759521,inf,95.76464946104241,10
10,0.704071044921875,inf,95.76464946104241,11
11,0.753248929977417,inf,95.76464946104241,12
12,0.8075978755950928,inf,95.76464946104241,13
13,0.8659448623657227,inf,95.76464946104241,14
14,0.9145958423614502,inf,95.76464946104241,15
15,0.9657590389251709,inf,95.76464946104241,16
16,1.0198688507080078,inf,95.76464946104241,17
17,1.0694758892059326,inf,95.76464946104241,18
18,1.1233868598937988,inf,95.76464946104241,19
19,1.1937649250030518,inf,95.76464946104241,20
20,1.2468369007110596,inf,95.76464946104241,21
21,1.2948720455169678,inf,95.76464946104241,22
22,1.3427159786224365,inf,95.76464946104241,23
23,1.3907101154327393,inf,95.76464946104241,24
24,1.440716028213501,101.8515043170582,96.30334782745001,24
25,1.490772008895874,101.8515043170582,96.30334782745001,18
26,1.5421299934387207,101.8515043170582,96.30334782745001,19
27,1.5919418334960938,101.8515043170582,96.30334782745001,20
28,1.6417841911315918,100.54969704892588,96.53523229117206,20
29,1.6947729587554932,100.54969704892588,96.53523229117206,20
30,1.7477400302886963,100.54969704892588,96.53523229117206,21
31,1.811250925064087,100.54969704892588,96.53523229117206,22
32,1.8644030094146729,100.54969704892588,96.53523229117206,23
33,1.9176700115203857,100.54969704892588,96.53523229117206,24
34,1.9727528095245361,100.54969704892588,96.53523229117206,25
35,2.020630121231079,98.65406514114973,96.5774737916562,25
36,2.075756072998047,98.65406514114973,96.5774737916562,21
37,2.1256508827209473,98.65406514114973,96.66155242395936,21
38,2.173250913619995,98.65406514114973,96.66155242395936,22
39,2.223752975463867,98.65406514114973,96.66155242395936,23
40,2.271390914916992,98.65406514114973,96.66155242395936,24
41,2.3244810104370117,98.65406514114973,96.66155242395936,25
42,2.375659942626953,98.65406514114973,96.66155242395936,26
43,2.4235100746154785,98.65406514114973,96.77283167205222,26
44,2.47944712638855,98.65406514114973,96.92674434983363,26
45,2.530390977859497,98.65406514114973,96.92674434983363,26
46,2.5864670276641846,98.65406514114973,96.92674434983363,27
47,2.639845848083496,98.65406514114973,96.92674434983363,28
48,2.692049980163574,98.65406514114973,96.92674434983363,29
49,2.7371878623962402,98.65406514114973,97.13472603146191,29
50,2.7816989421844482,98.65406514114973,97.16333237693684,29
51,2.830965995788574,98.65406514114973,97.16333237693684,30
52,2.889781951904297,98.65406514114973,97.16333237693684,31
53,2.9342877864837646,98.65406514114973,97.16469946495157,31
54,2.99385404586792,98.65406514114973,97.16469946495157,31
55,3.050266981124878,98.65406514114973,97.16469946495157,31
56,3.111361026763916,98.65406514114973,97.16469946495157,32
57,3.167573928833008,98.65406514114973,97.16469946495157,32
58,3.2209107875823975,98.65406514114973,97.16469946495157,32
59,3.2741429805755615,98.65406514114973,97.16469946495157,32
60,3.3304190635681152,98.65406514114973,97.16469946495157,33
61,3.396299123764038,98.65406514114973,97.16469946495157,34
62,3.46401309967041,98.65406514114973,97.16469946495157,34
63,3.524416923522949,98.65406514114973,97.16469946495157,35
64,3.5786819458007812,98.65406514114973,97.16469946495157,36
65,3.6396780014038086,98.65406514114973,97.16469946495157,37
66,3.695779800415039,98.65406514114973,97.21409364328223,37
67,3.74281907081604,98.65406514114973,97.21409364328223,37
68,3.789438009262085,98.65406514114973,97.21409364328223,38
69,3.8385958671569824,98.65406514114973,97.23945196413764,38
