iteration,time,UB,LB,num_subproblems
0,0.0942080020904541,108.07050546208,84.70816633131449,1
1,0.6111931800842285,108.07050546208,84.70816633131449,2
2,1.1011650562286377,108.07050546208,84.70816633131449,3
3,1.5729479789733887,108.07050546208,84.70816633131449,4
4,2.0241081714630127,108.07050546208,84.70816633131449,5
5,2.4588470458984375,108.07050546208,84.70816633131449,6
6,2.8758862018585205,108.07050546208,84.70816633131449,7
7,3.265437126159668,108.07050546208,84.70816633131449,8
8,3.6435248851776123,108.07050546208,84.70816633131449,9
9,4.001810073852539,108.07050546208,84.70816633131449,10
10,4.336127042770386,108.07050546208,84.70816633131449,11
11,4.64720892906189,87.32682833381222,85.08989779732161,11
12,4.991610050201416,87.32682833381222,85.2089914537253,8
13,5.323698043823242,87.32682833381222,85.2089914537253,9
14,5.653590202331543,87.2987746363596,85.42713296000258,9
15,6.029113054275513,87.15381444702781,85.51961939649118,9
16,6.295694828033447,87.15381444702781,85.6255570691342,9
17,6.55171012878418,87.09137171185,85.74439359628374,9
18,6.913203001022339,87.09137171185,85.74439359628374,10
19,7.237236976623535,87.09137171185,85.74439359628374,11
20,7.522816181182861,87.09137171185,85.9136465743567,11
21,7.778002023696899,87.09137171185,85.93437108140711,11
22,8.00675892829895,87.04989897062075,85.95865910749413,11
23,8.290819883346558,87.04989897062075,85.95865910749413,11
24,8.546372890472412,87.04989897062075,86.03107374302436,11
25,8.903162002563477,87.04989897062075,86.03107374302436,11
26,9.241037130355835,87.04989897062075,86.03107374302436,12
27,9.559296131134033,87.04989897062075,86.03107374302436,13
28,9.879817008972168,87.04989897062075,86.07614351184296,13
29,10.140563011169434,87.04989897062075,86.10705504003579,13
30,10.33213210105896,86.96245528577217,86.19682243168123,13
31,10.71736192703247,86.96245528577217,86.19682243168123,13
32,11.087938070297241,86.96245528577217,86.19682243168123,13
33,11.470716953277588,86.96245528577217,86.19682243168123,13
34,11.821943044662476,86.96245528577217,86.19682243168123,13
35,12.133230924606323,86.96245528577217,86.19682243168123,14
36,12.42569613456726,86.96245528577217,86.19682243168123,15
37,12.68802523612976,86.96245528577217,86.1970068220837,15
38,12.942828178405762,86.96245528577217,86.1970068220837,16
39,13.181759119033813,86.96245528577217,86.20140173800019,16
40,13.430171966552734,86.96245528577217,86.24947297574843,16
41,13.713104963302612,86.96245528577217,86.24947297574843,17
42,14.023897171020508,86.96245528577217,86.2825184683152,17
43,14.343236923217773,86.96245528577217,86.2825184683152,18
44,14.615293025970459,86.96245528577217,86.32140069123103,18
45,14.873011112213135,86.96245528577217,86.36160859463915,18
46,15.139276027679443,86.96245528577217,86.36298420593039,18
47,15.364784002304077,86.96245528577217,86.41549883303637,18
48,15.73771595954895,86.96245528577217,86.41549883303637,18
49,16.154129028320312,86.96245528577217,86.41549883303637,18
50,16.48729705810547,86.96245528577217,86.41549883303637,18
51,17.172935962677002,86.96245528577217,86.41549883303637,19
52,17.475108861923218,86.96245528577217,86.41549883303637,19
53,17.76870894432068,86.96245528577217,86.41713928917797,19
54,18.090636014938354,86.96245528577217,86.41713928917797,20
55,18.398561000823975,86.96245528577217,86.41713928917797,21
