iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.02015089988708496,inf,95.76464946104241,1,67
0,0.1249547004699707,inf,95.76464946104241,0,67
0,0.12631487846374512,inf,95.76464946104241,0,67
0,0.1354069709777832,inf,95.76464946104241,0,67
0,0.15891599655151367,inf,95.76464946104241,0,67
0,0.15936684608459473,inf,95.76464946104241,0,67
0,0.1595458984375,inf,95.76464946104241,0,67
0,0.1597139835357666,inf,95.76464946104241,0,67
0,0.159898042678833,inf,95.76464946104241,0,67
0,0.16011476516723633,inf,95.76464946104241,0,67
0,0.2242889404296875,inf,95.76464946104241,0,67
0,0.22447586059570312,inf,95.76464946104241,0,67
0,0.22468972206115723,inf,95.76464946104241,0,67
0,0.2249279022216797,inf,95.76464946104241,0,67
0,0.22513580322265625,inf,95.76464946104241,0,67
0,0.22533607482910156,inf,95.76464946104241,0,67
0,0.22550392150878906,inf,95.76464946104241,0,67
0,0.2256779670715332,inf,95.76464946104241,0,67
0,0.22593402862548828,inf,95.76464946104241,0,67
0,0.3485727310180664,inf,95.76464946104241,0,67
0,0.3488199710845947,inf,95.76464946104241,0,67
0,0.34903383255004883,inf,95.76464946104241,0,67
0,0.34924983978271484,inf,95.76464946104241,0,67
0,0.34943199157714844,inf,95.76464946104241,0,67
0,0.3495779037475586,inf,95.76464946104241,0,67
0,0.34969282150268555,inf,95.76464946104241,0,67
0,0.34981703758239746,inf,95.76464946104241,0,67
0,0.34990477561950684,inf,95.76464946104241,0,67
0,0.3499927520751953,inf,95.76464946104241,0,67
0,0.3500657081604004,inf,95.76464946104241,0,67
0,0.35015082359313965,inf,95.76464946104241,0,67
0,0.3516867160797119,inf,95.76464946104241,0,67
0,0.3518698215484619,inf,95.76464946104241,0,67
0,0.35198378562927246,inf,95.76464946104241,0,67
0,0.3520669937133789,inf,95.76464946104241,0,67
0,0.35216307640075684,inf,95.76464946104241,0,67
0,0.3523707389831543,inf,95.76464946104241,0,67
0,0.352449893951416,inf,95.76464946104241,0,67
0,0.3526268005371094,inf,95.76464946104241,0,67
0,0.3527388572692871,inf,95.76464946104241,0,67
0,0.5453009605407715,inf,95.76464946104241,0,67
0,0.5454010963439941,inf,95.76464946104241,0,67
0,0.5454838275909424,inf,95.76464946104241,0,67
0,0.5455598831176758,inf,95.76464946104241,0,67
0,0.5456397533416748,inf,95.76464946104241,0,67
0,0.5457069873809814,inf,95.76464946104241,0,67
0,0.5457818508148193,inf,95.76464946104241,0,67
0,0.5458459854125977,inf,95.76464946104241,0,67
0,0.5459308624267578,inf,95.76464946104241,0,67
0,0.7052309513092041,inf,95.76464946104241,0,67
0,0.7054638862609863,inf,95.76464946104241,0,67
0,0.7056350708007812,inf,95.76464946104241,0,67
0,0.7058029174804688,inf,95.76464946104241,0,67
0,0.7059719562530518,inf,95.76464946104241,0,67
0,0.7061328887939453,inf,95.76464946104241,0,67
0,0.7063019275665283,inf,95.76464946104241,0,67
0,0.7064669132232666,inf,95.76464946104241,0,67
0,0.7066428661346436,inf,95.76464946104241,0,67
0,0.7068610191345215,inf,95.76464946104241,0,67
0,0.7843918800354004,inf,95.76464946104241,0,67
0,0.7845988273620605,inf,95.76464946104241,0,67
0,0.7848460674285889,inf,95.76464946104241,0,67
0,0.7849547863006592,inf,95.76464946104241,0,67
0,0.7850339412689209,inf,95.76464946104241,0,67
0,0.7851088047027588,inf,95.76464946104241,0,67
0,0.7851808071136475,inf,95.76464946104241,0,67
0,0.7852499485015869,inf,95.76464946104241,0,67
0,0.7853178977966309,inf,95.76464946104241,0,67
0,0.7853858470916748,inf,95.76464946104241,0,67
0,0.7860558032989502,inf,95.76464946104241,0,67
0,0.7861340045928955,inf,95.76464946104241,0,67
0,0.7862019538879395,inf,95.76464946104241,0,67
0,0.7862708568572998,inf,95.76464946104241,0,67
0,0.7863390445709229,inf,95.76464946104241,0,67
0,0.7864048480987549,inf,95.76464946104241,0,67
0,0.7864928245544434,inf,95.76464946104241,0,67
0,0.7865641117095947,inf,95.76464946104241,0,67
0,0.7866790294647217,inf,95.76464946104241,0,67
0,0.7867677211761475,inf,95.76464946104241,0,67
0,0.7868421077728271,inf,95.76464946104241,0,67
0,0.786923885345459,inf,95.76464946104241,0,67
0,0.7869949340820312,inf,95.76464946104241,0,67
0,0.7870728969573975,inf,95.76464946104241,0,67
0,0.787186861038208,inf,95.76464946104241,0,67
0,0.7872588634490967,inf,95.76464946104241,0,67
0,0.7873599529266357,inf,95.76464946104241,0,67
0,0.7876369953155518,inf,95.76464946104241,0,67
0,0.787761926651001,inf,95.76464946104241,0,67
0,0.7880158424377441,inf,95.76464946104241,0,67
0,0.7882328033447266,inf,95.76464946104241,0,67
0,0.7883179187774658,inf,95.76464946104241,0,67
0,0.788388729095459,inf,95.76464946104241,0,67
0,0.788475751876831,inf,95.76464946104241,0,67
0,0.788611888885498,inf,95.76464946104241,0,67
0,0.7888617515563965,inf,95.76464946104241,0,67
0,0.7889389991760254,inf,95.76464946104241,0,67
0,0.7890119552612305,inf,95.76464946104241,0,67
0,0.7890820503234863,inf,95.76464946104241,0,67
0,0.7891497611999512,inf,95.76464946104241,0,67
0,0.7892217636108398,inf,95.76464946104241,0,67
0,0.789294958114624,inf,95.76464946104241,0,67
0,0.7893638610839844,inf,95.76464946104241,0,67
0,0.7894339561462402,inf,95.76464946104241,0,67
0,0.789503812789917,inf,95.76464946104241,0,67
0,0.7896261215209961,inf,95.76464946104241,0,67
0,0.7898848056793213,inf,95.76464946104241,0,67
0,0.7899787425994873,inf,95.76464946104241,0,67
0,0.7900538444519043,inf,95.76464946104241,0,67
0,0.7901298999786377,inf,95.76464946104241,0,67
0,0.7902278900146484,inf,95.76464946104241,0,67
0,0.7905430793762207,inf,95.76464946104241,0,67
0,0.7907397747039795,inf,95.76464946104241,0,67
0,0.7908358573913574,inf,95.76464946104241,0,67
0,0.7909140586853027,inf,95.76464946104241,0,67
0,0.790989875793457,inf,95.76464946104241,0,67
0,0.7910628318786621,inf,95.76464946104241,0,67
0,0.7911338806152344,inf,95.76464946104241,0,67
0,0.7912118434906006,inf,95.76464946104241,0,67
0,0.791287899017334,inf,95.76464946104241,0,67
0,0.7913658618927002,inf,95.76464946104241,0,67
0,0.7914857864379883,inf,95.76464946104241,0,67
0,0.7915990352630615,inf,95.76464946104241,0,67
0,0.7916767597198486,inf,95.76464946104241,0,67
0,0.7917680740356445,inf,95.76464946104241,0,67
0,0.7918457984924316,inf,95.76464946104241,0,67
0,0.7919259071350098,inf,95.76464946104241,0,67
0,0.7919929027557373,inf,95.76464946104241,0,67
0,0.7920727729797363,inf,95.76464946104241,0,67
0,0.7921557426452637,inf,95.76464946104241,0,67
0,0.7922348976135254,inf,95.76464946104241,0,67
0,0.7923088073730469,inf,95.76464946104241,0,67
0,0.7923808097839355,inf,95.76464946104241,0,67
0,0.7924609184265137,inf,95.76464946104241,0,67
0,0.7925379276275635,inf,95.76464946104241,0,67
0,0.7926168441772461,inf,95.76464946104241,0,67
0,0.7926938533782959,inf,95.76464946104241,0,67
0,0.7927720546722412,inf,95.76464946104241,0,67
0,0.7928450107574463,inf,95.76464946104241,0,67
0,0.7929189205169678,inf,95.76464946104241,0,67
0,0.7929959297180176,inf,95.76464946104241,0,67
0,0.7931368350982666,inf,95.76464946104241,0,67
0,0.7932519912719727,inf,95.76464946104241,0,67
0,0.7933428287506104,inf,95.76464946104241,0,67
0,0.7934157848358154,inf,95.76464946104241,0,67
0,0.7935359477996826,inf,95.76464946104241,0,67
0,0.7936439514160156,inf,95.76464946104241,0,67
0,0.7937719821929932,inf,95.76464946104241,0,67
0,0.7938480377197266,inf,95.76464946104241,0,67
0,0.793921947479248,inf,95.76464946104241,0,67
0,0.7940058708190918,inf,95.76464946104241,0,67
0,0.7940809726715088,inf,95.76464946104241,0,67
0,0.7941648960113525,inf,95.76464946104241,0,67
0,0.7942488193511963,inf,95.76464946104241,0,67
0,0.7943358421325684,inf,95.76464946104241,0,67
0,0.794426679611206,inf,95.76464946104241,0,67
0,0.7944989204406738,inf,95.76464946104241,0,67
0,0.7945778369903564,inf,95.76464946104241,0,67
0,0.7946538925170898,inf,95.76464946104241,0,67
0,0.794734001159668,inf,95.76464946104241,0,67
0,0.7948060035705566,inf,95.76464946104241,0,67
0,0.7948849201202393,inf,95.76464946104241,0,67
0,0.7949590682983398,inf,95.76464946104241,0,67
0,0.7950329780578613,inf,95.76464946104241,0,67
0,0.7951068878173828,inf,95.76464946104241,0,67
0,0.7951810359954834,inf,95.76464946104241,0,67
0,0.7952539920806885,inf,95.76464946104241,0,67
0,0.7953689098358154,inf,95.76464946104241,0,67
0,0.7954506874084473,inf,95.76464946104241,0,67
0,0.7955267429351807,inf,95.76464946104241,0,67
0,0.7956128120422363,inf,95.76464946104241,0,67
0,0.7956979274749756,inf,95.76464946104241,0,67
0,0.795788049697876,inf,95.76464946104241,0,67
0,0.7958939075469971,inf,95.76464946104241,0,67
0,0.7959678173065186,inf,95.76464946104241,0,67
0,0.7960419654846191,inf,95.76464946104241,0,67
0,0.7961289882659912,inf,95.76464946104241,0,67
0,0.7962088584899902,inf,95.76464946104241,0,67
0,0.796281099319458,inf,95.76464946104241,0,67
0,0.7963528633117676,inf,95.76464946104241,0,67
0,0.7964239120483398,inf,95.76464946104241,0,67
0,0.796501874923706,inf,95.76464946104241,0,67
