iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019396066665649414,inf,95.76464946104241,1,11967
1,0.05579519271850586,inf,95.76464946104241,2,11966
2,0.09678506851196289,inf,95.76464946104241,3,11965
3,0.14046001434326172,inf,95.76464946104241,4,11964
4,0.17952990531921387,inf,95.76464946104241,5,11963
5,0.21753406524658203,inf,95.76464946104241,6,11962
6,0.25649094581604004,inf,95.76464946104241,7,11961
7,0.29694604873657227,inf,95.76464946104241,8,11960
8,0.34699416160583496,inf,95.76464946104241,9,11959
9,0.39012598991394043,inf,95.76464946104241,10,11958
10,0.43303894996643066,inf,95.76464946104241,11,11957
11,0.4716200828552246,inf,95.76464946104241,12,11956
12,0.5152499675750732,inf,95.76464946104241,13,11955
13,0.5628418922424316,inf,95.76464946104241,14,11954
14,0.6010138988494873,inf,95.76464946104241,15,11953
15,0.6416380405426025,inf,95.76464946104241,16,11952
16,0.6851639747619629,inf,95.76464946104241,17,11951
17,0.7243280410766602,inf,95.76464946104241,18,11950
18,0.7671887874603271,inf,95.76464946104241,19,11949
19,0.8043859004974365,inf,95.76464946104241,20,11948
20,0.8446650505065918,inf,95.76464946104241,21,11947
21,0.8813328742980957,inf,95.76464946104241,22,11946
22,0.9185528755187988,inf,95.76464946104241,23,11945
23,0.9553210735321045,inf,95.76464946104241,24,11944
24,0.9971270561218262,inf,95.76464946104241,25,11943
25,1.0369200706481934,inf,95.76464946104241,26,11942
26,1.0776989459991455,inf,95.76464946104241,27,11941
27,1.1154580116271973,inf,95.76464946104241,28,11940
28,1.1534509658813477,inf,95.76464946104241,29,11939
29,1.190788984298706,inf,95.76464946104241,30,11938
30,1.2337791919708252,inf,95.76464946104241,31,11937
31,1.2861449718475342,95.84339255570373,95.84339255570373,30,11930
