iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01843714714050293,inf,95.76464946104241,1,10759231
0,0.33207011222839355,inf,95.76464946104241,0,10759231
0,0.33262205123901367,inf,95.76464946104241,0,10759231
0,0.3330371379852295,inf,95.76464946104241,0,10759231
0,0.3333711624145508,inf,95.76464946104241,0,10759231
0,0.33368420600891113,inf,95.76464946104241,0,10759231
0,0.3339362144470215,inf,95.76464946104241,0,10759231
0,0.33422303199768066,inf,95.76464946104241,0,10759231
0,0.3452141284942627,inf,95.76464946104241,0,10759231
0,0.3455631732940674,inf,95.76464946104241,0,10759231
0,0.457916259765625,inf,95.76464946104241,0,10759231
0,0.4613323211669922,inf,95.76464946104241,0,10759231
0,0.4662032127380371,inf,95.76464946104241,0,10759231
0,0.4668252468109131,inf,95.76464946104241,0,10759231
0,0.467440128326416,inf,95.76464946104241,0,10759231
0,0.4678070545196533,inf,95.76464946104241,0,10759231
0,0.46813416481018066,inf,95.76464946104241,0,10759231
0,0.468425989151001,inf,95.76464946104241,0,10759231
0,0.47619104385375977,inf,95.76464946104241,0,10759231
0,0.4764411449432373,inf,95.76464946104241,0,10759231
0,0.4766671657562256,inf,95.76464946104241,0,10759231
0,0.47689318656921387,inf,95.76464946104241,0,10759231
0,0.47711825370788574,inf,95.76464946104241,0,10759231
0,0.47735118865966797,inf,95.76464946104241,0,10759231
0,0.47757506370544434,inf,95.76464946104241,0,10759231
0,0.4777991771697998,inf,95.76464946104241,0,10759231
0,0.4780158996582031,inf,95.76464946104241,0,10759231
0,0.5772321224212646,inf,95.76464946104241,0,10759231
0,0.5775861740112305,inf,95.76464946104241,0,10759231
0,0.5778911113739014,inf,95.76464946104241,0,10759231
0,0.5782179832458496,inf,95.76464946104241,0,10759231
0,0.5784780979156494,inf,95.76464946104241,0,10759231
0,0.5787382125854492,inf,95.76464946104241,0,10759231
0,0.5790281295776367,inf,95.76464946104241,0,10759231
0,0.5793230533599854,inf,95.76464946104241,0,10759231
0,0.5796291828155518,inf,95.76464946104241,0,10759231
0,0.609713077545166,inf,95.76464946104241,0,10759231
0,0.6100430488586426,inf,95.76464946104241,0,10759231
0,0.6102859973907471,inf,95.76464946104241,0,10759231
0,0.6105611324310303,inf,95.76464946104241,0,10759231
0,0.6107990741729736,inf,95.76464946104241,0,10759231
0,0.6110272407531738,inf,95.76464946104241,0,10759231
0,0.611262321472168,inf,95.76464946104241,0,10759231
0,0.6114881038665771,inf,95.76464946104241,0,10759231
0,0.6117660999298096,inf,95.76464946104241,0,10759231
0,0.628000020980835,inf,95.76464946104241,0,10759231
0,0.6283280849456787,inf,95.76464946104241,0,10759231
0,0.6286041736602783,inf,95.76464946104241,0,10759231
0,0.6288571357727051,inf,95.76464946104241,0,10759231
0,0.629094123840332,inf,95.76464946104241,0,10759231
0,0.6293182373046875,inf,95.76464946104241,0,10759231
0,0.6295411586761475,inf,95.76464946104241,0,10759231
0,0.6298139095306396,inf,95.76464946104241,0,10759231
0,0.630094051361084,inf,95.76464946104241,0,10759231
0,0.8072953224182129,inf,95.76464946104241,0,10759231
0,0.8101191520690918,inf,95.76464946104241,0,10759231
