iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.020773887634277344,inf,95.76464946104241,1,67
0,0.11545610427856445,inf,95.76464946104241,0,67
0,0.12226200103759766,inf,95.76464946104241,0,67
0,0.13168001174926758,inf,95.76464946104241,0,67
0,0.13206815719604492,inf,95.76464946104241,0,67
0,0.13231396675109863,inf,95.76464946104241,0,67
0,0.13249588012695312,inf,95.76464946104241,0,67
0,0.1326742172241211,inf,95.76464946104241,0,67
0,0.1328420639038086,inf,95.76464946104241,0,67
0,0.1330099105834961,inf,95.76464946104241,0,67
0,0.13319802284240723,inf,95.76464946104241,0,67
0,0.13340401649475098,inf,95.76464946104241,0,67
0,0.13358116149902344,inf,95.76464946104241,0,67
0,0.13375401496887207,inf,95.76464946104241,0,67
0,0.13392210006713867,inf,95.76464946104241,0,67
0,0.13409113883972168,inf,95.76464946104241,0,67
0,0.13425683975219727,inf,95.76464946104241,0,67
0,0.13442111015319824,inf,95.76464946104241,0,67
0,0.13458704948425293,inf,95.76464946104241,0,67
0,0.13475680351257324,inf,95.76464946104241,0,67
0,0.13492417335510254,inf,95.76464946104241,0,67
0,0.1350870132446289,inf,95.76464946104241,0,67
0,0.1352541446685791,inf,95.76464946104241,0,67
0,0.1354210376739502,inf,95.76464946104241,0,67
0,0.13558602333068848,inf,95.76464946104241,0,67
0,0.13575100898742676,inf,95.76464946104241,0,67
0,0.13591408729553223,inf,95.76464946104241,0,67
0,0.1360771656036377,inf,95.76464946104241,0,67
0,0.13624310493469238,inf,95.76464946104241,0,67
0,0.13640713691711426,inf,95.76464946104241,0,67
0,0.13660407066345215,inf,95.76464946104241,0,67
0,0.13677692413330078,inf,95.76464946104241,0,67
0,0.13694119453430176,inf,95.76464946104241,0,67
0,0.13710308074951172,inf,95.76464946104241,0,67
0,0.13726401329040527,inf,95.76464946104241,0,67
0,0.13742494583129883,inf,95.76464946104241,0,67
0,0.13758587837219238,inf,95.76464946104241,0,67
0,0.13774490356445312,inf,95.76464946104241,0,67
0,0.1379070281982422,inf,95.76464946104241,0,67
0,0.13805484771728516,inf,95.76464946104241,0,67
0,0.13820505142211914,inf,95.76464946104241,0,67
0,0.1383519172668457,inf,95.76464946104241,0,67
0,0.13849711418151855,inf,95.76464946104241,0,67
0,0.1386420726776123,inf,95.76464946104241,0,67
0,0.13878989219665527,inf,95.76464946104241,0,67
0,0.13893508911132812,inf,95.76464946104241,0,67
0,0.1390841007232666,inf,95.76464946104241,0,67
0,0.13923311233520508,inf,95.76464946104241,0,67
0,0.13953304290771484,inf,95.76464946104241,0,67
0,0.13974809646606445,inf,95.76464946104241,0,67
0,0.13991713523864746,inf,95.76464946104241,0,67
0,0.14007091522216797,inf,95.76464946104241,0,67
0,0.1402270793914795,inf,95.76464946104241,0,67
0,0.14038395881652832,inf,95.76464946104241,0,67
0,0.1405341625213623,inf,95.76464946104241,0,67
0,0.14068317413330078,inf,95.76464946104241,0,67
0,0.14083099365234375,inf,95.76464946104241,0,67
0,0.14098000526428223,inf,95.76464946104241,0,67
0,0.14113807678222656,inf,95.76464946104241,0,67
0,0.1413130760192871,inf,95.76464946104241,0,67
0,0.14147210121154785,inf,95.76464946104241,0,67
0,0.14162302017211914,inf,95.76464946104241,0,67
0,0.14177322387695312,inf,95.76464946104241,0,67
0,0.14192605018615723,inf,95.76464946104241,0,67
0,0.1420760154724121,inf,95.76464946104241,0,67
0,0.14222311973571777,inf,95.76464946104241,0,67
0,0.14237117767333984,inf,95.76464946104241,0,67
0,0.14252018928527832,inf,95.76464946104241,0,67
0,0.14266705513000488,inf,95.76464946104241,0,67
0,0.14292311668395996,inf,95.76464946104241,0,67
0,0.14310312271118164,inf,95.76464946104241,0,67
0,0.14327001571655273,inf,95.76464946104241,0,67
0,0.14342880249023438,inf,95.76464946104241,0,67
0,0.1435871124267578,inf,95.76464946104241,0,67
0,0.14374208450317383,inf,95.76464946104241,0,67
0,0.14389610290527344,inf,95.76464946104241,0,67
0,0.14406895637512207,inf,95.76464946104241,0,67
0,0.1442711353302002,inf,95.76464946104241,0,67
0,0.1444401741027832,inf,95.76464946104241,0,67
0,0.14459490776062012,inf,95.76464946104241,0,67
0,0.14474797248840332,inf,95.76464946104241,0,67
0,0.14490509033203125,inf,95.76464946104241,0,67
0,0.14513897895812988,inf,95.76464946104241,0,67
0,0.14529800415039062,inf,95.76464946104241,0,67
