iteration,time,UB,LB,num_subproblems
0,8.111165285110474,86.96245528577217,84.70816633131449,1
0,9.47226333618164,86.96245528577217,84.70816633131449,1
1,9.51219630241394,86.96245528577217,84.70816633131449,2
2,9.560323238372803,86.96245528577217,84.70816633131449,3
3,9.595090389251709,86.96245528577217,84.70816633131449,4
4,9.648335218429565,86.96245528577217,84.70816633131449,5
5,9.691730260848999,86.96245528577217,84.70816633131449,6
6,9.72913408279419,86.96245528577217,84.70816633131449,7
7,9.768556118011475,86.96245528577217,84.70816633131449,8
8,9.809004068374634,86.96245528577217,84.70816633131449,9
9,9.846867322921753,86.96245528577217,84.70816633131449,10
10,9.928033113479614,86.96245528577217,84.71031666028709,10
11,10.00163221359253,86.96245528577217,84.7200486758347,10
12,10.054468154907227,86.96245528577217,84.7200486758347,11
13,10.106012344360352,86.96245528577217,84.7200486758347,12
14,10.143897294998169,86.96245528577217,84.7200486758347,13
15,10.247977018356323,86.96245528577217,84.72134367856783,13
16,10.331359148025513,86.96245528577217,84.74387368444002,13
17,10.36906909942627,86.96245528577217,84.74387368444002,14
18,10.40719223022461,86.96245528577217,84.74387368444002,15
19,10.44706416130066,86.96245528577217,84.74387368444002,16
20,10.482438325881958,86.96245528577217,84.74387368444002,17
21,10.516439199447632,86.96245528577217,84.74387368444002,18
22,10.70152497291565,86.96245528577217,84.74387368444002,19
23,10.783676147460938,86.96245528577217,84.74534964738268,19
24,10.817537069320679,86.96245528577217,84.74534964738268,20
25,10.862560033798218,86.96245528577217,84.74534964738268,21
26,10.898420095443726,86.96245528577217,84.74534964738268,22
27,10.943557262420654,86.96245528577217,84.74534964738268,23
28,10.982792377471924,86.96245528577217,84.74534964738268,24
29,11.029412269592285,86.96245528577217,84.74534964738268,25
30,11.069957256317139,86.96245528577217,84.74534964738268,26
31,11.108232259750366,86.96245528577217,84.74534964738268,27
32,11.195980072021484,86.96245528577217,84.74662029757062,27
33,11.287107229232788,86.96245528577217,84.74730030236535,27
34,11.488261222839355,86.96245528577217,84.7572055175243,27
35,11.563668012619019,86.96245528577217,84.7572055175243,28
36,11.6011483669281,86.96245528577217,84.7572055175243,29
37,11.687293291091919,86.96245528577217,84.7582957043607,29
38,11.723969221115112,86.96245528577217,84.7582957043607,30
39,11.903042078018188,86.96245528577217,84.7896062031185,30
40,11.940355062484741,86.96245528577217,84.7896062031185,31
41,11.983189105987549,86.96245528577217,84.7896062031185,32
42,12.017812013626099,86.96245528577217,84.7896062031185,33
43,12.105139255523682,86.96245528577217,84.7896062031185,34
44,12.146764039993286,86.96245528577217,84.7896062031185,35
45,12.183335304260254,86.96245528577217,84.7896062031185,36
46,12.258257150650024,86.96245528577217,84.7921599079332,36
47,12.377081155776978,86.96245528577217,84.7921599079332,37
48,12.444090127944946,86.96245528577217,84.86286167444968,37
49,12.487386226654053,86.96245528577217,84.86286167444968,38
50,12.531657218933105,86.96245528577217,84.86286167444968,39
51,12.579565048217773,86.96245528577217,84.86286167444968,40
52,12.641209125518799,86.96245528577217,84.86286167444968,41
53,12.682286262512207,86.96245528577217,84.86286167444968,42
54,12.724225044250488,86.96245528577217,84.86286167444968,43
55,12.809944152832031,86.96245528577217,84.86302665361583,43
56,12.852877140045166,86.96245528577217,84.86302665361583,44
57,13.003015279769897,86.96245528577217,84.87416069292188,44
58,13.040844202041626,86.96245528577217,84.87416069292188,45
59,13.076287031173706,86.96245528577217,84.87416069292188,46
60,13.261195182800293,86.96245528577217,84.87416069292188,47
61,13.333739042282104,86.96245528577217,84.87435768279639,47
62,13.372658252716064,86.96245528577217,84.87435768279639,48
63,13.4659903049469,86.96245528577217,84.92452640683689,48
64,13.505731105804443,86.96245528577217,84.92452640683689,49
65,13.540341138839722,86.96245528577217,84.92452640683689,50
66,13.584588050842285,86.96245528577217,84.92452640683689,51
67,13.647911310195923,86.96245528577217,84.92452640683689,52
68,13.685890197753906,86.96245528577217,84.92452640683689,53
69,13.740196228027344,86.96245528577217,84.92451097600397,54
70,13.776662111282349,86.96245528577217,84.92451097600397,55
71,13.873335123062134,86.96245528577217,84.92452640683689,55
72,13.960261106491089,86.96245528577217,84.93367682129677,55
73,14.003722190856934,86.96245528577217,84.93367682129677,56
74,14.041473150253296,86.96245528577217,84.93367682129677,57
75,14.149306297302246,86.96245528577217,84.93370636911334,57
76,14.187122344970703,86.96245528577217,84.93370636911334,58
77,14.447635412216187,86.96245528577217,84.93953675171262,57
78,14.487045288085938,86.96245528577217,84.93953675171262,58
79,14.524587154388428,86.96245528577217,84.93953675171262,59
80,14.565263271331787,86.96245528577217,84.93953675171262,60
81,14.74442434310913,86.96245528577217,84.93953675171262,61
82,14.87295413017273,86.96245528577217,84.94088385757874,61
83,15.00620436668396,86.96245528577217,84.94088385757874,62
84,15.045811414718628,86.96245528577217,84.94088385757874,63
85,15.148169994354248,86.96245528577217,84.94906506898843,63
86,15.192998170852661,86.96245528577217,84.94906506898843,64
87,15.289270162582397,86.96245528577217,84.94989771767035,64
88,15.333339214324951,86.96245528577217,84.94989771767035,65
89,15.411142349243164,86.96245528577217,84.96115864078111,65
90,15.454728364944458,86.96245528577217,84.96115864078111,66
91,15.493402242660522,86.96245528577217,84.96115864078111,67
92,15.581963062286377,86.96245528577217,84.96276214270964,67
93,15.618597269058228,86.96245528577217,84.96276214270964,68
94,15.695726156234741,86.96245528577217,84.98109747163156,68
95,15.732378244400024,86.96245528577217,84.98109747163156,69
96,15.801464080810547,86.96245528577217,84.99805746331927,69
97,15.856439113616943,86.96245528577217,84.99805746331927,70
98,15.937223196029663,86.96245528577217,84.99805746331927,71
99,15.977710247039795,86.96245528577217,84.99805746331927,72
100,16.12913727760315,86.96245528577217,85.01958557304991,72
101,16.165979146957397,86.96245528577217,85.01958557304991,73
102,16.247971057891846,86.96245528577217,85.03684415511742,73
103,16.289911031723022,86.96245528577217,85.03684415511742,74
104,16.345442056655884,86.96245528577217,85.03684415511742,75
105,16.4135422706604,86.96245528577217,85.04310915273692,75
106,16.504650115966797,86.96245528577217,85.04611613551593,75
107,16.597543239593506,86.96245528577217,85.04622382317508,75
108,16.712218284606934,86.96245528577217,85.04653053437521,75
109,16.752803087234497,86.96245528577217,85.04653053437521,76
110,16.805381298065186,86.96245528577217,85.04653053437521,77
111,16.86448836326599,86.96245528577217,85.04653053437521,78
112,16.954238414764404,86.96245528577217,85.04653053437521,79
113,17.24578619003296,86.96245528577217,85.04653053437521,80
114,17.35449504852295,86.96245528577217,85.05304270560504,80
115,17.394489288330078,86.96245528577217,85.05304270560504,81
116,17.448699235916138,86.96245528577217,85.05304270560504,82
117,17.49227523803711,86.96245528577217,85.05304270560504,83
118,17.531174182891846,86.96245528577217,85.05304270560504,84
119,17.578190088272095,86.96245528577217,85.05304270560504,85
120,17.629691123962402,86.96245528577217,85.05304270560504,86
121,17.697850227355957,86.96245528577217,85.05834542319263,86
122,17.770369052886963,86.96245528577217,85.06190985700158,86
123,17.842175006866455,86.96245528577217,85.0620818641796,86
124,17.93993330001831,86.96245528577217,85.09271183927959,85
125,18.01435112953186,86.96245528577217,85.09271183927959,86
126,18.052935361862183,86.96245528577217,85.09271183927959,86
127,18.102309226989746,86.96245528577217,85.09271183927959,87
128,18.211084127426147,86.96245528577217,85.09723411793408,87
129,18.250625133514404,86.96245528577217,85.09723411793408,88
130,18.294724225997925,86.96245528577217,85.09723411793408,89
131,18.345585346221924,86.96245528577217,85.09723411793408,89
132,18.388925313949585,86.96245528577217,85.09723411793408,90
133,18.425363302230835,86.96245528577217,85.09723411793408,91
134,18.908624172210693,86.96245528577217,85.10147342813622,91
135,19.10597825050354,86.96245528577217,85.10405938298182,91
136,19.220622062683105,86.96245528577217,85.10797976213459,91
137,19.26155710220337,86.96245528577217,85.10797976213459,92
138,19.424564123153687,86.96245528577217,85.10797976213459,93
139,19.465489149093628,86.96245528577217,85.10797976213459,94
140,19.51148009300232,86.96245528577217,85.10797976213459,95
141,19.56335210800171,86.96245528577217,85.10797976213459,95
142,19.66238808631897,86.96245528577217,85.10797976213459,96
143,19.746171236038208,86.96245528577217,85.11511138627696,96
144,19.782210111618042,86.96245528577217,85.11511138627696,97
145,19.856014251708984,86.96245528577217,85.12377662172884,96
146,19.892150163650513,86.96245528577217,85.12377662172884,97
147,19.94242525100708,86.96245528577217,85.12377662172884,98
148,19.979242086410522,86.96245528577217,85.12377662172884,98
149,20.132792234420776,86.96245528577217,85.12377662172884,99
150,20.204477310180664,86.96245528577217,85.12385584187768,98
151,20.24374032020569,86.96245528577217,85.12385584187768,99
152,20.28404140472412,86.96245528577217,85.12385584187768,100
153,20.326006174087524,86.96245528577217,85.12385584187768,100
154,20.364850282669067,86.96245528577217,85.12385584187768,101
155,20.410603046417236,86.96245528577217,85.12385584187768,101
156,20.517982244491577,86.96245528577217,85.12713885237177,100
157,20.684580087661743,86.96245528577217,85.12723201669735,100
158,20.788198232650757,86.96245528577217,85.12921706217469,100
159,20.84897518157959,86.96245528577217,85.12921706217469,101
160,20.89003610610962,86.96245528577217,85.12921706217469,102
161,20.961342334747314,86.96245528577217,85.13220805091674,102
162,21.00015616416931,86.96245528577217,85.13220805091674,103
163,21.053803205490112,86.96245528577217,85.13220805091674,103
164,21.13749408721924,86.96245528577217,85.13979066550394,103
165,21.18737006187439,86.96245528577217,85.13979066550394,104
166,21.267890214920044,86.96245528577217,85.13996207000997,103
167,21.356044054031372,86.96245528577217,85.14012167851622,103
168,21.395475387573242,86.96245528577217,85.14012167851622,104
169,21.473496198654175,86.96245528577217,85.16538628799222,104
170,21.554409980773926,86.96245528577217,85.17238664062285,103
171,21.597618341445923,86.96245528577217,85.17238664062285,104
172,21.638200044631958,86.96245528577217,85.17238664062285,105
173,21.711955308914185,86.96245528577217,85.17255422775412,105
174,21.83268928527832,86.96245528577217,85.17255422775412,106
175,21.872009992599487,86.96245528577217,85.17255422775412,107
176,21.93710207939148,86.96245528577217,85.17255422775412,108
177,21.987011194229126,86.96245528577217,85.17255422775412,108
178,22.033794164657593,86.96245528577217,85.17255422775412,109
179,22.073320388793945,86.96245528577217,85.17255422775412,109
180,22.145613193511963,86.96245528577217,85.18278348241742,109
