iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.15839791297912598,102.56193488521768,84.70816633131449,1,341087
1,0.21086907386779785,102.56193488521768,84.70816633131449,2,341086
2,0.2615470886230469,102.56193488521768,84.70816633131449,3,341085
3,0.30873703956604004,102.56193488521768,84.70816633131449,4,341084
4,0.364224910736084,102.56193488521768,84.70816633131449,5,341083
5,0.43422889709472656,102.56193488521768,84.70816633131449,6,341082
6,0.49582910537719727,102.56193488521768,84.70816633131449,7,341081
7,0.5505149364471436,102.56193488521768,84.70816633131449,8,341080
8,0.5986502170562744,102.56193488521768,84.70816633131449,9,341079
9,0.6635739803314209,102.56193488521768,84.70816633131449,10,341078
10,0.7633910179138184,102.56193488521768,84.70816633131449,11,341077
11,0.8862640857696533,102.56193488521768,84.70816633131449,12,341076
12,0.9750149250030518,102.56193488521768,84.70816633131449,13,341075
13,1.0383350849151611,102.56193488521768,84.70816633131449,14,341074
14,1.1180658340454102,102.56193488521768,84.70816633131449,15,341073
15,1.424705982208252,85.17220234671709,84.93953675171262,15,341071
16,1.4722371101379395,85.17220234671709,84.93953675171262,4,1158
17,1.5167210102081299,85.17220234671709,84.93953675171262,4,1046
18,1.5603539943695068,85.17220234671709,84.93953675171262,4,1004
19,1.6610870361328125,85.17220234671709,84.95952684638067,3,991
20,1.7299211025238037,85.17220234671709,84.95952684638067,4,990
21,1.8563477993011475,85.17220234671709,84.98109747163156,3,977
22,1.984848976135254,85.17220234671709,85.04997443385798,3,975
23,2.0696029663085938,85.17220234671709,85.08989779732161,2,964
24,2.1501500606536865,85.17220234671709,85.08989779732161,2,460
25,2.357112169265747,85.17220234671709,85.08989779732161,2,208
26,2.424603223800659,85.17220234671709,85.08989779732161,2,96
27,2.5318331718444824,85.17220234671709,85.08989779732161,2,54
28,2.6581928730010986,85.17220234671709,85.16574396314917,1,41
