iteration,time,UB,LB,num_subproblems
0,3.5896661281585693,87.3348870137093,84.70816633131449,1
0,4.961398124694824,87.3348870137093,84.70816633131449,2
1,4.9977381229400635,87.3348870137093,84.70816633131449,2
2,5.037950038909912,87.3348870137093,84.70816633131449,3
3,5.078674077987671,87.3348870137093,84.70816633131449,4
4,5.151697158813477,87.3348870137093,84.70816633131449,5
5,5.188537120819092,87.3348870137093,84.70816633131449,6
6,5.2250282764434814,87.3348870137093,84.70816633131449,6
7,5.265812158584595,87.3348870137093,84.70816633131449,7
8,5.311939239501953,87.3348870137093,84.70816633131449,8
9,5.351541042327881,87.3348870137093,84.70816633131449,9
10,5.402234077453613,87.3348870137093,84.7325771143643,9
11,5.44859504699707,87.3348870137093,84.7325771143643,10
12,5.483794927597046,87.3348870137093,84.7325771143643,11
13,5.520519971847534,87.3348870137093,84.7325771143643,11
14,5.5602171421051025,87.3348870137093,84.7325771143643,12
15,5.598988056182861,87.3348870137093,84.7325771143643,13
16,5.636373043060303,87.3348870137093,84.7325771143643,14
17,5.696775197982788,87.3348870137093,84.73442502222085,14
18,5.865363121032715,87.3348870137093,84.73442502222085,15
19,5.9258811473846436,87.3348870137093,84.79279547356164,15
20,5.975724220275879,87.3348870137093,84.79279547356164,16
21,6.017554044723511,87.3348870137093,84.79279547356164,17
22,6.056082010269165,87.3348870137093,84.79279547356164,17
23,6.09295916557312,87.3348870137093,84.79279547356164,18
24,6.155880928039551,87.3348870137093,84.79279547356164,19
25,6.190449237823486,87.3348870137093,84.79279547356164,20
26,6.2310850620269775,87.3348870137093,84.79279547356164,21
27,6.2781572341918945,87.3348870137093,84.79279547356164,22
28,6.329493999481201,87.3348870137093,84.79437792515198,22
29,6.631846189498901,87.3348870137093,84.79901570644068,22
30,6.669329881668091,87.3348870137093,84.79901570644068,23
31,6.717901229858398,87.3348870137093,84.80002845318896,23
32,6.756120204925537,87.3348870137093,84.80002845318896,24
33,6.8263139724731445,87.3348870137093,84.81073072590232,24
34,6.889510154724121,87.3348870137093,84.81073072590232,25
35,6.925243139266968,87.3348870137093,84.81073072590232,25
36,6.960853099822998,87.3348870137093,84.81073072590232,26
37,7.04196310043335,87.3348870137093,84.81073072590232,27
38,7.086529016494751,87.3348870137093,84.81073072590232,28
39,7.128713130950928,87.3348870137093,84.81073072590232,29
40,7.1711649894714355,87.3348870137093,84.81073072590232,30
41,7.217809200286865,87.3348870137093,84.81073072590232,31
42,7.273916244506836,87.3348870137093,84.81204141846428,31
43,7.3228700160980225,87.3348870137093,84.81204141846428,32
44,7.39301609992981,87.3348870137093,84.81204141846428,33
45,7.439324140548706,87.3348870137093,84.81204141846428,34
46,7.495226144790649,87.3348870137093,84.81545690293174,34
47,7.603172063827515,87.3348870137093,84.92701624989279,34
48,7.649563312530518,87.3348870137093,84.92701624989279,35
49,7.686529159545898,87.3348870137093,84.92701624989279,36
50,7.730130910873413,87.3348870137093,84.92701624989279,37
51,7.766082048416138,87.3348870137093,84.92701624989279,38
52,7.805107116699219,87.3348870137093,84.92701624989279,39
53,7.851245164871216,87.3348870137093,84.92701624989279,40
54,7.8897459506988525,87.3348870137093,84.92701624989279,41
55,7.9405131340026855,87.3348870137093,84.93053640090372,41
56,7.979441165924072,87.3348870137093,84.93053640090372,41
57,8.02219820022583,87.3348870137093,84.93053640090372,42
58,8.092218160629272,87.3348870137093,84.95378036194427,42
59,8.133103132247925,87.3348870137093,84.95378036194427,43
60,8.180804252624512,87.3348870137093,84.95378036194427,44
61,8.21950626373291,87.3348870137093,84.95378036194427,45
62,8.267251968383789,87.3348870137093,84.95378036194427,46
63,8.321731090545654,87.3348870137093,84.95378036194427,47
64,8.360206127166748,87.3348870137093,84.95378036194427,48
65,8.400748014450073,87.3348870137093,84.95378036194427,49
66,8.638958215713501,87.3348870137093,84.95697548689154,49
67,8.67897915840149,87.3348870137093,84.95697548689154,49
68,8.727370977401733,87.3348870137093,84.95697548689154,50
69,8.765006065368652,87.3348870137093,84.95697548689154,51
70,8.821362972259521,87.3348870137093,84.95952684638067,51
71,8.948091268539429,87.3348870137093,84.95952684638067,52
72,8.999374151229858,87.3348870137093,84.95952684638067,53
73,9.076985120773315,87.3348870137093,84.9598574530625,53
74,9.13487696647644,87.3348870137093,84.9687346439666,53
75,9.174166202545166,87.3348870137093,84.9687346439666,54
76,9.23322319984436,87.3348870137093,84.98135460881281,54
77,9.271072149276733,87.3348870137093,84.98135460881281,55
78,9.307001113891602,87.3348870137093,84.98135460881281,56
79,9.345019102096558,87.3348870137093,84.98135460881281,57
80,9.401468992233276,87.3348870137093,84.99326160291619,57
81,9.476420164108276,87.3348870137093,84.99326160291619,58
82,9.516669034957886,87.3348870137093,84.99326160291619,59
83,9.556900262832642,87.3348870137093,84.99326160291619,60
84,9.60900616645813,87.3348870137093,84.99326160291619,61
85,9.709720134735107,87.3348870137093,84.99326160291619,62
