iteration,time,UB,LB,num_subproblems
0,0.4385688304901123,87.29320040211918,84.71141432922384,1
1,0.4413769245147705,87.29320040211918,84.71141432922384,2
2,0.44419193267822266,87.29320040211918,84.71141432922384,2
3,0.44711995124816895,87.29320040211918,84.71141432922384,3
4,0.44998788833618164,87.29320040211918,84.71141432922384,4
5,0.4527440071105957,87.29320040211918,84.71141432922384,5
6,0.45537590980529785,87.29320040211918,84.71141432922384,6
7,0.45815396308898926,87.29320040211918,84.71141432922384,6
8,0.4608650207519531,87.29320040211918,84.71141432922384,7
9,0.4635908603668213,87.29320040211918,84.71141432922384,8
10,0.4663059711456299,87.29320040211918,84.71141432922384,9
11,0.4684898853302002,87.29320040211918,84.73530740804985,9
12,0.47106099128723145,87.29320040211918,84.73530740804985,10
13,0.47382187843322754,87.29320040211918,84.73530740804985,11
14,0.4764537811279297,87.29320040211918,84.73530740804985,11
15,0.4790468215942383,87.29320040211918,84.73530740804985,12
16,0.4817390441894531,87.29320040211918,84.73530740804985,13
17,0.48424601554870605,87.29320040211918,84.73530740804985,14
18,0.4865260124206543,87.29320040211918,84.7380449017889,14
19,0.48894214630126953,87.29320040211918,84.7380449017889,15
20,0.49102115631103516,87.29320040211918,84.79479028339824,15
21,0.49407315254211426,87.29320040211918,84.79479028339824,16
22,0.49690794944763184,87.29320040211918,84.79479028339824,17
23,0.49973392486572266,87.29320040211918,84.79479028339824,17
24,0.5026469230651855,87.29320040211918,84.79479028339824,18
25,0.5055749416351318,87.29320040211918,84.79479028339824,19
26,0.508234977722168,87.29320040211918,84.79479028339824,20
27,0.511199951171875,87.29320040211918,84.79479028339824,21
28,0.5139060020446777,87.29320040211918,84.79479028339824,22
29,0.5158829689025879,87.29320040211918,84.80088573693527,22
30,0.5184991359710693,87.29320040211918,84.80088573693527,23
31,0.5206089019775391,87.29320040211918,84.80164696452884,23
32,0.522939920425415,87.29320040211918,84.80164696452884,24
33,0.5248608589172363,87.29320040211918,84.80349151876113,24
34,0.5269260406494141,87.29320040211918,84.81399049352397,24
35,0.5299508571624756,87.29320040211918,84.81399049352397,25
36,0.5326509475708008,87.29320040211918,84.81399049352397,25
37,0.5353279113769531,87.29320040211918,84.81399049352397,26
38,0.5381739139556885,87.29320040211918,84.81399049352397,27
39,0.54097580909729,87.29320040211918,84.81399049352397,28
40,0.5436668395996094,87.29320040211918,84.81399049352397,29
41,0.546414852142334,87.29320040211918,84.81399049352397,30
42,0.5490660667419434,87.29320040211918,84.81399049352397,31
43,0.5514581203460693,87.29320040211918,84.81475210488378,31
44,0.553847074508667,87.29320040211918,84.81475210488378,32
45,0.5564169883728027,87.29320040211918,84.81475210488378,33
46,0.5589797496795654,87.29320040211918,84.81475210488378,34
47,0.5609180927276611,87.29320040211918,84.81844728528367,34
48,0.5630888938903809,87.29320040211918,84.92993352791945,34
49,0.5657711029052734,87.29320040211918,84.92993352791945,35
50,0.5685100555419922,87.29320040211918,84.92993352791945,36
51,0.5712239742279053,87.29320040211918,84.92993352791945,37
52,0.5737218856811523,87.29320040211918,84.92993352791945,38
53,0.5765388011932373,87.29320040211918,84.92993352791945,39
54,0.5794198513031006,87.29320040211918,84.92993352791945,40
55,0.5822319984436035,87.29320040211918,84.92993352791945,41
56,0.5843689441680908,87.29320040211918,84.93295005592088,41
57,0.587087869644165,87.29320040211918,84.93295005592088,41
58,0.5897769927978516,87.29320040211918,84.93295005592088,42
59,0.5918278694152832,87.29320040211918,84.955624932053,42
60,0.5945949554443359,87.29320040211918,84.955624932053,43
61,0.5972621440887451,87.29320040211918,84.955624932053,44
62,0.6000368595123291,87.29320040211918,84.955624932053,45
63,0.6027419567108154,87.29320040211918,84.955624932053,46
64,0.6055779457092285,87.29320040211918,84.955624932053,47
65,0.6083500385284424,87.29320040211918,84.955624932053,48
66,0.6111140251159668,87.29320040211918,84.955624932053,49
67,0.6132349967956543,87.29320040211918,84.9597441080519,49
68,0.6159181594848633,87.29320040211918,84.9597441080519,49
69,0.6185898780822754,87.29320040211918,84.9597441080519,50
70,0.6210758686065674,87.29320040211918,84.9597441080519,51
71,0.6233229637145996,87.29320040211918,84.96213558509179,51
72,0.6259708404541016,87.29320040211918,84.96213558509179,52
73,0.628648042678833,87.29320040211918,84.96213558509179,53
74,0.6308417320251465,87.29320040211918,84.96143275832998,53
75,0.632814884185791,87.29320040211918,84.97129157600854,53
76,0.6353530883789062,87.29320040211918,84.97129157600854,54
77,0.6373379230499268,87.29320040211918,84.98436296432433,54
78,0.6397781372070312,87.29320040211918,84.98436296432433,55
79,0.6422741413116455,87.29320040211918,84.98436296432433,56
80,0.6449170112609863,87.29320040211918,84.98436296432433,57
81,0.6471560001373291,87.29320040211918,84.99533020085829,57
82,0.6500890254974365,87.29320040211918,84.99533020085829,58
83,0.6528589725494385,87.29320040211918,84.99533020085829,59
84,0.6556539535522461,87.29320040211918,84.99533020085829,60
85,0.658289909362793,87.29320040211918,84.99533020085829,61
86,0.6609139442443848,87.29320040211918,84.99533020085829,62
87,0.663740873336792,87.29320040211918,84.99533020085829,63
88,0.66650390625,87.29320040211918,84.99533020085829,63
89,0.6687660217285156,87.29320040211918,85.00070095610164,63
90,0.671267032623291,87.29320040211918,85.00070095610164,64
91,0.6736729145050049,87.29320040211918,85.00070095610164,64
92,0.6761469841003418,87.29320040211918,85.00070095610164,65
93,0.6785199642181396,87.29320040211918,85.00070095610164,66
94,0.6804678440093994,87.29320040211918,85.0023745568902,66
95,0.6831629276275635,87.29320040211918,85.0023745568902,67
96,0.6856508255004883,87.29320040211918,85.0023745568902,67
97,0.6881029605865479,87.29320040211918,85.0023745568902,68
98,0.6903040409088135,87.29320040211918,85.0054756604007,68
99,0.6926989555358887,87.29320040211918,85.0054756604007,69
100,0.6946170330047607,87.29320040211918,85.01414682643238,69
101,0.6977128982543945,87.29320040211918,85.01414682643238,70
102,0.7007460594177246,87.29320040211918,85.01414682643238,71
103,0.7036759853363037,87.29320040211918,85.01414682643238,72
104,0.7065310478210449,87.29320040211918,85.01414682643238,73
105,0.7092900276184082,87.29320040211918,85.01414682643238,74
106,0.712209939956665,87.29320040211918,85.01414682643238,74
107,0.715177059173584,87.29320040211918,85.01414682643238,75
108,0.7181088924407959,87.29320040211918,85.01414682643238,76
109,0.7204329967498779,87.29320040211918,85.02067277668678,76
110,0.7230768203735352,87.29320040211918,85.02067277668678,76
111,0.7257468700408936,87.29320040211918,85.02067277668678,77
112,0.7282838821411133,87.29320040211918,85.02067277668678,78
113,0.7308521270751953,87.29320040211918,85.02067277668678,79
114,0.7334058284759521,87.29320040211918,85.02029376488451,80
115,0.7357800006866455,87.29320040211918,85.02029376488451,81
116,0.7380499839782715,87.29320040211918,85.02067277668678,81
117,0.7402088642120361,87.29320040211918,85.02720741933544,81
118,0.7422189712524414,87.29320040211918,85.03833244494896,81
119,0.7450928688049316,87.29320040211918,85.03833244494896,82
120,0.7478017807006836,87.29320040211918,85.03833244494896,83
121,0.7499568462371826,87.29320040211918,85.04365372497374,83
122,0.7526531219482422,87.29320040211918,85.04365372497374,84
123,0.7552618980407715,87.29320040211918,85.04365372497374,85
124,0.7572989463806152,87.29320040211918,85.0481736504062,85
125,0.7600288391113281,87.29320040211918,85.0481736504062,86
126,0.7626729011535645,87.29320040211918,85.0481736504062,87
127,0.765315055847168,87.29320040211918,85.0481736504062,88
128,0.7680180072784424,87.29320040211918,85.0481736504062,89
129,0.7708749771118164,87.29320040211918,85.0481736504062,90
130,0.7731661796569824,87.29320040211918,85.05376948371548,90
131,0.7756848335266113,87.29320040211918,85.05376948371548,91
132,0.778066873550415,87.29320040211918,85.05376948371548,92
133,0.7801079750061035,87.29320040211918,85.06436979964245,92
134,0.782710075378418,87.29320040211918,85.06436979964245,93
135,0.7852458953857422,87.29320040211918,85.06436979964245,94
136,0.7879369258880615,87.29320040211918,85.06436979964245,95
137,0.7908449172973633,87.29320040211918,85.06436979964245,96
138,0.7934651374816895,87.29320040211918,85.06347057124157,97
139,0.796083927154541,87.29320040211918,85.06347057124157,98
140,0.7982409000396729,87.29320040211918,85.06436979964245,98
141,0.800206184387207,87.29320040211918,85.097724353785,98
142,0.8029110431671143,87.29320040211918,85.097724353785,99
143,0.8050408363342285,87.29320040211918,85.09583152065066,99
144,0.8071188926696777,87.29320040211918,85.10548298778318,99
145,0.8096709251403809,87.29320040211918,85.10548298778318,100
146,0.8120410442352295,87.29320040211918,85.10548298778318,101
147,0.814396858215332,87.29320040211918,85.11077819815648,101
148,0.8173058032989502,87.29320040211918,85.11077819815648,102
149,0.820127010345459,87.29320040211918,85.11077819815648,102
150,0.8230879306793213,87.29320040211918,85.11077819815648,103
151,0.826059103012085,87.29320040211918,85.11077819815648,104
152,0.8288991451263428,87.29320040211918,85.11077819815648,105
153,0.8309781551361084,87.29320040211918,85.11554671530556,105
154,0.8334908485412598,87.29320040211918,85.11554671530556,106
155,0.8360278606414795,87.29320040211918,85.11554671530556,107
156,0.8380639553070068,87.29320040211918,85.14634996909832,107
157,0.8403420448303223,87.29320040211918,85.16787201201306,106
158,0.8430919647216797,87.29320040211918,85.16787201201306,107
159,0.8452291488647461,87.29320040211918,85.1773877643137,107
160,0.8480079174041748,87.29320040211918,85.1773877643137,107
161,0.8503189086914062,87.29320040211918,85.17867300673733,107
162,0.85288405418396,87.29320040211918,85.17867300673733,108
163,0.8553211688995361,87.29320040211918,85.17867300673733,109
164,0.8574259281158447,87.29320040211918,85.18307916889172,109
165,0.8597879409790039,87.29320040211918,85.18307916889172,109
166,0.8619909286499023,87.29320040211918,85.18539801139238,109
167,0.8640918731689453,87.29320040211918,85.21065266767403,109
168,0.8667557239532471,87.29320040211918,85.21065266767403,110
169,0.8695600032806396,87.29320040211918,85.21065266767403,111
170,0.8723340034484863,87.29320040211918,85.21065266767403,111
171,0.8750860691070557,87.29320040211918,85.21065266767403,112
172,0.8778970241546631,87.29320040211918,85.21065266767403,113
173,0.8808660507202148,87.29320040211918,85.21065266767403,114
174,0.8829169273376465,87.29320040211918,85.21169827012189,114
175,0.8853969573974609,87.29320040211918,85.21169827012189,115
176,0.8879959583282471,87.29320040211918,85.21169827012189,116
177,0.890129804611206,87.29320040211918,85.21259390641433,116
178,0.8923451900482178,87.29320040211918,85.21334319007157,115
179,0.8949549198150635,87.29320040211918,85.21334319007157,116
180,0.8974719047546387,87.29320040211918,85.21334319007157,117
181,0.9000189304351807,87.29320040211918,85.21334319007157,117
182,0.9025599956512451,87.29320040211918,85.21334319007157,118
183,0.9051618576049805,87.29320040211918,85.21334319007157,119
