iteration,time,UB,LB,num_subproblems
0,0.09793496131896973,108.07050546208,84.70816633131449,1
0,1.8124809265136719,108.07050546208,84.70816633131449,2
1,1.853403091430664,108.07050546208,84.70816633131449,3
2,1.8893051147460938,108.07050546208,84.70816633131449,4
3,1.9273500442504883,108.07050546208,84.70816633131449,5
4,1.97501802444458,108.07050546208,84.70816633131449,6
5,2.0128891468048096,108.07050546208,84.70816633131449,7
6,2.051987886428833,108.07050546208,84.70816633131449,8
7,2.0957999229431152,108.07050546208,84.70816633131449,9
8,2.135385036468506,108.07050546208,84.70816633131449,10
9,2.176331043243408,108.07050546208,84.70816633131449,11
10,2.239508867263794,104.99361510779002,84.71031666028709,11
11,2.2790510654449463,104.99361510779002,84.71031666028709,12
12,2.3143348693847656,104.99361510779002,84.71031666028709,13
13,2.358875036239624,104.99361510779002,84.71031666028709,14
14,2.4053549766540527,104.99361510779002,84.71031666028709,15
15,2.452979803085327,104.99361510779002,84.71031666028709,16
16,2.5029947757720947,104.99361510779002,84.71031666028709,17
17,2.556847095489502,104.99361510779002,84.7200486758347,17
18,2.608262062072754,104.99361510779002,84.7200486758347,18
19,2.648705005645752,104.99361510779002,84.7200486758347,19
20,2.708620071411133,104.98681478260798,84.72134367856783,19
21,2.751664161682129,104.98681478260798,84.72134367856783,20
22,2.7887821197509766,104.98681478260798,84.72134367856783,21
23,2.8308029174804688,104.98681478260798,84.72134367856783,22
24,2.9053239822387695,96.99051060807817,84.74534964738268,22
25,2.9614620208740234,96.99051060807817,84.74730030236535,22
26,3.001091957092285,96.99051060807817,84.74730030236535,23
27,3.051177978515625,96.99051060807817,84.7572055175243,23
28,3.1017158031463623,96.99051060807817,84.7572055175243,24
29,3.161252021789551,96.99051060807817,84.7582957043607,24
30,3.2054660320281982,96.99051060807817,84.7582957043607,25
31,3.242298126220703,96.99051060807817,84.7582957043607,26
32,3.311414957046509,96.99051060807817,84.79279547356164,26
33,3.35011887550354,96.99051060807817,84.79279547356164,27
34,3.3914527893066406,96.99051060807817,84.79279547356164,28
35,3.428004026412964,96.99051060807817,84.79279547356164,29
36,3.4625959396362305,96.99051060807817,84.79279547356164,30
37,3.5021438598632812,96.99051060807817,84.79279547356164,31
38,3.560312032699585,96.99051060807817,84.79279547356164,32
39,3.607501983642578,96.99051060807817,84.79279547356164,33
40,3.653496026992798,96.99051060807817,84.79279547356164,34
41,3.6883440017700195,96.99051060807817,84.79279547356164,35
42,3.740487813949585,96.99051060807817,84.79437792515198,35
43,3.7794060707092285,96.99051060807817,84.79437792515198,36
44,3.8236429691314697,96.99051060807817,84.79437792515198,37
45,4.112185955047607,96.99051060807817,84.79437792515198,38
46,4.150377988815308,96.99051060807817,84.79437792515198,39
47,4.188747882843018,96.99051060807817,84.79437792515198,40
48,4.2368481159210205,96.99051060807817,84.79437792515198,41
49,4.27377986907959,96.99051060807817,84.79437792515198,42
50,4.330209016799927,96.99051060807817,84.79901570644068,42
51,4.369910955429077,96.99051060807817,84.79901570644068,43
52,4.405688047409058,96.99051060807817,84.79901570644068,44
53,4.449440002441406,96.99051060807817,84.79901570644068,45
54,4.502025842666626,96.99051060807817,84.80002845318896,45
55,4.580059051513672,96.99051060807817,84.80002845318896,46
56,4.625039100646973,96.99051060807817,84.80002845318896,47
57,4.6629579067230225,96.99051060807817,84.80002845318896,48
58,4.700991868972778,96.99051060807817,84.80002845318896,49
59,4.78273606300354,96.99051060807817,84.82594516287355,49
60,4.825391054153442,96.99051060807817,84.82594516287355,50
61,4.905022859573364,96.99051060807817,84.82720230067214,50
62,4.951321125030518,96.99051060807817,84.82720230067214,51
63,4.988189935684204,96.99051060807817,84.82720230067214,52
64,5.0432140827178955,96.99051060807817,84.83208548781937,52
