iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.06467580795288086,inf,95.76464946104241,1,2689807
0,0.442415714263916,inf,95.76464946104241,1,2689807
0,0.44284486770629883,inf,95.76464946104241,1,2689807
0,0.4430959224700928,inf,95.76464946104241,1,2689807
0,0.4433169364929199,inf,95.76464946104241,1,2689807
0,0.44352102279663086,inf,95.76464946104241,1,2689807
0,0.4436957836151123,inf,95.76464946104241,1,2689807
0,0.4438347816467285,inf,95.76464946104241,1,2689807
0,0.44397687911987305,inf,95.76464946104241,1,2689807
0,0.44425296783447266,inf,95.76464946104241,1,2689807
0,0.44442081451416016,inf,95.76464946104241,1,2689807
0,0.4445650577545166,inf,95.76464946104241,1,2689807
0,0.4447040557861328,inf,95.76464946104241,1,2689807
0,0.44487595558166504,inf,95.76464946104241,1,2689807
0,0.4450109004974365,inf,95.76464946104241,1,2689807
0,0.44516873359680176,inf,95.76464946104241,1,2689807
0,0.44530582427978516,inf,95.76464946104241,1,2689807
0,0.4454309940338135,inf,95.76464946104241,1,2689807
0,0.44558000564575195,inf,95.76464946104241,1,2689807
0,0.4457359313964844,inf,95.76464946104241,1,2689807
0,0.4459047317504883,inf,95.76464946104241,1,2689807
0,0.4460408687591553,inf,95.76464946104241,1,2689807
0,0.4461939334869385,inf,95.76464946104241,1,2689807
0,0.4463348388671875,inf,95.76464946104241,1,2689807
0,0.4464759826660156,inf,95.76464946104241,1,2689807
0,0.446713924407959,inf,95.76464946104241,1,2689807
0,0.46192312240600586,inf,95.76464946104241,1,2689807
0,0.4635448455810547,inf,95.76464946104241,1,2689807
0,0.4639627933502197,inf,95.76464946104241,1,2689807
0,0.4642508029937744,inf,95.76464946104241,1,2689807
0,0.4644947052001953,inf,95.76464946104241,1,2689807
0,0.4647378921508789,inf,95.76464946104241,1,2689807
0,0.4649658203125,inf,95.76464946104241,1,2689807
0,0.4651987552642822,inf,95.76464946104241,1,2689807
0,0.4654216766357422,inf,95.76464946104241,1,2689807
0,0.46564388275146484,inf,95.76464946104241,1,2689807
0,0.46587276458740234,inf,95.76464946104241,1,2689807
0,0.46610474586486816,inf,95.76464946104241,1,2689807
0,0.4663269519805908,inf,95.76464946104241,1,2689807
0,0.4665489196777344,inf,95.76464946104241,1,2689807
0,0.466768741607666,inf,95.76464946104241,1,2689807
0,0.4669959545135498,inf,95.76464946104241,1,2689807
0,0.46721887588500977,inf,95.76464946104241,1,2689807
0,0.46744394302368164,inf,95.76464946104241,1,2689807
0,0.4676659107208252,inf,95.76464946104241,1,2689807
0,0.46795177459716797,inf,95.76464946104241,1,2689807
0,0.46817994117736816,inf,95.76464946104241,1,2689807
0,0.4684169292449951,inf,95.76464946104241,1,2689807
0,0.46870994567871094,inf,95.76464946104241,1,2689807
0,0.4689149856567383,inf,95.76464946104241,1,2689807
0,0.46904492378234863,inf,95.76464946104241,1,2689807
0,0.46930408477783203,inf,95.76464946104241,1,2689807
0,0.4695718288421631,inf,95.76464946104241,1,2689807
0,0.46974897384643555,inf,95.76464946104241,1,2689807
0,0.4698939323425293,inf,95.76464946104241,1,2689807
0,0.4700489044189453,inf,95.76464946104241,1,2689807
0,0.47017598152160645,inf,95.76464946104241,1,2689807
0,0.47031497955322266,inf,95.76464946104241,1,2689807
0,0.4704608917236328,inf,95.76464946104241,1,2689807
0,0.4705829620361328,inf,95.76464946104241,1,2689807
0,0.4707009792327881,inf,95.76464946104241,1,2689807
0,0.47081589698791504,inf,95.76464946104241,1,2689807
0,0.4709298610687256,inf,95.76464946104241,1,2689807
0,0.47104310989379883,inf,95.76464946104241,1,2689807
0,0.4711480140686035,inf,95.76464946104241,1,2689807
0,0.47125983238220215,inf,95.76464946104241,1,2689807
0,0.4713718891143799,inf,95.76464946104241,1,2689807
0,0.47147583961486816,inf,95.76464946104241,1,2689807
0,0.47157788276672363,inf,95.76464946104241,1,2689807
0,0.4716830253601074,inf,95.76464946104241,1,2689807
0,0.4718000888824463,inf,95.76464946104241,1,2689807
0,0.47192883491516113,inf,95.76464946104241,1,2689807
0,0.47203779220581055,inf,95.76464946104241,1,2689807
0,0.47219204902648926,inf,95.76464946104241,1,2689807
0,0.47231483459472656,inf,95.76464946104241,1,2689807
0,0.4724709987640381,inf,95.76464946104241,1,2689807
0,0.4725818634033203,inf,95.76464946104241,1,2689807
0,0.4727048873901367,inf,95.76464946104241,1,2689807
0,0.4728388786315918,inf,95.76464946104241,1,2689807
0,0.4729769229888916,inf,95.76464946104241,1,2689807
0,0.47310590744018555,inf,95.76464946104241,1,2689807
0,0.4732370376586914,inf,95.76464946104241,1,2689807
0,0.4733588695526123,inf,95.76464946104241,1,2689807
0,0.473560094833374,inf,95.76464946104241,1,2689807
0,0.47366881370544434,inf,95.76464946104241,1,2689807
0,0.47379088401794434,inf,95.76464946104241,1,2689807
0,0.4739189147949219,inf,95.76464946104241,1,2689807
0,0.4741189479827881,inf,95.76464946104241,1,2689807
0,0.47426795959472656,inf,95.76464946104241,1,2689807
0,0.474437952041626,inf,95.76464946104241,1,2689807
0,0.47457003593444824,inf,95.76464946104241,1,2689807
0,0.47469496726989746,inf,95.76464946104241,1,2689807
0,0.4748499393463135,inf,95.76464946104241,1,2689807
0,0.4750237464904785,inf,95.76464946104241,1,2689807
0,0.47537994384765625,inf,95.76464946104241,1,2689807
0,0.47567272186279297,inf,95.76464946104241,1,2689807
0,0.4759368896484375,inf,95.76464946104241,1,2689807
0,0.47699785232543945,inf,95.76464946104241,1,2689807
0,0.4772789478302002,inf,95.76464946104241,1,2689807
0,0.477431058883667,inf,95.76464946104241,1,2689807
0,0.47760796546936035,inf,95.76464946104241,1,2689807
0,0.4777510166168213,inf,95.76464946104241,1,2689807
0,0.4778916835784912,inf,95.76464946104241,1,2689807
0,0.47804689407348633,inf,95.76464946104241,1,2689807
0,0.47816991806030273,inf,95.76464946104241,1,2689807
0,0.4782888889312744,inf,95.76464946104241,1,2689807
0,0.47841382026672363,inf,95.76464946104241,1,2689807
0,0.478557825088501,inf,95.76464946104241,1,2689807
0,0.47871899604797363,inf,95.76464946104241,1,2689807
0,0.4788637161254883,inf,95.76464946104241,1,2689807
0,0.47897911071777344,inf,95.76464946104241,1,2689807
0,0.4790949821472168,inf,95.76464946104241,1,2689807
0,0.47922468185424805,inf,95.76464946104241,1,2689807
0,0.47936367988586426,inf,95.76464946104241,1,2689807
0,0.4794929027557373,inf,95.76464946104241,1,2689807
0,0.4796478748321533,inf,95.76464946104241,1,2689807
0,0.47989392280578613,inf,95.76464946104241,1,2689807
0,0.4804878234863281,inf,95.76464946104241,1,2689807
