iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019063949584960938,inf,95.76464946104241,1,572195519
1,0.05553483963012695,inf,95.76464946104241,2,572195518
2,0.09663200378417969,inf,95.76464946104241,3,572195517
3,0.14061784744262695,inf,95.76464946104241,4,572195516
4,0.18055987358093262,inf,95.76464946104241,5,572195515
5,0.219268798828125,inf,95.76464946104241,6,572195514
6,0.2583460807800293,inf,95.76464946104241,7,572195513
7,0.2991218566894531,inf,95.76464946104241,8,572195512
8,0.3493168354034424,inf,95.76464946104241,9,572195511
9,0.3926248550415039,inf,95.76464946104241,10,572195510
10,0.43580174446105957,inf,95.76464946104241,11,572195509
11,0.4746859073638916,inf,95.76464946104241,12,572195508
12,0.5189790725708008,inf,95.76464946104241,13,572195507
13,0.567425012588501,inf,95.76464946104241,14,572195506
14,0.6056549549102783,inf,95.76464946104241,15,572195505
15,0.6462938785552979,inf,95.76464946104241,16,572195504
16,0.6897258758544922,inf,95.76464946104241,17,572195503
17,0.7292370796203613,inf,95.76464946104241,18,572195502
18,0.7725980281829834,inf,95.76464946104241,19,572195501
19,0.8100738525390625,inf,95.76464946104241,20,572195500
20,0.8503937721252441,inf,95.76464946104241,21,572195499
21,0.8874869346618652,inf,95.76464946104241,22,572195498
22,0.9248509407043457,inf,95.76464946104241,23,572195497
23,0.9611001014709473,102.711378868993,96.30334782745001,23,572195495
24,0.9977169036865234,102.711378868993,96.30334782745001,18,161349350
25,1.0372679233551025,102.711378868993,96.30334782745001,19,161349349
26,1.075402021408081,102.09916317030608,96.53523229117206,19,161349347
27,1.1190338134765625,102.09916317030608,96.53523229117206,19,32324867
28,1.1630480289459229,102.09916317030608,96.53523229117206,20,32324866
29,1.2170591354370117,102.09916317030608,96.53523229117206,21,32324865
30,1.260472059249878,102.09916317030608,96.53523229117206,22,32324864
31,1.3034827709197998,102.09916317030608,96.53523229117206,23,32324863
32,1.34132981300354,98.95703733704488,96.5774737916562,23,32324861
33,1.384469985961914,98.95703733704488,96.66155242395936,17,6068371
34,1.4214000701904297,98.95703733704488,96.66155242395936,18,6068370
35,1.461629867553711,98.95703733704488,96.66155242395936,19,6068369
36,1.498457908630371,98.95703733704488,96.66155242395936,20,6068368
37,1.5412368774414062,98.95703733704488,96.66155242395936,21,6068367
38,1.5816090106964111,98.95703733704488,96.92674434983363,21,6068365
39,1.6227200031280518,98.95703733704488,96.92674434983363,21,6066935
40,1.6686289310455322,98.95703733704488,96.92674434983363,22,6066934
41,1.7121469974517822,98.95703733704488,96.92674434983363,23,6066933
42,1.7503328323364258,98.95703733704488,97.16333237693684,23,6066931
43,1.789604902267456,98.95703733704488,97.16333237693684,24,6066930
44,1.834479808807373,98.95703733704488,97.16469946495157,24,6066928
45,1.8847219944000244,98.95703733704488,97.16469946495157,24,5479068
46,1.9304430484771729,98.95703733704488,97.16469946495157,24,5143148
47,1.9815690517425537,98.95703733704488,97.16469946495157,25,5143147
48,2.0285308361053467,98.95703733704488,97.16469946495157,25,5045907
49,2.072183132171631,98.95703733704488,97.16469946495157,25,4997287
50,2.1154911518096924,98.95703733704488,97.16469946495157,25,4974407
51,2.161630868911743,98.95703733704488,97.16469946495157,26,4974406
52,2.2181789875030518,98.95703733704488,97.16469946495157,27,4974405
53,2.2769179344177246,98.95703733704488,97.16469946495157,27,4972975
54,2.3276429176330566,98.95703733704488,97.16469946495157,28,4972974
55,2.3718221187591553,98.95703733704488,97.16469946495157,29,4972973
56,2.4178130626678467,98.95703733704488,97.21409364328223,29,4972971
57,2.454704761505127,98.95703733704488,97.21409364328223,30,4972970
58,2.4900689125061035,98.95703733704488,97.23945196413764,30,4972968
59,2.5254530906677246,98.95703733704488,97.31243771067051,30,4972966
60,2.5755090713500977,98.95703733704488,97.31243771067051,31,4972965
61,2.6288259029388428,98.95703733704488,97.47045442516799,31,4972963
62,2.6779110431671143,98.95703733704488,97.47045442516799,31,4637043
63,2.731339931488037,98.95703733704488,97.47045442516799,31,4452287
64,2.7794039249420166,98.95703733704488,97.47045442516799,32,4452286
65,2.830397844314575,98.95703733704488,97.47045442516799,32,4403666
66,2.8881218433380127,98.95703733704488,97.47045442516799,32,4380786
67,2.9409637451171875,98.95703733704488,97.47045442516799,32,4370776
68,2.988921880722046,98.95703733704488,97.47045442516799,33,4370775
69,3.0458109378814697,98.95703733704488,97.47045442516799,34,4370774
70,3.1034858226776123,98.95703733704488,97.47045442516799,35,4370773
71,3.151409864425659,98.95703733704488,97.47045442516799,36,4370772
72,3.1941587924957275,98.95703733704488,97.51553118895043,36,4370770
73,3.2418079376220703,98.95703733704488,97.60562013545555,36,4370768
74,3.2813587188720703,98.95703733704488,97.68005439042267,36,4370766
75,3.3264870643615723,98.95703733704488,97.68005439042267,36,4370676
76,3.36224102973938,98.95703733704488,97.68010085984528,36,4370674
77,3.3986728191375732,98.95703733704488,97.68010085984528,37,4370673
78,3.4503748416900635,98.95703733704488,97.68010085984528,38,4370672
79,3.4898879528045654,98.95703733704488,97.68010085984528,38,4370342
80,3.528865098953247,98.95703733704488,97.68010085984528,39,4370341
81,3.5845649242401123,98.95703733704488,97.7446591661799,39,4370339
82,3.620966911315918,98.95703733704488,97.7446591661799,40,4370338
83,3.664517879486084,98.95703733704488,97.7446591661799,40,4370248
84,3.7011377811431885,98.95703733704488,97.76530505694333,40,4370246
85,3.7526469230651855,98.95703733704488,97.76530505694333,40,4369256
86,3.799813747406006,98.95703733704488,97.76530505694333,40,4368926
87,3.8472278118133545,98.95703733704488,97.76530505694333,41,4368925
88,3.8931498527526855,98.95703733704488,97.847919892377,41,4368923
89,3.9387450218200684,98.95703733704488,97.847919892377,42,4368922
90,3.975322961807251,98.95703733704488,97.847919892377,43,4368921
91,4.013438940048218,98.95703733704488,97.87919024884425,43,4368919
92,4.057265996932983,98.95703733704488,97.95082223410448,43,4368917
93,4.097017765045166,98.95703733704488,97.95082223410448,43,4362911
94,4.158339023590088,98.95703733704488,97.95082223410448,43,4360337
95,4.201559066772461,98.95703733704488,97.95082223410448,44,4360336
96,4.241062879562378,98.95703733704488,97.95082223410448,44,4360006
97,4.285112142562866,98.95703733704488,97.95082223410448,44,4359916
98,4.327098846435547,98.95703733704488,97.98893490910038,44,4359914
99,4.36333703994751,98.95703733704488,97.98893490910038,44,4359584
100,4.4052369594573975,98.95703733704488,97.98893490910038,45,4359583
101,4.453754901885986,98.95703733704488,98.00473279447567,45,4359581
102,4.503107786178589,98.95703733704488,98.01216183258344,45,4359579
103,4.542744159698486,98.95703733704488,98.01216183258344,45,4359489
104,4.582329034805298,98.95703733704488,98.0174166850316,44,4359470
105,4.630576848983765,98.95703733704488,98.03624702343438,44,4359468
106,4.667903900146484,98.95703733704488,98.06275926551815,44,4359466
107,4.71265983581543,98.95703733704488,98.06275926551815,45,4359465
108,4.760246992111206,98.95703733704488,98.06275926551815,45,4359375
109,4.799256801605225,98.95703733704488,98.09554097084597,45,4359373
110,4.86171293258667,98.95703733704488,98.09554097084597,45,4359283
111,4.91425895690918,98.95703733704488,98.09615751477028,44,4359264
112,4.960994005203247,98.95703733704488,98.09615751477028,44,4359174
113,4.998232841491699,98.95703733704488,98.10837076514392,43,4359155
114,5.034554958343506,98.95703733704488,98.1207584752938,43,4359153
115,5.078291893005371,98.95703733704488,98.1207584752938,43,4358823
116,5.1281139850616455,98.95703733704488,98.1207584752938,43,4358733
117,5.167330980300903,98.95703733704488,98.12961355534429,43,4358731
118,5.207706928253174,98.95703733704488,98.1303833988222,42,4358714
119,5.2514119148254395,98.95703733704488,98.1489889989347,41,4358695
120,5.3021440505981445,98.95703733704488,98.1489889989347,41,4358035
121,5.356665134429932,98.95703733704488,98.1489889989347,41,4357795
122,5.407350063323975,98.95703733704488,98.1489889989347,41,4357723
123,5.446358919143677,98.95703733704488,98.14911034181667,41,4357721
124,5.495043039321899,98.95703733704488,98.14911034181667,41,4356731
125,5.540125846862793,98.95703733704488,98.14911034181667,42,4356730
126,5.598027944564819,98.95703733704488,98.14911034181667,42,4356640
127,5.634186029434204,98.95703733704488,98.17282695498884,42,4356638
128,5.687106132507324,98.95703733704488,98.17282695498884,42,4308018
129,5.733198165893555,98.95703733704488,98.17282695498884,42,4285138
130,5.792153835296631,98.95703733704488,98.17282695498884,42,4275128
131,5.838475942611694,98.95703733704488,98.17282695498884,42,4271124
132,5.883639097213745,98.95703733704488,98.17282695498884,42,4269694
133,5.940268039703369,98.95703733704488,98.17282695498884,42,4269254
134,5.986950874328613,98.95703733704488,98.17282695498884,43,4269253
135,6.026051044464111,98.95703733704488,98.1915758085656,42,4269232
136,6.062068939208984,98.95703733704488,98.26150444620322,41,4269215
137,6.097330808639526,98.95703733704488,98.26669277570032,41,4269213
138,6.138200044631958,98.95703733704488,98.29057553476599,41,4269211
139,6.187061071395874,98.95703733704488,98.29057553476599,41,4268881
140,6.237375020980835,98.95703733704488,98.29057553476599,41,4268791
141,6.276144981384277,98.95703733704488,98.31337246759117,40,4268772
142,6.32085394859314,98.95703733704488,98.31445826899316,40,4268770
143,6.360505819320679,98.95703733704488,98.31445826899316,41,4268769
144,6.39815092086792,98.95703733704488,98.32061293376772,41,4268767
145,6.436935901641846,98.95703733704488,98.32061293376772,41,4262761
146,6.475862979888916,98.95703733704488,98.32061293376772,41,4260187
147,6.513132095336914,98.95703733704488,98.32061293376772,41,4259197
148,6.549490928649902,98.95703733704488,98.32061293376772,41,4258867
149,6.585974931716919,98.95703733704488,98.32061293376772,42,4258866
