iteration,time,UB,LB,num_subproblems
0,0.011113882064819336,161.69725671215508,95.76635889618517,1
1,0.20545673370361328,161.69725671215508,95.76635889618517,2
2,0.433074951171875,161.69725671215508,95.76635889618517,3
3,0.6332967281341553,161.69725671215508,95.76635889618517,4
4,0.8231518268585205,161.69725671215508,95.76635889618517,5
5,1.0529608726501465,161.69725671215508,95.76635889618517,6
6,1.2378427982330322,161.69725671215508,95.76635889618517,7
7,1.4508979320526123,161.69725671215508,95.76635889618517,8
8,1.6365396976470947,161.69725671215508,95.76635889618517,9
9,1.803797960281372,161.69725671215508,95.76635889618517,10
10,1.9536519050598145,161.69725671215508,95.76635889618517,11
11,2.107963800430298,161.69725671215508,95.76635889618517,12
12,2.244924783706665,161.69725671215508,95.76635889618517,13
13,2.3885278701782227,161.69725671215508,95.76635889618517,14
14,2.529338836669922,161.69725671215508,95.76635889618517,15
15,2.652421712875366,161.69725671215508,95.76635889618517,16
16,2.768325090408325,161.69725671215508,95.76635889618515,17
17,2.8811848163604736,161.69725671215508,95.76635889618515,18
18,2.9900317192077637,127.03258038287056,95.76635889618517,18
19,3.098397970199585,127.03258038287056,95.82445520419915,17
20,3.2546029090881348,127.03258038287056,95.82445520419915,18
21,3.440737009048462,127.03258038287056,95.82445520419915,19
22,3.6588799953460693,127.03258038287056,95.82445520419915,20
23,3.810516834259033,127.03258038287056,95.82445520419915,21
24,3.9731638431549072,127.03258038287056,95.82445520419915,22
25,4.161395788192749,127.03258038287056,95.82445520419915,23
26,4.306133985519409,127.03258038287056,95.82445520419915,24
27,4.425703763961792,127.03258038287056,95.82445520419915,25
28,4.625272035598755,127.03258038287056,95.82445520419915,26
29,4.830787897109985,127.03258038287056,95.82445520419915,27
30,4.983238935470581,127.03258038287056,95.82445520419915,28
31,5.167865991592407,127.03258038287056,95.82445520419915,29
32,5.361194849014282,127.03258038287056,95.82445520419915,30
33,5.587700843811035,127.03258038287056,95.82445520419915,30
34,5.7154529094696045,127.03258038287056,95.82445520419915,31
35,6.010249853134155,127.03258038287056,96.23186047640851,31
36,6.216210842132568,127.03258038287056,96.23186047640851,32
37,6.3504791259765625,127.03258038287056,96.23186047640851,33
38,6.513587951660156,127.03258038287056,96.23186047640851,34
39,6.632598876953125,127.03258038287056,96.3048286775535,34
40,6.769680738449097,124.97876429062995,96.42530807163402,34
41,6.96580696105957,124.97876429062995,96.42530807163402,35
42,7.104524850845337,124.97876429062995,96.42530807163402,36
43,7.28560996055603,124.97876429062995,96.42530807163402,37
44,7.43358588218689,124.97876429062995,96.42530807163402,38
45,7.540817737579346,124.97876429062995,96.42530807163402,38
46,7.678530931472778,124.97876429062995,96.42530807163402,39
47,7.791107892990112,123.20281070973763,96.44246624719362,39
48,7.970433950424194,123.20281070973763,96.44246624719362,40
49,8.128564834594727,123.20281070973763,96.44246624719362,41
50,8.282153844833374,123.20281070973763,96.44246624719362,42
51,8.430384874343872,123.20281070973763,96.44246624719362,43
52,8.565902948379517,123.20281070973763,96.44246624719362,44
53,8.700109004974365,123.20281070973763,96.44246624719362,45
54,8.81785273551941,123.20281070973763,96.44246624719362,46
55,8.934170007705688,123.20281070973763,96.44246624719362,47
56,9.10204005241394,123.20281070973763,96.50793868107998,47
57,9.252372980117798,123.20281070973763,96.50793868107998,48
58,9.384835004806519,123.20281070973763,96.50793868107998,49
59,9.527012825012207,123.20281070973763,96.50793868107998,50
60,9.679352045059204,123.20281070973763,96.50793868107998,51
61,9.809963941574097,123.20281070973763,96.50793868107998,52
62,9.959098815917969,123.20281070973763,96.50793868107998,53
63,10.091125011444092,123.20281070973763,96.50793868107998,54
64,10.196339845657349,123.20281070973763,96.50793868107999,54
65,10.314047813415527,123.20281070973763,96.50793868107999,55
66,10.426262855529785,123.20281070973763,96.50793868107999,56
67,10.53890085220337,123.20281070973763,96.56212692675332,56
68,10.65950894355774,123.20281070973763,96.56212692675332,56
69,10.765117883682251,123.20281070973763,96.56212692675332,57
70,10.875180959701538,123.20281070973763,96.66948627550607,57
71,10.999413013458252,123.20281070973763,96.66948627550607,58
72,11.124944925308228,123.20281070973763,96.66948627550609,58
73,11.258476972579956,123.20281070973763,96.66948627550609,59
74,11.37931489944458,123.20281070973763,96.66948627550609,60
75,11.50979495048523,123.20281070973763,96.71537339085005,60
76,11.6436128616333,123.20281070973763,96.71537339085005,61
77,11.76261591911316,123.20281070973763,96.71537339085005,62
78,11.875057935714722,123.20281070973763,96.71537339085005,63
79,11.986434936523438,123.20281070973763,96.71537339085005,64
80,12.128049850463867,123.20281070973763,96.71537339085005,65
81,12.225529909133911,123.20281070973763,96.71537339085005,65
82,12.332365989685059,123.20281070973763,96.71537339085005,66
83,12.42106008529663,123.20281070973763,96.75043163660533,66
84,12.515424013137817,123.20281070973763,96.7739179578337,66
85,12.66939902305603,123.20281070973763,96.7739179578337,67
86,12.821281909942627,123.20281070973763,96.7739179578337,68
87,12.974260807037354,123.20281070973763,96.7739179578337,69
88,13.111479043960571,123.20281070973763,96.7739179578337,70
89,13.267513036727905,123.20281070973763,96.7739179578337,71
90,13.389033794403076,123.20281070973763,96.77391795783372,71
91,13.527631044387817,123.20281070973763,96.77391795783372,72
92,13.660351991653442,123.20281070973763,96.77391795783372,73
93,13.791430711746216,123.20281070973763,96.77391795783372,74
94,13.93303394317627,123.20281070973763,96.77391795783372,75
95,14.101381778717041,123.20281070973763,96.85126835951095,75
96,14.231706857681274,123.20281070973763,96.85126835951095,76
97,14.37573790550232,123.20281070973763,96.85126835951095,77
98,14.5054190158844,123.20281070973763,96.85126835951095,78
99,14.63636589050293,123.20281070973763,96.85126835951095,79
100,14.767163753509521,123.20281070973763,96.85126835951095,80
101,14.908552885055542,123.20281070973763,96.85126835951095,81
102,15.030726909637451,123.20281070973763,96.85126835951095,82
103,15.1484956741333,123.20281070973763,96.85126835951095,82
104,15.26366901397705,123.20281070973763,96.85126835951095,83
105,15.382983922958374,123.20281070973763,96.85198291568531,83
106,15.513620853424072,123.20281070973763,96.85198291568531,84
107,15.655463933944702,123.20281070973763,96.85198291568531,85
108,15.801389932632446,123.20281070973763,96.85198291568531,86
109,15.925510883331299,123.20281070973763,96.85198291568531,87
110,16.046467065811157,123.20281070973763,96.85198291568531,88
111,16.172180891036987,123.20281070973763,96.85198291568531,88
112,16.287641048431396,123.20281070973763,96.85198291568531,89
113,16.38895893096924,123.20281070973763,97.0117998048321,89
114,16.554841995239258,123.20281070973763,97.0117998048321,90
115,16.763932943344116,123.20281070973763,97.0117998048321,91
116,17.162242889404297,123.20281070973763,97.0117998048321,92
117,18.274744987487793,123.20281070973763,97.0117998048321,93
118,18.633522748947144,123.20281070973763,97.0117998048321,94
119,18.97813391685486,123.20281070973763,97.0117998048321,95
120,19.38855290412903,123.20281070973763,97.01179980483211,95
121,19.732382774353027,123.20281070973763,97.01179980483211,96
122,20.061157703399658,123.20281070973763,97.01179980483211,97
123,20.39007878303528,123.20281070973763,97.01179980483211,98
124,20.68514609336853,123.20281070973763,97.03795519365977,98
125,21.035563945770264,123.20281070973763,97.03795519365977,99
126,21.36623191833496,123.20281070973763,97.03795519365977,100
127,21.714897871017456,123.20281070973763,97.03795519365978,100
128,22.039716005325317,123.20281070973763,97.03795519365978,101
129,22.358014822006226,123.20281070973763,97.03795519365978,102
130,22.661138772964478,123.20281070973763,97.0388824150771,102
131,23.11420202255249,123.20281070973763,97.0388824150771,103
132,23.445395946502686,123.20281070973763,97.0388824150771,104
133,24.03907084465027,123.20281070973763,97.0388824150771,105
134,24.897183895111084,123.20281070973763,97.0388824150771,105
135,25.329168796539307,123.20281070973763,97.0388824150771,106
136,25.675163745880127,123.20281070973763,97.05390519036148,106
137,26.11625075340271,123.20281070973763,97.05390519036148,107
138,26.678075790405273,123.20281070973763,97.05390519036148,108
139,26.994694709777832,123.20281070973763,97.05390519036149,108
140,27.464123725891113,123.20281070973763,97.05390519036149,109
141,27.831239938735962,123.20281070973763,97.11926233553471,109
142,28.10237193107605,123.20281070973763,97.13328675149269,109
143,28.537340879440308,123.20281070973763,97.13328675149269,110
144,28.99614691734314,123.20281070973763,97.13328675149269,111
145,29.861557960510254,123.20281070973763,97.13328675149269,112
146,30.31069278717041,123.20281070973763,97.13328675149269,113
147,30.75711679458618,123.20281070973763,97.13328675149269,114
148,31.167898893356323,123.20281070973763,97.13328675149269,115
