iteration,time,UB,LB,num_subproblems
0,10.93560791015625,105.39285373549774,95.76464946104241,1
1,10.984437942504883,105.39285373549774,95.76464946104241,1
2,11.038397073745728,105.39285373549774,95.76464946104241,2
3,11.093885898590088,105.39285373549774,95.76464946104241,3
4,11.14647388458252,105.39285373549774,95.76464946104241,3
5,11.196533918380737,105.39285373549774,95.76464946104241,4
6,11.247715950012207,105.39285373549774,95.76464946104241,4
7,11.301216840744019,105.39285373549774,95.76464946104241,5
8,11.364078998565674,105.39285373549774,95.76464946104241,6
9,11.419319868087769,105.39285373549774,95.76464946104241,7
10,11.474630117416382,105.39285373549774,95.76464946104241,8
11,11.525798082351685,105.39285373549774,95.76464946104241,9
12,11.582128047943115,105.39285373549774,95.76464946104241,10
13,11.642627000808716,105.39285373549774,95.76464946104241,11
14,11.693613052368164,105.39285373549774,95.76464946104241,12
15,11.74665904045105,105.39285373549774,95.76464946104241,13
16,11.802579164505005,105.39285373549774,95.76464946104241,14
17,11.853116989135742,105.39285373549774,97.16469946495157,14
18,11.91487979888916,105.39285373549774,97.16469946495157,15
19,11.972488164901733,105.39285373549774,97.16469946495157,16
20,12.035452127456665,105.39285373549774,97.16469946495157,17
21,12.09442400932312,105.39285373549774,97.16469946495157,18
22,12.148599863052368,105.39285373549774,97.16469946495157,19
23,12.196345090866089,105.39285373549774,97.47045442516799,19
24,12.255643129348755,105.39285373549774,97.47045442516799,20
25,12.320749044418335,105.39285373549774,97.47045442516799,21
26,12.380191802978516,105.39285373549774,97.47045442516799,22
27,12.442224979400635,105.39285373549774,97.47045442516799,23
28,12.497443914413452,105.39285373549774,98.17282695498884,23
29,12.561460971832275,105.39285373549774,98.17282695498884,24
30,12.610453844070435,105.39285373549774,98.41633763718308,24
31,12.658690929412842,105.39285373549774,98.47151297693887,24
32,12.715145826339722,105.39285373549774,98.47151297693887,25
33,12.774560928344727,105.39285373549774,98.47151297693887,26
34,12.832612037658691,105.39285373549774,98.47151297693887,27
