iteration,time,UB,LB,num_subproblems
0,2.2401838302612305,1202.2445645734513,1030.67781666873,1
1,3.95953106880188,1202.2445645734513,1030.67781666873,2
2,5.687062978744507,1202.2445645734513,1030.67781666873,3
3,7.36881685256958,1202.2445645734513,1030.67781666873,4
4,9.125999927520752,1202.2445645734513,1030.67781666873,5
5,10.89023494720459,1202.2445645734513,1030.67781666873,6
6,12.625871896743774,1202.2445645734513,1030.67781666873,7
7,14.527276039123535,1202.2445645734513,1030.67781666873,8
8,16.499146938323975,1202.2445645734513,1030.67781666873,9
9,18.23563504219055,1202.2445645734513,1030.67781666873,10
10,19.936418056488037,1202.2445645734513,1030.67781666873,11
11,21.68566393852234,1202.2445645734513,1030.67781666873,12
12,23.36986994743347,1202.2445645734513,1030.67781666873,13
13,25.129860877990723,1202.2445645734513,1030.67781666873,14
14,26.841247081756592,1202.2445645734513,1030.67781666873,15
15,28.58094596862793,1202.2445645734513,1030.67781666873,16
16,30.36772584915161,1202.2445645734513,1030.67781666873,17
17,32.13734674453735,1202.2445645734513,1030.67781666873,18
18,33.884263038635254,1202.2445645734513,1030.67781666873,19
19,35.609792947769165,1202.2445645734513,1030.67781666873,20
20,37.30767583847046,1202.2445645734513,1030.67781666873,21
21,39.0235641002655,1202.2445645734513,1030.67781666873,22
22,40.735469818115234,1202.2445645734513,1030.67781666873,23
23,42.444364070892334,1202.2445645734513,1030.67781666873,24
24,44.189502000808716,1202.2445645734513,1030.67781666873,25
25,45.93110203742981,1202.2445645734513,1030.67781666873,26
26,47.67948079109192,1202.2445645734513,1030.67781666873,27
27,49.408064126968384,1202.2445645734513,1030.67781666873,28
28,51.097235918045044,1202.2445645734513,1030.67781666873,29
29,52.809086084365845,1202.2445645734513,1030.67781666873,30
30,54.53008198738098,1202.2445645734513,1030.67781666873,31
31,56.41427779197693,1202.2445645734513,1030.67781666873,32
32,58.11795687675476,1202.2445645734513,1030.67781666873,33
33,59.815540075302124,1202.2445645734513,1030.67781666873,34
34,61.531869888305664,1202.2445645734513,1030.67781666873,35
35,63.23184895515442,1202.2445645734513,1030.67781666873,36
36,64.95292091369629,1202.2445645734513,1030.67781666873,37
37,66.68595695495605,1202.2445645734513,1030.67781666873,38
38,68.37573099136353,1202.2445645734513,1030.67781666873,39
39,70.09478187561035,1202.2445645734513,1030.67781666873,40
40,71.83066296577454,1202.2445645734513,1030.67781666873,41
41,73.5408399105072,1202.2445645734513,1030.67781666873,42
42,75.29782795906067,1202.2445645734513,1030.67781666873,43
43,77.04498481750488,1202.2445645734513,1030.67781666873,44
44,78.86595582962036,1202.2445645734513,1030.67781666873,45
45,80.57730197906494,1202.2445645734513,1030.67781666873,46
46,82.30724096298218,1202.2445645734513,1030.67781666873,47
47,84.01235008239746,1202.2445645734513,1030.67781666873,48
48,85.82065892219543,1202.2445645734513,1030.67781666873,49
49,87.58319687843323,1202.2445645734513,1030.67781666873,50
50,89.37958788871765,1202.2445645734513,1030.67781666873,51
51,91.10896587371826,1202.2445645734513,1030.67781666873,52
52,92.81233382225037,1202.2445645734513,1030.67781666873,53
53,94.58761405944824,1202.2445645734513,1030.67781666873,54
54,96.48812985420227,1202.2445645734513,1030.67781666873,55
55,98.3113260269165,1202.2445645734513,1030.67781666873,56
56,99.99312901496887,1202.2445645734513,1030.67781666873,57
57,101.71791481971741,1202.2445645734513,1030.67781666873,58
58,103.41522789001465,1202.2445645734513,1030.67781666873,59
59,105.14912176132202,1202.2445645734513,1030.67781666873,60
60,106.97693276405334,1202.2445645734513,1030.67781666873,61
61,108.69813203811646,1202.2445645734513,1030.67781666873,62
62,110.40835475921631,1202.2445645734513,1030.67781666873,63
63,112.10510182380676,1202.2445645734513,1030.67781666873,64
64,113.86036682128906,1202.2445645734513,1030.67781666873,65
65,115.59485697746277,1202.2445645734513,1030.67781666873,66
66,117.30903100967407,1202.2445645734513,1030.67781666873,67
67,119.02796602249146,1202.2445645734513,1030.67781666873,68
68,120.75999593734741,1202.2445645734513,1030.67781666873,69
69,122.54625105857849,1202.2445645734513,1030.67781666873,70
70,124.25826096534729,1202.2445645734513,1030.67781666873,71
71,126.00071501731873,1202.2445645734513,1030.67781666873,72
72,127.728266954422,1202.2445645734513,1030.67781666873,73
73,129.58240485191345,1202.2445645734513,1030.67781666873,74
74,131.30081987380981,1202.2445645734513,1030.67781666873,75
75,133.01115489006042,1202.2445645734513,1030.67781666873,76
76,134.73369789123535,1202.2445645734513,1030.67781666873,77
77,136.49633598327637,1202.2445645734513,1030.67781666873,78
78,138.20070505142212,1202.2445645734513,1030.67781666873,79
79,139.9148507118225,1202.2445645734513,1030.67781666873,80
80,141.67572689056396,1202.2445645734513,1030.67781666873,81
81,143.3965699672699,1202.2445645734513,1030.67781666873,82
82,145.10761880874634,1202.2445645734513,1030.67781666873,83
83,146.8052260875702,1202.2445645734513,1030.67781666873,84
84,148.52232885360718,1202.2445645734513,1030.67781666873,85
85,150.3901607990265,1202.2445645734513,1030.67781666873,86
86,152.09457206726074,1202.2445645734513,1030.67781666873,87
87,153.93482089042664,1202.2445645734513,1030.67781666873,88
88,155.61375904083252,1202.2445645734513,1030.67781666873,89
89,157.35691595077515,1202.2445645734513,1030.67781666873,90
90,159.03563284873962,1202.2445645734513,1030.67781666873,91
91,160.75408697128296,1202.2445645734513,1030.67781666873,92
92,162.55395007133484,1202.2445645734513,1030.67781666873,93
93,164.29487490653992,1202.2445645734513,1030.67781666873,94
94,165.9898979663849,1202.2445645734513,1030.67781666873,95
95,167.70702195167542,1202.2445645734513,1030.67781666873,96
96,169.40488195419312,1202.2445645734513,1030.67781666873,97
97,171.12444591522217,1202.2445645734513,1030.67781666873,98
98,172.85558795928955,1202.2445645734513,1030.67781666873,99
99,176.03685188293457,1202.2445645734513,1030.67781666873,100
100,177.81281280517578,1202.2445645734513,1030.67781666873,101
101,179.7491159439087,1202.2445645734513,1030.67781666873,102
102,181.4506540298462,1202.2445645734513,1030.67781666873,103
103,183.2177848815918,1202.2445645734513,1030.67781666873,104
104,184.9671277999878,1202.2445645734513,1030.67781666873,105
105,186.74039673805237,1202.2445645734513,1030.67781666873,106
106,188.59928607940674,1202.2445645734513,1030.67781666873,107
107,190.32486510276794,1202.2445645734513,1030.67781666873,108
108,192.1506130695343,1202.2445645734513,1030.67781666873,109
109,194.11761283874512,1202.2445645734513,1030.67781666873,110
110,196.0233438014984,1202.2445645734513,1030.67781666873,111
111,197.75187993049622,1202.2445645734513,1030.67781666873,112
112,199.44874501228333,1202.2445645734513,1030.67781666873,113
113,201.14945697784424,1202.2445645734513,1030.67781666873,114
114,202.97379302978516,1202.2445645734513,1030.67781666873,115
115,204.64982509613037,1202.2445645734513,1030.67781666873,116
116,206.40287804603577,1202.2445645734513,1030.67781666873,117
117,208.1416540145874,1202.2445645734513,1030.67781666873,118
118,210.01719999313354,1202.2445645734513,1030.67781666873,119
119,211.71322798728943,1202.2445645734513,1030.67781666873,120
120,213.42358899116516,1202.2445645734513,1030.67781666873,121
121,215.15199995040894,1202.2445645734513,1030.67781666873,122
122,216.88172698020935,1202.2445645734513,1030.67781666873,123
123,218.5837619304657,1202.2445645734513,1030.67781666873,124
124,220.30596590042114,1202.2445645734513,1030.67781666873,125
125,221.9944200515747,1202.2445645734513,1030.67781666873,126
126,223.67810893058777,1202.2445645734513,1030.67781666873,127
127,225.42818593978882,1202.2445645734513,1030.67781666873,128
128,227.1684489250183,1202.2445645734513,1030.67781666873,129
129,228.86627578735352,1202.2445645734513,1030.67781666873,130
130,230.57775282859802,1202.2445645734513,1030.67781666873,131
131,232.26630306243896,1202.2445645734513,1030.67781666873,132
132,234.04503893852234,1202.2445645734513,1030.67781666873,133
133,235.7664339542389,1202.2445645734513,1030.67781666873,134
134,237.54981303215027,1202.2445645734513,1030.67781666873,135
135,239.28089714050293,1202.2445645734513,1030.67781666873,136
136,241.00483417510986,1202.2445645734513,1030.67781666873,137
137,242.71716785430908,1202.2445645734513,1030.67781666873,138
138,244.46573686599731,1202.2445645734513,1030.67781666873,139
139,246.18558502197266,1202.2445645734513,1030.67781666873,140
140,247.89782786369324,1202.2445645734513,1030.67781666873,141
141,249.56808614730835,1202.2445645734513,1030.67781666873,142
142,251.27459001541138,1202.2445645734513,1030.67781666873,143
143,252.9869351387024,1202.2445645734513,1030.67781666873,144
144,254.72239995002747,1202.2445645734513,1030.67781666873,145
145,256.45548701286316,1202.2445645734513,1030.67781666873,146
146,258.17925691604614,1202.2445645734513,1030.67781666873,147
147,259.9128830432892,1202.2445645734513,1030.67781666873,148
148,261.6402759552002,1202.2445645734513,1030.67781666873,149
149,263.3549518585205,1202.2445645734513,1030.67781666873,150
150,265.0309090614319,1202.2445645734513,1030.67781666873,151
151,266.872318983078,1202.2445645734513,1030.67781666873,152
152,268.6093249320984,1202.2445645734513,1030.67781666873,153
153,270.325425863266,1202.2445645734513,1030.67781666873,154
154,272.04712080955505,1202.2445645734513,1030.67781666873,155
155,273.789039850235,1202.2445645734513,1030.67781666873,156
156,275.4962818622589,1202.2445645734513,1030.67781666873,157
157,277.1830449104309,1202.2445645734513,1030.67781666873,158
158,278.91196608543396,1202.2445645734513,1030.67781666873,159
159,280.7890498638153,1202.2445645734513,1030.67781666873,160
160,282.51626086235046,1202.2445645734513,1030.67781666873,161
161,284.20368695259094,1202.2445645734513,1030.67781666873,162
162,285.9063808917999,1202.2445645734513,1030.67781666873,163
163,287.5861587524414,1202.2445645734513,1030.67781666873,164
164,289.27740597724915,1202.2445645734513,1030.67781666873,165
165,290.98228788375854,1202.2445645734513,1030.67781666873,166
166,292.677227973938,1202.2445645734513,1030.67781666873,167
167,294.3704237937927,1202.2445645734513,1030.67781666873,168
168,296.11956691741943,1202.2445645734513,1030.67781666873,169
169,297.7982449531555,1202.2445645734513,1030.67781666873,170
170,299.6086800098419,1202.2445645734513,1030.67781666873,171
171,301.30807089805603,1202.2445645734513,1030.67781666873,172
172,303.0145380496979,1202.2445645734513,1030.67781666873,173
173,304.76663613319397,1202.2445645734513,1030.67781666873,174
174,306.4797451496124,1202.2445645734513,1030.67781666873,175
175,308.16725397109985,1202.2445645734513,1030.67781666873,176
176,309.86971712112427,1202.2445645734513,1030.67781666873,177
177,311.5570149421692,1202.2445645734513,1030.67781666873,178
178,313.23364305496216,1202.2445645734513,1030.67781666873,179
179,314.94459295272827,1202.2445645734513,1030.67781666873,180
180,316.7339677810669,1202.2445645734513,1030.67781666873,181
181,318.48081278800964,1202.2445645734513,1030.67781666873,182
182,320.19267678260803,1202.2445645734513,1030.67781666873,183
183,321.9492919445038,1202.2445645734513,1030.67781666873,184
184,323.66301703453064,1202.2445645734513,1030.67781666873,185
185,325.400288105011,1202.2445645734513,1030.67781666873,186
186,327.11687088012695,1202.2445645734513,1030.67781666873,187
187,328.82627415657043,1202.2445645734513,1030.67781666873,188
188,330.5319380760193,1202.2445645734513,1030.67781666873,189
189,332.2481937408447,1202.2445645734513,1030.67781666873,190
190,333.9571180343628,1202.2445645734513,1030.67781666873,191
191,335.67894411087036,1202.2445645734513,1030.67781666873,192
192,337.4884159564972,1202.2445645734513,1030.67781666873,193
193,339.19630694389343,1202.2445645734513,1030.67781666873,194
194,340.9420039653778,1202.2445645734513,1030.67781666873,195
195,342.6366548538208,1202.2445645734513,1030.67781666873,196
196,344.3648729324341,1202.2445645734513,1030.67781666873,197
197,346.04807686805725,1202.2445645734513,1030.67781666873,198
198,347.9687750339508,1202.2445645734513,1030.67781666873,199
199,349.7796537876129,1202.2445645734513,1030.67781666873,200
200,351.5107810497284,1202.2445645734513,1030.67781666873,201
201,353.2621350288391,1202.2445645734513,1030.67781666873,202
202,355.4217998981476,1202.2445645734513,1030.67781666873,203
203,357.2898688316345,1202.2445645734513,1030.67781666873,204
204,359.1058979034424,1202.2445645734513,1030.67781666873,205
205,360.86708998680115,1202.2445645734513,1030.67781666873,206
206,362.5508098602295,1202.2445645734513,1030.67781666873,207
207,364.3872859477997,1202.2445645734513,1030.67781666873,208
208,366.2073140144348,1202.2445645734513,1030.67781666873,209
209,367.96048498153687,1202.2445645734513,1030.67781666873,210
210,369.8525240421295,1202.2445645734513,1030.67781666873,211
211,371.619127035141,1202.2445645734513,1030.67781666873,212
212,373.37307691574097,1202.2445645734513,1030.67781666873,213
213,375.33457112312317,1202.2445645734513,1030.67781666873,214
214,377.1729748249054,1202.2445645734513,1030.67781666873,215
215,378.9610478878021,1202.2445645734513,1030.67781666873,216
216,380.69446778297424,1202.2445645734513,1030.67781666873,217
217,382.5104238986969,1202.2445645734513,1030.67781666873,218
218,384.5584750175476,1202.2445645734513,1030.67781666873,219
219,386.7050259113312,1202.2445645734513,1030.67781666873,220
220,388.52839398384094,1202.2445645734513,1030.67781666873,221
221,390.20611476898193,1202.2445645734513,1030.67781666873,222
222,392.11470794677734,1202.2445645734513,1030.67781666873,223
223,393.9393699169159,1202.2445645734513,1030.67781666873,224
224,395.8064589500427,1202.2445645734513,1030.67781666873,225
225,397.74268913269043,1202.2445645734513,1030.67781666873,226
226,399.54950189590454,1202.2445645734513,1030.67781666873,227
227,401.2384440898895,1202.2445645734513,1030.67781666873,228
228,403.01675391197205,1202.2445645734513,1030.67781666873,229
229,404.77488684654236,1202.2445645734513,1030.67781666873,230
230,406.589173078537,1202.2445645734513,1030.67781666873,231
231,408.298446893692,1202.2445645734513,1030.67781666873,232
232,410.07976388931274,1202.2445645734513,1030.67781666873,233
233,411.78235912323,1202.2445645734513,1030.67781666873,234
234,413.51423692703247,1202.2445645734513,1030.67781666873,235
235,415.2945280075073,1202.2445645734513,1030.67781666873,236
236,417.02948689460754,1202.2445645734513,1030.67781666873,237
237,418.81537795066833,1202.2445645734513,1030.67781666873,238
238,420.6118049621582,1202.2445645734513,1030.67781666873,239
239,422.3519151210785,1202.2445645734513,1030.67781666873,240
240,424.0645709037781,1202.2445645734513,1030.67781666873,241
241,425.7628769874573,1202.2445645734513,1030.67781666873,242
242,427.449303150177,1202.2445645734513,1030.67781666873,243
243,429.16924381256104,1202.2445645734513,1030.67781666873,244
244,430.8593909740448,1202.2445645734513,1030.67781666873,245
245,432.5982117652893,1202.2445645734513,1030.67781666873,246
246,434.3555419445038,1202.2445645734513,1030.67781666873,247
247,436.14651799201965,1202.2445645734513,1030.67781666873,248
248,437.9014959335327,1202.2445645734513,1030.67781666873,249
249,439.64279985427856,1202.2445645734513,1030.67781666873,250
250,441.06829595565796,1182.0111630733386,1030.6778234650797,250
251,442.7433280944824,1182.0111630733386,1030.6778234650797,251
252,444.4786398410797,1182.0111630733386,1030.6778234650797,252
253,446.2531521320343,1182.0111630733386,1030.6778234650797,253
254,447.9214599132538,1182.0111630733386,1030.6778234650797,254
255,449.63585209846497,1182.0111630733386,1030.6778234650797,255
256,451.3701651096344,1182.0111630733386,1030.6778234650797,256
257,453.03856587409973,1182.0111630733386,1030.6778234650797,257
258,454.7352919578552,1182.0111630733386,1030.6778234650797,258
259,456.4218189716339,1182.0111630733386,1030.6778234650797,259
260,458.09109592437744,1182.0111630733386,1030.6778234650797,260
261,459.7881848812103,1182.0111630733386,1030.6778234650797,261
262,461.50860500335693,1182.0111630733386,1030.6778234650797,262
263,463.2671740055084,1182.0111630733386,1030.6778234650797,263
264,465.0113079547882,1182.0111630733386,1030.6778234650797,264
265,466.77473497390747,1182.0111630733386,1030.6778234650797,265
266,468.4854040145874,1182.0111630733386,1030.6778234650797,266
267,470.17409801483154,1182.0111630733386,1030.6778234650797,267
268,471.99638390541077,1182.0111630733386,1030.6778234650797,268
269,473.74306893348694,1182.0111630733386,1030.6778234650797,269
270,475.47700572013855,1182.0111630733386,1030.6778234650797,270
271,477.14939403533936,1182.0111630733386,1030.6778234650797,271
272,478.85393595695496,1182.0111630733386,1030.6778234650797,272
273,480.74388885498047,1182.0111630733386,1030.6778234650797,273
274,482.4365179538727,1182.0111630733386,1030.6778234650797,274
275,484.1261787414551,1182.0111630733386,1030.6778234650797,275
276,485.9481680393219,1182.0111630733386,1030.6778234650797,276
277,487.61344385147095,1182.0111630733386,1030.6778234650797,277
278,489.2796847820282,1182.0111630733386,1030.6778234650797,278
279,490.9624719619751,1182.0111630733386,1030.6778234650797,279
280,492.71089005470276,1182.0111630733386,1030.6778234650797,280
281,494.39324402809143,1182.0111630733386,1030.6778234650797,281
282,496.11070704460144,1182.0111630733386,1030.6778234650797,282
283,497.8322057723999,1182.0111630733386,1030.6778234650797,283
284,499.52583289146423,1182.0111630733386,1030.6778234650797,284
285,501.1535470485687,1182.0111630733386,1030.6778234650797,285
286,502.85185194015503,1182.0111630733386,1030.6778234650797,286
287,504.5396308898926,1182.0111630733386,1030.6778234650797,287
288,506.2487668991089,1182.0111630733386,1030.6778234650797,288
289,508.07555294036865,1182.0111630733386,1030.6778234650797,289
290,509.7825050354004,1182.0111630733386,1030.6778234650797,290
291,511.50785994529724,1182.0111630733386,1030.6778234650797,291
292,513.2068710327148,1182.0111630733386,1030.6778234650797,292
293,514.8801040649414,1182.0111630733386,1030.6778234650797,293
294,516.5831518173218,1182.0111630733386,1030.6778234650797,294
295,518.3317248821259,1182.0111630733386,1030.6778234650797,295
296,520.0751690864563,1182.0111630733386,1030.6778234650797,296
297,521.7572739124298,1182.0111630733386,1030.6778234650797,297
298,523.4141399860382,1182.0111630733386,1030.6778234650797,298
299,525.0654888153076,1182.0111630733386,1030.6778234650797,299
300,526.7574317455292,1182.0111630733386,1030.6778234650797,300
301,528.4324338436127,1182.0111630733386,1030.6778234650797,301
302,530.1885418891907,1182.0111630733386,1030.6778234650797,302
303,531.9327409267426,1182.0111630733386,1030.6778234650797,303
304,533.6346528530121,1182.0111630733386,1030.6778234650797,304
305,535.3284878730774,1182.0111630733386,1030.6778234650797,305
306,537.0837697982788,1182.0111630733386,1030.6778234650797,306
307,538.779904127121,1182.0111630733386,1030.6778234650797,307
308,540.4800789356232,1182.0111630733386,1030.6778234650797,308
309,542.1740839481354,1182.0111630733386,1030.6778234650797,309
310,543.8656089305878,1182.0111630733386,1030.6778234650797,310
311,545.596981048584,1182.0111630733386,1030.6778234650797,311
312,547.3295629024506,1182.0111630733386,1030.6778234650797,312
313,549.0209658145905,1182.0111630733386,1030.6778234650797,313
314,550.7160959243774,1182.0111630733386,1030.6778234650797,314
315,552.44358086586,1182.0111630733386,1030.6778234650797,315
316,554.1250929832458,1182.0111630733386,1030.6778234650797,316
317,555.8009920120239,1182.0111630733386,1030.6778234650797,317
318,557.4804408550262,1182.0111630733386,1030.6778234650797,318
319,559.1879670619965,1182.0111630733386,1030.6778234650797,319
320,560.8709387779236,1182.0111630733386,1030.6778234650797,320
321,562.5441510677338,1182.0111630733386,1030.6778234650797,321
322,564.2861888408661,1182.0111630733386,1030.6778234650797,322
323,565.9667558670044,1182.0111630733386,1030.6778234650797,323
324,567.8370819091797,1182.0111630733386,1030.6778234650797,324
325,569.580668926239,1182.0111630733386,1030.6778234650797,325
326,571.281641960144,1182.0111630733386,1030.6778234650797,326
327,572.988954782486,1182.0111630733386,1030.6778234650797,327
328,574.7373728752136,1182.0111630733386,1030.6778234650797,328
329,576.446897983551,1182.0111630733386,1030.6778234650797,329
330,578.1607799530029,1182.0111630733386,1030.6778234650797,330
331,579.8402650356293,1182.0111630733386,1030.6778234650797,331
332,581.6199538707733,1182.0111630733386,1030.6778234650797,332
333,583.3899719715118,1182.0111630733386,1030.6778234650797,333
334,585.0951519012451,1182.0111630733386,1030.6778234650797,334
335,586.7818551063538,1182.0111630733386,1030.6778234650797,335
336,588.6138219833374,1182.0111630733386,1030.6778234650797,336
337,590.3602609634399,1182.0111630733386,1030.6778234650797,337
338,592.0833809375763,1182.0111630733386,1030.6778234650797,338
339,593.7902548313141,1182.0111630733386,1030.6778234650797,339
340,595.4503507614136,1182.0111630733386,1030.6778234650797,340
341,597.1853489875793,1182.0111630733386,1030.6778234650797,341
342,598.9618809223175,1182.0111630733386,1030.6778234650797,342
343,600.6549010276794,1182.0111630733386,1030.6778234650797,343
344,602.425724029541,1182.0111630733386,1030.6778234650797,344
345,604.1463589668274,1182.0111630733386,1030.6778234650797,345
346,605.8769059181213,1182.0111630733386,1030.6778234650797,346
347,607.5777537822723,1182.0111630733386,1030.6778234650797,347
