iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.12603402137756348,121.13254880944548,84.70816633131449,1,14629
1,0.19104504585266113,121.13254880944548,84.70816633131449,2,14628
2,0.23663902282714844,121.13254880944548,84.70816633131449,3,14627
3,0.2800421714782715,121.13254880944548,84.70816633131449,4,14626
4,0.3594980239868164,113.10823992339252,86.8247646904035,4,14624
5,0.38115906715393066,113.10823992339252,86.8247646904035,5,14623
6,0.46077609062194824,113.10823992339252,86.8247646904035,6,14622
7,0.5688929557800293,113.10823992339252,86.8247646904035,7,14621
8,0.7621700763702393,101.21670935830753,87.07750732044668,7,14619
9,0.8999209403991699,101.21670935830753,87.7445913777175,7,14617
10,0.9825758934020996,101.21670935830753,87.7445913777175,8,14616
11,1.097430944442749,101.21670935830753,88.19895268515461,8,14614
12,1.1547579765319824,101.21670935830753,88.19895268515461,9,14613
13,1.2213420867919922,101.21670935830753,88.19895268515461,10,14612
14,1.3336689472198486,101.21670935830753,88.9264559450925,10,14610
15,1.374549150466919,101.21670935830753,88.9264559450925,11,14609
16,1.4434020519256592,101.21670935830753,88.9264559450925,12,14608
17,1.5246050357818604,101.21670935830753,89.07994436711823,12,14606
18,1.6545288562774658,98.70417806977986,89.26762648175364,12,14604
19,1.804340124130249,96.9415860841116,89.44594167677701,12,14602
20,1.9172189235687256,96.9415860841116,89.44594167677701,13,14601
21,2.045121908187866,96.9415860841116,89.95929102720271,13,14599
22,2.176025867462158,96.9415860841116,90.07903399750312,13,14597
23,2.241650104522705,96.9415860841116,90.07903399750312,14,14596
24,2.351773977279663,96.9415860841116,90.09935723730459,14,14594
25,2.441930055618286,96.9415860841116,90.16173390708295,14,14592
26,2.532012939453125,96.9415860841116,90.67296893350425,14,14590
27,2.618008852005005,96.9415860841116,90.68585933107987,14,14588
28,2.6425719261169434,96.9415860841116,90.68585933107987,15,14587
29,2.6721508502960205,96.9415860841116,90.68585933107987,16,14586
30,2.7003421783447266,96.9415860841116,90.68585933107987,17,14585
31,2.756075859069824,96.9415860841116,90.73020999417173,17,14583
32,2.8623671531677246,96.9415860841116,90.74787625055211,17,14581
33,3.1480190753936768,96.9415860841116,90.8730765671043,17,14579
34,3.266418933868408,96.9415860841116,90.88885897166973,17,14577
35,3.4229941368103027,96.9415860841116,90.97926684764411,17,14575
36,3.577208995819092,96.9415860841116,90.97926684764411,18,14574
37,3.717503070831299,96.9415860841116,91.01736321744514,18,14572
38,3.7827658653259277,96.9415860841116,91.01736321744514,19,14571
39,3.8813400268554688,96.9415860841116,91.11761660518795,19,14569
40,4.009197950363159,96.9415860841116,91.14017054366259,19,14567
41,4.150552988052368,96.9415860841116,91.29426082224957,19,14565
42,4.293843984603882,96.9415860841116,91.3423991876743,19,14563
43,4.378411054611206,96.9415860841116,91.3423991876743,20,14562
44,4.457520008087158,96.9415860841116,91.47289965689855,20,14560
45,4.5759570598602295,96.9415860841116,91.50904750058518,20,14558
46,4.673786878585815,96.9415860841116,91.55520246754635,20,14556
47,4.717548847198486,96.9415860841116,91.55520246754635,21,14555
48,4.810489892959595,96.9415860841116,91.71999709294477,21,14553
49,4.942234992980957,96.9415860841116,91.74600952710563,21,14551
50,5.02156400680542,96.9415860841116,91.74600952710563,22,14550
51,5.164763927459717,96.9415860841116,91.7821568119968,22,14548
52,5.281198024749756,96.9415860841116,91.79756616053685,22,14546
53,5.387308835983276,96.9415860841116,91.82664869507983,22,14544
54,5.518546104431152,96.9415860841116,91.88738515996559,22,14542
55,5.557707071304321,96.9415860841116,91.88738515996559,23,14541
56,5.605807065963745,96.9415860841116,91.88738515996559,24,14540
57,5.748611927032471,96.9415860841116,91.90742518404609,24,14538
58,5.80205512046814,96.9415860841116,91.95472512443838,24,14536
59,5.93387508392334,96.9415860841116,92.02359075124028,24,14534
60,6.057943820953369,96.9415860841116,92.23555624893717,24,14532
61,6.143640995025635,96.9415860841116,92.2858449235587,24,14530
62,6.24308705329895,96.9415860841116,92.41811988700003,24,14528
63,6.302710771560669,96.9415860841116,92.41811988700003,25,14527
64,6.409615993499756,96.9415860841116,92.49860761855376,25,14525
65,6.5152459144592285,96.9415860841116,92.50989090630128,25,14523
66,6.6427319049835205,96.9415860841116,92.59541905835711,25,14521
67,6.6595048904418945,96.9415860841116,92.59541905835711,26,14520
68,6.691976070404053,96.9415860841116,92.59996003925212,26,14518
69,6.768887996673584,96.9415860841116,92.60956197087884,26,14516
70,6.806743860244751,96.9415860841116,92.61855559696198,26,14514
71,6.883211135864258,96.9415860841116,92.61855559696198,27,14513
72,7.0288310050964355,96.9415860841116,92.6232867484035,27,14511
73,7.083287954330444,96.9415860841116,92.6232867484035,28,14510
74,7.146010875701904,96.9415860841116,92.6232867484035,29,14509
75,7.3865180015563965,96.9415860841116,92.64505622773197,29,14507
76,7.443380117416382,96.9415860841116,92.64505622773197,30,14506
77,7.58593487739563,96.9415860841116,92.7197427452873,30,14504
