iteration,time,UB,LB,num_subproblems
0,0.0016617774963378906,inf,95.76635889618517,1
1,0.005226612091064453,inf,95.76635889618517,2
2,0.009491920471191406,inf,95.76635889618517,3
3,0.02048778533935547,inf,95.76635889618517,4
4,0.023957014083862305,inf,95.76635889618517,5
5,0.028606891632080078,inf,95.76635889618517,6
6,0.038899898529052734,inf,95.76635889618517,7
7,0.042427778244018555,inf,95.76635889618517,8
8,0.04617881774902344,inf,95.76635889618517,9
9,0.053244829177856445,inf,95.76635889618517,10
10,0.061638832092285156,inf,95.76635889618517,11
11,0.06970763206481934,inf,95.76635889618517,12
12,0.07310795783996582,inf,95.76635889618517,13
13,0.08386778831481934,inf,95.76635889618517,14
14,0.09194588661193848,inf,95.76635889618517,15
15,0.09567785263061523,inf,95.76635889618517,16
16,0.10130786895751953,inf,95.76635889618517,17
17,0.10465574264526367,inf,95.76635889618517,18
18,0.10853075981140137,inf,95.76635889618517,19
19,0.11280059814453125,inf,95.76635889618517,20
20,0.1256246566772461,inf,95.76635889618517,21
21,0.13400983810424805,inf,95.76635889618517,22
22,0.13781476020812988,inf,95.76635889618517,23
23,0.1418607234954834,inf,95.76635889618517,24
24,0.14496684074401855,101.36419465170773,96.3048286775535,24
25,0.15201091766357422,101.36419465170773,96.3048286775535,18
26,0.15522480010986328,101.36419465170773,96.3048286775535,19
27,0.15911388397216797,101.36419465170773,96.3048286775535,20
28,0.16257262229919434,100.55047301113419,96.53679177538233,20
29,0.17349672317504883,100.55047301113419,96.53679177538233,20
30,0.1851358413696289,100.55047301113419,96.53679177538233,21
31,0.19299983978271484,100.55047301113419,96.53679177538233,22
32,0.20060086250305176,100.55047301113419,96.53679177538233,23
33,0.20418691635131836,100.55047301113419,96.53679177538233,24
34,0.21117186546325684,100.55047301113419,96.53679177538233,25
35,0.2173309326171875,98.65514103691805,96.57819142991258,25
36,0.22643280029296875,98.65514103691805,96.57819142991258,21
37,0.2359156608581543,98.65514103691805,96.66274931208073,21
38,0.24431777000427246,98.65514103691805,96.66274931208073,22
39,0.2529716491699219,98.65514103691805,96.66274931208073,23
40,0.2564239501953125,98.65514103691805,96.66274931208073,24
41,0.26128268241882324,98.65514103691805,96.66274931208073,25
42,0.2660806179046631,98.65514103691805,96.66274931208073,26
43,0.2704739570617676,98.65514103691805,96.74180051694748,26
44,0.27327895164489746,98.65514103691805,96.92728210282607,26
45,0.2766718864440918,98.65514103691805,96.92728210282607,26
46,0.2849388122558594,98.65514103691805,96.92728210282607,27
47,0.2918877601623535,98.65514103691805,96.92728210282607,28
48,0.3023498058319092,98.65514103691805,96.92728210282607,29
49,0.30553483963012695,98.65514103691805,97.13598425903821,29
50,0.32137179374694824,98.65514103691805,97.16383934737229,29
51,0.3323028087615967,98.65514103691805,97.16383934737229,30
52,0.3400747776031494,98.65514103691805,97.16383934737229,31
53,0.3527498245239258,98.65514103691805,97.16588500066956,31
54,0.35863399505615234,98.65514103691805,97.16588500066956,31
55,0.36800265312194824,98.65514103691805,97.16588500066956,31
56,0.3714606761932373,98.65514103691805,97.16588500066956,31
57,0.38543081283569336,98.65514103691805,97.16588500066956,31
58,0.39508891105651855,98.65514103691805,97.16588500066956,31
59,0.4053916931152344,98.65514103691805,97.16588500066956,32
60,0.41294264793395996,98.65514103691805,97.16588500066956,33
61,0.41960573196411133,98.65514103691805,97.16588500066956,33
62,0.42453885078430176,98.65514103691805,97.16588500066956,34
63,0.4354228973388672,98.65514103691805,97.16588500066956,35
64,0.43894076347351074,98.65514103691805,97.16588500066956,36
65,0.4451148509979248,98.65514103691805,97.21549427770249,36
66,0.4559028148651123,98.65514103691805,97.21549427770249,37
67,0.4590647220611572,98.65514103691805,97.24021849081367,37
68,0.46556973457336426,98.65514103691805,97.24021849081367,38
69,0.47261977195739746,98.65514103691805,97.27943006450019,38
