iteration,time,UB,LB,num_subproblems
0,0.07455992698669434,161.69725538611183,95.76464946104241,1
0,1.559729814529419,161.69725538611183,95.76464946104241,2
1,1.5892269611358643,161.69725538611183,95.76464946104241,3
2,1.620391845703125,161.69725538611183,95.76464946104241,4
3,1.6485097408294678,161.69725538611183,95.76464946104241,5
4,1.6745116710662842,161.69725538611183,95.76464946104241,6
5,1.7008016109466553,161.69725538611183,95.76464946104241,7
6,1.728625774383545,161.69725538611183,95.76464946104241,8
7,1.7655117511749268,161.69725538611183,95.76464946104241,9
8,1.796022653579712,161.69725538611183,95.76464946104241,10
9,1.8261847496032715,161.69725538611183,95.76464946104241,11
10,1.8519768714904785,161.69725538611183,95.76464946104241,12
11,1.8829877376556396,161.69725538611183,95.76464946104241,13
12,1.9182157516479492,161.69725538611183,95.76464946104241,14
13,1.9437077045440674,161.69725538611183,95.76464946104241,15
14,1.9716486930847168,161.69725538611183,95.76464946104241,16
15,2.0023696422576904,161.69725538611183,95.76464946104241,17
16,2.052372932434082,106.54576677969379,97.16469946495157,15
17,2.083223581314087,106.54576677969379,97.16469946495157,16
18,2.11008882522583,106.54576677969379,97.16469946495157,17
19,2.141920804977417,106.54576677969379,97.16469946495157,18
20,2.169931650161743,106.54576677969379,97.16469946495157,19
21,2.194622755050659,106.54576677969379,97.16469946495157,20
22,2.241722822189331,106.54576677969379,97.47045442516799,20
23,2.2667226791381836,106.54576677969379,97.47045442516799,21
24,2.296978712081909,106.54576677969379,97.47045442516799,22
25,2.3221817016601562,106.54576677969379,97.47045442516799,23
26,2.3499927520751953,106.54576677969379,97.47045442516799,24
27,2.405129909515381,106.54576677969379,98.17282695498884,24
28,2.43911075592041,106.54576677969379,98.17282695498884,25
29,2.4883828163146973,106.54576677969379,98.41633763718308,25
30,2.5361568927764893,106.54576677969379,98.47151297693887,25
31,2.5619258880615234,106.54576677969379,98.47151297693887,26
32,2.590451955795288,106.54576677969379,98.47151297693887,27
33,2.6177279949188232,106.54576677969379,98.47151297693887,28
34,2.6672756671905518,106.54576677969379,98.54337352872591,28
35,2.694910764694214,106.54576677969379,98.54337352872591,29
36,2.719759702682495,106.54576677969379,98.54337352872591,30
37,2.77093768119812,106.50607611362264,98.56703108131941,30
38,2.7962076663970947,106.50607611362264,98.56703108131941,31
39,2.8286197185516357,106.50607611362264,98.56703108131941,32
40,2.8600587844848633,106.50607611362264,98.56703108131941,33
41,2.8885598182678223,106.50607611362264,98.56703108131941,34
42,2.9177908897399902,106.50607611362264,98.56703108131941,35
43,2.9453487396240234,106.50607611362264,98.56703108131941,36
44,2.975703716278076,106.50607611362264,98.56703108131941,37
45,3.0352656841278076,106.50607611362264,99.24695879662069,37
46,3.0624797344207764,106.50607611362264,99.24695879662069,38
47,3.1001877784729004,106.50607611362264,99.24695879662069,39
48,3.1696577072143555,106.50607611362264,99.37484446891793,39
49,3.2201499938964844,106.50607611362264,99.40245597592431,39
50,3.2481799125671387,106.50607611362264,99.40245597592431,39
51,3.276404857635498,106.50607611362264,99.40245597592431,40
52,3.3183298110961914,106.50607611362264,99.40245597592431,41
53,3.363083600997925,106.50607611362264,99.40245597592431,42
54,3.391655921936035,106.50607611362264,99.40245597592431,43
55,3.4234108924865723,106.50607611362264,99.40245597592431,44
56,3.449422836303711,106.50607611362264,99.40245597592431,45
57,3.477644681930542,106.50607611362264,99.40245597592431,46
58,3.5036227703094482,106.50607611362264,99.40245597592431,47
59,3.5320866107940674,106.50607611362264,99.40245597592431,48
60,3.5818886756896973,106.50607611362264,99.50875997081022,48
61,3.611816883087158,106.50607611362264,99.50875997081022,49
62,3.6610968112945557,106.50607611362264,99.56016208533322,49
63,3.6914007663726807,106.50607611362264,99.56016208533322,50
64,3.7224717140197754,106.50607611362264,99.56016208533322,51
65,3.7508318424224854,106.50607611362264,99.56016208533322,52
66,3.7772107124328613,106.50607611362264,99.56016208533322,53
67,3.8038697242736816,106.50607611362264,99.56016208533322,54
68,3.8306586742401123,106.50607611362264,99.56016208533322,55
