iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01873612403869629,inf,95.76464946104241,1,1855967519
0,0.1824493408203125,inf,95.76464946104241,0,1855967519
0,0.18283700942993164,inf,95.76464946104241,0,1855967519
0,0.18303418159484863,inf,95.76464946104241,0,1855967519
0,0.18322324752807617,inf,95.76464946104241,0,1855967519
0,0.18340730667114258,inf,95.76464946104241,0,1855967519
0,0.18358230590820312,inf,95.76464946104241,0,1855967519
0,0.18375325202941895,inf,95.76464946104241,0,1855967519
0,0.18392443656921387,inf,95.76464946104241,0,1855967519
0,0.27117013931274414,inf,95.76464946104241,0,1855967519
0,0.2713742256164551,inf,95.76464946104241,0,1855967519
0,0.27155303955078125,inf,95.76464946104241,0,1855967519
0,0.2717301845550537,inf,95.76464946104241,0,1855967519
0,0.27190709114074707,inf,95.76464946104241,0,1855967519
0,0.27208518981933594,inf,95.76464946104241,0,1855967519
0,0.27226710319519043,inf,95.76464946104241,0,1855967519
0,0.2724432945251465,inf,95.76464946104241,0,1855967519
0,0.2726173400878906,inf,95.76464946104241,0,1855967519
0,0.44918131828308105,inf,95.76464946104241,0,1855967519
0,0.44943833351135254,inf,95.76464946104241,0,1855967519
0,0.449627161026001,inf,95.76464946104241,0,1855967519
0,0.4498162269592285,inf,95.76464946104241,0,1855967519
0,0.45000624656677246,inf,95.76464946104241,0,1855967519
0,0.45018720626831055,inf,95.76464946104241,0,1855967519
0,0.4503653049468994,inf,95.76464946104241,0,1855967519
0,0.4507293701171875,inf,95.76464946104241,0,1855967519
0,0.6961662769317627,inf,95.76464946104241,0,1855967519
0,0.6963772773742676,inf,95.76464946104241,0,1855967519
0,0.6965701580047607,inf,95.76464946104241,0,1855967519
0,0.6967673301696777,inf,95.76464946104241,0,1855967519
0,0.6969561576843262,inf,95.76464946104241,0,1855967519
0,0.697202205657959,inf,95.76464946104241,0,1855967519
0,0.6974542140960693,inf,95.76464946104241,0,1855967519
