iteration,time,UB,LB,num_subproblems
0,0.5224809646606445,inf,1246.3365276217712,1
1,1.6744670867919922,inf,1245.6501100359428,2
2,2.8370561599731445,inf,1246.5178741803018,3
3,3.9877798557281494,inf,1246.3299435046147,4
4,5.147125005722046,inf,1245.585730318478,5
5,6.316875219345093,inf,1241.5641739410423,6
6,7.468868970870972,inf,1245.6801443359263,7
7,8.590957880020142,inf,1245.2906545583241,8
8,9.730768918991089,inf,1244.8556703192803,9
9,10.859080076217651,inf,1245.2779933248405,10
10,11.996132850646973,inf,1245.3940442934322,11
11,13.163847923278809,inf,1243.7622797630165,12
12,14.297084093093872,inf,1243.5782235891456,13
13,15.46877908706665,inf,1245.8908222990412,14
14,16.610835075378418,inf,1245.0144895808767,15
15,17.744760274887085,inf,1245.9379804357677,16
16,18.88447117805481,inf,1245.5462954017457,17
17,20.007359981536865,inf,1245.563390432023,18
18,21.154593229293823,inf,1244.6332027650055,19
