iteration,time,UB,LB,num_subproblems
0,3.3816521167755127,98.4983018331859,95.76635889618517,1
1,3.3936221599578857,98.4983018331859,95.76635889618517,1
2,3.4021708965301514,98.4983018331859,95.76635889618517,1
3,3.4222841262817383,98.4983018331859,95.76635889618517,1
4,3.440735101699829,98.4983018331859,95.76635889618517,1
5,3.444304943084717,98.4983018331859,95.76635889618517,1
6,3.4583492279052734,98.4983018331859,95.76635889618517,1
7,3.4725911617279053,98.4983018331859,95.76635889618517,1
8,3.4848361015319824,98.4983018331859,95.76635889618517,1
9,3.490755081176758,98.4983018331859,95.76635889618517,1
10,3.5064022541046143,98.4983018331859,95.76635889618517,1
11,3.5106639862060547,98.4983018331859,95.76635889618517,1
12,3.523163318634033,98.4983018331859,95.76635889618517,2
13,3.5399959087371826,98.4983018331859,95.76635889618517,3
14,3.5439441204071045,98.4983018331859,95.76635889618517,3
15,3.5497190952301025,98.4983018331859,95.76635889618517,3
16,3.5536460876464844,98.4983018331859,95.76635889618517,4
17,3.5672762393951416,98.4983018331859,95.76635889618517,5
18,3.575568199157715,98.4983018331859,95.76635889618517,6
19,3.5835280418395996,98.4983018331859,95.76635889618517,7
20,3.5939290523529053,98.4983018331859,95.76635889618517,8
21,3.607166051864624,98.4983018331859,95.76635889618517,9
22,3.610560178756714,98.4983018331859,95.76635889618517,10
23,3.627904176712036,98.4983018331859,95.76635889618517,11
24,3.638775110244751,98.4983018331859,96.3048286775535,11
25,3.651733160018921,98.4983018331859,96.3048286775535,12
26,3.6747682094573975,98.4983018331859,96.3048286775535,13
27,3.6818408966064453,98.4983018331859,96.3048286775535,14
28,3.6853551864624023,98.4983018331859,96.53679177538233,14
29,3.693840980529785,98.4983018331859,96.53679177538233,15
30,3.705367088317871,98.4983018331859,96.53679177538233,15
31,3.7106821537017822,98.4983018331859,96.53679177538233,16
32,3.7199130058288574,98.4983018331859,96.53679177538233,17
33,3.7325692176818848,98.4983018331859,96.53679177538233,18
34,3.736454963684082,98.4983018331859,96.53679177538233,19
35,3.746687173843384,98.4983018331859,96.57819142991258,19
36,3.752048969268799,98.4983018331859,96.57819142991258,20
37,3.759230136871338,98.4983018331859,96.66274931208073,20
38,3.783813953399658,98.4983018331859,96.66274931208073,21
39,3.8076329231262207,98.4983018331859,96.66274931208073,22
40,3.8190059661865234,98.4983018331859,96.66274931208073,23
41,3.826875925064087,98.4983018331859,96.66274931208073,24
42,3.835435152053833,98.4983018331859,96.66274931208073,25
43,3.856227159500122,98.4983018331859,96.74180051694748,25
44,3.867147207260132,98.4983018331859,96.92728210282607,25
45,3.9432079792022705,98.4983018331859,96.92728210282607,25
46,3.955847978591919,98.4983018331859,96.92728210282607,26
47,3.959963321685791,98.4983018331859,96.92728210282607,27
48,4.1098198890686035,98.4983018331859,96.92728210282607,28
49,4.1178669929504395,98.4983018331859,97.13598425903821,28
50,4.1274261474609375,98.4983018331859,97.16383934737229,28
51,4.1441380977630615,98.4983018331859,97.16383934737229,28
52,4.156382083892822,98.4983018331859,97.16383934737229,29
53,4.163335084915161,98.4983018331859,97.16588500066956,29
54,4.166787147521973,98.4983018331859,97.16588500066956,29
55,4.172150135040283,98.4983018331859,97.16588500066956,29
56,4.17583703994751,98.4983018331859,97.16588500066956,29
57,4.185724973678589,98.4983018331859,97.16588500066956,29
58,4.194659233093262,98.4983018331859,97.16588500066956,29
59,4.2004759311676025,98.4983018331859,97.16588500066956,30
60,4.213757038116455,98.4983018331859,97.16588500066956,31
61,4.219794034957886,98.4983018331859,97.16588500066956,31
62,4.225389242172241,98.4983018331859,97.16588500066956,32
63,4.240715026855469,98.4983018331859,97.16588500066956,33
64,4.250465154647827,98.4983018331859,97.16588500066956,34
65,4.253535032272339,98.4983018331859,97.21549427770249,34
66,4.26507306098938,98.4983018331859,97.21549427770249,35
67,4.268261194229126,98.4983018331859,97.24021849081367,35
68,4.293755054473877,98.4983018331859,97.24021849081367,36
69,4.3053882122039795,98.4983018331859,97.27943006450019,36
70,4.310184955596924,98.4983018331859,97.31281916185107,36
71,4.36705207824707,98.4983018331859,97.31281916185107,37
72,4.370931148529053,98.4983018331859,97.31281916185107,37
73,4.374323129653931,98.4983018331859,97.4378804339103,37
74,4.3770880699157715,98.4983018331859,97.47169353561077,37
75,4.462693214416504,98.4983018331859,97.47169353561077,37
76,4.476315975189209,98.4983018331859,97.47169353561077,37
77,4.4827141761779785,98.4983018331859,97.47169353561077,38
78,4.494725227355957,98.4983018331859,97.47169353561077,38
79,4.509397029876709,98.4983018331859,97.47169353561077,38
80,4.526639223098755,98.4983018331859,97.47169353561077,38
