iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018954038619995117,inf,95.76464946104241,1,3711935039
0,0.4499690532684326,inf,95.76464946104241,0,3711935039
0,0.4505281448364258,inf,95.76464946104241,0,3711935039
0,0.4512450695037842,inf,95.76464946104241,0,3711935039
0,0.4515559673309326,inf,95.76464946104241,0,3711935039
0,0.4517488479614258,inf,95.76464946104241,0,3711935039
0,0.45191001892089844,inf,95.76464946104241,0,3711935039
0,0.4520699977874756,inf,95.76464946104241,0,3711935039
0,0.4523310661315918,inf,95.76464946104241,0,3711935039
0,0.4525740146636963,inf,95.76464946104241,0,3711935039
0,0.4528050422668457,inf,95.76464946104241,0,3711935039
0,0.4530329704284668,inf,95.76464946104241,0,3711935039
0,0.4531669616699219,inf,95.76464946104241,0,3711935039
0,0.45332789421081543,inf,95.76464946104241,0,3711935039
0,0.4536111354827881,inf,95.76464946104241,0,3711935039
0,0.45378899574279785,inf,95.76464946104241,0,3711935039
0,0.453916072845459,inf,95.76464946104241,0,3711935039
0,0.4541049003601074,inf,95.76464946104241,0,3711935039
0,0.4542348384857178,inf,95.76464946104241,0,3711935039
0,0.45526695251464844,inf,95.76464946104241,0,3711935039
0,0.45562195777893066,inf,95.76464946104241,0,3711935039
0,0.4558711051940918,inf,95.76464946104241,0,3711935039
0,0.4561319351196289,inf,95.76464946104241,0,3711935039
0,0.46523404121398926,inf,95.76464946104241,0,3711935039
0,0.4684469699859619,inf,95.76464946104241,0,3711935039
0,0.47194504737854004,inf,95.76464946104241,0,3711935039
0,0.4867699146270752,inf,95.76464946104241,0,3711935039
0,0.48808789253234863,inf,95.76464946104241,0,3711935039
0,0.4895749092102051,inf,95.76464946104241,0,3711935039
0,0.4902968406677246,inf,95.76464946104241,0,3711935039
0,0.4910290241241455,inf,95.76464946104241,0,3711935039
0,0.49362897872924805,inf,95.76464946104241,0,3711935039
0,0.49457693099975586,inf,95.76464946104241,0,3711935039
0,0.4953320026397705,inf,95.76464946104241,0,3711935039
0,0.5006260871887207,inf,95.76464946104241,0,3711935039
0,0.5014438629150391,inf,95.76464946104241,0,3711935039
0,0.502295970916748,inf,95.76464946104241,0,3711935039
0,0.5028188228607178,inf,95.76464946104241,0,3711935039
0,0.5033621788024902,inf,95.76464946104241,0,3711935039
0,0.5037829875946045,inf,95.76464946104241,0,3711935039
0,0.5040929317474365,inf,95.76464946104241,0,3711935039
0,0.5043430328369141,inf,95.76464946104241,0,3711935039
0,0.5045990943908691,inf,95.76464946104241,0,3711935039
0,0.5047719478607178,inf,95.76464946104241,0,3711935039
0,0.5049560070037842,inf,95.76464946104241,0,3711935039
0,0.5052287578582764,inf,95.76464946104241,0,3711935039
0,0.505511999130249,inf,95.76464946104241,0,3711935039
0,0.5058250427246094,inf,95.76464946104241,0,3711935039
0,0.5060827732086182,inf,95.76464946104241,0,3711935039
0,0.5063199996948242,inf,95.76464946104241,0,3711935039
0,0.5065760612487793,inf,95.76464946104241,0,3711935039
0,0.5068330764770508,inf,95.76464946104241,0,3711935039
0,0.5071179866790771,inf,95.76464946104241,0,3711935039
0,0.5073611736297607,inf,95.76464946104241,0,3711935039
0,0.5075979232788086,inf,95.76464946104241,0,3711935039
0,0.5078239440917969,inf,95.76464946104241,0,3711935039
0,0.5080788135528564,inf,95.76464946104241,0,3711935039
0,0.5083301067352295,inf,95.76464946104241,0,3711935039
0,0.5085699558258057,inf,95.76464946104241,0,3711935039
0,0.508793830871582,inf,95.76464946104241,0,3711935039
0,0.5090141296386719,inf,95.76464946104241,0,3711935039
0,0.5092308521270752,inf,95.76464946104241,0,3711935039
0,0.5094521045684814,inf,95.76464946104241,0,3711935039
0,0.5096688270568848,inf,95.76464946104241,0,3711935039
0,0.5099079608917236,inf,95.76464946104241,0,3711935039
0,0.5101618766784668,inf,95.76464946104241,0,3711935039
0,0.5104000568389893,inf,95.76464946104241,0,3711935039
0,0.5106229782104492,inf,95.76464946104241,0,3711935039
0,0.5108509063720703,inf,95.76464946104241,0,3711935039
0,0.5113129615783691,inf,95.76464946104241,0,3711935039
0,0.5115962028503418,inf,95.76464946104241,0,3711935039
0,0.5120139122009277,inf,95.76464946104241,0,3711935039
0,0.5123322010040283,inf,95.76464946104241,0,3711935039
0,0.5126140117645264,inf,95.76464946104241,0,3711935039
0,0.5128557682037354,inf,95.76464946104241,0,3711935039
0,0.5130870342254639,inf,95.76464946104241,0,3711935039
0,0.5133111476898193,inf,95.76464946104241,0,3711935039
0,0.5135319232940674,inf,95.76464946104241,0,3711935039
0,0.5137510299682617,inf,95.76464946104241,0,3711935039
0,0.513969898223877,inf,95.76464946104241,0,3711935039
0,0.5141849517822266,inf,95.76464946104241,0,3711935039
0,0.5144011974334717,inf,95.76464946104241,0,3711935039
0,0.5149991512298584,inf,95.76464946104241,0,3711935039
0,0.5152349472045898,inf,95.76464946104241,0,3711935039
0,0.5154860019683838,inf,95.76464946104241,0,3711935039
0,0.5157120227813721,inf,95.76464946104241,0,3711935039
0,0.5159320831298828,inf,95.76464946104241,0,3711935039
0,0.5161499977111816,inf,95.76464946104241,0,3711935039
0,0.5163688659667969,inf,95.76464946104241,0,3711935039
0,0.5166218280792236,inf,95.76464946104241,0,3711935039
0,0.5168871879577637,inf,95.76464946104241,0,3711935039
0,0.5171639919281006,inf,95.76464946104241,0,3711935039
0,0.5174169540405273,inf,95.76464946104241,0,3711935039
0,0.5176730155944824,inf,95.76464946104241,0,3711935039
0,0.5180139541625977,inf,95.76464946104241,0,3711935039
0,0.5184531211853027,inf,95.76464946104241,0,3711935039
0,0.5187568664550781,inf,95.76464946104241,0,3711935039
0,0.5190620422363281,inf,95.76464946104241,0,3711935039
0,0.5193359851837158,inf,95.76464946104241,0,3711935039
0,0.519589900970459,inf,95.76464946104241,0,3711935039
0,0.5198521614074707,inf,95.76464946104241,0,3711935039
0,0.5200870037078857,inf,95.76464946104241,0,3711935039
0,0.5203101634979248,inf,95.76464946104241,0,3711935039
0,0.5205399990081787,inf,95.76464946104241,0,3711935039
0,0.5207860469818115,inf,95.76464946104241,0,3711935039
0,0.5210058689117432,inf,95.76464946104241,0,3711935039
0,0.5212230682373047,inf,95.76464946104241,0,3711935039
0,0.5214548110961914,inf,95.76464946104241,0,3711935039
0,0.5217280387878418,inf,95.76464946104241,0,3711935039
0,0.5219719409942627,inf,95.76464946104241,0,3711935039
0,0.5221982002258301,inf,95.76464946104241,0,3711935039
0,0.5224359035491943,inf,95.76464946104241,0,3711935039
0,0.5226759910583496,inf,95.76464946104241,0,3711935039
0,0.5229198932647705,inf,95.76464946104241,0,3711935039
