iteration,time,UB,LB,num_subproblems
0,2.616666793823242,105.3928747264124,95.76635889618517,1
1,2.6296210289001465,105.3928747264124,95.76635889618517,2
2,2.6388700008392334,105.3928747264124,95.76635889618515,3
3,2.647703170776367,105.3928747264124,95.76635889618515,4
4,2.6598808765411377,105.3928747264124,95.76635889618515,5
5,2.667557954788208,105.3928747264124,95.76635889618515,6
6,2.6710660457611084,105.3928747264124,95.76635889618515,7
7,2.6787478923797607,105.3928747264124,95.76635889618515,8
8,2.6961028575897217,105.3928747264124,95.76635889618515,9
9,2.7196390628814697,105.3928747264124,95.76635889618515,10
10,2.730412006378174,105.3928747264124,95.76635889618515,11
11,2.9697470664978027,105.3928747264124,95.76635889618515,11
12,3.026942014694214,105.3928747264124,95.76635889618515,12
13,3.0348639488220215,105.3928747264124,95.76635889618515,13
14,3.0429739952087402,105.3928747264124,95.76635889618515,14
15,3.0474298000335693,105.3928747264124,95.76635889618515,15
16,3.0595810413360596,105.3928747264124,95.76635889618515,16
17,3.067162036895752,105.3928747264124,95.76635889618515,17
18,3.07523512840271,105.3928747264124,95.76635889618517,17
19,3.0805270671844482,105.3928747264124,95.76635889618517,18
20,3.0868170261383057,105.3928747264124,95.76635889618517,19
21,3.0955541133880615,105.3928747264124,95.76635889618517,20
22,3.102297067642212,105.3928747264124,95.76635889618517,21
23,3.1089279651641846,105.3928747264124,95.76635889618517,22
24,3.119462013244629,105.3928747264124,95.76635889618517,23
25,3.1765079498291016,105.3928747264124,95.76635889618517,24
26,3.2320330142974854,105.3928747264124,95.76635889618517,25
27,3.2466180324554443,105.3928747264124,95.76635889618517,25
28,3.254655122756958,105.3928747264124,95.76635889618517,26
29,3.2578670978546143,105.3928747264124,95.76635889618517,27
30,3.2902369499206543,105.3928747264124,95.76635889618517,28
31,3.2953579425811768,105.3928747264124,95.76635889618517,29
32,3.3089048862457275,105.3928747264124,95.76635889618517,30
33,3.3146581649780273,105.3928747264124,95.98345543345386,30
34,3.33034086227417,105.3928747264124,95.98345543345386,31
35,3.342085838317871,105.3928747264124,95.98345543345388,31
36,3.3479700088500977,105.3928747264124,95.98345543345388,32
37,3.360279083251953,105.3928747264124,95.98345543345388,33
38,3.367211103439331,105.3928747264124,96.3048286775535,33
39,3.3735780715942383,105.3928747264124,96.3048286775535,34
40,3.3832740783691406,105.3928747264124,96.3048286775535,35
41,3.388857126235962,105.3928747264124,96.3048286775535,36
42,3.3945651054382324,105.3928747264124,96.3048286775535,37
43,3.3991308212280273,105.3928747264124,96.3048286775535,38
44,3.4146029949188232,105.3928747264124,96.3048286775535,39
45,3.4813690185546875,105.3928747264124,96.3048286775535,39
46,3.4946281909942627,105.3928747264124,96.3048286775535,39
47,3.8384809494018555,105.3928747264124,96.3048286775535,40
48,3.8423731327056885,105.3928747264124,96.3048286775535,41
49,3.8499109745025635,105.3928747264124,96.3048286775535,42
50,3.8595969676971436,105.3928747264124,96.3048286775535,43
51,3.86930513381958,105.3928747264124,96.3048286775535,44
52,3.8727879524230957,105.3928747264124,96.3048286775535,45
53,3.8867719173431396,105.3928747264124,96.3048286775535,46
54,3.895092010498047,105.3928747264124,96.3048286775535,47
55,3.9035539627075195,105.3928747264124,96.3048286775535,48
56,3.9094278812408447,105.3928747264124,96.3048286775535,49
57,3.93414306640625,105.3928747264124,96.3048286775535,50
58,3.9428300857543945,105.3928747264124,96.3048286775535,51
59,3.95247220993042,105.3928747264124,96.3048286775535,52
60,3.9551329612731934,105.3928747264124,96.3048286775535,52
61,3.9577410221099854,105.3928747264124,96.43121238419536,52
62,3.9607629776000977,105.3928747264124,96.43723422052886,52
63,3.967180013656616,105.3928747264124,96.49222830797004,52
64,3.9771671295166016,105.3928747264124,96.49222830797004,53
65,3.9884510040283203,105.3928747264124,96.49222830797004,54
66,3.9918739795684814,105.3928747264124,96.49222830797004,55
67,3.9958369731903076,105.3928747264124,96.49222830797004,56
68,3.9995248317718506,105.3928747264124,96.49222830797004,57
69,4.004976987838745,105.3928747264124,96.49222830797004,57
70,4.00883412361145,105.3928747264124,96.5047892889033,57
71,4.0115439891815186,105.3928747264124,96.57819142991258,57
72,4.021121978759766,105.3928747264124,96.57819142991258,57
73,4.030955076217651,105.3928747264124,96.57819142991258,57
74,4.038177967071533,105.3928747264124,96.57819142991258,58
75,4.046665906906128,105.3928747264124,96.57819142991258,59
76,4.058043003082275,105.3928747264124,96.57819142991258,60
77,4.067361116409302,105.3928747264124,96.57819142991258,61
78,4.07117486000061,105.3928747264124,96.57819142991258,62
79,4.076034069061279,105.3928747264124,96.57819142991258,63
80,4.085639953613281,105.3928747264124,96.57819142991258,64
81,4.096925973892212,105.3928747264124,96.57819142991258,65
82,4.1009321212768555,105.3928747264124,96.57819142991258,66
83,4.104279041290283,105.3928747264124,96.57819142991258,67
84,4.111871957778931,105.3928747264124,96.57819142991258,68
85,4.115311145782471,105.3928747264124,96.57819142991258,69
86,4.12124490737915,105.3928747264124,96.57819142991258,70
87,4.123892068862915,105.3928747264124,96.57819142991258,70
88,4.129455089569092,105.3928747264124,96.65920288575049,70
89,4.133807182312012,105.3928747264124,96.66055717857482,70
90,4.139556169509888,105.3928747264124,96.66274931208073,70
91,4.1502320766448975,105.3928747264124,96.66274931208073,71
92,4.160161972045898,105.3928747264124,96.66274931208073,72
93,4.1654441356658936,105.3928747264124,96.66274931208073,73
94,4.175644874572754,105.3928747264124,96.66274931208073,74
95,4.1800150871276855,105.3928747264124,96.66274931208073,75
96,4.1825339794158936,105.3928747264124,96.66274931208076,75
97,4.186354875564575,105.3928747264124,96.66274931208076,76
98,4.192641019821167,105.3928747264124,96.66274931208076,77
99,4.195973873138428,105.3928747264124,96.66274931208076,78
100,4.204870939254761,105.3928747264124,96.66274931208076,79
101,4.208765029907227,105.3928747264124,96.66274931208076,80
102,4.212053060531616,105.3928747264124,96.66274931208076,81
103,4.215281009674072,105.3928747264124,96.69172931767343,81
104,4.217941999435425,105.3928747264124,96.73622424446243,80
105,4.220674991607666,105.3928747264124,96.73668382086777,80
106,4.226010799407959,105.3928747264124,96.7739179578337,80
107,4.2317891120910645,105.3928747264124,96.7739179578337,81
108,4.234990119934082,105.3928747264124,96.7739179578337,82
109,4.241353988647461,105.3928747264124,96.7739179578337,83
110,4.244661092758179,105.3928747264124,96.7739179578337,84
111,4.247136116027832,105.3928747264124,96.77391795783372,84
112,4.251248836517334,105.3928747264124,96.77391795783372,85
113,4.258028030395508,105.3928747264124,96.77391795783372,86
114,4.2646589279174805,105.3928747264124,96.77391795783372,87
115,4.275950193405151,105.3928747264124,96.77391795783372,88
116,4.279055833816528,105.3928747264124,96.77391795783372,89
117,4.28247594833374,105.3928747264124,96.82889497431898,89
118,4.292073011398315,105.3928747264124,96.828894974319,89
119,4.2976179122924805,105.3928747264124,96.828894974319,90
120,4.304768085479736,105.3928747264124,96.83195648905809,90
121,4.308566093444824,105.3928747264124,96.8319564890581,90
122,4.312645196914673,105.3928747264124,96.8319564890581,91
123,4.3162171840667725,105.3928747264124,96.83328724167227,90
124,4.3338398933410645,105.3928747264124,96.83328724167227,91
125,4.37269401550293,105.3928747264124,96.83328724167227,92
126,4.37981104850769,105.3928747264124,96.83328724167227,93
127,4.387346029281616,105.3928747264124,96.83328724167227,94
128,4.392779111862183,105.3928747264124,96.83328724167227,95
129,4.400045156478882,105.3928747264124,96.83328724167227,95
130,4.402958154678345,105.3928747264124,96.8352017330219,95
131,4.406424045562744,105.3928747264124,96.84240164839986,95
132,4.4090821743011475,105.3928747264124,96.85600968361473,94
133,4.412988901138306,105.3928747264124,96.85600968361473,95
134,4.421903133392334,105.3928747264124,96.85600968361473,96
135,4.433850049972534,105.3928747264124,96.85600968361473,97
136,4.44160008430481,105.3928747264124,96.85600968361476,97
137,4.4461119174957275,105.3928747264124,96.85600968361476,98
138,4.452677249908447,105.3928747264124,96.85600968361476,99
139,4.455425977706909,105.3928747264124,96.85726325034457,99
140,4.464483022689819,105.3928747264124,96.92728210282608,99
