iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.28397607803344727,inf,784.8617673865944,1,10106071957409
1,0.5243370532989502,inf,784.8617673865944,2,10106071957408
2,1.685210943222046,inf,784.8617673865944,3,10106071957407
3,2.204637050628662,inf,784.8617673865944,4,10106071957406
4,2.466689109802246,inf,784.8617673865944,5,10106071957405
5,3.7855260372161865,inf,784.8617673865944,6,10106071957404
6,4.016864061355591,inf,784.8617673865944,7,10106071957403
7,4.253506183624268,inf,784.8617673865944,8,10106071957402
8,4.474297046661377,inf,784.8617673865944,9,10106071957401
9,5.0455639362335205,inf,784.8617673865944,10,10106071957400
10,5.408873081207275,inf,784.8617673865944,11,10106071957399
11,5.652919054031372,inf,784.8617673865944,12,10106071957398
12,5.930105209350586,inf,784.8617673865944,13,10106071957397
13,6.333722114562988,inf,784.8617673865944,14,10106071957396
14,6.58243727684021,inf,784.8617673865944,15,10106071957395
15,7.099622964859009,inf,784.8617673865944,16,10106071957394
16,7.618627071380615,inf,784.8617673865944,17,10106071957393
17,7.862493991851807,inf,784.8617673865944,18,10106071957392
18,8.399515867233276,inf,784.8617673865944,19,10106071957391
19,8.837585926055908,inf,784.8617673865944,20,10106071957390
20,9.612169981002808,inf,784.8617673865944,21,10106071957389
21,10.208165884017944,inf,784.8617673865944,22,10106071957388
22,10.933983087539673,inf,784.8617673865944,23,10106071957387
23,11.442211151123047,inf,784.8617673865944,24,10106071957386
24,12.710636138916016,inf,784.8617673865944,25,10106071957385
25,12.995943069458008,inf,784.8617673865944,26,10106071957384
26,13.2296142578125,inf,784.8617673865944,27,10106071957383
27,13.606197118759155,inf,784.8617673865944,28,10106071957382
28,13.89923095703125,inf,784.8617673865944,29,10106071957381
29,14.137088060379028,inf,784.8617673865944,30,10106071957380
30,14.602385997772217,inf,784.8617673865944,31,10106071957379
31,15.332560062408447,inf,784.8617673865944,32,10106071957378
32,15.66394305229187,inf,784.8617673865944,33,10106071957377
33,16.247189044952393,inf,784.8617673865944,34,10106071957376
34,16.493480920791626,inf,784.8617673865944,35,10106071957375
35,16.722739934921265,inf,784.8617673865944,36,10106071957374
36,17.018131017684937,inf,784.8617673865944,37,10106071957373
37,17.755815029144287,inf,784.8617673865944,38,10106071957372
38,18.160548210144043,inf,784.8617673865944,39,10106071957371
39,18.50199604034424,inf,784.8617673865944,40,10106071957370
40,18.989370107650757,inf,784.8617673865944,41,10106071957369
41,19.29331111907959,inf,784.8617673865944,42,10106071957368
42,19.95870018005371,inf,784.8617673865944,43,10106071957367
43,20.250659227371216,inf,784.8617673865944,44,10106071957366
44,21.685152053833008,inf,784.8617673865944,45,10106071957365
45,21.983042240142822,inf,784.8617673865944,46,10106071957364
46,23.798140048980713,inf,784.8617673865944,47,10106071957363
47,24.369163036346436,inf,784.8617673865944,48,10106071957362
48,24.804513216018677,inf,784.8617673865944,49,10106071957361
49,25.33692216873169,inf,784.8617673865944,50,10106071957360
50,26.007956981658936,inf,784.8617673865944,51,10106071957359
51,26.24096417427063,inf,784.8617673865944,52,10106071957358
52,26.508777141571045,inf,784.8617673865944,53,10106071957357
53,27.145543098449707,inf,784.8617673865944,54,10106071957356
54,27.483715057373047,inf,784.8617673865944,55,10106071957355
55,28.24322509765625,inf,784.8617673865944,56,10106071957354
56,28.49538803100586,inf,784.8617673865944,57,10106071957353
57,28.988279104232788,inf,784.8617673865944,58,10106071957352
58,29.326956033706665,inf,784.8617673865944,59,10106071957351
59,30.25366997718811,inf,784.8617673865944,60,10106071957350
60,30.531574010849,inf,784.8617673865944,61,10106071957349
61,31.930141925811768,inf,784.8617673865944,62,10106071957348
62,32.22505307197571,inf,784.8617673865944,63,10106071957347
63,32.968509912490845,inf,784.8617673865944,64,10106071957346
64,33.2859992980957,inf,784.8617673865944,65,10106071957345
