iteration,time,UB,LB,num_subproblems
0,3.605301856994629,87.3348870137093,84.70816633131449,1
1,4.564966917037964,87.3348870137093,84.70816633131449,1
2,5.496178865432739,87.3348870137093,84.70816633131449,1
3,6.3880250453948975,87.3348870137093,84.70816633131449,1
4,7.245937824249268,87.3348870137093,84.70816633131449,2
5,8.066195964813232,87.3348870137093,84.70816633131449,3
6,8.859827995300293,87.3348870137093,84.70816633131449,4
7,9.613763093948364,87.3348870137093,84.70816633131449,5
8,10.332144021987915,87.3348870137093,84.70816633131449,6
9,11.012363910675049,87.3348870137093,84.70816633131449,7
10,11.641856908798218,87.3348870137093,84.70816633131449,8
11,12.232624769210815,87.3348870137093,85.2089914537253,8
12,12.802146911621094,87.19329059277803,85.34754038856866,8
13,13.603035926818848,87.19329059277803,85.34754038856866,9
14,14.365317821502686,87.19329059277803,85.48064389634897,9
15,14.852317810058594,87.15381444702781,85.67044601836182,9
16,15.323267936706543,87.09137171185,85.70864718092473,9
17,15.86780309677124,87.09137171185,85.74439359628374,9
18,16.52636194229126,87.09137171185,85.74439359628374,10
19,17.137923002243042,87.09137171185,85.74439359628374,11
20,17.695995807647705,87.09137171185,85.9035237028572,11
21,18.223844051361084,87.09137171185,85.95865910749413,11
22,18.95351004600525,87.09137171185,85.95865910749413,12
23,19.635847806930542,87.09137171185,86.03107374302436,12
24,20.562038898468018,87.09137171185,86.03107374302436,12
25,21.510259866714478,87.09137171185,86.03107374302436,13
26,22.30559206008911,87.09137171185,86.03107374302436,14
27,23.066418886184692,87.09137171185,86.19682243168123,14
28,23.88601803779602,87.09137171185,86.19682243168123,14
29,24.693833827972412,87.09137171185,86.19682243168123,14
30,25.42831301689148,87.09137171185,86.19682243168123,15
31,26.119220972061157,87.09137171185,86.19682243168123,16
32,26.77478814125061,87.09137171185,86.1970068220837,16
33,27.28839898109436,87.09137171185,86.19974876850557,16
34,27.621891975402832,87.09137171185,86.20140173800019,16
35,28.047600746154785,87.09137171185,86.20140173800019,17
