iteration,time,UB,LB,num_subproblems
0,0.039045095443725586,inf,95.76464946104241,1
1,0.09494495391845703,inf,95.76464946104241,2
2,0.14367294311523438,inf,95.76464946104241,3
3,0.19339203834533691,inf,95.76464946104241,4
4,0.24279308319091797,inf,95.76464946104241,5
5,0.2974381446838379,inf,95.76464946104241,6
6,0.35254693031311035,inf,95.76464946104241,7
7,0.4073162078857422,inf,95.76464946104241,8
8,0.46216487884521484,inf,95.76464946104241,9
9,0.5140142440795898,inf,95.76464946104241,10
10,0.5657739639282227,inf,95.76464946104241,11
11,0.6152100563049316,inf,95.76464946104241,12
12,0.6631672382354736,inf,95.76464946104241,13
13,0.7177598476409912,inf,95.76464946104241,14
14,0.771589994430542,inf,95.76464946104241,15
15,0.8308131694793701,inf,95.76464946104241,16
16,0.8906989097595215,inf,95.76464946104241,17
17,0.9390509128570557,inf,95.76464946104241,18
18,0.9873220920562744,inf,95.76464946104241,19
19,1.0369679927825928,inf,95.76464946104241,20
20,1.0868000984191895,inf,95.76464946104241,21
21,1.135545015335083,inf,95.76464946104241,22
22,1.1838300228118896,inf,95.76464946104241,23
23,1.236293077468872,inf,95.76464946104241,24
24,1.2889080047607422,inf,95.76464946104241,25
25,1.3385109901428223,inf,95.76464946104241,26
26,1.3881068229675293,inf,95.76464946104241,27
27,1.4398200511932373,inf,95.76464946104241,28
28,1.4917030334472656,inf,95.76464946104241,29
29,1.539937973022461,inf,95.76464946104241,30
30,1.5881659984588623,inf,95.76464946104241,31
31,1.6319010257720947,160.54544940078117,95.76464946104241,31
32,1.6808350086212158,160.54544940078117,95.76464946104241,32
33,1.7265441417694092,160.36297054254607,95.98208509139424,32
34,1.7745120525360107,160.36297054254607,95.98208509139424,33
35,1.8219811916351318,160.36297054254607,95.98208509139424,34
36,1.878547191619873,160.36297054254607,95.98208509139424,34
37,1.940967082977295,160.36297054254607,95.98208509139424,35
38,2.001768112182617,160.18756775801285,96.30334782745001,35
39,2.0536110401153564,160.18756775801285,96.30334782745001,36
40,2.105288028717041,160.18756775801285,96.30334782745001,37
41,2.160928964614868,160.18756775801285,96.30334782745001,38
42,2.2161550521850586,160.18756775801285,96.30334782745001,39
43,2.266392946243286,160.18756775801285,96.30334782745001,40
44,2.31654691696167,160.18756775801285,96.30334782745001,41
45,2.364290952682495,160.18756775801285,96.30334782745001,42
46,2.4122700691223145,160.18756775801285,96.30334782745001,43
47,2.4629201889038086,160.18756775801285,96.30334782745001,44
48,2.5140199661254883,160.18756775801285,96.30334782745001,45
49,2.5624589920043945,160.18756775801285,96.30334782745001,46
50,2.6104538440704346,160.18756775801285,96.30334782745001,47
51,2.659050226211548,160.18756775801285,96.30334782745001,48
52,2.7074599266052246,160.18756775801285,96.30334782745001,49
53,2.763791084289551,160.18756775801285,96.30334782745001,50
54,2.819797992706299,160.18756775801285,96.30334782745001,51
55,2.8676798343658447,160.18756775801285,96.30334782745001,52
56,2.9152989387512207,160.18756775801285,96.30334782745001,53
57,2.9629359245300293,160.18756775801285,96.30334782745001,54
58,3.0109059810638428,160.18756775801285,96.30334782745001,55
59,3.068268060684204,160.18756775801285,96.30334782745001,55
60,3.131139039993286,160.18756775801285,96.30334782745001,56
61,3.174075126647949,160.18756775801285,96.4296942166232,56
62,3.2156589031219482,158.5917945317718,96.43685942679195,56
63,3.2663111686706543,156.52805484028033,96.4913223795449,56
64,3.326111078262329,156.52805484028033,96.4913223795449,57
