iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,72.87714266777039,879.1093545539018,784.8617673865944,1,4528486313
1,73.13638186454773,879.1093545539018,784.8617673865944,2,4528486312
2,74.40476083755493,879.1093545539018,784.8617673865944,3,4528486311
3,74.95526504516602,879.1093545539018,784.8617673865944,4,4528486310
4,75.24574279785156,879.1093545539018,784.8617673865944,5,4528486309
5,76.66227889060974,879.1093545539018,784.8617673865944,6,4528486308
6,77.00255990028381,879.1093545539018,785.0374884224263,6,4528486306
7,77.96393394470215,879.1093545539018,785.0374884224263,7,4528486305
8,78.7171459197998,879.1093545539018,785.0374884224263,8,4528486304
9,80.60734176635742,879.1093545539018,785.0374884224263,9,4528486303
10,81.64540481567383,879.1093545539018,785.2825369952448,9,4528486301
11,82.53655505180359,879.1093545539018,785.2943987942672,9,4528486299
12,82.80230283737183,879.1093545539018,785.2943987942672,10,4528486298
13,83.08026075363159,879.1093545539018,785.2943987942672,11,4528486297
14,83.73616480827332,879.1093545539018,785.2943987942672,12,4528486296
15,84.0569007396698,879.1093545539018,785.2943987942672,13,4528486295
16,84.9353609085083,879.1093545539018,785.4470008490924,13,4528486293
17,85.35122275352478,879.1093545539018,785.4741717262626,13,4528486291
18,85.82804894447327,879.1093545539018,785.4741717262626,14,4528486290
19,86.098228931427,879.1093545539018,785.4741717262626,15,4528486289
20,86.47154688835144,879.1093545539018,785.4741717262626,16,4528486288
21,87.25805592536926,879.1093545539018,785.4741717262626,17,4528486287
22,87.84128165245056,879.1093545539018,785.5350190368451,17,4528486285
23,88.2599139213562,879.1093545539018,785.5395614072931,17,4528486283
24,88.80111384391785,879.1093545539018,785.6288159466078,17,4528486281
25,90.34358406066895,879.1093545539018,785.6288159466078,18,4528486280
26,90.9717628955841,879.1093545539018,785.7046207382784,18,4528486278
27,91.61230993270874,879.1093545539018,785.7179511636756,18,4528486276
28,92.51901078224182,879.1093545539018,785.7289447534187,18,4528486274
29,92.77809882164001,879.1093545539018,785.7289447534187,19,4528486273
30,93.131671667099,879.1093545539018,785.7403173271057,19,4528486271
31,93.45116090774536,879.1093545539018,785.7403173271057,20,4528486270
32,93.88964891433716,879.1093545539018,785.7924663006756,20,4528486268
33,94.21106386184692,879.1093545539018,785.874535012462,20,4528486266
34,95.80135178565979,879.1093545539018,785.874535012462,21,4528486265
35,96.23760271072388,879.1093545539018,785.8850940185228,21,4528486263
36,96.6641800403595,879.1093545539018,785.8850940185228,22,4528486262
37,97.07827568054199,879.1093545539018,785.8862013177961,22,4528486260
38,97.87983584403992,879.1093545539018,785.9236237221494,22,4528486258
39,98.24940586090088,879.1093545539018,785.9236237221494,23,4528486257
40,98.51914763450623,879.1093545539018,785.9236237221494,24,4528486256
41,99.33509182929993,879.1093545539018,785.9491536011378,24,4528486254
42,99.71709680557251,879.1093545539018,785.9706046656513,24,4528486252
43,100.10485887527466,879.1093545539018,785.9706046656513,25,4528486251
44,100.46453404426575,879.1093545539018,785.9884757428599,25,4528486249
45,101.29123187065125,879.1093545539018,786.0711728878016,25,4528486247
46,102.26192688941956,879.1093545539018,786.0711728878016,26,4528486246
47,102.9030909538269,879.1093545539018,786.0711728878016,27,4528486245
48,103.2746570110321,879.1093545539018,786.1295657907423,27,4528486243
49,104.50823879241943,879.1093545539018,786.1295657907423,28,4528486242
50,105.35499286651611,879.1093545539018,786.1310589327172,28,4528486240
51,105.6984429359436,879.1093545539018,786.1429740805036,28,4528486238
52,106.00003576278687,879.1093545539018,786.1429740805036,29,4528486237
53,107.06945586204529,879.1093545539018,786.1691135625974,29,4528486235
54,107.94511389732361,879.1093545539018,786.1705570232082,29,4528486233
55,108.33381986618042,879.1093545539018,786.1705570232082,30,4528486232
56,109.10488486289978,879.1093545539018,786.1807842684836,30,4528486230
57,109.4548716545105,879.1093545539018,786.1807842684836,31,4528486229
58,111.1061487197876,879.1093545539018,786.1807842684836,32,4528486228
59,111.53468084335327,879.1093545539018,786.2320383507971,32,4528486226
60,111.99523305892944,879.1093545539018,786.3158048440408,32,4528486224
61,112.23900580406189,879.1093545539018,786.3158048440408,33,4528486223
62,112.61498498916626,879.1093545539018,786.3287240482006,33,4528486221
63,112.85410571098328,879.1093545539018,786.3287240482006,34,4528486220
64,113.24264669418335,879.1093545539018,786.3287240482006,35,4528486219
65,114.15418982505798,879.1093545539018,786.3371280711997,35,4528486217
66,114.44545388221741,879.1093545539018,786.3371280711997,36,4528486216
67,114.80939078330994,879.1093545539018,786.3682944284603,36,4528486214
68,115.51910305023193,879.1093545539018,786.3682944284603,37,4528486213
69,116.53267788887024,879.1093545539018,786.3682944284603,38,4528486212
70,116.86468887329102,879.1093545539018,786.3682944284603,39,4528486211
71,117.2815318107605,879.1093545539018,786.3865388309305,39,4528486209
72,117.6664719581604,879.1093545539018,786.3865388309305,40,4528486208
73,118.10644888877869,879.1093545539018,786.413719471692,40,4528486206
74,119.13319993019104,879.1093545539018,786.413719471692,41,4528486205
75,120.0268280506134,879.1093545539018,786.4268110706525,41,4528486203
76,120.37282681465149,879.1093545539018,786.4277836283093,41,4528486201
77,120.63245391845703,879.1093545539018,786.4277836283093,42,4528486200
