iteration,time,UB,LB,num_subproblems
0,0.07582211494445801,161.69725538611183,95.76464946104241,1
1,0.9442522525787354,161.69725538611183,95.76464946104241,2
2,1.7826809883117676,161.69725538611183,95.76464946104241,3
3,2.6070032119750977,161.69725538611183,95.76464946104241,4
4,3.423604965209961,161.69725538611183,95.76464946104241,5
5,4.219850301742554,161.69725538611183,95.76464946104241,6
6,5.027324199676514,161.69725538611183,95.76464946104241,7
7,5.798568248748779,161.69725538611183,95.76464946104241,8
8,6.570285081863403,161.69725538611183,95.76464946104241,9
9,7.317262172698975,161.69725538611183,95.76464946104241,10
10,8.065043210983276,161.69725538611183,95.76464946104241,11
11,8.78524899482727,161.69725538611183,95.76464946104241,12
12,9.506943941116333,161.69725538611183,95.76464946104241,13
13,10.206252098083496,161.69725538611183,95.76464946104241,14
14,10.905445098876953,161.69725538611183,95.76464946104241,15
15,11.584816217422485,161.69725538611183,95.76464946104241,16
16,12.268152952194214,161.69725538611183,95.76464946104241,17
17,12.913656949996948,161.69725538611183,95.76464946104241,18
18,13.562589168548584,161.69725538611183,95.76464946104241,19
19,14.186673164367676,161.69725538611183,95.76464946104241,20
20,14.808854103088379,161.69725538611183,95.76464946104241,21
21,15.408972024917603,161.69725538611183,95.76464946104241,22
22,16.004514932632446,161.69725538611183,95.76464946104241,23
23,16.58440899848938,161.69725538611183,95.76464946104241,24
24,17.160696983337402,161.69725538611183,95.76464946104241,25
25,17.7500262260437,161.69725538611183,95.76464946104241,26
26,18.300908088684082,161.69725538611183,95.76464946104241,27
27,18.837962865829468,161.69725538611183,95.76464946104241,28
28,19.370686292648315,161.69725538611183,95.76464946104241,29
29,19.876371145248413,161.69725538611183,95.76464946104241,30
30,20.379821062088013,161.69725538611183,95.76464946104241,31
31,20.853475093841553,160.54544940078117,95.76464946104241,31
32,21.33332920074463,160.54544940078117,95.76464946104241,32
33,21.78799605369568,160.36297054254607,95.98208509139424,32
34,22.2659170627594,160.36297054254607,95.98208509139424,33
35,22.7522292137146,160.36297054254607,95.98208509139424,34
36,23.217012882232666,160.36297054254607,95.98208509139424,34
37,23.689778089523315,160.36297054254607,95.98208509139424,35
38,24.13318395614624,160.18756775801285,96.30334782745001,35
39,24.834740161895752,160.18756775801285,96.30334782745001,36
40,25.53193211555481,160.18756775801285,96.30334782745001,37
41,26.21204400062561,160.18756775801285,96.30334782745001,38
42,26.889976978302002,160.18756775801285,96.30334782745001,39
43,27.542722940444946,160.18756775801285,96.30334782745001,40
44,28.194534063339233,160.18756775801285,96.30334782745001,41
45,28.81789994239807,160.18756775801285,96.30334782745001,42
46,29.43969416618347,160.18756775801285,96.30334782745001,43
47,30.04175615310669,160.18756775801285,96.30334782745001,44
48,30.647796869277954,160.18756775801285,96.30334782745001,45
49,31.22414994239807,160.18756775801285,96.30334782745001,46
50,31.79940128326416,160.18756775801285,96.30334782745001,47
51,32.34833812713623,160.18756775801285,96.30334782745001,48
52,32.905840158462524,160.18756775801285,96.30334782745001,49
53,33.44275403022766,160.18756775801285,96.30334782745001,50
54,33.97702217102051,160.18756775801285,96.30334782745001,51
55,34.47841715812683,160.18756775801285,96.30334782745001,52
56,34.978477001190186,160.18756775801285,96.30334782745001,53
57,35.45542597770691,160.18756775801285,96.30334782745001,54
58,35.94528102874756,160.18756775801285,96.30334782745001,55
59,36.40896415710449,160.18756775801285,96.30334782745001,55
60,36.87617826461792,160.18756775801285,96.30334782745001,56
61,37.30343008041382,160.18756775801285,96.4296942166232,56
62,37.7039680480957,158.5917945317718,96.43685942679195,56
63,38.08862829208374,156.52805484028033,96.4913223795449,56
64,38.57939600944519,156.52805484028033,96.4913223795449,57
65,39.07034516334534,156.52805484028033,96.4913223795449,58
66,39.52830719947815,156.52805484028033,96.4913223795449,59
67,39.985735177993774,156.52805484028033,96.4913223795449,60
68,40.42508792877197,156.52805484028033,96.4913223795449,60
69,40.88469910621643,156.52805484028033,96.4913223795449,61
70,41.28895401954651,156.52805484028033,96.50356035520464,61
71,41.66819715499878,155.75619332934247,96.5774737916562,61
72,42.289767026901245,155.75619332934247,96.5774737916562,62
73,42.91856503486633,155.75619332934247,96.5774737916562,63
74,43.5205020904541,155.75619332934247,96.5774737916562,64
75,44.11668109893799,155.75619332934247,96.5774737916562,65
76,44.698429107666016,155.75619332934247,96.5774737916562,66
77,45.27957224845886,155.75619332934247,96.5774737916562,67
78,45.84564805030823,155.75619332934247,96.5774737916562,68
79,46.41129016876221,155.75619332934247,96.5774737916562,69
80,46.9355309009552,155.75619332934247,96.5774737916562,70
81,47.46165323257446,155.75619332934247,96.5774737916562,71
82,47.97655916213989,155.75619332934247,96.5774737916562,72
83,48.484090089797974,155.75619332934247,96.5774737916562,73
84,48.966480016708374,155.75619332934247,96.5774737916562,74
85,49.44727897644043,155.75619332934247,96.5774737916562,75
86,49.899747133255005,155.75619332934247,96.5774737916562,75
87,50.3553900718689,155.75619332934247,96.5774737916562,76
88,50.790751934051514,155.75619332934247,96.65798048049649,76
89,51.195839166641235,155.75619332934247,96.66024378488754,76
90,51.57143807411194,155.75619332934247,96.66155242395936,76
91,52.14509892463684,155.75619332934247,96.66155242395936,77
92,52.721702098846436,155.75619332934247,96.66155242395936,78
93,53.27015423774719,155.75619332934247,96.66155242395936,79
94,53.82002305984497,155.75619332934247,96.66155242395936,80
95,54.34634709358215,155.75619332934247,96.66155242395936,81
96,54.87235713005066,155.75619332934247,96.66155242395936,82
97,55.387617111206055,155.75619332934247,96.66155242395936,83
98,55.90059423446655,155.75619332934247,96.66155242395936,84
99,56.379759073257446,155.75619332934247,96.66155242395936,85
100,56.85967993736267,155.75619332934247,96.66155242395936,86
101,57.309075117111206,155.75619332934247,96.66155242395936,86
102,57.76393222808838,155.75619332934247,96.66155242395936,87
103,58.18944311141968,155.75619332934247,96.69095671293083,87
104,58.54339289665222,147.48118674157678,96.73383217906093,87
105,58.94713592529297,147.48118674157678,96.73530152830867,87
106,59.32825326919556,147.48118674157678,96.77283167205222,87
107,59.88888216018677,147.48118674157678,96.77283167205222,88
108,60.44889426231384,147.48118674157678,96.77283167205222,89
109,60.980008125305176,147.48118674157678,96.77283167205222,90
110,61.51027011871338,147.48118674157678,96.77283167205222,91
111,62.01455307006836,147.48118674157678,96.77283167205222,92
112,62.51843810081482,147.48118674157678,96.77283167205222,93
113,63.00176501274109,147.48118674157678,96.77283167205222,94
114,63.48844313621521,147.48118674157678,96.77283167205222,95
115,63.94510817527771,147.48118674157678,96.77283167205222,95
116,64.40885210037231,147.48118674157678,96.77283167205222,96
117,64.83928108215332,147.48118674157678,96.82830573302448,96
118,65.24122214317322,147.48118674157678,96.82830573302448,96
119,65.65081906318665,147.48118674157678,96.82830573302448,97
120,66.02921509742737,147.48118674157678,96.83174768525754,97
121,66.42115306854248,147.48118674157678,96.83174768525754,97
122,66.81589388847351,147.48118674157678,96.83174768525754,98
123,67.1716079711914,146.8447576952363,96.83234575245126,98
124,67.65365695953369,146.8447576952363,96.83234575245126,99
125,68.13505506515503,146.8447576952363,96.83234575245126,100
126,68.5952320098877,146.8447576952363,96.83234575245126,101
127,69.05172228813171,146.8447576952363,96.83234575245126,102
128,69.48517298698425,146.8447576952363,96.83234575245126,102
129,69.92302107810974,146.8447576952363,96.83234575245126,103
130,70.32996606826782,146.8447576952363,96.83481092902227,103
131,70.70380711555481,146.8447576952363,96.8418651261662,103
132,71.06280422210693,146.8447576952363,96.8552109652972,103
133,71.57343602180481,146.8447576952363,96.8552109652972,104
134,72.05209708213806,146.8447576952363,96.8552109652972,105
135,72.50878715515137,146.8447576952363,96.8552109652972,106
136,72.96524620056152,146.8447576952363,96.8552109652972,107
137,73.39613103866577,146.8447576952363,96.8552109652972,107
138,73.8330569267273,146.8447576952363,96.8552109652972,108
139,74.23213624954224,146.8447576952363,96.85667858652133,108
140,74.61604309082031,146.8447576952363,96.92674434983363,108
141,75.05380296707153,146.8447576952363,96.94036279624342,108
142,75.63422203063965,146.8447576952363,96.94036279624342,109
143,76.21581101417542,146.8447576952363,96.94036279624342,110
144,76.77153301239014,146.8447576952363,96.94036279624342,111
145,77.3275671005249,146.8447576952363,96.94036279624342,112
146,77.87360310554504,146.8447576952363,96.94036279624342,113
147,78.40343022346497,146.8447576952363,96.94036279624342,114
148,78.92929410934448,146.8447576952363,96.94036279624342,115
149,79.45108604431152,146.8447576952363,96.94036279624342,116
150,79.93671107292175,146.8447576952363,96.94036279624342,117
151,80.42000913619995,146.8447576952363,96.94036279624342,118
152,80.9055700302124,146.8447576952363,96.94036279624342,119
153,81.37865018844604,146.8447576952363,96.94036279624342,120
