iteration,time,UB,LB,num_subproblems
0,2.8923721313476562,87.13066493432157,84.70816633131449,1
1,2.965186834335327,87.13066493432157,84.70816633131449,2
2,3.0385830402374268,87.13066493432157,84.70816633131449,2
3,3.1140360832214355,87.13066493432157,84.70816633131449,2
4,3.1899478435516357,87.13066493432157,84.70816633131449,3
5,3.2661919593811035,87.13066493432157,84.70816633131449,3
6,3.346191883087158,87.13066493432157,84.70816633131449,4
7,3.4258289337158203,87.13066493432157,84.70816633131449,5
8,3.5002520084381104,87.13066493432157,84.70816633131449,6
9,3.5827600955963135,87.13066493432157,84.70816633131449,7
10,3.659162998199463,87.13066493432157,84.70816633131449,8
11,3.735118865966797,87.13066493432157,85.08989779732161,8
12,3.80684494972229,87.13066493432157,85.2089914537253,8
13,3.8787710666656494,87.13066493432157,85.2089914537253,9
14,3.9937548637390137,86.96245528577217,85.34754038856866,9
15,4.072470188140869,86.96245528577217,85.34754038856866,9
16,4.147610902786255,86.96245528577217,85.34754038856866,10
17,4.233046054840088,86.96245528577217,85.34754038856866,11
18,4.302296876907349,86.96245528577217,85.39326147947935,11
19,4.3735198974609375,86.96245528577217,85.70864718092473,11
20,4.457173109054565,86.96245528577217,85.70864718092473,11
21,4.537261962890625,86.96245528577217,85.74439359628374,11
22,4.624423027038574,86.96245528577217,85.74439359628374,12
23,4.701200008392334,86.96245528577217,85.74439359628374,13
24,4.794867038726807,86.96245528577217,85.91466403018322,12
25,4.883455038070679,86.96245528577217,85.95865910749413,12
26,4.999000787734985,86.96245528577217,85.95865910749413,12
27,5.095422983169556,86.96245528577217,85.95865910749413,12
28,5.175886869430542,86.96245528577217,85.95865910749413,13
29,5.378411054611206,86.96245528577217,85.98330635829304,13
30,5.511363983154297,86.96245528577217,86.03107374302436,13
31,5.622354984283447,86.96245528577217,86.03107374302436,14
32,5.699544906616211,86.96245528577217,86.03107374302436,14
33,5.8444108963012695,86.96245528577217,86.03107374302436,15
34,5.9187798500061035,86.96245528577217,86.03107374302436,15
35,6.047750949859619,86.96245528577217,86.129303764561,15
36,6.113107919692993,86.96245528577217,86.16536312188583,15
37,6.191227912902832,86.96245528577217,86.1970068220837,15
38,6.292948961257935,86.96245528577217,86.1970068220837,16
39,6.359126091003418,86.96245528577217,86.24947297574843,16
40,6.4269421100616455,86.96245528577217,86.24947297574843,16
41,6.537501096725464,86.96245528577217,86.26654438613011,16
42,6.635435104370117,86.96245528577217,86.26654438613011,17
43,6.7440221309661865,86.96245528577217,86.31460865543016,17
44,6.820585012435913,86.96245528577217,86.31460865543016,18
45,6.8977179527282715,86.96245528577217,86.31460865543016,18
46,6.979006052017212,86.96245528577217,86.33454178645664,18
47,7.056280136108398,86.96245528577217,86.36160859463915,18
48,7.191175937652588,86.96245528577217,86.36160859463915,18
49,7.298457860946655,86.96245528577217,86.36160859463915,19
50,7.404181957244873,86.96245528577217,86.36160859463915,19
51,7.507637023925781,86.96245528577217,86.36160859463915,20
52,7.578264236450195,86.96245528577217,86.3679421876824,20
53,7.66935396194458,86.96245528577217,86.38518166898656,20
54,7.7506608963012695,86.96245528577217,86.39767048538974,20
55,7.820327043533325,86.96245528577217,86.41549883303637,20
56,8.26195216178894,86.96245528577217,86.41549883303637,21
57,8.339568853378296,86.96245528577217,86.41549883303637,21
58,8.41397213935852,86.96245528577217,86.41549883303637,22
59,8.550777912139893,86.96245528577217,86.41549883303637,22
60,8.623515844345093,86.96245528577217,86.41549883303637,22
61,8.751743078231812,86.96245528577217,86.44482098826816,21
62,8.830989122390747,86.96245528577217,86.44482098826816,21
63,8.907277822494507,86.96245528577217,86.44482098826816,22
64,8.987846851348877,86.96245528577217,86.49573736989147,22
65,9.117017984390259,86.96245528577217,86.49573736989147,23
66,9.2551109790802,86.96245528577217,86.49573736989147,23
67,9.495336055755615,86.96245528577217,86.4993118689311,23
68,9.587208986282349,86.96245528577217,86.56012302796142,23
69,9.65767502784729,86.96245528577217,86.56568850208404,23
70,9.751475095748901,86.96245528577217,86.57588445193075,22
71,10.06191110610962,86.96245528577217,86.57588445193075,23
72,10.174190998077393,86.96245528577217,86.64615974878924,23
73,10.242786169052124,86.96245528577217,86.6512496318283,22
74,10.31978988647461,86.96245528577217,86.6512496318283,22
75,10.397687196731567,86.96245528577217,86.6512496318283,22
76,10.47686505317688,86.96245528577217,86.6512496318283,22
77,10.555621862411499,86.96245528577217,86.65562006467421,21
78,10.636157989501953,86.96245528577217,86.66822481260724,20
79,10.74649977684021,86.96245528577217,86.67962756913458,19
80,10.827309846878052,86.96245528577217,86.6873243228784,19
81,10.90441608428955,86.96245528577217,86.68771699320106,19
82,10.979825019836426,86.96245528577217,86.68834355738109,18
83,11.064126968383789,86.96245528577217,86.68834355738109,19
84,11.137074947357178,86.96245528577217,86.7131474345631,19
85,11.201989889144897,86.96245528577217,86.7131474345631,19
