iteration,time,UB,LB,num_subproblems
0,0.052555084228515625,inf,84.70816633131449,1
0,1.4870672225952148,inf,84.70816633131449,2
1,1.5235331058502197,inf,84.70816633131449,3
2,1.5635640621185303,inf,84.70816633131449,4
3,1.604896068572998,inf,84.70816633131449,5
4,1.6785781383514404,inf,84.70816633131449,6
5,1.7164301872253418,inf,84.70816633131449,7
6,1.7532341480255127,inf,84.70816633131449,8
7,1.7944741249084473,inf,84.70816633131449,9
8,1.8407630920410156,inf,84.70816633131449,10
9,1.8796701431274414,inf,84.70816633131449,11
10,1.9309360980987549,96.82663296118854,84.7325771143643,11
11,1.9773540496826172,96.82663296118854,84.7325771143643,12
12,2.012207269668579,96.82663296118854,84.7325771143643,13
13,2.0487380027770996,96.82663296118854,84.7325771143643,14
14,2.088900089263916,96.82663296118854,84.7325771143643,15
15,2.128268003463745,96.82663296118854,84.7325771143643,16
16,2.1669580936431885,96.82663296118854,84.7325771143643,17
17,2.2278289794921875,96.82663296118854,84.73442502222085,17
18,2.397024154663086,96.82663296118854,84.73442502222085,18
19,2.4586222171783447,94.37705478870879,84.79279547356164,18
20,2.5070762634277344,94.37705478870879,84.79279547356164,19
21,2.5487380027770996,94.37705478870879,84.79279547356164,20
22,2.5874412059783936,94.37705478870879,84.79279547356164,21
23,2.624601125717163,94.37705478870879,84.79279547356164,22
24,2.6887753009796143,94.37705478870879,84.79279547356164,23
25,2.7242250442504883,94.37705478870879,84.79279547356164,24
26,2.765360116958618,94.37705478870879,84.79279547356164,25
27,2.8132851123809814,94.37705478870879,84.79279547356164,26
28,2.864302158355713,94.37705478870879,84.79437792515198,26
29,3.1681642532348633,94.37705478870879,84.79901570644068,26
30,3.20578932762146,94.37705478870879,84.79901570644068,27
31,3.2547719478607178,94.37705478870879,84.80002845318896,27
32,3.293732166290283,94.37705478870879,84.80002845318896,28
33,3.3642759323120117,94.37705478870879,84.81073072590232,28
34,3.4282350540161133,94.37705478870879,84.81073072590232,29
35,3.464367151260376,94.37705478870879,84.81073072590232,30
36,3.500232219696045,94.37705478870879,84.81073072590232,31
37,3.5813522338867188,94.37705478870879,84.81073072590232,32
38,3.626014232635498,94.37705478870879,84.81073072590232,33
39,3.6686551570892334,94.37705478870879,84.81073072590232,34
40,3.712578058242798,94.37705478870879,84.81073072590232,35
41,3.7596731185913086,94.37705478870879,84.81073072590232,36
42,3.816528081893921,94.37705478870879,84.81204141846428,36
43,3.865746259689331,94.37705478870879,84.81204141846428,37
44,3.9360811710357666,94.37705478870879,84.81204141846428,38
45,3.9828741550445557,94.37705478870879,84.81204141846428,39
46,4.0388453006744385,94.37705478870879,84.81545690293174,39
47,4.148044109344482,93.26588171426427,84.92701624989279,39
48,4.194780349731445,93.26588171426427,84.92701624989279,40
49,4.231190204620361,93.26588171426427,84.92701624989279,41
50,4.2753143310546875,93.26588171426427,84.92701624989279,42
51,4.311204195022583,93.26588171426427,84.92701624989279,43
52,4.350931167602539,93.26588171426427,84.92701624989279,44
53,4.396701335906982,93.26588171426427,84.92701624989279,45
54,4.43521523475647,93.26588171426427,84.92701624989279,46
55,4.486206293106079,93.26588171426427,84.93053640090372,46
56,4.525189161300659,93.26588171426427,84.93053640090372,47
57,4.568436145782471,93.26588171426427,84.93053640090372,48
58,4.638836145401001,93.26588171426427,84.95378036194427,48
59,4.6803271770477295,93.26588171426427,84.95378036194427,49
60,4.728294134140015,93.26588171426427,84.95378036194427,50
61,4.766880989074707,93.26588171426427,84.95378036194427,51
62,4.814699172973633,93.26588171426427,84.95378036194427,52
63,4.8695642948150635,93.26588171426427,84.95378036194427,53
64,4.90845799446106,93.26588171426427,84.95378036194427,54
65,4.948732137680054,93.26588171426427,84.95378036194427,55
66,5.187767028808594,93.26588171426427,84.95697548689154,55
67,5.2282421588897705,93.26588171426427,84.95697548689154,56
68,5.276782035827637,93.26588171426427,84.95697548689154,57
69,5.314864158630371,93.26588171426427,84.95697548689154,58
70,5.371978998184204,93.26588171426427,84.95952684638067,58
71,5.499852180480957,93.26588171426427,84.95952684638067,59
72,5.55048394203186,93.26588171426427,84.95952684638067,60
73,5.62869119644165,93.26588171426427,84.9598574530625,60
74,5.686855316162109,93.26588171426427,84.9687346439666,60
75,5.727160215377808,93.26588171426427,84.9687346439666,61
76,5.787474155426025,93.26588171426427,84.98135460881281,61
77,5.828493118286133,93.26588171426427,84.98135460881281,62
78,5.864820957183838,93.26588171426427,84.98135460881281,63
79,5.903101205825806,93.26588171426427,84.98135460881281,64
80,5.96010422706604,93.26588171426427,84.99326160291619,64
81,6.036218166351318,93.26588171426427,84.99326160291619,65
82,6.07622218132019,93.26588171426427,84.99326160291619,66
83,6.117195129394531,93.26588171426427,84.99326160291619,67
84,6.169956207275391,93.26588171426427,84.99326160291619,68
85,6.2704362869262695,93.26588171426427,84.99326160291619,69
86,6.308465242385864,93.26588171426427,84.99326160291619,70
87,6.346770286560059,93.26588171426427,84.99326160291619,71
88,6.400870323181152,93.26588171426427,84.9961814593131,71
89,6.437611103057861,93.26588171426427,84.9961814593131,72
90,6.4752302169799805,93.26588171426427,84.9961814593131,73
91,6.51689600944519,93.26588171426427,84.9961814593131,74
92,6.558171272277832,93.26588171426427,84.9961814593131,75
93,6.658944129943848,93.26588171426427,84.99911719307215,75
94,6.696084976196289,93.26588171426427,84.99911719307215,76
95,6.73553729057312,93.26588171426427,84.99911719307215,77
96,6.781216144561768,93.26588171426427,84.99911719307215,78
97,6.836919069290161,93.26588171426427,85.00144580685384,78
98,6.8737311363220215,93.26588171426427,85.00144580685384,79
99,6.991501092910767,93.26588171426427,85.01305099903078,79
100,7.055897235870361,93.26588171426427,85.01305099903078,80
101,7.101852178573608,93.26588171426427,85.01305099903078,81
102,7.138056993484497,93.26588171426427,85.01305099903078,82
103,7.179821014404297,93.26588171426427,85.01305099903078,83
104,7.230696201324463,93.26588171426427,85.01305099903078,84
105,7.277888059616089,93.26588171426427,85.01305099903078,85
106,7.317418098449707,93.26588171426427,85.01305099903078,86
107,7.355630159378052,93.26588171426427,85.01305099903078,87
108,7.415720224380493,93.26588171426427,85.01577405717387,87
109,7.486019134521484,93.26588171426427,85.01577405717387,88
110,7.529722213745117,93.26588171426427,85.01577405717387,89
111,7.56662917137146,93.26588171426427,85.01577405717387,90
112,7.60570502281189,93.26588171426427,85.01577405717387,91
113,7.646505355834961,93.26588171426427,85.01577405717387,92
114,7.704134225845337,93.26588171426427,85.0187018207413,92
115,7.74481201171875,93.26588171426427,85.0187018207413,93
116,7.8272833824157715,92.27388438237709,85.023327958723,93
117,7.908483028411865,92.27388438237709,85.03715803475993,93
118,7.94594931602478,92.27388438237709,85.03715803475993,94
119,7.9893810749053955,92.27388438237709,85.03715803475993,95
120,8.096487283706665,92.27388438237709,85.0418763727775,95
121,8.1374351978302,92.27388438237709,85.0418763727775,96
122,8.175405025482178,92.27388438237709,85.0418763727775,97
123,8.261360168457031,92.27388438237709,85.0462401743795,97
124,8.311298131942749,92.27388438237709,85.0462401743795,98
125,8.348409175872803,92.27388438237709,85.0462401743795,99
126,8.389052152633667,92.27388438237709,85.0462401743795,100
127,8.429278373718262,92.27388438237709,85.0462401743795,101
128,8.475325345993042,92.27388438237709,85.0462401743795,102
129,8.528476238250732,92.27388438237709,85.04637560188091,102
130,8.575449228286743,92.27388438237709,85.04637560188091,103
131,8.655755996704102,92.27388438237709,85.04637560188091,104
132,8.739073038101196,92.27388438237709,85.0620476934115,104
133,8.775483131408691,92.27388438237709,85.0620476934115,105
134,8.81655502319336,92.27388438237709,85.0620476934115,106
135,8.856293201446533,92.27388438237709,85.0620476934115,107
136,8.9120512008667,92.27388438237709,85.0620476934115,108
137,8.958867311477661,92.27388438237709,85.0620476934115,109
138,9.01050329208374,92.27388438237709,85.06278399506454,109
139,9.047219276428223,92.27388438237709,85.06278399506454,110
140,9.121065378189087,91.29389430522498,85.08989779732161,110
141,9.176326274871826,91.29389430522498,85.08989779732161,111
142,9.229649305343628,91.29389430522498,85.09331364863235,111
143,9.287236213684082,91.29389430522498,85.10348397879918,111
144,9.338417291641235,91.29389430522498,85.10348397879918,112
145,9.48005723953247,91.29389430522498,85.10348397879918,113
146,9.571080923080444,91.29389430522498,85.1097176017303,113
147,9.650903224945068,91.29389430522498,85.1097176017303,114
148,9.68831205368042,91.29389430522498,85.1097176017303,115
149,9.729056119918823,91.29389430522498,85.1097176017303,116
150,9.77006721496582,91.29389430522498,85.1097176017303,117
151,9.824390172958374,91.29389430522498,85.1097176017303,118
152,9.878756284713745,91.29389430522498,85.1127043038701,118
153,9.924509286880493,91.29389430522498,85.1127043038701,119
154,9.97369122505188,91.29389430522498,85.1127043038701,120
155,10.035530090332031,91.29389430522498,85.14273711847545,120
156,10.092995166778564,91.29389430522498,85.16574396314917,120
157,10.13975715637207,91.29389430522498,85.16574396314917,121
158,10.199363231658936,91.29389430522498,85.17351136906846,121
159,10.244235038757324,91.29389430522498,85.17351136906846,122
160,10.300402164459229,91.29389430522498,85.17531381942314,122
