iteration,time,UB,LB,num_subproblems
0,5.541898012161255,86.96244162731449,84.70816633131449,1
1,6.513000965118408,86.96244162731449,84.70816633131449,1
2,7.44228196144104,86.96244162731449,84.70816633131449,1
3,8.336655855178833,86.96244162731449,84.70816633131449,1
4,9.198753833770752,86.96244162731449,84.70816633131449,1
5,10.027787923812866,86.96244162731449,84.70816633131449,2
6,10.825092792510986,86.96244162731449,84.70816633131449,3
7,11.581588983535767,86.96244162731449,84.70816633131449,4
8,12.30058765411377,86.96244162731449,84.70816633131449,5
9,12.980721950531006,86.96244162731449,84.70816633131449,6
10,13.613601684570312,86.96244162731449,84.70816633131449,7
11,14.206836938858032,86.96244162731449,85.2089914537253,7
12,14.779524803161621,86.96244162731449,85.34754038856866,7
13,15.583078861236572,86.96244162731449,85.34754038856866,8
14,16.344708919525146,86.96244162731449,85.48064389634897,8
15,16.8351309299469,86.96244162731449,85.67044601836182,8
16,17.30399799346924,86.96244162731449,85.70864718092473,8
17,17.850948810577393,86.96244162731449,85.74439359628374,8
18,18.510900020599365,86.96244162731449,85.74439359628374,9
19,19.122002840042114,86.96244162731449,85.74439359628374,10
20,19.6809720993042,86.96244162731449,85.9035237028572,10
21,20.207847833633423,86.96244162731449,85.95865910749413,10
22,20.938289880752563,86.96244162731449,85.95865910749413,11
23,21.618998765945435,86.96244162731449,86.03107374302436,11
24,22.542757749557495,86.96244162731449,86.03107374302436,11
25,23.49078679084778,86.96244162731449,86.03107374302436,12
26,24.285284757614136,86.96244162731449,86.03107374302436,13
27,25.045382976531982,86.96244162731449,86.19682243168123,13
28,25.864237785339355,86.96244162731449,86.19682243168123,13
29,26.67052388191223,86.96244162731449,86.19682243168123,13
30,27.400851011276245,86.96244162731449,86.19682243168123,14
31,28.093650817871094,86.96244162731449,86.19682243168123,15
32,28.74968385696411,86.96244162731449,86.1970068220837,15
33,29.262300968170166,86.96244162731449,86.19974876850557,15
34,29.596318006515503,86.96244162731449,86.20140173800019,15
35,30.023043870925903,86.96244162731449,86.20140173800019,16
36,30.414567947387695,86.96244162731449,86.24947297574843,16
37,30.920122861862183,86.96244162731449,86.25614689858679,16
38,31.385741710662842,86.96244162731449,86.31460865543016,16
39,31.941239833831787,86.96244162731449,86.31460865543016,17
40,32.45494294166565,86.96244162731449,86.32140069123103,17
41,32.90826988220215,86.96244162731449,86.3679421876824,17
42,33.4130539894104,86.96244162731449,86.39767048538974,17
43,33.79030394554138,86.96244162731449,86.41549883303637,17
44,34.98590588569641,86.96244162731449,86.41549883303637,17
45,36.14358687400818,86.96244162731449,86.41549883303637,17
46,37.13848400115967,86.96244162731449,86.41549883303637,17
47,38.10573697090149,86.96244162731449,86.41549883303637,17
48,39.39818072319031,86.96244162731449,86.41549883303637,18
49,39.9386727809906,86.96244162731449,86.41713928917797,18
50,40.581931829452515,86.96244162731449,86.41713928917797,19
51,41.21531796455383,86.96244162731449,86.44482098826816,19
52,41.958597898483276,86.96244162731449,86.44482098826816,19
53,42.59964084625244,86.96244162731449,86.44482098826816,20
54,43.16770577430725,86.96244162731449,86.45924213454938,20
55,43.44737267494202,86.96244162731449,86.49573736989147,20
56,44.16259789466858,86.96244162731449,86.49573736989147,21
57,44.93559193611145,86.96244162731449,86.49573736989147,22
58,45.45491290092468,86.96244162731449,86.4993118689311,22
59,46.175052642822266,86.96244162731449,86.4993118689311,23
60,46.90732288360596,86.96244162731449,86.64615974878924,23
61,47.5041708946228,86.96244162731449,86.65096208386507,22
62,47.797916889190674,86.96244162731449,86.65562006467421,22
63,48.323261976242065,86.96244162731449,86.67915003157118,21
64,48.787338972091675,86.96244162731449,86.67962756913458,21
65,49.2229368686676,86.96244162731449,86.68834355738109,21
66,49.8387017250061,86.96244162731449,86.68841321811709,20
67,50.28414988517761,86.96244162731449,86.7131474345631,20
68,50.70818281173706,86.96244162731449,86.71402786433612,19
69,51.25598073005676,86.96244162731449,86.72149597293087,18
70,51.72885298728943,86.96244162731449,86.72149597293087,18
71,52.18461084365845,86.96244162731449,86.74239931336527,17
72,52.628307819366455,86.96244162731449,86.7425925629567,16
73,53.138532876968384,86.96244162731449,86.7425925629567,17
74,53.595497846603394,86.96244162731449,86.75690305185779,17
75,54.16991686820984,86.96244162731449,86.75690305185779,17
76,54.70296597480774,86.96244162731449,86.76238508967711,16
77,55.29412889480591,86.96244162731449,86.79742523724555,15
78,55.801249742507935,86.96244162731449,86.79742523724555,15
79,56.28364396095276,86.96244162731449,86.81073917133563,14
80,56.83305764198303,86.96244162731449,86.81073917133563,14
81,57.311030626297,86.96244162731449,86.82108629071752,13
82,57.85769987106323,86.96244162731449,86.82108629071752,13
83,58.36577796936035,86.96244162731449,86.82108629071752,13
84,58.83471083641052,86.96244162731449,86.8247646904035,12
85,59.57564973831177,86.96244162731449,86.8247646904035,12
86,60.282739877700806,86.96244162731449,86.8247646904035,12
87,60.95071578025818,86.96244162731449,86.8247646904035,12
88,61.57065486907959,86.96244162731449,86.8247646904035,12
89,62.16483688354492,86.96244162731449,86.8247646904035,12
90,62.72440195083618,86.96244162731449,86.8247646904035,12
91,63.26172494888306,86.96244162731449,86.83658563196266,11
92,63.62095379829407,86.96244162731449,86.84034187018102,10
93,64.13308382034302,86.96244162731449,86.84533257967965,9
94,64.61923480033875,86.96244162731449,86.84576313149591,8
95,64.89049768447876,86.96244162731449,86.8560605910381,7
96,65.27541184425354,86.96244162731449,86.87354007793397,6
97,65.90171885490417,86.96244162731449,86.87354007793397,6
98,66.42039394378662,86.96244162731449,86.91548703972893,5
99,66.92943072319031,86.96244162731449,86.91548703972893,5
100,67.40685081481934,86.96244162731449,86.91548703972893,5
101,67.83789587020874,86.96244162731449,86.92654697955584,4
102,68.31768774986267,86.96244162731449,86.92659606461157,3
103,68.75593400001526,86.96244162731449,86.93661340583469,2
104,69.51052069664001,86.96244162731449,86.93661340583469,2
105,70.32094478607178,86.96244162731449,86.94625230722522,1
106,71.22879481315613,86.96244162731449,86.94625230722522,1
