iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018861055374145508,inf,95.76464946104241,1,36312407
0,0.5580599308013916,inf,95.76464946104241,0,36312407
0,0.5614950656890869,inf,95.76464946104241,0,36312407
0,0.5688290596008301,inf,95.76464946104241,0,36312407
0,0.576592206954956,inf,95.76464946104241,0,36312407
0,0.5802819728851318,inf,95.76464946104241,0,36312407
0,0.5834341049194336,inf,95.76464946104241,0,36312407
0,0.5910229682922363,inf,95.76464946104241,0,36312407
0,0.5945651531219482,inf,95.76464946104241,0,36312407
0,0.5977871417999268,inf,95.76464946104241,0,36312407
0,0.6012639999389648,inf,95.76464946104241,0,36312407
0,0.6041891574859619,inf,95.76464946104241,0,36312407
0,0.6180210113525391,inf,95.76464946104241,0,36312407
0,0.6267108917236328,inf,95.76464946104241,0,36312407
0,0.630277156829834,inf,95.76464946104241,0,36312407
0,0.6335580348968506,inf,95.76464946104241,0,36312407
0,0.6358890533447266,inf,95.76464946104241,0,36312407
0,0.6418302059173584,inf,95.76464946104241,0,36312407
0,0.6479651927947998,inf,95.76464946104241,0,36312407
0,0.651947021484375,inf,95.76464946104241,0,36312407
0,0.6579911708831787,inf,95.76464946104241,0,36312407
0,0.661067008972168,inf,95.76464946104241,0,36312407
0,0.6638350486755371,inf,95.76464946104241,0,36312407
0,0.6732399463653564,inf,95.76464946104241,0,36312407
0,0.6767709255218506,inf,95.76464946104241,0,36312407
0,0.6801221370697021,inf,95.76464946104241,0,36312407
0,0.6869490146636963,inf,95.76464946104241,0,36312407
0,0.6891303062438965,inf,95.76464946104241,0,36312407
0,0.6969718933105469,inf,95.76464946104241,0,36312407
0,0.7000091075897217,inf,95.76464946104241,0,36312407
0,0.7036800384521484,inf,95.76464946104241,0,36312407
0,0.7091832160949707,inf,95.76464946104241,0,36312407
0,0.7157559394836426,inf,95.76464946104241,0,36312407
0,0.72275710105896,inf,95.76464946104241,0,36312407
0,0.7275960445404053,inf,95.76464946104241,0,36312407
0,0.7292451858520508,inf,95.76464946104241,0,36312407
0,0.7333989143371582,inf,95.76464946104241,0,36312407
0,0.7406711578369141,inf,95.76464946104241,0,36312407
0,0.7442669868469238,inf,95.76464946104241,0,36312407
0,0.7489960193634033,inf,95.76464946104241,0,36312407
0,0.7556982040405273,inf,95.76464946104241,0,36312407
0,0.7575101852416992,inf,95.76464946104241,0,36312407
0,0.7614870071411133,inf,95.76464946104241,0,36312407
0,0.7646751403808594,inf,95.76464946104241,0,36312407
0,0.7723722457885742,inf,95.76464946104241,0,36312407
0,0.7781820297241211,inf,95.76464946104241,0,36312407
0,0.7824182510375977,inf,95.76464946104241,0,36312407
0,0.7899260520935059,inf,95.76464946104241,0,36312407
