iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018917083740234375,inf,95.76464946104241,1,67
0,0.23197221755981445,inf,95.76464946104241,0,67
0,0.23232698440551758,inf,95.76464946104241,0,67
0,0.23253202438354492,inf,95.76464946104241,0,67
0,0.23272705078125,inf,95.76464946104241,0,67
0,0.23291301727294922,inf,95.76464946104241,0,67
0,0.23309326171875,inf,95.76464946104241,0,67
0,0.23326706886291504,inf,95.76464946104241,0,67
0,0.2334461212158203,inf,95.76464946104241,0,67
0,0.23363304138183594,inf,95.76464946104241,0,67
0,0.2338099479675293,inf,95.76464946104241,0,67
0,0.23398089408874512,inf,95.76464946104241,0,67
0,0.23415088653564453,inf,95.76464946104241,0,67
0,0.23432517051696777,inf,95.76464946104241,0,67
0,0.2344980239868164,inf,95.76464946104241,0,67
0,0.23467612266540527,inf,95.76464946104241,0,67
0,0.234849214553833,inf,95.76464946104241,0,67
0,0.2350170612335205,inf,95.76464946104241,0,67
0,0.23518705368041992,inf,95.76464946104241,0,67
0,0.24256587028503418,inf,95.76464946104241,0,67
0,0.25133228302001953,inf,95.76464946104241,0,67
0,0.25208497047424316,inf,95.76464946104241,0,67
0,0.25238919258117676,inf,95.76464946104241,0,67
0,0.2525801658630371,inf,95.76464946104241,0,67
0,0.25276613235473633,inf,95.76464946104241,0,67
0,0.2529571056365967,inf,95.76464946104241,0,67
0,0.2531471252441406,inf,95.76464946104241,0,67
0,0.25332212448120117,inf,95.76464946104241,0,67
0,0.253493070602417,inf,95.76464946104241,0,67
0,0.2536771297454834,inf,95.76464946104241,0,67
0,0.2538461685180664,inf,95.76464946104241,0,67
0,0.25396728515625,inf,95.76464946104241,0,67
0,0.25411200523376465,inf,95.76464946104241,0,67
0,0.25424790382385254,inf,95.76464946104241,0,67
0,0.2543501853942871,inf,95.76464946104241,0,67
0,0.2544400691986084,inf,95.76464946104241,0,67
0,0.2545280456542969,inf,95.76464946104241,0,67
0,0.2546560764312744,inf,95.76464946104241,0,67
0,0.25475621223449707,inf,95.76464946104241,0,67
