iteration,time,UB,LB,num_subproblems
0,0.02240777015686035,inf,95.76635889618517,1
1,0.030923843383789062,inf,95.76635889618517,2
2,0.05719184875488281,inf,95.76635889618517,3
3,0.07258200645446777,inf,95.76635889618517,4
4,0.08938193321228027,inf,95.76635889618517,5
5,0.09739208221435547,inf,95.76635889618517,6
6,0.10407185554504395,inf,95.76635889618517,7
7,0.13803577423095703,inf,95.76635889618517,8
8,0.15142083168029785,inf,95.76635889618517,9
9,0.1551070213317871,inf,95.76635889618517,10
10,0.16011881828308105,inf,95.76635889618517,11
11,0.1652050018310547,inf,95.76635889618517,12
12,0.17299604415893555,inf,95.76635889618517,13
13,0.17847013473510742,inf,95.76635889618517,14
14,0.18702411651611328,inf,95.76635889618517,15
15,0.1953568458557129,inf,95.76635889618517,16
16,0.2048659324645996,inf,95.76635889618517,17
17,0.21167492866516113,138.2385351993244,95.82445520419915,17
18,0.22716593742370605,138.2385351993244,95.82445520419915,18
19,0.23084592819213867,138.2385351993244,95.82445520419915,19
20,0.2539408206939697,138.2385351993244,95.82445520419915,20
21,0.26852893829345703,138.2385351993244,95.82445520419915,21
22,0.2776789665222168,138.2385351993244,95.82445520419915,22
23,0.287125825881958,138.2385351993244,95.82445520419915,23
24,0.2929971218109131,138.2385351993244,95.82445520419915,24
25,0.29685091972351074,138.2385351993244,95.82445520419915,25
26,0.3042311668395996,138.2385351993244,96.02317221000408,25
27,0.31108975410461426,138.2385351993244,96.02317221000408,26
28,0.3205759525299072,138.2385351993244,96.02317221000408,27
29,0.32746100425720215,138.2385351993244,96.02317221000408,28
30,0.3310251235961914,138.2385351993244,96.02317221000408,29
31,0.3377249240875244,138.2385351993244,96.02317221000408,30
32,0.3612210750579834,138.2385351993244,96.02317221000408,31
33,0.37634706497192383,138.2385351993244,96.02317221000408,32
34,0.38062191009521484,138.2385351993244,96.02317221000408,33
35,0.3870377540588379,138.2385351993244,96.02317221000408,34
36,0.3907277584075928,138.2385351993244,96.02317221000408,35
37,0.40207886695861816,138.2385351993244,96.02317221000408,36
38,0.4072749614715576,138.2385351993244,96.02317221000408,37
39,0.41191601753234863,138.2385351993244,96.02317221000408,38
40,0.42060089111328125,138.2385351993244,96.02317221000408,39
41,0.4276390075683594,134.3204740359708,96.16407933470467,39
42,0.43847012519836426,134.3204740359708,96.16407933470467,40
43,0.44658493995666504,134.3204740359708,96.16407933470467,41
44,0.45600390434265137,134.3204740359708,96.16407933470467,42
45,0.4630167484283447,134.3204740359708,96.16407933470467,43
46,0.47647690773010254,134.3204740359708,96.16407933470467,44
47,0.4882688522338867,134.3204740359708,96.16407933470467,45
48,0.4949769973754883,134.3204740359708,96.16407933470467,46
49,0.504295825958252,134.3204740359708,96.16407933470467,47
50,0.5102498531341553,134.3204740359708,96.16407933470467,48
51,0.5135538578033447,134.3204740359708,96.23186047640851,48
52,0.5233860015869141,134.3204740359708,96.23186047640851,49
53,0.5376179218292236,134.3204740359708,96.23186047640851,50
54,0.5466468334197998,134.3204740359708,96.23186047640851,51
55,0.5617740154266357,134.3204740359708,96.23186047640851,52
56,0.5714888572692871,134.3204740359708,96.23186047640851,53
57,0.5846378803253174,134.3204740359708,96.23186047640851,54
58,0.5890259742736816,134.3204740359708,96.23186047640851,55
59,0.5945179462432861,134.3204740359708,96.23186047640851,56
60,0.6099629402160645,134.3204740359708,96.23186047640851,57
61,0.6203389167785645,134.3204740359708,96.23186047640851,58
62,0.6236867904663086,134.3204740359708,96.23186047640851,59
63,0.6291770935058594,134.3204740359708,96.23186047640851,60
64,0.6357109546661377,134.3204740359708,96.23186047640851,61
65,0.6601760387420654,134.3204740359708,96.23186047640851,62
66,0.6713907718658447,134.3204740359708,96.23186047640851,63
67,0.6849560737609863,134.24243214557487,96.3048286775535,63
68,0.6891870498657227,134.24243214557487,96.3048286775535,64
69,0.7020809650421143,134.24243214557487,96.3048286775535,65
70,0.7109248638153076,134.24243214557487,96.3048286775535,66
71,0.7271358966827393,134.24243214557487,96.3048286775535,67
72,0.7363178730010986,134.24243214557487,96.42530807163402,67
73,0.740790843963623,134.24243214557487,96.42530807163402,68
74,0.7460768222808838,134.24243214557487,96.42530807163402,69
75,0.7616479396820068,134.24243214557487,96.42530807163402,70
76,0.7761309146881104,134.24243214557487,96.42530807163402,71
77,0.7856910228729248,134.24243214557487,96.42530807163402,72
78,0.8022279739379883,134.24243214557487,96.42530807163402,73
79,0.8053929805755615,134.24243214557487,96.42607225812827,73
80,0.8114280700683594,134.24243214557487,96.42607225812827,74
81,0.8194830417633057,134.24243214557487,96.42607225812827,75
82,0.8342440128326416,134.24243214557487,96.42607225812827,76
83,0.8379638195037842,134.24243214557487,96.42607225812827,77
84,0.8475728034973145,134.24243214557487,96.42607225812827,78
85,0.8571228981018066,134.24243214557487,96.42607225812827,79
86,0.8652760982513428,134.24243214557487,96.42607225812827,80
87,0.871891975402832,134.24243214557487,96.42607225812827,81
88,0.8793959617614746,134.24243214557487,96.46895371580675,81
89,0.8935549259185791,134.24243214557487,96.46895371580675,82
90,0.8973798751831055,134.24243214557487,96.46895371580675,83
91,0.9034359455108643,134.24243214557487,96.46895371580675,84
92,0.9108908176422119,134.24243214557487,96.46895371580675,85
93,0.9180238246917725,134.24243214557487,96.46895371580675,86
94,0.9216899871826172,134.24243214557487,96.46895371580675,87
95,0.9355587959289551,134.24243214557487,96.46895371580675,88
96,0.9453198909759521,134.24243214557487,96.46895371580675,89
97,0.9542100429534912,134.24243214557487,96.46895371580675,90
98,0.9644720554351807,134.24243214557487,96.46895371580675,91
99,0.9763979911804199,134.24243214557487,96.46895371580675,92
100,0.9927217960357666,134.24243214557487,96.46895371580675,93
101,1.0058858394622803,134.24243214557487,96.46895371580675,94
102,1.012082815170288,134.24243214557487,96.46895371580675,95
103,1.0220189094543457,134.24243214557487,96.46895371580675,96
104,1.0285427570343018,129.98498134044186,96.46911190329543,96
105,1.0439989566802979,129.98498134044186,96.46911190329543,88
106,1.0474448204040527,129.98498134044186,96.53679177538233,88
107,1.0543599128723145,129.98498134044186,96.53679177538233,89
108,1.0719878673553467,129.98498134044186,96.53679177538233,90
109,1.0805909633636475,129.98498134044186,96.53679177538233,91
110,1.0879828929901123,129.98498134044186,96.53679177538233,91
111,1.0929388999938965,129.98498134044186,96.53679177538233,92
112,1.096635103225708,129.98498134044186,96.53679177538233,93
113,1.1106038093566895,129.98498134044186,96.53679177538233,94
114,1.1191987991333008,129.98498134044186,96.5578365604822,94
115,1.12959885597229,129.98498134044186,96.5578365604822,95
116,1.1359050273895264,129.98498134044186,96.5578365604822,96
117,1.1446049213409424,129.98498134044186,96.5578365604822,96
118,1.148068904876709,129.98498134044186,96.5578365604822,97
119,1.1628868579864502,129.98498134044186,96.5578365604822,98
120,1.1772010326385498,129.98498134044186,96.5578365604822,99
121,1.187195062637329,129.98498134044186,96.5578365604822,100
122,1.2623090744018555,129.98498134044186,96.5578365604822,101
123,1.2657771110534668,129.98498134044186,96.57819142991258,101
124,1.2732489109039307,129.98498134044186,96.65920288575047,101
125,1.2844960689544678,129.98498134044186,96.65920288575047,101
126,1.2887721061706543,129.98498134044186,96.65920288575047,102
127,1.3028860092163086,129.98498134044186,96.65920288575047,103
128,1.306809902191162,129.98498134044186,96.65920288575047,104
129,1.3263757228851318,129.98498134044186,96.65920288575047,105
130,1.3297979831695557,129.98498134044186,96.66948627550607,105
131,1.3426358699798584,129.98498134044186,96.66948627550607,106
132,1.3457961082458496,129.98498134044186,96.75043163660533,106
133,1.3508358001708984,129.98498134044186,96.76255775250664,106
134,1.3604810237884521,129.98498134044186,96.76255775250664,107
135,1.3713879585266113,129.98498134044186,96.76255775250664,108
136,1.381148099899292,129.98498134044186,96.76255775250664,109
137,1.3956809043884277,129.98498134044186,96.76255775250664,110
138,1.4049468040466309,129.98498134044186,96.76255775250664,110
139,1.4118618965148926,129.98498134044186,96.76255775250664,111
140,1.4265248775482178,129.98498134044186,96.76255775250664,112
141,1.4302361011505127,129.98498134044186,96.76255775250664,113
142,1.4359290599822998,129.98498134044186,96.7739179578337,113
143,1.4401357173919678,129.98498134044186,96.7739179578337,114
144,1.4513230323791504,129.98498134044186,96.7739179578337,115
145,1.4718897342681885,129.98498134044186,96.7739179578337,116
146,1.4810447692871094,129.98498134044186,96.7739179578337,117
147,1.4897749423980713,129.98498134044186,96.7739179578337,118
148,1.4954829216003418,129.98498134044186,96.7739179578337,119
149,1.5015919208526611,129.98498134044186,96.7739179578337,120
150,1.5053069591522217,129.98498134044186,96.7739179578337,120
151,1.518946886062622,129.98498134044186,96.7739179578337,121
152,1.535578966140747,129.98498134044186,96.7739179578337,122
153,1.544870138168335,129.98498134044186,96.7739179578337,123
154,1.5524659156799316,129.98498134044186,96.7739179578337,124
155,1.5555508136749268,129.98498134044186,96.78660228192763,124
156,1.5627009868621826,129.98498134044186,96.78660228192763,124
157,1.5722689628601074,129.98498134044186,96.78660228192763,125
158,1.5798509120941162,129.98498134044186,96.78660228192763,126
159,1.5958688259124756,129.98498134044186,96.78660228192763,127
160,1.6046240329742432,129.98498134044186,96.78660228192763,128
161,1.619386911392212,129.98498134044186,96.79317008520981,128
162,1.6289970874786377,129.98498134044186,96.79317008520981,129
163,1.6379249095916748,129.98498134044186,96.79317008520981,130
164,1.6437370777130127,129.98498134044186,96.79317008520981,131
165,1.703758955001831,129.98498134044186,96.79317008520981,132
166,1.711238145828247,129.98498134044186,96.79317008520981,132
167,1.7170889377593994,129.98498134044186,96.79317008520981,133
168,1.720918893814087,129.98498134044186,96.79317008520981,134
169,1.7299737930297852,129.98498134044186,96.79317008520981,135
170,1.7360150814056396,129.98498134044186,96.79317008520981,136
171,1.7392818927764893,129.98498134044186,96.8082906824774,136
172,1.7459471225738525,129.98498134044186,96.8082906824774,137
173,1.754518985748291,129.98498134044186,96.8082906824774,138
174,1.7617518901824951,129.98498134044186,96.8082906824774,139
175,1.7690680027008057,129.98498134044186,96.8082906824774,139
176,1.780242919921875,129.98498134044186,96.8082906824774,140
177,1.7933790683746338,129.98498134044186,96.8082906824774,141
178,1.8033099174499512,129.98498134044186,96.8082906824774,142
179,1.8093438148498535,129.98498134044186,96.80828799676809,143
180,1.812992811203003,129.98498134044186,96.80828799676809,144
181,1.8216118812561035,129.98498134044186,96.80828799676809,145
182,1.82719087600708,129.98498134044186,96.8082906824774,145
183,1.836601972579956,129.98498134044186,96.8082906824774,146
