iteration,time,UB,LB,num_subproblems
0,0.01939082145690918,161.69725712019027,95.76635889618517,1
1,0.027197837829589844,161.69725712019027,95.76635889618517,2
2,0.03330874443054199,161.69725712019027,95.76635889618515,3
3,0.03671908378601074,161.69725712019027,95.76635889618515,4
4,0.04168391227722168,161.69725712019027,95.76635889618515,5
5,0.04826211929321289,161.69725712019027,95.76635889618515,6
6,0.05275702476501465,161.69725712019027,95.76635889618515,7
7,0.06595611572265625,161.69725712019027,95.76635889618515,8
8,0.06947088241577148,161.69725712019027,95.76635889618515,9
9,0.07820796966552734,161.69725712019027,95.76635889618515,10
10,0.08321881294250488,161.69725712019027,95.76635889618515,11
11,0.08893585205078125,161.69725712019027,95.76635889618515,12
12,0.09391188621520996,161.69725712019027,95.76635889618515,13
13,0.09932494163513184,161.69725712019027,95.76635889618515,14
14,0.10469985008239746,161.69725712019027,95.76635889618515,15
15,0.10981178283691406,161.69725712019027,95.76635889618515,16
16,0.11344408988952637,161.69725712019027,95.76635889618515,17
17,0.11858987808227539,161.69725712019027,95.76635889618515,18
18,0.12167596817016602,160.36335855280566,95.76635889618517,18
19,0.166795015335083,160.36335855280566,95.76635889618517,19
20,0.17052793502807617,160.36335855280566,95.76635889618517,20
21,0.17740297317504883,160.36335855280566,95.76635889618517,21
22,0.1907970905303955,160.36335855280566,95.76635889618517,22
23,0.19552302360534668,160.36335855280566,95.76635889618517,23
24,0.20154285430908203,160.36335855280566,95.76635889618517,24
25,0.20728492736816406,160.36335855280566,95.76635889618517,25
26,0.2119128704071045,160.36335855280566,95.76635889618517,26
27,0.22075796127319336,160.36335855280566,95.76635889618517,27
28,0.22915101051330566,160.36335855280566,95.76635889618517,28
29,0.23827099800109863,160.36335855280566,95.76635889618517,29
30,0.25063300132751465,160.36335855280566,95.76635889618517,30
31,0.2582588195800781,160.36335855280566,95.76635889618517,31
32,0.2669858932495117,160.36335855280566,95.76635889618517,32
33,0.27023887634277344,160.36335855280566,95.98345543345386,32
34,0.28017187118530273,160.36335855280566,95.98345543345386,33
35,0.2832469940185547,160.36335855280566,95.98345543345388,33
36,0.28659510612487793,160.36335855280566,95.98345543345388,34
37,0.29236292839050293,160.36335855280566,95.98345543345388,35
38,0.29991602897644043,160.18786451697457,96.3048286775535,35
39,0.303663969039917,160.18786451697457,96.3048286775535,36
40,0.3091108798980713,160.18786451697457,96.3048286775535,37
41,0.3130359649658203,160.18786451697457,96.3048286775535,38
42,0.3182179927825928,160.18786451697457,96.3048286775535,39
43,0.32184481620788574,160.18786451697457,96.3048286775535,40
44,0.3332798480987549,160.18786451697457,96.3048286775535,41
45,0.34287571907043457,160.18786451697457,96.3048286775535,42
46,0.34926676750183105,160.18786451697457,96.3048286775535,43
47,0.357464075088501,160.18786451697457,96.3048286775535,44
48,0.36620211601257324,160.18786451697457,96.3048286775535,45
49,0.36966395378112793,160.18786451697457,96.3048286775535,46
50,0.37435317039489746,160.18786451697457,96.3048286775535,47
51,0.37851905822753906,160.18786451697457,96.3048286775535,48
52,0.3916788101196289,160.18786451697457,96.3048286775535,49
53,0.40143680572509766,160.18786451697457,96.3048286775535,50
54,0.40494298934936523,160.18786451697457,96.3048286775535,51
55,0.41744303703308105,160.18786451697457,96.3048286775535,52
56,0.42151904106140137,160.18786451697457,96.3048286775535,53
57,0.4264707565307617,160.18786451697457,96.3048286775535,54
58,0.44039487838745117,160.18786451697457,96.3048286775535,55
59,0.451793909072876,160.18786451697457,96.3048286775535,56
60,0.4607260227203369,160.18786451697457,96.3048286775535,56
61,0.46642398834228516,160.18786451697457,96.43121238419536,56
62,0.46966075897216797,158.59194824478584,96.43723422052886,56
63,0.48479199409484863,156.52826343045675,96.49222830797004,56
64,0.4939999580383301,156.52826343045675,96.49222830797004,57
65,0.5025579929351807,156.52826343045675,96.49222830797004,58
66,0.5164799690246582,156.52826343045675,96.49222830797004,59
67,0.531771183013916,156.52826343045675,96.49222830797004,60
68,0.5360019207000732,156.52826343045675,96.49222830797004,61
69,0.5441458225250244,156.52826343045675,96.49222830797004,61
70,0.5500469207763672,156.52826343045675,96.5047892889033,61
71,0.5529677867889404,155.75628078151792,96.57819142991258,61
72,0.5598950386047363,155.75628078151792,96.57819142991258,62
73,0.5650448799133301,155.75628078151792,96.57819142991258,63
74,0.571681022644043,155.75628078151792,96.57819142991258,64
75,0.5838661193847656,155.75628078151792,96.57819142991258,65
76,0.6000969409942627,155.75628078151792,96.57819142991258,66
77,0.6077489852905273,155.75628078151792,96.57819142991258,67
78,0.6114799976348877,155.75628078151792,96.57819142991258,68
79,0.6215639114379883,155.75628078151792,96.57819142991258,69
80,0.6273410320281982,155.75628078151792,96.57819142991258,70
81,0.6343309879302979,155.75628078151792,96.57819142991258,71
82,0.6491050720214844,155.75628078151792,96.57819142991258,72
83,0.6621990203857422,155.75628078151792,96.57819142991258,73
84,0.6684389114379883,155.75628078151792,96.57819142991258,74
85,0.678290843963623,155.75628078151792,96.57819142991258,75
86,0.6835179328918457,155.75628078151792,96.57819142991258,76
87,0.6871757507324219,155.75628078151792,96.57819142991258,76
88,0.6936118602752686,155.75628078151792,96.65920288575049,76
89,0.6989970207214355,155.75628078151792,96.66055717857482,76
90,0.7026629447937012,155.75628078151792,96.66274931208073,76
91,0.709752082824707,155.75628078151792,96.66274931208073,77
92,0.7152900695800781,155.75628078151792,96.66274931208073,78
93,0.7188639640808105,155.75628078151792,96.66274931208073,79
94,0.7258291244506836,155.75628078151792,96.66274931208073,80
95,0.7379958629608154,155.75628078151792,96.66274931208073,81
96,0.744891881942749,155.75628078151792,96.66274931208076,81
97,0.7514610290527344,155.75628078151792,96.66274931208076,82
98,0.7548539638519287,155.75628078151792,96.66274931208076,83
99,0.7664639949798584,155.75628078151792,96.66274931208076,84
100,0.7721779346466064,155.75628078151792,96.66274931208076,85
101,0.7885119915008545,155.75628078151792,96.66274931208076,86
102,0.7964379787445068,155.75628078151792,96.66274931208076,87
103,0.8002209663391113,155.75628078151792,96.69172931767343,87
104,0.808495044708252,147.48121523542184,96.73622424446243,87
105,0.8162448406219482,147.48121523542184,96.73668382086777,87
106,0.8209090232849121,147.48121523542184,96.7739179578337,87
107,0.8329689502716064,147.48121523542184,96.7739179578337,88
108,0.8366677761077881,147.48121523542184,96.7739179578337,89
109,0.8467609882354736,147.48121523542184,96.7739179578337,90
110,0.858443021774292,147.48121523542184,96.7739179578337,91
111,0.8612430095672607,147.48121523542184,96.77391795783372,91
112,0.868751049041748,147.48121523542184,96.77391795783372,92
113,0.8836479187011719,147.48121523542184,96.77391795783372,93
114,0.888171911239624,147.48121523542184,96.77391795783372,94
115,0.8933088779449463,147.48121523542184,96.77391795783372,95
116,0.900907039642334,147.48121523542184,96.77391795783372,96
117,0.9101459980010986,147.48121523542184,96.82889497431898,96
118,0.9158267974853516,147.48121523542184,96.828894974319,96
119,0.9321949481964111,147.48121523542184,96.828894974319,97
120,0.9355120658874512,147.48121523542184,96.83195648905809,97
121,0.937985897064209,147.48121523542184,96.8319564890581,97
122,0.9497590065002441,147.48121523542184,96.8319564890581,98
123,0.9524788856506348,146.84485332135333,96.83328724167227,98
124,0.959526777267456,146.84485332135333,96.83328724167227,99
125,0.968923807144165,146.84485332135333,96.83328724167227,100
126,0.9741179943084717,146.84485332135333,96.83328724167227,101
127,0.97965407371521,146.84485332135333,96.83328724167227,102
128,0.9852070808410645,146.84485332135333,96.83328724167227,103
129,0.9884548187255859,146.84485332135333,96.83328724167227,103
130,0.9920928478240967,146.84485332135333,96.8352017330219,103
131,1.0002920627593994,146.84485332135333,96.84240164839986,103
132,1.008638858795166,146.84485332135333,96.85600968361473,103
133,1.0161309242248535,146.84485332135333,96.85600968361473,104
134,1.019906997680664,146.84485332135333,96.85600968361473,105
135,1.0251178741455078,146.84485332135333,96.85600968361473,106
136,1.0342888832092285,146.84485332135333,96.85600968361476,106
137,1.0499188899993896,146.84485332135333,96.85600968361476,107
138,1.0545399188995361,146.84485332135333,96.85600968361476,108
139,1.0601699352264404,146.84485332135333,96.85726325034457,108
140,1.0671679973602295,146.84485332135333,96.92728210282608,108
141,1.071286916732788,146.84485332135333,96.94177360801874,108
142,1.0827651023864746,146.84485332135333,96.94177360801874,109
143,1.086284875869751,146.84485332135333,96.94177360801874,110
144,1.0925419330596924,146.84485332135333,96.94177360801874,111
145,1.0967929363250732,146.84485332135333,96.94177360801874,112
146,1.108651876449585,146.84485332135333,96.94177360801874,113
147,1.112515926361084,146.84485332135333,96.94177360801874,114
148,1.124039888381958,146.84485332135333,96.94177360801874,115
149,1.1286249160766602,146.84485332135333,96.94177360801875,115
150,1.135174036026001,146.84485332135333,96.94177360801875,116
151,1.1474218368530273,146.84485332135333,96.94177360801875,117
152,1.1514501571655273,146.84485332135333,96.94177360801875,118
153,1.1552278995513916,146.84485332135333,96.94177360801875,119
154,1.1684808731079102,146.84485332135333,96.94177360801875,120
155,1.1778678894042969,146.84485332135333,96.94177360801875,121
156,1.1824228763580322,146.84485332135333,96.96619028477144,121
157,1.1854021549224854,146.84485332135333,96.96619028477147,121
158,1.1887400150299072,146.84485332135333,96.96619028477147,122
159,1.201894760131836,146.84485332135333,96.96912728305396,122
160,1.20863676071167,146.84485332135333,96.96912728305396,122
161,1.2190239429473877,146.84485332135333,96.96912728305396,123
162,1.2244830131530762,146.84485332135333,96.98400081131092,123
163,1.228606939315796,146.84485332135333,97.01790980380039,123
164,1.2354018688201904,146.84485332135333,97.0388824150771,123
165,1.2587790489196777,146.84485332135333,97.04822839291839,123
166,1.26749587059021,146.84485332135333,97.08451448277597,123
167,1.277885913848877,146.84485332135333,97.08451448277597,124
168,1.2863190174102783,146.84485332135333,97.08451448277597,125
169,1.3657469749450684,146.84485332135333,97.08451448277597,126
170,1.36879301071167,146.84485332135333,97.084514482776,126
171,1.3858349323272705,146.84485332135333,97.084514482776,127
172,1.4029619693756104,146.84485332135333,97.084514482776,128
173,1.4124741554260254,146.84485332135333,97.0966030736024,128
174,1.426598072052002,146.84485332135333,97.0966030736024,128
175,1.446626901626587,146.84485332135333,97.0966030736024,129
176,1.453610897064209,146.84485332135333,97.10458680304612,129
177,1.4577679634094238,146.84485332135333,97.10458680304612,129
178,1.465674877166748,146.84485332135333,97.10458680304612,130
179,1.4685540199279785,146.84485332135333,97.10466690707702,130
180,1.4715030193328857,146.84485332135333,97.13353546880965,130
181,1.475172996520996,146.84485332135333,97.13355421831847,130
