iteration,time,UB,LB,num_subproblems
0,10.912344217300415,105.24361525632494,95.76464946104241,1
1,10.96467900276184,105.24361525632494,95.76464946104241,2
2,11.015529155731201,105.24361525632494,95.76464946104241,3
3,11.069939136505127,105.24361525632494,95.76464946104241,4
4,11.119478225708008,105.24361525632494,95.76464946104241,5
5,11.172741889953613,105.24361525632494,95.76464946104241,6
6,11.228187084197998,105.24361525632494,95.76464946104241,7
7,11.278852224349976,105.24361525632494,95.76464946104241,7
8,11.339307069778442,105.24361525632494,95.76464946104241,8
9,11.388533115386963,105.24361525632494,95.76464946104241,9
10,11.444518089294434,105.24361525632494,95.76464946104241,10
11,11.497756958007812,105.24361525632494,95.76464946104241,11
12,11.548985958099365,105.24361525632494,95.76464946104241,12
13,11.598329305648804,105.24361525632494,95.76464946104241,13
14,11.646306037902832,105.24361525632494,95.76464946104241,13
15,11.701507091522217,105.24361525632494,95.76464946104241,14
16,11.756874084472656,105.24361525632494,95.76464946104241,15
17,11.80818510055542,105.24361525632494,95.82354948773981,15
18,11.856595039367676,105.24361525632494,95.82354948773981,16
19,11.905241250991821,105.24361525632494,95.82354948773981,17
20,11.961045026779175,105.24361525632494,95.82354948773981,18
21,12.015252113342285,105.24361525632494,95.82354948773981,19
22,12.063477039337158,105.24361525632494,95.82354948773981,19
23,12.11495304107666,105.24361525632494,95.82354948773981,20
24,12.170228004455566,105.24361525632494,95.82354948773981,21
25,12.219633102416992,105.24361525632494,95.82354948773981,22
26,12.264382123947144,105.24361525632494,96.02268529047386,22
27,12.32252287864685,105.24361525632494,96.02268529047386,23
28,12.379482984542847,105.24361525632494,96.02268529047386,24
29,12.435538053512573,105.24361525632494,96.02268529047386,25
30,12.489451169967651,105.24361525632494,96.02268529047386,25
31,12.544715166091919,105.24361525632494,96.02268529047386,26
32,12.598873138427734,105.24361525632494,96.02268529047386,27
33,12.668089866638184,105.24361525632494,96.02268529047386,28
34,12.72751498222351,105.24361525632494,96.02268529047386,29
35,12.782219171524048,105.24361525632494,96.02268529047386,30
36,12.8403799533844,105.24361525632494,96.02268529047386,31
37,12.89291501045227,105.24361525632494,96.02268529047386,31
38,12.953819036483765,105.24361525632494,96.02268529047386,32
39,13.007993221282959,105.24361525632494,96.02268529047386,33
40,13.068846225738525,105.24361525632494,96.02268529047386,33
41,13.11160397529602,105.24361525632494,96.16305541369158,33
42,13.159489154815674,105.24361525632494,96.16305541369158,34
43,13.210013151168823,105.24361525632494,96.16305541369158,35
44,13.261183023452759,105.24361525632494,96.16305541369158,36
45,13.310864925384521,105.24361525632494,96.16305541369158,37
46,13.358296155929565,105.24361525632494,96.16305541369158,37
47,13.408128023147583,105.24361525632494,96.16305541369158,38
48,13.45654296875,105.24361525632494,96.16305541369158,39
49,13.508058071136475,105.24361525632494,96.16305541369158,39
50,13.556365251541138,105.24361525632494,96.16305541369158,40
51,13.59953498840332,105.24361525632494,96.2298406644991,40
52,13.654666185379028,105.24361525632494,96.2298406644991,41
53,13.709382057189941,105.24361525632494,96.2298406644991,42
54,13.7656991481781,105.24361525632494,96.2298406644991,43
55,13.817737102508545,105.24361525632494,96.2298406644991,44
56,13.86929202079773,105.24361525632494,96.2298406644991,44
57,13.922523975372314,105.24361525632494,96.2298406644991,45
58,13.977221965789795,105.24361525632494,96.2298406644991,46
59,14.031514883041382,105.24361525632494,96.2298406644991,47
60,14.08196210861206,105.24361525632494,96.2298406644991,48
61,14.136763095855713,105.24361525632494,96.2298406644991,49
62,14.18610692024231,105.24361525632494,96.2298406644991,50
63,14.237277030944824,105.24361525632494,96.2298406644991,50
64,14.291707038879395,105.24361525632494,96.2298406644991,51
65,14.347670078277588,105.24361525632494,96.2298406644991,52
66,14.397391319274902,105.24361525632494,96.2298406644991,52
67,14.445433139801025,105.24361525632494,96.30334782745001,52
68,14.499369144439697,105.24361525632494,96.30334782745001,52
69,14.551608085632324,105.24361525632494,96.30334782745001,53
70,14.603523254394531,105.24361525632494,96.30334782745001,54
71,14.655348062515259,105.24361525632494,96.30334782745001,55
72,14.70318603515625,105.24361525632494,96.42415562230008,55
73,14.758839130401611,105.24361525632494,96.42415562230008,56
74,14.816870927810669,105.24361525632494,96.42415562230008,56
75,14.876243114471436,105.24361525632494,96.42415562230008,57
76,14.934628248214722,105.24361525632494,96.42415562230008,58
77,14.99022126197815,105.24361525632494,96.42415562230008,59
78,15.046931028366089,105.24361525632494,96.42415562230008,59
79,15.093172073364258,105.24361525632494,96.42478248331443,59
80,15.144755125045776,105.24361525632494,96.42478248331443,60
81,15.214157104492188,105.24361525632494,96.42478248331443,61
82,15.26935887336731,105.24361525632494,96.42478248331443,62
83,15.33358907699585,105.24361525632494,96.42478248331443,62
84,15.391120910644531,105.24361525632494,96.42478248331443,63
85,15.443418979644775,105.24361525632494,96.42478248331443,64
86,15.497099161148071,105.24361525632494,96.42478248331443,64
87,15.549896001815796,105.24361525632494,96.42478248331443,65
88,15.600173234939575,105.24361525632494,96.46811641697752,65
89,15.658091068267822,105.24361525632494,96.46811641697752,66
90,15.714503049850464,105.24361525632494,96.46811641697752,67
91,15.770021915435791,105.24361525632494,96.46811641697752,68
92,15.831214189529419,105.24361525632494,96.46811641697752,68
93,15.887491226196289,105.24361525632494,96.46811641697752,69
94,15.943280935287476,105.24361525632494,96.46811641697752,70
95,15.999662160873413,105.24361525632494,96.46811641697752,71
96,16.055186986923218,105.24361525632494,96.46811641697752,72
97,16.11100697517395,105.24361525632494,96.46811641697752,73
98,16.168235063552856,105.24361525632494,96.46811641697752,74
99,16.223446130752563,105.24361525632494,96.46811641697752,74
100,16.280702114105225,105.24361525632494,96.46811641697752,75
101,16.338212966918945,105.24361525632494,96.46811641697752,75
102,16.39293909072876,105.24361525632494,96.46811641697752,75
103,16.451963901519775,105.24361525632494,96.46811641697752,76
104,16.495044231414795,105.24361525632494,96.4681815403874,76
105,16.548577070236206,105.24361525632494,96.4681815403874,77
106,16.596456050872803,105.24361525632494,96.53523229117206,77
107,16.65034294128418,105.24361525632494,96.53523229117206,78
108,16.705417156219482,105.24361525632494,96.53523229117206,79
109,16.759416103363037,105.24361525632494,96.53523229117206,80
110,16.814911127090454,105.24361525632494,96.53523229117206,80
111,16.87203311920166,105.24361525632494,96.53523229117206,81
112,16.92561411857605,105.24361525632494,96.53523229117206,82
113,16.9808452129364,105.24361525632494,96.53523229117206,83
114,17.023130893707275,105.24361525632494,96.55650948069132,83
115,17.0855131149292,105.24361525632494,96.55650948069132,84
