iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.11049318313598633,118.21889678532811,84.70816633131449,1,149225
1,0.17572927474975586,118.21889678532811,84.70816633131449,2,149224
2,0.2260451316833496,118.21889678532811,84.70816633131449,3,149223
3,0.27527713775634766,118.21889678532811,84.70816633131449,4,149222
4,0.3361971378326416,118.21889678532811,84.70816633131449,5,149221
5,0.3804762363433838,118.21889678532811,84.70816633131449,6,149220
6,0.48200321197509766,94.33989896417162,86.41549883303637,6,149218
7,1.2960491180419922,94.33989896417162,86.8247646904035,6,149216
8,1.326322317123413,94.33989896417162,86.8247646904035,7,149215
9,1.3999221324920654,94.33989896417162,86.8247646904035,8,149214
10,1.518982172012329,94.33989896417162,86.8247646904035,9,149213
11,1.595947027206421,94.33989896417162,86.8247646904035,10,149212
12,1.6535873413085938,94.33989896417162,86.8247646904035,11,149211
13,1.7537181377410889,94.26773984809086,86.94625230722522,11,149209
14,1.884322166442871,94.26773984809086,87.07750732044668,11,149207
15,1.947221040725708,94.26773984809086,87.07750732044668,12,149206
16,2.0233170986175537,94.26773984809086,87.07750732044668,13,149205
17,2.1968181133270264,94.26773984809086,87.30913549036795,13,149203
18,2.2995409965515137,94.26773984809086,87.34557541315769,13,149201
19,2.4636762142181396,94.26773984809086,87.65780848353486,13,149199
20,2.5693202018737793,94.26773984809086,87.7445913777175,13,149197
21,2.6432650089263916,94.26773984809086,87.7445913777175,14,149196
22,2.7015092372894287,94.26773984809086,87.7445913777175,15,149195
23,2.7478861808776855,94.26773984809086,87.7445913777175,16,149194
24,2.8419110774993896,94.26773984809086,88.14849893017633,16,149192
25,2.903028964996338,94.26773984809086,88.14849893017633,17,149191
26,3.0486791133880615,94.26773984809086,88.19895268515461,17,149189
27,3.1050963401794434,94.26773984809086,88.19895268515461,18,149188
28,3.1644861698150635,94.26773984809086,88.19895268515461,19,149187
29,3.225281000137329,94.26773984809086,88.19895268515461,20,149186
30,3.2782750129699707,94.26773984809086,88.19895268515461,21,149185
31,3.556472063064575,94.26773984809086,88.32443332799971,21,149183
32,3.6735551357269287,94.26773984809086,88.4617772194402,21,149181
33,3.8903989791870117,93.30204421216942,88.55740499895255,21,149179
34,4.043962240219116,93.30204421216942,88.56910714200214,21,149177
35,4.104316234588623,93.30204421216942,88.56910714200214,22,149176
36,4.239192008972168,93.30204421216942,88.58829121319317,22,149174
37,4.327861070632935,93.30204421216942,88.64210636592409,22,149172
38,4.434563159942627,93.30204421216942,88.74964848242519,22,149170
39,4.635622262954712,93.30204421216942,88.79326964921515,22,149168
40,4.7047951221466064,93.30204421216942,88.79326964921515,23,149167
41,4.869621992111206,93.30204421216942,88.79477513301671,23,149165
42,5.14073920249939,93.30204421216942,88.9264559450925,23,149163
43,5.206988096237183,93.30204421216942,88.9264559450925,24,149162
44,5.3345091342926025,93.30204421216942,88.9264559450925,25,149161
45,5.383815288543701,93.30204421216942,88.9264559450925,26,149160
46,5.455401182174683,93.30204421216942,88.9264559450925,27,149159
47,5.623978137969971,93.30204421216942,89.07994436711823,27,149157
48,5.677734136581421,93.30204421216942,89.07994436711823,28,149156
49,5.80629301071167,93.30204421216942,89.07994436711823,29,149155
50,6.003335237503052,93.30204421216942,89.11635511965525,29,149153
51,6.089142084121704,93.30204421216942,89.11635511965525,30,149152
52,6.203859329223633,93.30204421216942,89.14373938876533,30,149150
53,6.467207193374634,93.30204421216942,89.16572193450489,30,149148
54,6.53127908706665,93.30204421216942,89.16572193450489,31,149147
55,6.754136085510254,93.30204421216942,89.16823347339337,31,149145
56,7.5923991203308105,93.30204421216942,89.26762648175364,31,149143
57,7.7261152267456055,93.30204421216942,89.26762648175364,32,149142
58,7.8682920932769775,93.30204421216942,89.26762648175364,33,149141
59,8.367361068725586,93.30204421216942,89.30926345308734,33,149139
60,8.536389112472534,93.30204421216942,89.30926345308734,34,149138
61,8.718119144439697,93.30204421216942,89.40701211123476,34,149136
62,9.00501012802124,92.08031078126015,89.44594167677701,34,149134
63,9.17433500289917,92.08031078126015,89.44594167677701,34,125878
64,9.31363034248352,92.08031078126015,89.44594167677701,35,125877
65,9.37691593170166,92.08031078126015,89.44594167677701,36,125876
66,9.543982028961182,92.08031078126015,89.49681458253261,36,125874
67,9.690884113311768,92.08031078126015,89.5228270704678,36,125872
68,9.825525045394897,92.08031078126015,89.6171366350014,36,125870
69,10.01634931564331,92.08031078126015,89.74277622293799,36,125868
70,10.32442331314087,92.08031078126015,89.74277622293799,37,125867
71,10.523420095443726,92.08031078126015,89.7432518080345,37,125865
72,10.70789909362793,92.08031078126015,89.74960527173175,37,125863
73,10.826916217803955,92.08031078126015,89.76357922088778,37,125861
74,10.90565824508667,92.08031078126015,89.76357922088778,37,125651
75,11.086410999298096,92.08031078126015,89.79356810155079,37,125649
76,11.340575933456421,92.08031078126015,89.82246696706903,37,125647
77,11.53752326965332,92.08031078126015,89.85050474493178,37,125645
78,11.768478155136108,92.08031078126015,89.9301724419552,37,125643
79,11.882942914962769,92.08031078126015,89.9301724419552,38,125642
80,12.20221996307373,92.08031078126015,89.95929102720271,38,125640
81,12.310377359390259,92.08031078126015,89.95929102720271,39,125639
82,12.392207145690918,92.08031078126015,89.95929102720271,40,125638
83,12.614964962005615,92.08031078126015,89.9904869843554,40,125636
84,12.709153175354004,92.08031078126015,89.9904869843554,41,125635
85,12.852328300476074,92.08031078126015,90.01035844594863,41,125633
86,13.00066614151001,92.08031078126015,90.03070793412684,41,125631
87,13.064066171646118,92.08031078126015,90.03070793412684,42,125630
88,13.189186096191406,92.08031078126015,90.03089599813704,42,125628
89,13.290326118469238,92.08031078126015,90.03089599813704,43,125627
90,13.500753164291382,92.08031078126015,90.04724795787686,43,125625
91,13.580222129821777,92.08031078126015,90.04724795787686,44,125624
92,13.689305067062378,92.08031078126015,90.0748209052989,44,125622
93,13.858861207962036,92.08031078126015,90.0748209052989,45,125621
94,13.971309185028076,92.08031078126015,90.07903399750312,45,125619
95,14.078811168670654,92.08031078126015,90.07903399750312,45,120859
96,14.152785301208496,92.08031078126015,90.07903399750312,45,119739
97,14.239853143692017,92.08031078126015,90.07903399750312,45,119529
98,14.386242151260376,92.08031078126015,90.09374801375495,45,119527
99,14.512254238128662,92.08031078126015,90.09935723730459,45,119525
100,14.614009141921997,92.08031078126015,90.09935723730459,46,119524
101,14.969513177871704,92.08031078126015,90.09935723730459,47,119523
102,15.134421110153198,92.08031078126015,90.10351819849038,47,119521
