iteration,time,UB,LB,num_subproblems
0,1.2108759880065918,105.24387087970926,95.76635889618517,1
1,1.5031239986419678,105.24387087970926,95.76635889618517,1
2,1.7564139366149902,105.24387087970926,95.76635889618517,2
3,1.9729328155517578,105.24387087970926,95.76635889618517,3
4,2.150738000869751,105.24387087970926,95.76635889618517,4
5,2.3457679748535156,105.24387087970926,95.76635889618517,5
6,2.5531647205352783,105.24387087970926,95.76635889618517,6
7,2.7355449199676514,105.24387087970926,95.76635889618517,7
8,2.910248041152954,105.24387087970926,95.76635889618517,8
9,3.085798978805542,105.24387087970926,95.76635889618517,9
10,3.2614238262176514,105.24387087970926,95.76635889618517,10
11,3.426231861114502,105.24387087970926,95.76635889618517,11
12,3.5873489379882812,105.24387087970926,95.76635889618517,12
13,3.746267795562744,105.24387087970926,95.76635889618517,13
14,3.893409013748169,105.24387087970926,95.76635889618517,14
15,4.016963720321655,105.24387087970926,95.76635889618517,14
16,4.147187948226929,105.24387087970926,95.76635889618515,15
17,4.272429704666138,105.24387087970926,95.76635889618515,16
18,4.3862080574035645,105.24387087970926,95.76635889618517,16
19,4.518039703369141,105.24387087970926,95.82445520419915,16
20,4.684817790985107,105.24387087970926,95.82445520419915,17
21,4.8649468421936035,105.24387087970926,95.82445520419915,18
22,5.004540920257568,105.24387087970926,95.82445520419915,19
23,5.190968751907349,105.24387087970926,95.82445520419915,20
24,5.338933944702148,105.24387087970926,95.82445520419915,21
25,5.48809289932251,105.24387087970926,95.82445520419915,22
26,5.635629892349243,105.24387087970926,95.82445520419915,23
27,5.771723031997681,105.24387087970926,95.82445520419915,24
28,5.934318780899048,105.24387087970926,95.82445520419915,25
29,6.065630912780762,105.24387087970926,95.82445520419915,26
30,6.201401948928833,105.24387087970926,95.82445520419915,27
31,6.324855804443359,105.24387087970926,95.82445520419915,28
32,6.445843935012817,105.24387087970926,95.82445520419915,29
33,6.554281949996948,105.24387087970926,95.82445520419915,28
34,6.6985979080200195,105.24387087970926,95.82445520419915,28
35,6.792935848236084,105.24387087970926,96.23186047640851,28
36,6.927210092544556,105.24387087970926,96.23186047640851,29
37,7.060932874679565,105.24387087970926,96.23186047640851,30
38,7.1746299266815186,105.24387087970926,96.23186047640851,31
39,7.2860448360443115,105.24387087970926,96.3048286775535,31
40,7.405261754989624,105.24387087970926,96.42530807163402,30
41,7.541593790054321,105.24387087970926,96.42530807163402,31
42,7.684311866760254,105.24387087970926,96.42530807163402,32
43,7.802006006240845,105.24387087970926,96.42530807163402,32
44,7.919766664505005,105.24387087970926,96.42530807163402,32
45,8.022280931472778,105.24387087970926,96.42530807163402,32
46,8.12920594215393,105.24387087970926,96.42530807163402,33
47,8.235340118408203,105.24387087970926,96.44246624719362,32
48,8.39830493927002,105.24387087970926,96.44246624719362,33
49,8.553056955337524,105.24387087970926,96.44246624719362,34
50,8.705252885818481,105.24387087970926,96.44246624719362,34
51,8.824640989303589,105.24387087970926,96.44246624719362,35
52,8.955716848373413,105.24387087970926,96.44246624719362,36
53,9.07840371131897,105.24387087970926,96.44246624719362,37
54,9.192229986190796,105.24387087970926,96.44246624719362,38
55,9.312440872192383,105.24387087970926,96.44246624719362,39
56,9.415830850601196,105.24387087970926,96.50793868107998,38
57,9.58109974861145,105.24387087970926,96.50793868107998,39
58,9.734588861465454,105.24387087970926,96.50793868107998,40
59,9.866986989974976,105.24387087970926,96.50793868107998,40
60,10.013702869415283,105.24387087970926,96.50793868107998,41
61,10.213117837905884,105.24387087970926,96.50793868107998,42
62,10.386700868606567,105.24387087970926,96.50793868107998,43
63,10.505269050598145,105.24387087970926,96.50793868107998,44
64,10.763715744018555,105.24387087970926,96.50793868107999,44
65,10.888483762741089,105.24387087970926,96.50793868107999,45
66,11.087148904800415,105.24387087970926,96.50793868107999,46
67,11.221653938293457,105.24387087970926,96.56212692675332,46
68,11.350471019744873,105.24387087970926,96.56212692675332,45
69,11.4806489944458,105.24387087970926,96.56212692675332,45
70,11.617019891738892,105.24387087970926,96.66948627550607,45
