iteration,time,UB,LB,num_subproblems,remaining_tree_size
27546,17997.946151971817,897.9543978737452,819.7739391590999,3102,11926018
27547,17998.385095834732,897.9543978737452,819.7743407319092,3102,11926016
27548,17998.59152698517,897.9543978737452,819.7747784977663,3102,11926014
27549,17999.15636086464,897.9543978737452,819.774865651095,3102,11926012
27550,18002.629087924957,897.9543978737452,819.7771675579664,3102,11926010
27551,18002.850957870483,897.9543978737452,819.7776168658846,3102,11926008
27552,18003.805755853653,897.9543978737452,819.7776738269382,3102,11926006
27553,18004.384188890457,897.9543978737452,819.7797287266906,3102,11926004
27554,18005.13912987709,897.9543978737452,819.780838110637,3102,11926002
27555,18005.477784872055,897.9543978737452,819.7812342310702,3102,11926000
27556,18005.809082984924,897.9543978737452,819.7815517053991,3102,11925998
27557,18006.333634138107,897.9543978737452,819.7815630741649,3102,11925996
27558,18007.274605035782,897.9543978737452,819.7821496930801,3102,11925994
27559,18009.625906944275,897.9543978737452,819.7822777322658,3102,11925992
27560,18014.713747024536,897.9543978737452,819.7828167774688,3102,11925990
27561,18014.832288980484,897.9543978737452,819.7828167774688,3103,11925989
27562,18015.039474964142,897.9543978737452,819.7828581698848,3103,11925987
27563,18015.211491823196,897.9543978737452,819.7831633377782,3103,11925985
27564,18015.810431957245,897.9543978737452,819.7834265148019,3103,11925983
27565,18017.225987911224,897.9543978737452,819.7837264638133,3103,11925981
27566,18018.574969768524,897.9543978737452,819.7853262770205,3103,11925979
27567,18018.82364296913,897.9543978737452,819.7854359463624,3103,11925977
27568,18019.166198015213,897.9543978737452,819.7856113764018,3103,11925975
27569,18019.719058036804,897.9543978737452,819.7857195357699,3103,11925973
27570,18024.769876003265,897.9543978737452,819.7860511894924,3103,11925971
27571,18025.21931695938,897.9543978737452,819.786824766001,3103,11925969
27572,18027.41097187996,897.9543978737452,819.786824766001,3104,11925968
27573,18028.00922393799,897.9543978737452,819.7873363249386,3104,11925966
27574,18028.312869787216,897.9543978737452,819.7873980411478,3104,11925964
27575,18028.52697300911,897.9543978737452,819.7881072609293,3104,11925962
27576,18029.42170882225,897.9543978737452,819.7885064228986,3104,11925960
27577,18029.841643095016,897.9543978737452,819.7903610077585,3104,11925958
27578,18030.544783830643,897.9543978737452,819.790980445921,3104,11925956
27579,18031.056993961334,897.9543978737452,819.7910812511891,3104,11925954
27580,18031.335422992706,897.9543978737452,819.7914363247105,3104,11925952
27581,18031.917490959167,897.9543978737452,819.7923293935669,3104,11925950
27582,18032.139823913574,897.9543978737452,819.7923293935669,3105,11925949
27583,18032.457372903824,897.9543978737452,819.7926234628881,3105,11925947
27584,18032.850338935852,897.9543978737452,819.7928153175701,3105,11925945
27585,18033.96517777443,897.9543978737452,819.7932681349578,3105,11925943
27586,18034.40537595749,897.9543978737452,819.7938518438747,3105,11925941
27587,18034.665148973465,897.9543978737452,819.7948400905295,3105,11925939
27588,18037.81295108795,897.9543978737452,819.7949030869781,3105,11925937
27589,18038.12906908989,897.9543978737452,819.7952243664964,3105,11925935
27590,18040.074358940125,897.9543978737452,819.7958463837749,3105,11925933
27591,18040.726348876953,897.9543978737452,819.7962381493203,3105,11925931
27592,18040.945472955704,897.9543978737452,819.796679849132,3105,11925929
27593,18042.60916209221,897.9543978737452,819.7987387594503,3105,11925927
27594,18043.781178951263,897.9543978737452,819.798986535534,3105,11925925
27595,18044.317219734192,897.9543978737452,819.8004898773969,3105,11925923
27596,18044.86317396164,897.9543978737452,819.8008068432797,3105,11925921
27597,18045.834934949875,897.9543978737452,819.8009131342092,3105,11925919
27598,18046.395170927048,897.9543978737452,819.8013395502978,3105,11925917
27599,18047.184554100037,897.9543978737452,819.8019342704067,3105,11925915
27600,18047.549340963364,897.9543978737452,819.8020441559058,3105,11925913
27601,18048.134370088577,897.9543978737452,819.8021963521012,3105,11925911
27602,18049.60889816284,897.9543978737452,819.8029641406326,3105,11925909
27603,18049.81369304657,897.9543978737452,819.8031498443429,3105,11925907
27604,18050.34576201439,897.9543978737452,819.804255505709,3105,11925905
27605,18051.765241861343,897.9543978737452,819.8066166927675,3105,11925903
27606,18052.189274787903,897.9543978737452,819.8067552672939,3105,11925901
27607,18052.484571933746,897.9543978737452,819.8069135907809,3105,11925899
27608,18053.142673015594,897.9543978737452,819.8072792257622,3105,11925897
27609,18053.59770178795,897.9543978737452,819.8072925592621,3105,11925895
27610,18053.92811703682,897.9543978737452,819.80741669058,3105,11925893
27611,18054.074543952942,897.9543978737452,819.80741669058,3106,11925892
27612,18054.29161977768,897.9543978737452,819.8088205083623,3106,11925890
27613,18055.046539068222,897.9543978737452,819.8089999982541,3106,11925888
27614,18055.484367847443,897.9543978737452,819.8089999982541,3107,11925887
27615,18056.833879709244,897.9543978737452,819.809341929584,3107,11925885
27616,18057.19707798958,897.9543978737452,819.8093796799834,3107,11925883
27617,18057.588438034058,897.9543978737452,819.8104973310934,3107,11925881
27618,18058.125584840775,897.9543978737452,819.8136699108686,3107,11925879
27619,18058.590229988098,897.9543978737452,819.8136699108686,3108,11925878
27620,18059.04882311821,897.9543978737452,819.8138793657981,3108,11925876
27621,18059.81715798378,897.9543978737452,819.8149046109345,3108,11925874
27622,18060.786061763763,897.9543978737452,819.8171735641167,3108,11925872
27623,18060.976732969284,897.9543978737452,819.8179195556152,3108,11925870
27624,18061.537861824036,897.9543978737452,819.819460908644,3108,11925868
27625,18062.896353960037,897.9543978737452,819.8195163099705,3108,11925866
27626,18066.00315976143,897.9543978737452,819.8197130877917,3108,11925864
27627,18066.25180697441,897.9543978737452,819.8199318415624,3108,11925862
27628,18066.524970054626,897.9543978737452,819.8227912811085,3108,11925860
27629,18066.69985795021,897.9543978737452,819.8229736370881,3108,11925858
27630,18067.217395067215,897.9543978737452,819.8233105620568,3108,11925856
27631,18067.392713069916,897.9543978737452,819.8258496428435,3108,11925854
27632,18067.705482959747,897.9543978737452,819.8264051530639,3108,11925852
27633,18068.025748968124,897.9543978737452,819.8264051530639,3109,11925851
27634,18068.302061080933,897.9543978737452,819.8267441832656,3109,11925849
27635,18069.07541513443,897.9543978737452,819.8269328052663,3109,11925847
27636,18071.729157924652,897.9543978737452,819.827390167138,3109,11925845
27637,18072.004279136658,897.9543978737452,819.8281619766149,3109,11925843
27638,18072.381264925003,897.9543978737452,819.8310486740542,3109,11925841
27639,18073.660848855972,897.9543978737452,819.831845512886,3109,11925839
27640,18074.11537694931,897.9543978737452,819.8326832871212,3109,11925837
27641,18074.505739927292,897.9543978737452,819.8329217334652,3109,11925835
27642,18074.710481882095,897.9543978737452,819.8332009675453,3109,11925833
27643,18075.12133193016,897.9543978737452,819.8335616804161,3109,11925831
27644,18076.015916109085,897.9543978737452,819.8345311497974,3109,11925829
27645,18076.613818883896,897.9543978737452,819.834625767181,3109,11925827
27646,18076.829163074493,897.9543978737452,819.8357698042253,3109,11925825
27647,18079.107996940613,897.9543978737452,819.8370622840139,3109,11925823
27648,18079.98527288437,897.9543978737452,819.8377547949689,3109,11925821
27649,18080.69150686264,897.9543978737452,819.8390566147996,3109,11925819
27650,18080.877690792084,897.9543978737452,819.8393074999492,3109,11925817
27651,18081.135617017746,897.9543978737452,819.8399036026614,3109,11925815
27652,18081.3247487545,897.9543978737452,819.8403485821168,3109,11925813
27653,18081.900875091553,897.9543978737452,819.8405796411904,3109,11925811
27654,18082.33328104019,897.9543978737452,819.8426872045306,3109,11925809
27655,18082.892271995544,897.9543978737452,819.8429284596493,3109,11925807
27656,18083.51039481163,897.9543978737452,819.8430704477894,3109,11925805
27657,18083.742194890976,897.9543978737452,819.8440591490132,3109,11925803
27658,18083.930694818497,897.9543978737452,819.84571495557,3109,11925801
27659,18084.39892578125,897.9543978737452,819.8460408626482,3109,11925799
27660,18084.628067731857,897.9543978737452,819.84651225777,3109,11925797
27661,18085.03440475464,897.9543978737452,819.848044934008,3109,11925795
27662,18085.21061682701,897.9543978737452,819.8492055578154,3109,11925793
27663,18086.098681926727,897.9543978737452,819.8492096341549,3109,11925791
27664,18086.557012081146,897.9543978737452,819.8494334625843,3109,11925789
27665,18087.77294278145,897.9543978737452,819.8497350877315,3109,11925787
27666,18088.220309972763,897.9543978737452,819.8497692110293,3109,11925785
27667,18088.497343063354,897.9543978737452,819.8513924550058,3109,11925783
27668,18088.73417878151,897.9543978737452,819.8519507907702,3109,11925781
27669,18089.28678202629,897.9543978737452,819.852003965882,3109,11925779
27670,18089.677035093307,897.9543978737452,819.8523390543041,3109,11925777
27671,18090.268100976944,897.9543978737452,819.8526127290122,3109,11925775
27672,18090.812537908554,897.9543978737452,819.8531848309701,3109,11925773
27673,18091.061064004898,897.9543978737452,819.8532216405904,3109,11925771
27674,18091.238631010056,897.9543978737452,819.8538153367797,3109,11925769
27675,18091.82351589203,897.9543978737452,819.8540068831852,3109,11925767
27676,18092.06782603264,897.9543978737452,819.8540790376624,3109,11925765
27677,18092.525701999664,897.9543978737452,819.8543466611658,3109,11925763
27678,18092.774957180023,897.9543978737452,819.8546704397216,3109,11925761
27679,18093.58934688568,897.9543978737452,819.8552063748798,3109,11925759
27680,18093.762089014053,897.9543978737452,819.8552063748798,3110,11925758
27681,18093.998690128326,897.9543978737452,819.8564048752096,3110,11925756
27682,18094.680572986603,897.9543978737452,819.8565448356878,3110,11925754
27683,18095.11138677597,897.9543978737452,819.8573446059372,3110,11925752
27684,18096.551914930344,897.9543978737452,819.8578563825099,3110,11925750
27685,18098.10281395912,897.9543978737452,819.8578756387412,3110,11925748
27686,18101.768140792847,897.9543978737452,819.8582241420033,3110,11925746
27687,18102.2843978405,897.9543978737452,819.8585587687596,3110,11925744
27688,18102.655443906784,897.9543978737452,819.8585587687596,3111,11925743
27689,18103.428822040558,897.9543978737452,819.8592093017032,3111,11925741
27690,18104.598999023438,897.9543978737452,819.8592400623029,3111,11925739
27691,18105.090626716614,897.9543978737452,819.8595416447445,3111,11925737
27692,18105.25493311882,897.9543978737452,819.8604602965336,3111,11925735
27693,18106.451100826263,897.9543978737452,819.8621421625149,3111,11925733
27694,18106.77143406868,897.9543978737452,819.8624382077853,3111,11925731
27695,18108.321395874023,897.9543978737452,819.8626971418,3111,11925729
27696,18110.54222178459,897.9543978737452,819.8629985588886,3111,11925727
27697,18111.229271888733,897.9543978737452,819.8634763298151,3111,11925725
27698,18111.356866121292,897.9543978737452,819.8634763298151,3112,11925724
27699,18111.51656293869,897.9543978737452,819.8644019652127,3112,11925722
27700,18111.681583881378,897.9543978737452,819.8645353162925,3112,11925720
27701,18111.925770998,897.9543978737452,819.8646414707201,3112,11925718
27702,18112.486300945282,897.9543978737452,819.8659131599455,3112,11925716
27703,18112.71058487892,897.9543978737452,819.8663704345039,3112,11925714
27704,18112.99856901169,897.9543978737452,819.8670629462476,3112,11925712
27705,18114.326354026794,897.9543978737452,819.8673534102154,3112,11925710
27706,18115.152142763138,897.9543978737452,819.8678607140608,3112,11925708
27707,18115.379776000977,897.9543978737452,819.8686063094399,3112,11925706
