iteration,time,UB,LB,num_subproblems
0,0.0728609561920166,108.07050546161628,84.70816633131449,1
1,0.10777688026428223,108.07050546161628,84.70816633131449,2
2,0.14688372611999512,108.07050546161628,84.70816633131449,3
3,0.1942429542541504,108.07050546161628,84.70816633131449,4
4,0.22871708869934082,108.07050546161628,84.70816633131449,5
5,0.28002309799194336,108.07050546161628,84.70816633131449,6
6,0.3232879638671875,108.07050546161628,84.70816633131449,7
7,0.360306978225708,108.07050546161628,84.70816633131449,8
8,0.39887189865112305,108.07050546161628,84.70816633131449,9
9,0.43912196159362793,108.07050546161628,84.70816633131449,10
10,0.4768829345703125,108.07050546161628,84.70816633131449,11
11,0.5566868782043457,94.34532526346948,84.71031666028709,11
12,0.6300568580627441,94.34532526346948,84.7200486758347,11
13,0.6819498538970947,94.34532526346948,84.7200486758347,12
14,0.7326090335845947,94.34532526346948,84.7200486758347,13
15,0.7693459987640381,94.34532526346948,84.7200486758347,14
16,0.8728010654449463,94.34532526346948,84.72134367856783,14
17,0.9551889896392822,94.34532526346948,84.74387368444002,14
18,0.9919087886810303,94.34532526346948,84.74387368444002,15
19,1.0277109146118164,94.34532526346948,84.74387368444002,16
20,1.066464900970459,94.34532526346948,84.74387368444002,17
21,1.1009159088134766,94.34532526346948,84.74387368444002,18
22,1.1339409351348877,94.34532526346948,84.74387368444002,19
23,1.3195128440856934,94.34532526346948,84.74387368444002,20
24,1.4009630680084229,94.34532526346948,84.74534964738268,20
25,1.4338698387145996,94.34532526346948,84.74534964738268,21
26,1.4784479141235352,94.34532526346948,84.74534964738268,22
27,1.5137238502502441,94.34532526346948,84.74534964738268,23
28,1.5587458610534668,94.34532526346948,84.74534964738268,24
29,1.5967538356781006,94.34532526346948,84.74534964738268,25
30,1.6425747871398926,94.34532526346948,84.74534964738268,26
31,1.6819467544555664,94.34532526346948,84.74534964738268,27
32,1.7189199924468994,94.34532526346948,84.74534964738268,28
33,1.8049957752227783,94.34532526346948,84.74662029757062,28
34,1.895401954650879,94.34532526346948,84.74730030236535,28
35,2.0954689979553223,94.34532526346948,84.7572055175243,28
36,2.16994309425354,94.34532526346948,84.7572055175243,29
37,2.206252098083496,94.34532526346948,84.7572055175243,30
38,2.291421890258789,93.36352168310687,84.7582957043607,30
39,2.326904058456421,93.36352168310687,84.7582957043607,31
40,2.5044169425964355,93.36352168310687,84.7896062031185,31
41,2.5404417514801025,93.36352168310687,84.7896062031185,32
42,2.5824167728424072,93.36352168310687,84.7896062031185,33
43,2.6155238151550293,93.36352168310687,84.7896062031185,34
44,2.70176100730896,93.36352168310687,84.7896062031185,35
45,2.7414748668670654,93.36352168310687,84.7896062031185,36
46,2.776768922805786,93.36352168310687,84.7896062031185,37
47,2.8514459133148193,93.36352168310687,84.7921599079332,37
48,2.970633029937744,93.36352168310687,84.7921599079332,38
49,3.0358738899230957,93.36352168310687,84.86286167444968,38
50,3.078274965286255,93.36352168310687,84.86286167444968,39
51,3.1212339401245117,93.36352168310687,84.86286167444968,40
52,3.16786789894104,93.36352168310687,84.86286167444968,41
53,3.258563756942749,93.36352168310687,84.86286167444968,42
54,3.298372745513916,93.36352168310687,84.86286167444968,43
55,3.3390889167785645,93.36352168310687,84.86286167444968,44
