iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.28747987747192383,inf,784.8617673865944,1,443629
1,0.5273170471191406,inf,784.8617673865944,2,443628
2,1.6957180500030518,inf,784.8617673865944,3,443627
3,2.217465877532959,inf,784.8617673865944,4,443626
4,2.4737260341644287,inf,784.8617673865944,5,443625
5,3.8071160316467285,inf,784.8617673865944,6,443624
6,4.039384841918945,inf,784.8617673865944,7,443623
7,4.276376962661743,inf,784.8617673865944,8,443622
8,4.4979588985443115,inf,784.8617673865944,9,443621
9,5.0733630657196045,inf,784.8617673865944,10,443620
10,5.440246105194092,inf,784.8617673865944,11,443619
11,5.683336019515991,inf,784.8617673865944,12,443618
12,5.968321800231934,inf,784.8617673865944,13,443617
13,6.378298997879028,inf,784.8617673865944,14,443616
14,6.628816843032837,inf,784.8617673865944,15,443615
15,7.1520631313323975,inf,784.8617673865944,16,443614
16,7.668356895446777,inf,784.8617673865944,17,443613
17,7.916507959365845,inf,784.8617673865944,18,443612
18,8.457679986953735,inf,784.8617673865944,19,443611
19,8.865524053573608,inf,784.8617673865944,20,443610
20,9.641063928604126,inf,784.8617673865944,21,443609
21,10.242012977600098,inf,784.8617673865944,22,443608
22,10.968404054641724,inf,784.8617673865944,23,443607
23,11.481884002685547,inf,784.8617673865944,24,443606
24,12.72274899482727,inf,784.8617673865944,25,443605
25,13.011178970336914,inf,784.8617673865944,26,443604
26,13.247151851654053,inf,784.8617673865944,27,443603
27,13.624079942703247,inf,784.8617673865944,28,443602
28,13.925009965896606,inf,784.8617673865944,29,443601
29,14.161927938461304,inf,784.8617673865944,30,443600
30,14.632102012634277,inf,784.8617673865944,31,443599
31,15.31333303451538,inf,784.8617673865944,32,443598
32,15.642411708831787,inf,784.8617673865944,33,443597
33,16.235788106918335,inf,784.8617673865944,34,443596
34,16.48305106163025,inf,784.8617673865944,35,443595
35,16.715917825698853,inf,784.8617673865944,36,443594
36,17.0138578414917,inf,784.8617673865944,37,443593
37,17.742300033569336,inf,784.8617673865944,38,443592
38,18.14215612411499,inf,784.8617673865944,39,443591
39,18.489616870880127,inf,784.8617673865944,40,443590
40,18.9841947555542,inf,784.8617673865944,41,443589
41,19.29296898841858,inf,784.8617673865944,42,443588
42,19.960191011428833,inf,784.8617673865944,43,443587
43,20.25247597694397,inf,784.8617673865944,44,443586
44,21.691717863082886,inf,784.8617673865944,45,443585
45,21.99167799949646,inf,784.8617673865944,46,443584
46,23.7365620136261,inf,784.8617673865944,47,443583
47,24.31601905822754,inf,784.8617673865944,48,443582
48,24.756847858428955,inf,784.8617673865944,49,443581
49,25.293153047561646,inf,784.8617673865944,50,443580
50,25.964060068130493,inf,784.8617673865944,51,443579
51,26.203089952468872,inf,784.8617673865944,52,443578
52,26.47370195388794,inf,784.8617673865944,53,443577
53,27.11474108695984,inf,784.8617673865944,54,443576
54,27.452834844589233,inf,784.8617673865944,55,443575
55,28.219159841537476,inf,784.8617673865944,56,443574
56,28.473092794418335,inf,784.8617673865944,57,443573
57,28.97138786315918,inf,784.8617673865944,58,443572
58,29.316565990447998,inf,784.8617673865944,59,443571
59,30.24891495704651,inf,784.8617673865944,60,443570
60,30.526602029800415,inf,784.8617673865944,61,443569
61,31.979892015457153,inf,784.8617673865944,62,443568
62,32.27825689315796,inf,784.8617673865944,63,443567
63,33.02014088630676,inf,784.8617673865944,64,443566
64,33.340522050857544,inf,784.8617673865944,65,443565
65,34.914424896240234,inf,784.8617673865944,66,443564
66,35.15233397483826,inf,784.8617673865944,67,443563
67,36.19074201583862,inf,784.8617673865944,68,443562
68,36.43000793457031,inf,784.8617673865944,69,443561
69,36.687044858932495,inf,784.8617673865944,70,443560
70,37.49773812294006,inf,784.8617673865944,71,443559
71,37.80091190338135,inf,784.8617673865944,72,443558
72,38.91486597061157,inf,784.8617673865944,73,443557
73,39.151649951934814,inf,784.8617673865944,74,443556
74,39.96421480178833,inf,784.8617673865944,75,443555
75,41.25090003013611,inf,784.8617673865944,76,443554
76,42.12175488471985,inf,784.8617673865944,77,443553
77,42.38891816139221,inf,784.8617673865944,78,443552
78,42.6363468170166,inf,784.8617673865944,79,443551
79,43.05404281616211,inf,784.8617673865944,80,443550
80,43.27406287193298,inf,784.8617673865944,81,443549
81,43.55654573440552,inf,784.8617673865944,82,443548
82,44.25675988197327,inf,784.8617673865944,83,443547
83,44.598337173461914,inf,784.8617673865944,84,443546
84,45.481385946273804,inf,784.8617673865944,85,443545
85,45.730915784835815,inf,784.8617673865944,86,443544
86,46.65404915809631,inf,784.8617673865944,87,443543
87,46.986879110336304,inf,784.8617673865944,88,443542
88,47.29975986480713,inf,784.8617673865944,89,443541
89,47.56421995162964,inf,784.8617673865944,90,443540
90,47.88710308074951,inf,784.8617673865944,91,443539
91,48.16906189918518,inf,784.8617673865944,92,443538
92,48.444700956344604,inf,784.8617673865944,93,443537
93,50.08994007110596,inf,784.8617673865944,94,443536
94,50.31788396835327,inf,784.8617673865944,95,443535
95,50.581820011138916,inf,784.8617673865944,96,443534
96,50.83294486999512,inf,784.8617673865944,97,443533
97,51.26660108566284,inf,784.8617673865944,98,443532
98,52.263188123703,inf,784.8617673865944,99,443531
