iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019012928009033203,inf,95.76464946104241,1,67
0,0.29068994522094727,inf,95.76464946104241,0,67
0,0.29112696647644043,inf,95.76464946104241,0,67
0,0.29137277603149414,inf,95.76464946104241,0,67
0,0.2917299270629883,inf,95.76464946104241,0,67
0,0.29197096824645996,inf,95.76464946104241,0,67
0,0.2922079563140869,inf,95.76464946104241,0,67
0,0.2924370765686035,inf,95.76464946104241,0,67
0,0.2926750183105469,inf,95.76464946104241,0,67
0,0.29290294647216797,inf,95.76464946104241,0,67
0,0.2931370735168457,inf,95.76464946104241,0,67
0,0.293367862701416,inf,95.76464946104241,0,67
0,0.29359912872314453,inf,95.76464946104241,0,67
0,0.2938408851623535,inf,95.76464946104241,0,67
0,0.29407191276550293,inf,95.76464946104241,0,67
0,0.29430317878723145,inf,95.76464946104241,0,67
0,0.29457688331604004,inf,95.76464946104241,0,67
0,0.2948150634765625,inf,95.76464946104241,0,67
0,0.29508304595947266,inf,95.76464946104241,0,67
0,0.2953529357910156,inf,95.76464946104241,0,67
0,0.29559993743896484,inf,95.76464946104241,0,67
0,0.2958359718322754,inf,95.76464946104241,0,67
0,0.296097993850708,inf,95.76464946104241,0,67
0,0.2964198589324951,inf,95.76464946104241,0,67
0,0.2966930866241455,inf,95.76464946104241,0,67
0,0.29700803756713867,inf,95.76464946104241,0,67
0,0.2972598075866699,inf,95.76464946104241,0,67
0,0.2974998950958252,inf,95.76464946104241,0,67
0,0.29773592948913574,inf,95.76464946104241,0,67
0,0.29796695709228516,inf,95.76464946104241,0,67
0,0.298198938369751,inf,95.76464946104241,0,67
0,0.2984299659729004,inf,95.76464946104241,0,67
0,0.2986588478088379,inf,95.76464946104241,0,67
0,0.2988901138305664,inf,95.76464946104241,0,67
0,0.2991199493408203,inf,95.76464946104241,0,67
0,0.2993500232696533,inf,95.76464946104241,0,67
0,0.29958415031433105,inf,95.76464946104241,0,67
0,0.29981493949890137,inf,95.76464946104241,0,67
0,0.3000459671020508,inf,95.76464946104241,0,67
0,0.3002760410308838,inf,95.76464946104241,0,67
0,0.3005058765411377,inf,95.76464946104241,0,67
0,0.30074095726013184,inf,95.76464946104241,0,67
0,0.300976037979126,inf,95.76464946104241,0,67
0,0.3012051582336426,inf,95.76464946104241,0,67
0,0.3014369010925293,inf,95.76464946104241,0,67
0,0.3016700744628906,inf,95.76464946104241,0,67
0,0.3018991947174072,inf,95.76464946104241,0,67
0,0.30213499069213867,inf,95.76464946104241,0,67
0,0.3023960590362549,inf,95.76464946104241,0,67
0,0.30265188217163086,inf,95.76464946104241,0,67
0,0.30292582511901855,inf,95.76464946104241,0,67
0,0.3031799793243408,inf,95.76464946104241,0,67
0,0.30341601371765137,inf,95.76464946104241,0,67
0,0.30365490913391113,inf,95.76464946104241,0,67
0,0.30390310287475586,inf,95.76464946104241,0,67
0,0.3041529655456543,inf,95.76464946104241,0,67
