iteration,time,UB,LB,num_subproblems
0,0.07349395751953125,161.69725538611183,95.76464946104241,1
1,0.12615084648132324,161.69725538611183,95.76464946104241,2
2,0.17573094367980957,161.69725538611183,95.76464946104241,3
3,0.22542810440063477,161.69725538611183,95.76464946104241,4
4,0.2746257781982422,161.69725538611183,95.76464946104241,5
5,0.32973694801330566,161.69725538611183,95.76464946104241,6
6,0.38443994522094727,161.69725538611183,95.76464946104241,7
7,0.4394571781158447,161.69725538611183,95.76464946104241,8
8,0.49405908584594727,161.69725538611183,95.76464946104241,9
9,0.5455691814422607,161.69725538611183,95.76464946104241,10
10,0.5979359149932861,161.69725538611183,95.76464946104241,11
11,0.6476271152496338,161.69725538611183,95.76464946104241,12
12,0.6978259086608887,161.69725538611183,95.76464946104241,13
13,0.7523329257965088,161.69725538611183,95.76464946104241,14
14,0.806797981262207,161.69725538611183,95.76464946104241,15
15,0.8661530017852783,161.69725538611183,95.76464946104241,16
16,0.9253888130187988,161.69725538611183,95.76464946104241,17
17,0.9738898277282715,161.69725538611183,95.76464946104241,18
18,1.0223031044006348,161.69725538611183,95.76464946104241,19
19,1.0727379322052002,161.69725538611183,95.76464946104241,20
20,1.1228528022766113,161.69725538611183,95.76464946104241,21
21,1.1719229221343994,161.69725538611183,95.76464946104241,22
22,1.2203710079193115,161.69725538611183,95.76464946104241,23
23,1.2734711170196533,161.69725538611183,95.76464946104241,24
24,1.3262879848480225,161.69725538611183,95.76464946104241,25
25,1.376560926437378,161.69725538611183,95.76464946104241,26
26,1.4541771411895752,161.69725538611183,95.76464946104241,27
27,1.5061109066009521,161.69725538611183,95.76464946104241,28
28,1.5578927993774414,161.69725538611183,95.76464946104241,29
29,1.607151985168457,161.69725538611183,95.76464946104241,30
30,1.6555099487304688,161.69725538611183,95.76464946104241,31
31,1.6991939544677734,160.54544940078117,95.76464946104241,31
32,1.747682809829712,160.54544940078117,95.76464946104241,32
33,1.7932491302490234,160.36297054254607,95.98208509139424,32
34,1.8412890434265137,160.36297054254607,95.98208509139424,33
35,1.8890230655670166,160.36297054254607,95.98208509139424,34
36,1.9454059600830078,160.36297054254607,95.98208509139424,34
37,2.007504940032959,160.36297054254607,95.98208509139424,35
38,2.068458080291748,160.18756775801285,96.30334782745001,35
39,2.12037992477417,160.18756775801285,96.30334782745001,36
40,2.17234206199646,160.18756775801285,96.30334782745001,37
41,2.228508949279785,160.18756775801285,96.30334782745001,38
42,2.2842559814453125,160.18756775801285,96.30334782745001,39
43,2.3349568843841553,160.18756775801285,96.30334782745001,40
44,2.3854029178619385,160.18756775801285,96.30334782745001,41
45,2.43355393409729,160.18756775801285,96.30334782745001,42
46,2.4815008640289307,160.18756775801285,96.30334782745001,43
47,2.5328431129455566,160.18756775801285,96.30334782745001,44
48,2.5843238830566406,160.18756775801285,96.30334782745001,45
49,2.6321418285369873,160.18756775801285,96.30334782745001,46
50,2.679919958114624,160.18756775801285,96.30334782745001,47
51,2.728553056716919,160.18756775801285,96.30334782745001,48
52,2.7770040035247803,160.18756775801285,96.30334782745001,49
53,2.8331778049468994,160.18756775801285,96.30334782745001,50
54,2.8889811038970947,160.18756775801285,96.30334782745001,51
55,2.9365649223327637,160.18756775801285,96.30334782745001,52
56,2.984208822250366,160.18756775801285,96.30334782745001,53
57,3.0322299003601074,160.18756775801285,96.30334782745001,54
58,3.0814411640167236,160.18756775801285,96.30334782745001,55
59,3.139163017272949,160.18756775801285,96.30334782745001,55
60,3.202486753463745,160.18756775801285,96.30334782745001,56
61,3.2458131313323975,160.18756775801285,96.4296942166232,56
62,3.2873401641845703,158.5917945317718,96.43685942679195,56
63,3.337496757507324,156.52805484028033,96.4913223795449,56
64,3.3978610038757324,156.52805484028033,96.4913223795449,57
65,3.457509994506836,156.52805484028033,96.4913223795449,58
66,3.5096120834350586,156.52805484028033,96.4913223795449,59
67,3.561492919921875,156.52805484028033,96.4913223795449,60
68,3.61716890335083,156.52805484028033,96.4913223795449,60
69,3.668592929840088,156.52805484028033,96.4913223795449,61
70,3.7139480113983154,156.52805484028033,96.50356035520464,61
71,3.7592549324035645,155.75619332934247,96.5774737916562,61
72,3.8072237968444824,155.75619332934247,96.5774737916562,62
73,3.8552498817443848,155.75619332934247,96.5774737916562,63
74,3.903201103210449,155.75619332934247,96.5774737916562,64
75,3.950974941253662,155.75619332934247,96.5774737916562,65
76,4.007738828659058,155.75619332934247,96.5774737916562,66
77,4.064581871032715,155.75619332934247,96.5774737916562,67
78,4.128041982650757,155.75619332934247,96.5774737916562,68
79,4.191307783126831,155.75619332934247,96.5774737916562,69
80,4.239109992980957,155.75619332934247,96.5774737916562,70
81,4.286647796630859,155.75619332934247,96.5774737916562,71
82,4.337248086929321,155.75619332934247,96.5774737916562,72
83,4.387495040893555,155.75619332934247,96.5774737916562,73
84,4.438444137573242,155.75619332934247,96.5774737916562,74
85,4.48941707611084,155.75619332934247,96.5774737916562,75
86,4.53594708442688,155.75619332934247,96.5774737916562,75
87,4.587032794952393,155.75619332934247,96.5774737916562,76
88,4.640556812286377,155.75619332934247,96.65798048049649,76
89,4.687169790267944,155.75619332934247,96.66024378488754,76
90,4.728790760040283,155.75619332934247,96.66155242395936,76
91,4.780638933181763,155.75619332934247,96.66155242395936,77
92,4.832236051559448,155.75619332934247,96.66155242395936,78
93,4.880163908004761,155.75619332934247,96.66155242395936,79
94,4.927828073501587,155.75619332934247,96.66155242395936,80
95,4.975610971450806,155.75619332934247,96.66155242395936,81
96,5.023502826690674,155.75619332934247,96.66155242395936,82
97,5.084625959396362,155.75619332934247,96.66155242395936,83
98,5.145586967468262,155.75619332934247,96.66155242395936,84
99,5.196878910064697,155.75619332934247,96.66155242395936,85
100,5.2480669021606445,155.75619332934247,96.66155242395936,86
101,5.292641878128052,155.75619332934247,96.66155242395936,86
102,5.340470790863037,155.75619332934247,96.66155242395936,87
103,5.385426044464111,155.75619332934247,96.69095671293083,87
104,5.42649507522583,147.48118674157678,96.73383217906093,87
105,5.469928979873657,147.48118674157678,96.73530152830867,87
106,5.515160799026489,147.48118674157678,96.77283167205222,87
107,5.575588941574097,147.48118674157678,96.77283167205222,88
108,5.635948181152344,147.48118674157678,96.77283167205222,89
109,5.6894097328186035,147.48118674157678,96.77283167205222,90
110,5.7430291175842285,147.48118674157678,96.77283167205222,91
111,5.795401096343994,147.48118674157678,96.77283167205222,92
112,5.847766876220703,147.48118674157678,96.77283167205222,93
113,5.902614116668701,147.48118674157678,96.77283167205222,94
114,5.957066059112549,147.48118674157678,96.77283167205222,95
115,6.008910894393921,147.48118674157678,96.77283167205222,95
116,6.066668748855591,147.48118674157678,96.77283167205222,96
117,6.115180015563965,147.48118674157678,96.82830573302448,96
118,6.158677101135254,147.48118674157678,96.82830573302448,96
119,6.210196018218994,147.48118674157678,96.82830573302448,97
120,6.253763914108276,147.48118674157678,96.83174768525754,97
121,6.309629917144775,147.48118674157678,96.83174768525754,97
122,6.36873197555542,147.48118674157678,96.83174768525754,98
123,6.413326978683472,146.8447576952363,96.83234575245126,98
124,6.465303897857666,146.8447576952363,96.83234575245126,99
125,6.516887903213501,146.8447576952363,96.83234575245126,100
126,6.568817853927612,146.8447576952363,96.83234575245126,101
127,6.620373010635376,146.8447576952363,96.83234575245126,102
128,6.671602964401245,146.8447576952363,96.83234575245126,102
129,6.726300954818726,146.8447576952363,96.83234575245126,103
130,6.771889925003052,146.8447576952363,96.83481092902227,103
131,6.812374114990234,146.8447576952363,96.8418651261662,103
132,6.858774900436401,146.8447576952363,96.8552109652972,103
133,6.906304121017456,146.8447576952363,96.8552109652972,104
134,6.953455924987793,146.8447576952363,96.8552109652972,105
135,7.005414962768555,146.8447576952363,96.8552109652972,106
136,7.05705189704895,146.8447576952363,96.8552109652972,107
137,7.1050708293914795,146.8447576952363,96.8552109652972,107
138,7.1576478481292725,146.8447576952363,96.8552109652972,108
139,7.197438955307007,146.8447576952363,96.85667858652133,108
140,7.245537042617798,146.8447576952363,96.92674434983363,108
141,7.302970886230469,146.8447576952363,96.94036279624342,108
142,7.357167959213257,146.8447576952363,96.94036279624342,109
143,7.411933898925781,146.8447576952363,96.94036279624342,110
144,7.465345859527588,146.8447576952363,96.94036279624342,111
145,7.518073797225952,146.8447576952363,96.94036279624342,112
146,7.568886756896973,146.8447576952363,96.94036279624342,113
147,7.619613885879517,146.8447576952363,96.94036279624342,114
148,7.688075065612793,146.8447576952363,96.94036279624342,115
149,7.756476879119873,146.8447576952363,96.94036279624342,116
150,7.8097617626190186,146.8447576952363,96.94036279624342,117
151,7.8628928661346436,146.8447576952363,96.94036279624342,118
152,7.929352045059204,146.8447576952363,96.94036279624342,119
153,7.995527029037476,146.8447576952363,96.94036279624342,120
154,8.035449981689453,146.8447576952363,96.94036279624342,120
155,8.086871862411499,146.8447576952363,96.94036279624342,121
156,8.128527879714966,146.8447576952363,96.96537434576862,121
157,8.174293994903564,146.8447576952363,96.96537434576862,121
