iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018507957458496094,inf,95.76464946104241,1,572195519
0,0.20525383949279785,inf,95.76464946104241,0,572195519
0,0.20564484596252441,inf,95.76464946104241,0,572195519
0,0.2058560848236084,inf,95.76464946104241,0,572195519
0,0.20609474182128906,inf,95.76464946104241,0,572195519
0,0.20630574226379395,inf,95.76464946104241,0,572195519
0,0.20653390884399414,inf,95.76464946104241,0,572195519
0,0.2067248821258545,inf,95.76464946104241,0,572195519
0,0.20691585540771484,inf,95.76464946104241,0,572195519
0,0.20709586143493652,inf,95.76464946104241,0,572195519
0,0.450206995010376,inf,95.76464946104241,0,572195519
0,0.45110297203063965,inf,95.76464946104241,0,572195519
0,0.454791784286499,inf,95.76464946104241,0,572195519
0,0.45545196533203125,inf,95.76464946104241,0,572195519
0,0.45973777770996094,inf,95.76464946104241,0,572195519
0,0.4610917568206787,inf,95.76464946104241,0,572195519
0,0.46169495582580566,inf,95.76464946104241,0,572195519
0,0.46199774742126465,inf,95.76464946104241,0,572195519
0,1.0212428569793701,inf,95.76464946104241,0,572195519
0,1.0214309692382812,inf,95.76464946104241,0,572195519
0,1.0215590000152588,inf,95.76464946104241,0,572195519
0,1.0217938423156738,inf,95.76464946104241,0,572195519
0,1.0219907760620117,inf,95.76464946104241,0,572195519
0,1.022101879119873,inf,95.76464946104241,0,572195519
0,1.022197961807251,inf,95.76464946104241,0,572195519
0,1.0222947597503662,inf,95.76464946104241,0,572195519
0,1.0223848819732666,inf,95.76464946104241,0,572195519
0,1.022472858428955,inf,95.76464946104241,0,572195519
0,1.0225579738616943,inf,95.76464946104241,0,572195519
0,1.02264404296875,inf,95.76464946104241,0,572195519
0,1.022731065750122,inf,95.76464946104241,0,572195519
0,1.022887945175171,inf,95.76464946104241,0,572195519
0,1.0230329036712646,inf,95.76464946104241,0,572195519
0,1.0231916904449463,inf,95.76464946104241,0,572195519
0,1.0234906673431396,inf,95.76464946104241,0,572195519
0,1.0236186981201172,inf,95.76464946104241,0,572195519
