iteration,time,UB,LB,num_subproblems
0,0.022306203842163086,161.69725623579538,95.76635889618517,1
1,0.24704313278198242,161.69725623579538,95.76635889618517,2
2,0.48967719078063965,161.69725623579538,95.76635889618517,3
3,0.6918630599975586,161.69725623579538,95.76635889618517,4
4,0.8860108852386475,161.69725623579538,95.76635889618517,5
5,1.0799188613891602,161.69725623579538,95.76635889618517,6
6,1.2700319290161133,161.69725623579538,95.76635889618517,7
7,1.536811113357544,161.69725623579538,95.76635889618517,8
8,1.7475011348724365,161.69725623579538,95.76635889618517,9
9,1.9221808910369873,161.69725623579538,95.76635889618517,10
10,2.077536106109619,161.69725623579538,95.76635889618517,11
11,2.2388949394226074,161.69725623579538,95.76635889618517,12
12,2.3856210708618164,161.69725623579538,95.76635889618517,13
13,2.526031017303467,161.69725623579538,95.76635889618517,14
14,2.652379035949707,161.69725623579538,95.76635889618517,15
15,2.7596659660339355,161.69725623579538,95.76635889618517,16
16,2.8591079711914062,161.69725623579538,95.76635889618515,17
17,2.9738550186157227,161.69725623579538,95.76635889618515,18
18,3.0788848400115967,127.03258038287056,95.76635889618517,18
19,3.1947550773620605,127.03258038287056,95.82445520419915,17
20,3.369252920150757,127.03258038287056,95.82445520419915,18
21,3.5444250106811523,127.03258038287056,95.82445520419915,19
22,3.6973891258239746,127.03258038287056,95.82445520419915,20
23,3.830674886703491,127.03258038287056,95.82445520419915,21
24,3.9703569412231445,127.03258038287056,95.82445520419915,22
25,4.111307144165039,127.03258038287056,95.82445520419915,23
26,4.250583171844482,127.03258038287056,95.82445520419915,24
27,4.367505073547363,127.03258038287056,95.82445520419915,25
28,4.490140914916992,127.03258038287056,95.82445520419915,26
29,4.6132612228393555,127.03258038287056,95.82445520419915,27
30,4.772055149078369,127.03258038287056,95.82445520419915,28
31,4.900164842605591,127.03258038287056,95.82445520419915,29
32,5.00793719291687,127.03258038287056,95.82445520419915,30
33,5.1215760707855225,127.03258038287056,95.82445520419915,30
34,5.246722221374512,127.03258038287056,95.82445520419915,31
35,5.368173122406006,127.03258038287056,96.23186047640851,31
36,5.49564003944397,127.03258038287056,96.23186047640851,32
37,5.629649877548218,127.03258038287056,96.23186047640851,33
38,5.754988193511963,127.03258038287056,96.23186047640851,34
39,5.877210855484009,127.03258038287056,96.3048286775535,34
40,5.982285022735596,124.97876429062995,96.42530807163402,34
41,6.116702079772949,124.97876429062995,96.42530807163402,35
42,6.250996112823486,124.97876429062995,96.42530807163402,36
43,6.374871015548706,124.97876429062995,96.42530807163402,37
44,6.504328012466431,124.97876429062995,96.42530807163402,38
45,6.608119010925293,124.97876429062995,96.42530807163402,38
46,6.721621036529541,124.97876429062995,96.42530807163402,39
47,6.812968015670776,123.20281070973763,96.44246624719362,39
48,6.954820871353149,123.20281070973763,96.44246624719362,40
49,7.072077035903931,123.20281070973763,96.44246624719362,41
50,7.208441972732544,123.20281070973763,96.44246624719362,42
51,7.317845106124878,123.20281070973763,96.44246624719362,43
52,7.456759214401245,123.20281070973763,96.44246624719362,44
53,7.603883981704712,123.20281070973763,96.44246624719362,45
54,7.722819089889526,123.20281070973763,96.44246624719362,46
55,7.8429460525512695,123.20281070973763,96.44246624719362,47
56,8.09456205368042,123.20281070973763,96.50793868107998,47
57,8.266927003860474,123.20281070973763,96.50793868107998,48
58,8.43154788017273,123.20281070973763,96.50793868107998,49
